row_id,Y
9222,4.095724458009807
8092,4.398379963098848
657,4.102083328422187
1073,4.120666135427539
5320,4.398379963098848
1083,4.15016917169076
8807,4.095724458009807
302,4.120666135427539
2158,4.095724458009807
8655,4.245242876820197
1026,4.095724458009807
1395,4.175699996473786
7372,4.095724458009807
7057,4.095724458009807
156,4.376126946376854
8668,4.245242876820197
5338,4.095724458009807
219,4.095724458009807
10395,4.398379963098848
6614,4.3149390723018755
5466,4.095724458009807
3725,4.106089450287257
2985,4.307437709658987
3351,4.095724458009807
3606,4.095724458009807
9744,4.095724458009807
2819,4.095724458009807
1491,4.376126946376854
8202,4.3149390723018755
9212,4.095724458009807
1827,4.095724458009807
2867,4.095724458009807
4038,4.095724458009807
333,4.095724458009807
5317,4.1144061051066245
2803,4.398379963098848
10020,4.307437709658987
2617,4.307437709658987
1434,4.3149390723018755
5961,4.398379963098848
6730,4.385130906705962
315,4.398379963098848
8022,4.245242876820197
8134,4.245242876820197
5275,4.398379963098848
6452,4.095724458009807
4015,4.306380661622635
3607,4.3149390723018755
10029,4.095724458009807
8675,4.095724458009807
391,4.095724458009807
1387,4.095724458009807
2822,4.095724458009807
3446,4.1144061051066245
6514,4.095724458009807
5353,4.095724458009807
6305,4.306380661622635
1899,4.095724458009807
7601,4.300994247754136
8624,4.398379963098848
8320,4.095724458009807
488,4.095724458009807
4802,4.398379963098848
10181,4.245242876820197
10253,4.300994247754136
7243,4.245242876820197
591,4.3370775667158
8422,4.095724458009807
100,4.095724458009807
10604,4.095724458009807
3905,4.095724458009807
4646,4.095724458009807
4706,4.095724458009807
770,4.095724458009807
7986,4.307437709658987
4982,4.095724458009807
9946,4.095724458009807
1752,4.122750387516439
8052,4.095724458009807
4572,4.245242876820197
2404,4.095724458009807
5795,4.306380661622635
7501,4.095724458009807
1362,4.102083328422187
9301,4.095724458009807
9134,4.095724458009807
924,4.095724458009807
4064,4.095724458009807
7696,4.398379963098848
3204,4.095724458009807
8174,4.3149390723018755
9438,4.095724458009807
4369,4.095724458009807
10583,4.102083328422187
4210,4.306380661622635
8391,4.398379963098848
6497,4.3149390723018755
7297,4.300994247754136
1388,4.306380661622635
2670,4.095724458009807
9768,4.095724458009807
3237,4.095724458009807
2510,4.095724458009807
4213,4.095724458009807
3652,4.095724458009807
5418,4.118801514400675
6395,4.397454288631109
1179,4.095724458009807
4103,4.095724458009807
8638,4.331691152847301
1175,4.302051295790488
5995,4.376126946376854
8741,4.095724458009807
9184,4.095724458009807
10216,4.104105306926124
8426,4.095724458009807
4410,4.095724458009807
1109,4.122750387516439
7666,4.095724458009807
165,4.151453678733014
5437,4.095724458009807
4109,4.1144061051066245
9940,4.106089450287257
5605,4.306380661622635
3273,4.095724458009807
3239,4.104105306926124
1917,4.095724458009807
7630,4.3149390723018755
5803,4.298275418526451
9637,4.151453678733014
4711,4.095724458009807
6326,4.175699996473786
1744,4.095724458009807
4997,4.397454288631109
9089,4.398379963098848
2240,4.122750387516439
9738,4.1144061051066245
3268,4.397454288631109
8463,4.095724458009807
5351,4.397454288631109
9048,4.095724458009807
526,4.095724458009807
2177,4.342887653232234
817,4.11220185307383
3469,4.376126946376854
5686,4.178431346351105
8303,4.095724458009807
10463,4.120666135427539
6361,4.095724458009807
1609,4.306380661622635
3987,4.095724458009807
10304,4.095724458009807
121,4.397454288631109
2010,4.095724458009807
2325,4.110169296296899
9040,4.397454288631109
3813,4.095724458009807
4821,4.1635319086773155
6228,4.3707405325083535
7727,4.308413140023429
3490,4.306380661622635
8706,4.398379963098848
1583,4.149511511873022
818,4.349463086928497
10128,4.116579668605473
5763,4.398379963098848
6099,4.095724458009807
8714,4.3149390723018755
5766,4.095724458009807
3932,4.095724458009807
7082,4.104105306926124
1770,4.095724458009807
82,4.104105306926124
800,4.3149390723018755
8879,4.095724458009807
10250,4.095724458009807
9549,4.207759556083892
5639,4.095724458009807
760,4.398379963098848
2023,4.151453678733014
4660,4.095724458009807
244,4.151453678733014
487,4.095724458009807
361,4.110169296296899
5880,4.102083328422187
2899,4.392993549230349
2258,4.095724458009807
3140,4.398379963098848
7841,4.095724458009807
10190,4.104105306926124
4424,4.151453678733014
10398,4.095724458009807
1486,4.307437709658987
9499,4.095724458009807
4911,4.307437709658987
4603,4.306380661622635
2909,4.100046952546292
10740,4.3149390723018755
9440,4.120666135427539
3019,4.122750387516439
7513,4.104105306926124
3950,4.095724458009807
1808,4.095724458009807
8936,4.095724458009807
8863,4.102083328422187
8535,4.3707405325083535
7550,4.376126946376854
228,4.11220185307383
2311,4.095724458009807
609,4.095724458009807
1591,4.095724458009807
3541,4.388206123506867
5637,4.3149390723018755
2338,4.306380661622635
9763,4.095724458009807
1862,4.095724458009807
841,4.095724458009807
7270,4.106089450287257
9586,4.095724458009807
1675,4.095724458009807
7032,4.095724458009807
3613,4.302051295790488
4934,4.095724458009807
3218,4.102083328422187
4649,4.376126946376854
9922,4.398379963098848
601,4.095724458009807
4484,4.095724458009807
8051,4.102083328422187
10665,4.398379963098848
366,4.104105306926124
3968,4.397454288631109
4871,4.095724458009807
278,4.376126946376854
8911,4.095724458009807
8071,4.1144061051066245
6141,4.245242876820197
2526,4.1144061051066245
8938,4.122750387516439
2398,4.245242876820197
10445,4.095724458009807
5381,4.102083328422187
9348,4.095724458009807
3141,4.376126946376854
7492,4.102083328422187
2837,4.095724458009807
6724,4.095724458009807
2612,4.095724458009807
5907,4.095724458009807
1023,4.095724458009807
7026,4.3149390723018755
441,4.095724458009807
465,4.095724458009807
4730,4.095724458009807
3170,4.110169296296899
2104,4.095724458009807
9592,4.245242876820197
6590,4.095724458009807
5438,4.104105306926124
6540,4.095724458009807
4408,4.095724458009807
3473,4.376126946376854
1080,4.307437709658987
5842,4.3707405325083535
3875,4.095724458009807
5863,4.306380661622635
10615,4.095724458009807
9463,4.397454288631109
3199,4.124612844891467
4929,4.095724458009807
9339,4.102083328422187
4703,4.095724458009807
10642,4.095724458009807
3456,4.095724458009807
9524,4.398379963098848
914,4.095724458009807
4716,4.397454288631109
1732,4.376126946376854
3612,4.095724458009807
1652,4.1144061051066245
10585,4.095724458009807
7307,4.095724458009807
7452,4.095724458009807
3389,4.306380661622635
1549,4.095724458009807
6045,4.095724458009807
8874,4.102083328422187
2865,4.095724458009807
6512,4.095724458009807
2074,4.306380661622635
1529,4.3149390723018755
276,4.3707405325083535
6097,4.306380661622635
10663,4.245242876820197
6038,4.095724458009807
9498,4.3707405325083535
4098,4.306380661622635
6321,4.306380661622635
3769,4.106089450287257
697,4.095724458009807
5525,4.397454288631109
5722,4.376126946376854
3234,4.095724458009807
7657,4.376126946376854
1889,4.095724458009807
3310,4.095724458009807
548,4.376126946376854
1865,4.122750387516439
10568,4.095724458009807
8880,4.397454288631109
10294,4.095724458009807
1612,4.3149390723018755
6708,4.095724458009807
7872,4.398379963098848
10584,4.398379963098848
3145,4.095724458009807
5736,4.302051295790488
107,4.102083328422187
4843,4.095724458009807
3269,4.095724458009807
6030,4.376126946376854
6496,4.095724458009807
467,4.398379963098848
5740,4.398379963098848
3493,4.397454288631109
8086,4.104105306926124
3385,4.097945958857202
1253,4.3707405325083535
7833,4.095724458009807
2631,4.095724458009807
5053,4.095724458009807
2207,4.095724458009807
7223,4.100046952546292
10481,4.308413140023429
578,4.120666135427539
8220,4.095724458009807
4318,4.120666135427539
8398,4.095724458009807
4266,4.095724458009807
10012,4.398379963098848
5335,4.095724458009807
232,4.376126946376854
2708,4.398379963098848
8298,4.3149390723018755
9986,4.095724458009807
4242,4.398379963098848
834,4.095724458009807
1072,4.095724458009807
9084,4.398379963098848
2084,4.095724458009807
1115,4.3149390723018755
10711,4.3707405325083535
6610,4.307437709658987
9475,4.398379963098848
5906,4.104105306926124
8240,4.306380661622635
565,4.095724458009807
9245,4.376126946376854
9642,4.300994247754136
8582,4.095724458009807
8912,4.398379963098848
8779,4.095724458009807
187,4.308413140023429
5118,4.095724458009807
826,4.095724458009807
3684,4.095724458009807
7444,4.095724458009807
3559,4.392993549230349
7767,4.095724458009807
5885,4.102083328422187
9808,4.300994247754136
10450,4.3149390723018755
2088,4.376126946376854
10477,4.095724458009807
1291,4.102083328422187
9223,4.102083328422187
2957,4.095724458009807
7071,4.095724458009807
4237,4.095724458009807
9505,4.3149390723018755
4267,4.104105306926124
5928,4.095724458009807
77,4.307437709658987
9926,4.095724458009807
6506,4.095724458009807
7045,4.095724458009807
2742,4.095724458009807
893,4.095724458009807
999,4.307437709658987
3245,4.392993549230349
10758,4.342887653232234
2802,4.3149390723018755
8666,4.095724458009807
1724,4.104105306926124
7830,4.095724458009807
880,4.376126946376854
7568,4.398379963098848
3423,4.102083328422187
1914,4.3149390723018755
3254,4.398379963098848
3453,4.095724458009807
3609,4.300994247754136
4340,4.095724458009807
4943,4.095724458009807
4091,4.398379963098848
8774,4.095724458009807
4169,4.095724458009807
5876,4.376126946376854
5190,4.095724458009807
6414,4.3707405325083535
1245,4.245242876820197
6592,4.398379963098848
3291,4.095724458009807
8634,4.095724458009807
8558,4.306380661622635
2624,4.095724458009807
81,4.398379963098848
7895,4.095724458009807
992,4.095724458009807
4351,4.120666135427539
672,4.095724458009807
2378,4.376126946376854
5427,4.095724458009807
2965,4.307437709658987
10064,4.306380661622635
2247,4.385130906705962
5311,4.095724458009807
6532,4.095724458009807
6970,4.095724458009807
9832,4.095724458009807
8498,4.095724458009807
966,4.104105306926124
3013,4.306380661622635
1852,4.104105306926124
3121,4.095724458009807
2715,4.095724458009807
7113,4.306380661622635
5021,4.128611654844641
6964,4.3149390723018755
8203,4.095724458009807
4701,4.095724458009807
3001,4.397454288631109
1803,4.095724458009807
8121,4.104105306926124
10714,4.095724458009807
8000,4.376126946376854
9796,4.095724458009807
6789,4.095724458009807
2997,4.306380661622635
5333,4.095724458009807
10275,4.095724458009807
2299,4.095724458009807
2332,4.095724458009807
10756,4.095724458009807
1212,4.095724458009807
4189,4.307437709658987
2340,4.3149390723018755
2198,4.245242876820197
7491,4.102083328422187
8782,4.095724458009807
2975,4.095724458009807
9326,4.095724458009807
10607,4.108064665206296
1496,4.100046952546292
9880,4.398379963098848
8704,4.376126946376854
2301,4.095724458009807
7348,4.3149390723018755
7585,4.398379963098848
4148,4.151453678733014
2267,4.398379963098848
5592,4.3149390723018755
5207,4.095724458009807
2998,4.307437709658987
8750,4.095724458009807
6024,4.100046952546292
9061,4.306380661622635
720,4.104105306926124
7978,4.095724458009807
2489,4.095724458009807
1594,4.095724458009807
6131,4.306380661622635
7299,4.398379963098848
7523,4.095724458009807
3348,4.376126946376854
9716,4.095724458009807
1773,4.245242876820197
979,4.095724458009807
4200,4.095724458009807
2725,4.095724458009807
863,4.104105306926124
6202,4.376126946376854
4659,4.171202604557205
5936,4.398379963098848
6697,4.307437709658987
1068,4.376126946376854
3397,4.095724458009807
6238,4.095724458009807
2027,4.245242876820197
4578,4.095724458009807
6037,4.306380661622635
7179,4.095724458009807
6960,4.3370775667158
7599,4.11220185307383
6581,4.095724458009807
5293,4.095724458009807
10297,4.124612844891467
3410,4.398379963098848
2727,4.095724458009807
8418,4.095724458009807
4923,4.095724458009807
3109,4.095724458009807
558,4.095724458009807
8809,4.100046952546292
4758,4.095724458009807
3112,4.097945958857202
2300,4.095724458009807
3933,4.095724458009807
9450,4.095724458009807
8444,4.306380661622635
1188,4.095724458009807
6739,4.095724458009807
5175,4.104105306926124
1141,4.095724458009807
4386,4.100046952546292
9398,4.095724458009807
10574,4.3149390723018755
1933,4.095724458009807
3856,4.095724458009807
3553,4.095724458009807
498,4.095724458009807
8804,4.095724458009807
66,4.095724458009807
1090,4.095724458009807
2766,4.398379963098848
7861,4.122750387516439
1264,4.095724458009807
40,4.3149390723018755
1131,4.397454288631109
1466,4.104105306926124
7420,4.095724458009807
8370,4.095724458009807
10690,4.095724458009807
9114,4.151453678733014
362,4.102083328422187
6056,4.095724458009807
5277,4.104105306926124
4322,4.095724458009807
1810,4.095724458009807
4441,4.120666135427539
9908,4.245242876820197
5899,4.095724458009807
785,4.095724458009807
3744,4.095724458009807
4046,4.122750387516439
7569,4.388206123506867
5872,4.175699996473786
2840,4.397454288631109
1867,4.122750387516439
7489,4.398379963098848
2039,4.095724458009807
14,4.307437709658987
2546,4.095724458009807
10389,4.376126946376854
3947,4.095724458009807
5597,4.095724458009807
2959,4.376126946376854
9059,4.095724458009807
10327,4.376126946376854
477,4.110169296296899
93,4.245242876820197
5035,4.11220185307383
176,4.095724458009807
1448,4.104105306926124
1641,4.398379963098848
1018,4.104105306926124
1754,4.095724458009807
8327,4.398379963098848
8784,4.306380661622635
1547,4.388206123506867
3680,4.095724458009807
4288,4.095724458009807
1120,4.391992086289433
9585,4.175699996473786
716,4.376126946376854
9073,4.095724458009807
10575,4.095724458009807
9080,4.398379963098848
6222,4.095724458009807
10582,4.397454288631109
9479,4.095724458009807
5519,4.095724458009807
3829,4.095724458009807
10006,4.306380661622635
7478,4.295795348851458
10148,4.095724458009807
2205,4.124612844891467
6558,4.095724458009807
7008,4.095724458009807
1632,4.095724458009807
10641,4.110169296296899
8132,4.095724458009807
5167,4.337501239363735
9621,4.398379963098848
10341,4.3149390723018755
7273,4.095724458009807
6280,4.095724458009807
1731,4.1144061051066245
6077,4.1144061051066245
687,4.398379963098848
7079,4.095724458009807
1979,4.095724458009807
4024,4.37509684046207
794,4.095724458009807
5144,4.104105306926124
4989,4.307437709658987
5630,4.3370775667158
918,4.306380661622635
9290,4.095724458009807
4673,4.095724458009807
815,4.095724458009807
3438,4.398379963098848
1287,4.376126946376854
4183,4.118801514400675
7756,4.095724458009807
5826,4.095724458009807
10683,4.095724458009807
7126,4.095724458009807
6997,4.397454288631109
3873,4.398379963098848
2389,4.307437709658987
3022,4.3149390723018755
3083,4.376126946376854
6782,4.095724458009807
3230,4.120666135427539
2854,4.376126946376854
8423,4.398379963098848
10454,4.398379963098848
8995,4.398379963098848
8972,4.1144061051066245
10324,4.306380661622635
24,4.398379963098848
782,4.104105306926124
6065,4.398379963098848
1922,4.11220185307383
2941,4.095724458009807
3,4.302051295790488
3139,4.306380661622635
9194,4.095724458009807
8198,4.095724458009807
7325,4.095724458009807
8974,4.398379963098848
3402,4.307437709658987
3563,4.376126946376854
6136,4.295795348851458
3056,4.095724458009807
2444,4.104105306926124
797,4.095724458009807
3924,4.306380661622635
9338,4.376126946376854
9078,4.3149390723018755
7953,4.104105306926124
4217,4.104105306926124
2744,4.095724458009807
6102,4.308413140023429
3565,4.095724458009807
9217,4.095724458009807
5279,4.104105306926124
5811,4.102083328422187
7514,4.095724458009807
1657,4.095724458009807
7162,4.207759556083892
5203,4.095724458009807
6281,4.095724458009807
4147,4.095724458009807
10017,4.095724458009807
7699,4.095724458009807
7024,4.095724458009807
3638,4.095724458009807
1705,4.095724458009807
1393,4.306380661622635
5567,4.376126946376854
7512,4.095724458009807
7616,4.3149390723018755
7063,4.095724458009807
8083,4.398379963098848
221,4.095724458009807
1578,4.100046952546292
5287,4.177431532425223
1124,4.151453678733014
4099,4.095724458009807
6971,4.1144061051066245
5189,4.398379963098848
6925,4.104105306926124
1107,4.398379963098848
7487,4.095724458009807
5884,4.095724458009807
9079,4.095724458009807
4380,4.307437709658987
1822,4.245242876820197
6388,4.3149390723018755
5679,4.095724458009807
7593,4.110169296296899
8401,4.351970384500552
4531,4.376126946376854
7660,4.308413140023429
7340,4.245242876820197
9708,4.330017305135618
4356,4.397454288631109
10506,4.308413140023429
3929,4.245242876820197
4299,4.095724458009807
2225,4.095724458009807
7573,4.122750387516439
3595,4.306380661622635
2530,4.095724458009807
7209,4.095724458009807
2001,4.304718880431304
1802,4.307437709658987
3023,4.095724458009807
8189,4.3149390723018755
5965,4.3149390723018755
8485,4.095724458009807
2391,4.095724458009807
7403,4.095724458009807
2845,4.306380661622635
2296,4.095724458009807
6707,4.095724458009807
5548,4.245242876820197
4505,4.122750387516439
2375,4.095724458009807
6029,4.307437709658987
7147,4.095724458009807
3457,4.376126946376854
619,4.095724458009807
5527,4.397454288631109
10240,4.095724458009807
4197,4.306380661622635
5453,4.095724458009807
2754,4.398379963098848
5370,4.306380661622635
6845,4.122750387516439
8970,4.095724458009807
9170,4.3149390723018755
4511,4.11220185307383
4072,4.095724458009807
1800,4.398379963098848
1378,4.095724458009807
813,4.104105306926124
6522,4.3149390723018755
10554,4.306380661622635
7102,4.398379963098848
7031,4.307437709658987
9752,4.176147025382971
3401,4.095724458009807
10179,4.388206123506867
8555,4.151453678733014
2787,4.245242876820197
1700,4.095724458009807
6785,4.095724458009807
3869,4.376126946376854
3386,4.095724458009807
7449,4.095724458009807
4805,4.3149390723018755
6301,4.095724458009807
4434,4.376126946376854
5354,4.122750387516439
6194,4.376126946376854
5006,4.245242876820197
258,4.095724458009807
3516,4.398379963098848
7069,4.095724458009807
1363,4.095724458009807
4812,4.095724458009807
2777,4.095724458009807
8215,4.1144061051066245
7997,4.118801514400675
6086,4.095724458009807
2578,4.095724458009807
1828,4.095724458009807
3264,4.095724458009807
4114,4.3149390723018755
7904,4.095724458009807
7683,4.300994247754136
8601,4.3370775667158
5919,4.095724458009807
3039,4.095724458009807
10832,4.095724458009807
9186,4.398379963098848
3271,4.095724458009807
7879,4.382819709638366
7093,4.106089450287257
9081,4.104105306926124
7254,4.095724458009807
4732,4.095724458009807
8745,4.306380661622635
8255,4.298275418526451
9093,4.095724458009807
9923,4.095724458009807
1875,4.398379963098848
1626,4.095724458009807
4671,4.307437709658987
181,4.302051295790488
4925,4.095724458009807
4345,4.095724458009807
7619,4.095724458009807
10461,4.106089450287257
9424,4.308413140023429
10086,4.3707405325083535
10114,4.245242876820197
10730,4.095724458009807
9628,4.095724458009807
7497,4.095724458009807
7784,4.11220185307383
8185,4.11220185307383
3602,4.102083328422187
2000,4.398379963098848
2457,4.3149390723018755
3581,4.104105306926124
8853,4.095724458009807
8315,4.398379963098848
3153,4.095724458009807
94,4.3149390723018755
6957,4.1144061051066245
2140,4.095724458009807
4310,4.095724458009807
4096,4.376126946376854
139,4.398379963098848
665,4.095724458009807
2665,4.095724458009807
762,4.300994247754136
297,4.095724458009807
3047,4.095724458009807
1708,4.349463086928497
9478,4.306380661622635
4277,4.398379963098848
9050,4.391992086289433
7192,4.095724458009807
9523,4.120666135427539
4033,4.095724458009807
9379,4.306380661622635
9144,4.306380661622635
8715,4.306380661622635
728,4.095724458009807
1502,4.397454288631109
727,4.300994247754136
10719,4.398379963098848
6577,4.104105306926124
8472,4.095724458009807
3203,4.095724458009807
3071,4.095724458009807
9765,4.095724458009807
4208,4.306380661622635
5701,4.376126946376854
2823,4.095724458009807
625,4.095724458009807
1191,4.376126946376854
9305,4.398379963098848
6081,4.095724458009807
8427,4.398379963098848
795,4.376126946376854
5440,4.3707405325083535
1328,4.095724458009807
10509,4.306380661622635
6068,4.341755633975275
4959,4.307437709658987
5659,4.095724458009807
6784,4.385130906705962
5960,4.110169296296899
5149,4.306380661622635
2284,4.306380661622635
5760,4.095724458009807
9244,4.095724458009807
4215,4.095724458009807
8484,4.095724458009807
3867,4.3149390723018755
4764,4.11220185307383
3925,4.376126946376854
8383,4.110169296296899
10268,4.3149390723018755
6048,4.095724458009807
6989,4.095724458009807
1690,4.397454288631109
2484,4.095724458009807
10238,4.095724458009807
6284,4.376126946376854
9064,4.376126946376854
10689,4.095724458009807
7365,4.397454288631109
8010,4.095724458009807
1207,4.095724458009807
3082,4.095724458009807
4152,4.3149390723018755
5425,4.398379963098848
6772,4.307437709658987
6601,4.308413140023429
5946,4.095724458009807
7597,4.095724458009807
6500,4.095724458009807
7127,4.095724458009807
7355,4.095724458009807
3158,4.095724458009807
4341,4.095724458009807
17,4.11220185307383
6764,4.300994247754136
6049,4.397454288631109
8960,4.095724458009807
8838,4.398379963098848
2887,4.120666135427539
2317,4.095724458009807
2235,4.095724458009807
1753,4.307437709658987
8604,4.398379963098848
9517,4.1144061051066245
9356,4.398379963098848
3420,4.095724458009807
9518,4.095724458009807
4702,4.095724458009807
1343,4.306380661622635
1823,4.11220185307383
1473,4.095724458009807
3648,4.097945958857202
5550,4.398379963098848
1081,4.095724458009807
1500,4.095724458009807
4397,4.095724458009807
533,4.1144061051066245
10827,4.388206123506867
5733,4.095724458009807
9988,4.388206123506867
8746,4.095724458009807
4159,4.3149390723018755
2592,4.3149390723018755
7198,4.095724458009807
8,4.306380661622635
6264,4.095724458009807
2652,4.095724458009807
7731,4.1144061051066245
