row_id,Y
6017,4.5600000000000005
1696,4.4
4662,4.36
4616,4.220000000000001
4125,3.9199999999999995
6682,3.5200000000000005
250,4.160000000000001
5584,4.159999999999999
6760,4.279999999999999
2004,4.220000000000001
8695,4.38
4264,3.8200000000000003
9864,4.0600000000000005
3155,4.279999999999999
597,4.279999999999999
1360,4.0600000000000005
1352,4.359999999999999
5934,4.3
9026,3.9199999999999995
7218,3.9799999999999995
8127,3.8199999999999994
10025,4.46
8424,4.159999999999999
6009,3.88
3587,4.18
3855,3.96
2362,4.040000000000001
3496,4.24
524,4.32
3670,4.159999999999999
1570,4.1
8271,4.48
3891,4.26
8844,4.4399999999999995
1210,4.24
358,4.44
102,4.34
428,3.5400000000000005
8709,4.26
1946,4.1
1209,4.28
10737,4.3
7280,4.34
1468,4.0200000000000005
3102,4.4
335,4.1
365,4.359999999999999
6252,3.9200000000000004
2318,4.26
2138,4.24
633,4.4
4663,4.12
4449,4.18
2661,4.3
790,4.140000000000001
2193,4.1
1166,4.36
2585,3.84
5102,3.9
2974,4.16
5507,4.12
3142,3.9799999999999995
1677,4.6
3207,4.5
4059,4.42
7098,4.38
668,4.4
331,4.32
555,4.46
8222,4.159999999999999
3343,4.0
1962,4.42
4861,4.12
2117,4.0600000000000005
6935,4.26
8469,3.5
5691,3.88
8653,4.02
10208,4.4
2649,4.0600000000000005
9977,4.0200000000000005
8516,4.0200000000000005
6811,4.26
2215,4.36
7608,4.1
7536,4.039999999999999
2892,3.6799999999999997
8018,4.46
5968,4.12
7887,4.5
4372,4.460000000000001
3078,3.7599999999999993
10464,4.16
2107,3.5
4035,4.34
4610,4.42
473,4.24
5478,4.1
9942,4.04
9867,4.4
6217,3.46
4966,4.279999999999999
3244,4.0600000000000005
3491,4.04
233,4.3
222,4.26
405,4.26
2916,4.4399999999999995
4990,3.78
1240,4.12
4613,4.32
2622,4.3
3837,4.159999999999999
8946,4.14
7751,4.28
9272,4.1
6295,4.279999999999999
5929,4.2
10800,3.62
4828,4.159999999999999
3038,4.3
9872,4.42
8637,4.14
9253,4.220000000000001
4333,4.36
4280,4.0
7946,4.38
10723,4.38
7803,4.220000000000001
5084,3.94
4804,4.42
6688,3.8600000000000003
1944,4.42
6474,4.459999999999999
10028,3.6
5316,4.1
5594,4.36
5660,4.04
9753,3.54
5586,3.6799999999999997
3998,4.44
9539,4.5
8777,4.1
4887,4.04
1289,3.7600000000000002
1516,3.8599999999999994
5716,4.34
6897,4.220000000000001
7333,3.28
6895,4.220000000000001
2905,4.039999999999999
4401,4.24
3966,4.319999999999999
4048,4.199999999999999
1819,4.220000000000001
6073,4.539999999999999
9534,4.24
7358,4.3
8184,4.34
393,4.34
5430,4.4799999999999995
4614,4.3
9122,4.459999999999999
9566,4.619999999999999
469,4.319999999999999
3292,3.8200000000000003
4104,4.04
5375,3.6799999999999997
910,4.32
1342,4.4
4965,3.4200000000000004
2551,4.359999999999999
502,3.3200000000000003
5794,4.4399999999999995
7962,4.5
3150,4.1
9393,4.4799999999999995
8966,4.279999999999999
10322,4.0600000000000005
5447,4.42
5421,3.8599999999999994
7455,4.1
7758,4.38
2508,4.26
8721,4.36
4162,4.18
4555,4.34
9222,4.2
8092,4.32
657,4.46
1073,4.180000000000001
5320,4.459999999999999
1083,4.56
8807,4.18
302,4.46
2158,3.54
8655,4.459999999999999
1026,4.359999999999999
1395,4.26
7372,4.0600000000000005
7057,4.220000000000001
156,4.0200000000000005
8668,4.279999999999999
5338,4.26
219,4.14
10395,4.359999999999999
6614,4.239999999999999
5466,4.12
3725,4.279999999999999
2985,4.22
3351,4.199999999999999
3606,4.0200000000000005
9744,4.12
2819,4.26
1491,4.18
8202,4.2
9212,4.0
1827,4.040000000000001
2867,3.6400000000000006
4038,4.32
333,4.279999999999999
5317,3.6799999999999997
2803,3.96
10020,4.4
2617,3.96
1434,3.9799999999999995
5961,4.26
6730,4.38
315,4.08
8022,4.28
8134,4.46
5275,4.279999999999999
6452,3.9599999999999995
4015,4.1
3607,4.18
10029,3.62
8675,4.2
391,4.159999999999999
1387,4.42
2822,4.159999999999999
3446,3.94
6514,3.94
5353,4.119999999999999
6305,4.12
1899,4.18
7601,4.160000000000001
8624,4.6
8320,4.24
488,4.3999999999999995
4802,4.58
10181,4.199999999999999
10253,4.3
7243,4.279999999999999
591,3.7399999999999998
8422,4.28
100,4.459999999999999
10604,4.279999999999999
3905,3.8200000000000003
4646,3.84
4706,3.78
770,4.119999999999999
7986,4.359999999999999
4982,4.14
9946,4.0200000000000005
1752,4.16
8052,3.62
4572,4.08
2404,4.5
5795,4.34
7501,4.4
1362,3.9799999999999995
9301,4.339999999999999
9134,4.26
924,4.119999999999999
4064,4.38
7696,3.9599999999999995
3204,4.06
8174,4.38
9438,4.04
4369,4.38
10583,3.7
4210,4.32
8391,4.2
6497,4.279999999999999
7297,4.42
1388,3.9200000000000004
2670,4.1
9768,4.3
3237,4.26
2510,4.220000000000001
4213,3.5200000000000005
3652,4.42
5418,4.6
6395,3.9
1179,4.159999999999999
4103,4.54
8638,4.38
1175,4.38
5995,4.279999999999999
8741,3.66
9184,4.279999999999999
10216,4.339999999999999
8426,3.5
4410,3.8200000000000003
1109,4.4
7666,4.58
165,4.159999999999999
5437,3.999999999999999
4109,4.1
9940,4.16
5605,4.459999999999999
3273,4.340000000000001
3239,4.2
1917,4.140000000000001
7630,4.1
5803,4.26
9637,4.3
4711,4.24
6326,4.28
1744,4.02
4997,4.4799999999999995
9089,4.26
2240,4.42
9738,3.9
3268,4.5
8463,4.26
5351,4.220000000000001
9048,3.6
526,4.16
2177,4.42
817,4.3
3469,4.199999999999999
5686,4.38
8303,4.46
10463,4.28
6361,3.4200000000000004
1609,4.1
3987,3.6
10304,4.14
121,4.26
2010,4.22
2325,3.88
9040,4.3
3813,4.4
4821,4.38
6228,4.24
7727,4.02
3490,4.1
8706,4.4799999999999995
1583,4.180000000000001
818,4.12
10128,4.159999999999999
5763,4.539999999999999
6099,3.6799999999999997
8714,4.2
5766,4.32
3932,3.9599999999999995
7082,4.5
1770,4.6
82,4.0
800,4.239999999999999
8879,3.9799999999999995
10250,3.6400000000000006
9549,4.32
5639,4.64
760,4.5
2023,3.96
4660,4.159999999999999
244,4.359999999999999
487,4.36
361,3.6799999999999997
5880,4.28
2899,4.1
2258,4.0
3140,4.4399999999999995
7841,4.140000000000001
10190,4.28
4424,4.4399999999999995
10398,4.26
1486,4.4
9499,4.359999999999999
4911,4.08
4603,4.26
2909,4.54
10740,3.9799999999999995
9440,4.3
3019,4.66
7513,4.26
3950,4.42
1808,4.1
8936,4.14
8863,3.94
8535,4.300000000000001
7550,4.42
228,3.8600000000000003
2311,4.180000000000001
609,3.96
1591,3.9200000000000004
3541,4.5
5637,3.7
2338,3.9
9763,4.1
1862,4.539999999999999
841,4.26
7270,4.220000000000001
9586,3.1
1675,3.78
7032,4.4399999999999995
3613,4.16
4934,3.7
3218,4.66
4649,4.159999999999999
9922,4.4
601,4.34
4484,3.7
8051,4.279999999999999
10665,4.42
366,4.06
3968,4.4799999999999995
4871,4.0
278,4.24
8911,4.5
8071,3.9799999999999995
6141,3.8199999999999994
2526,4.279999999999999
8938,4.32
2398,4.36
10445,4.0
5381,4.1
9348,4.040000000000001
3141,4.28
7492,4.24
2837,4.0600000000000005
6724,3.8200000000000003
2612,3.7399999999999998
5907,4.140000000000001
1023,4.199999999999999
7026,4.2
441,4.26
465,4.42
4730,4.18
3170,4.2
2104,3.9799999999999995
9592,3.5200000000000005
6590,3.9799999999999995
5438,4.220000000000001
6540,4.140000000000001
4408,4.16
3473,4.28
1080,4.36
5842,4.16
3875,4.34
5863,4.14
10615,3.9799999999999995
9463,4.4799999999999995
3199,4.12
4929,3.7399999999999998
9339,4.24
4703,3.88
10642,3.62
3456,3.9200000000000004
9524,4.4799999999999995
914,4.38
4716,4.36
1732,4.26
3612,3.88
1652,4.42
10585,4.16
7307,3.8600000000000003
7452,4.12
3389,4.3
1549,4.159999999999999
6045,3.8600000000000003
8874,4.08
2865,4.32
6512,3.8
2074,3.9799999999999995
1529,4.24
276,3.7199999999999998
6097,4.319999999999999
10663,4.279999999999999
6038,4.0600000000000005
9498,4.4
4098,4.42
6321,4.32
3769,4.28
697,4.0
5525,4.4399999999999995
5722,4.180000000000001
3234,4.279999999999999
7657,3.94
1889,4.220000000000001
3310,3.94
548,4.159999999999999
1865,3.6
10568,4.12
8880,4.42
10294,3.9599999999999995
1612,3.8600000000000003
6708,3.54
7872,4.28
10584,4.42
3145,4.32
5736,3.8200000000000003
107,3.8600000000000003
4843,4.1
3269,4.52
6030,4.12
6496,4.18
467,4.340000000000001
5740,4.38
3493,4.38
8086,3.96
3385,4.24
1253,4.0
7833,4.2
2631,4.44
5053,3.6400000000000006
2207,3.6
7223,3.6
10481,4.3
578,4.279999999999999
8220,3.8600000000000003
4318,3.9799999999999995
8398,4.3
4266,4.4
10012,4.56
5335,4.42
232,4.14
2708,4.459999999999999
8298,4.44
9986,4.4799999999999995
4242,4.5
834,4.06
1072,4.1
9084,4.380000000000001
2084,3.8200000000000003
1115,4.22
10711,4.32
6610,4.4
9475,4.359999999999999
5906,4.28
8240,4.32
565,4.5
9245,4.180000000000001
9642,4.0600000000000005
8582,4.339999999999999
8912,4.46
8779,4.220000000000001
187,3.4
5118,3.72
826,4.0200000000000005
3684,4.380000000000001
7444,3.8
3559,4.18
7767,4.42
5885,4.34
9808,4.220000000000001
10450,4.26
2088,4.4799999999999995
10477,3.9
1291,4.279999999999999
9223,4.159999999999999
2957,4.04
7071,3.94
4237,4.18
9505,4.0
4267,4.4399999999999995
5928,4.26
77,4.279999999999999
9926,3.9799999999999995
6506,4.46
7045,4.5
2742,3.7399999999999998
893,4.46
999,4.32
3245,4.3
10758,4.32
2802,3.8600000000000003
8666,4.140000000000001
1724,4.279999999999999
7830,4.5
880,4.24
7568,4.44
3423,4.34
1914,4.46
3254,4.380000000000001
3453,4.0200000000000005
3609,3.9200000000000004
4340,4.1
4943,4.1
4091,4.5
8774,4.18
4169,4.38
5876,4.32
5190,4.58
6414,4.42
1245,3.9400000000000004
6592,4.4
3291,3.6800000000000006
8634,4.0
8558,4.26
2624,3.9599999999999995
81,4.26
7895,4.159999999999999
992,4.66
4351,4.159999999999999
672,4.76
2378,4.4
5427,4.18
2965,4.359999999999999
10064,4.499999999999999
2247,4.48
5311,4.359999999999999
6532,4.239999999999999
6970,4.08
9832,4.24
8498,4.3999999999999995
966,3.78
3013,4.32
1852,4.4399999999999995
3121,4.12
2715,4.24
7113,4.42
5021,4.2
6964,4.12
8203,4.0
4701,4.0
3001,4.26
1803,4.54
8121,4.4
10714,3.9599999999999995
8000,4.220000000000001
9796,4.0600000000000005
6789,4.5200000000000005
2997,4.18
5333,4.119999999999999
10275,4.34
2299,4.1
2332,4.0600000000000005
10756,4.0
1212,4.26
4189,3.8
2340,4.42
2198,4.46
7491,3.9599999999999995
8782,4.180000000000001
2975,4.38
9326,3.7399999999999998
10607,4.12
1496,4.220000000000001
9880,4.4399999999999995
8704,4.040000000000001
2301,4.119999999999999
7348,4.24
7585,4.159999999999999
4148,4.12
2267,4.44
5592,3.8199999999999994
5207,4.26
2998,4.04
8750,4.220000000000001
6024,4.220000000000001
9061,3.8400000000000007
720,4.4
7978,4.18
2489,4.32
1594,4.4399999999999995
6131,4.54
7299,4.4799999999999995
7523,4.2
3348,4.380000000000001
9716,4.3
1773,4.159999999999999
979,4.220000000000001
4200,4.220000000000001
2725,3.7
863,4.36
6202,4.459999999999999
4659,3.5199999999999996
5936,4.4799999999999995
6697,4.319999999999999
1068,4.26
3397,4.619999999999999
6238,4.18
2027,3.88
4578,4.18
6037,4.34
7179,4.42
6960,4.34
7599,4.040000000000001
6581,3.8199999999999994
5293,4.24
10297,4.42
3410,4.04
2727,4.04
8418,4.06
4923,4.16
3109,4.56
558,4.24
8809,4.46
4758,4.4
3112,4.1
2300,4.34
3933,4.36
9450,4.3
8444,4.04
1188,4.359999999999999
6739,4.0200000000000005
5175,4.4
1141,3.9
4386,3.8200000000000003
9398,4.34
10574,4.16
1933,4.36
3856,4.36
3553,4.04
498,3.94
8804,3.8
66,4.220000000000001
1090,4.180000000000001
2766,4.54
7861,3.9200000000000004
1264,4.22
40,4.18
1131,4.360000000000001
1466,3.84
7420,4.279999999999999
8370,4.24
10690,3.4200000000000004
9114,4.08
362,4.1
6056,3.7999999999999994
5277,4.38
4322,4.359999999999999
1810,4.38
4441,4.279999999999999
9908,4.24
5899,4.220000000000001
785,4.220000000000001
3744,4.140000000000001
4046,4.12
7569,4.22
5872,4.180000000000001
2840,4.42
1867,4.1
7489,4.2
2039,3.9800000000000004
14,4.22
2546,4.3
10389,4.38
3947,4.220000000000001
5597,3.9599999999999995
2959,4.0
9059,4.14
10327,4.24
477,3.8
93,4.24
5035,4.26
176,4.42
1448,4.1
1641,4.4799999999999995
1018,3.6799999999999997
1754,3.94
8327,4.619999999999999
8784,4.42
1547,4.02
3680,4.26
4288,3.8
1120,4.279999999999999
9585,4.360000000000001
716,4.26
9073,4.16
10575,4.4799999999999995
9080,3.96
6222,4.4399999999999995
10582,4.4
9479,4.0200000000000005
5519,4.46
3829,4.220000000000001
10006,4.26
7478,4.38
10148,4.359999999999999
2205,4.340000000000001
6558,4.34
7008,4.22
1632,4.18
10641,4.339999999999999
8132,4.300000000000001
5167,4.36
9621,4.340000000000001
10341,4.46
7273,4.32
6280,4.24
1731,4.459999999999999
6077,4.24
687,4.4
7079,4.279999999999999
1979,4.48
4024,4.340000000000001
794,4.199999999999999
5144,4.28
4989,4.2
5630,3.9200000000000004
918,4.140000000000001
9290,4.319999999999999
4673,4.22
815,3.94
3438,4.64
1287,4.34
4183,3.9200000000000004
7756,4.459999999999999
5826,4.38
10683,4.26
7126,4.24
6997,4.4399999999999995
3873,4.4799999999999995
2389,4.159999999999999
3022,4.22
3083,4.180000000000001
6782,3.9400000000000004
3230,4.4799999999999995
2854,4.279999999999999
8423,4.4799999999999995
10454,4.56
8995,4.12
8972,4.38
10324,4.26
24,4.38
782,4.040000000000001
6065,4.44
1922,4.28
2941,4.319999999999999
3,4.38
3139,4.26
9194,4.5
8198,4.220000000000001
7325,3.4799999999999995
8974,4.36
3402,4.24
3563,4.0600000000000005
6136,4.38
3056,3.72
2444,4.359999999999999
797,4.159999999999999
3924,4.1
9338,4.4
9078,4.140000000000001
7953,4.3
4217,4.42
2744,4.0600000000000005
6102,3.6
3565,4.06
9217,4.24
5279,4.540000000000001
5811,3.78
7514,4.1
1657,4.279999999999999
7162,4.14
5203,4.12
6281,3.8600000000000003
4147,4.4
10017,3.96
7699,4.38
7024,4.14
3638,4.4799999999999995
1705,4.42
1393,4.4399999999999995
5567,4.32
7512,4.5
7616,4.02
7063,4.32
8083,4.279999999999999
221,3.9800000000000004
1578,3.9799999999999995
5287,4.279999999999999
1124,4.279999999999999
4099,4.24
6971,4.32
5189,4.38
6925,3.96
1107,4.4
7487,4.26
5884,4.5
9079,4.2
4380,4.18
1822,3.8
6388,4.6
5679,4.36
7593,4.14
8401,4.459999999999999
4531,4.18
7660,4.5200000000000005
7340,4.46
9708,4.36
4356,4.4399999999999995
10506,4.5200000000000005
3929,4.26
4299,4.38
2225,4.039999999999999
7573,4.1
3595,4.159999999999999
2530,4.279999999999999
7209,4.159999999999999
2001,4.36
1802,4.180000000000001
3023,4.08
8189,3.94
5965,4.22
8485,4.639999999999999
2391,4.42
7403,4.6
2845,4.4399999999999995
2296,4.18
6707,4.06
5548,3.46
4505,4.339999999999999
2375,4.12
6029,3.7600000000000002
7147,4.0
3457,4.42
619,4.159999999999999
5527,4.34
10240,4.180000000000001
4197,4.36
5453,3.7
2754,4.42
5370,4.359999999999999
6845,3.9
8970,3.8999999999999995
9170,4.459999999999999
4511,4.76
4072,4.56
1800,4.5
1378,3.8200000000000003
813,4.26
6522,4.26
10554,3.9799999999999995
7102,4.38
7031,4.38
9752,4.12
3401,4.26
10179,4.159999999999999
8555,4.46
2787,4.0600000000000005
1700,4.0200000000000005
6785,4.040000000000001
3869,4.4399999999999995
3386,4.279999999999999
7449,4.62
4805,4.5200000000000005
6301,4.24
4434,4.319999999999999
5354,3.94
6194,4.1
5006,3.9
258,4.0
3516,4.279999999999999
7069,4.3
1363,4.0
4812,4.44
2777,4.18
8215,4.220000000000001
7997,4.42
6086,4.4799999999999995
2578,4.16
1828,4.4399999999999995
3264,4.260000000000001
4114,4.5
7904,4.4399999999999995
7683,4.18
8601,4.359999999999999
5919,3.8
3039,4.5200000000000005
10832,4.12
9186,4.44
3271,4.26
7879,4.220000000000001
7093,4.279999999999999
9081,4.14
7254,4.26
4732,4.44
8745,4.44
8255,4.159999999999999
9093,4.16
9923,4.26
1875,4.319999999999999
1626,4.26
4671,4.42
181,3.96
4925,4.14
4345,4.38
7619,3.4
10461,4.04
9424,4.42
10086,4.2
10114,4.4799999999999995
10730,3.66
9628,4.180000000000001
7497,4.24
7784,4.42
8185,3.5400000000000005
3602,4.279999999999999
2000,4.36
2457,4.16
3581,4.0
8853,4.2
8315,4.4399999999999995
3153,4.24
94,4.16
6957,4.48
2140,4.56
4310,3.94
4096,4.38
139,4.4799999999999995
665,4.199999999999999
2665,4.220000000000001
762,4.3
297,3.9
3047,3.7399999999999998
1708,4.12
9478,3.8600000000000003
4277,4.380000000000001
9050,4.279999999999999
7192,4.18
9523,4.34
4033,4.08
9379,4.119999999999999
9144,4.459999999999999
8715,4.0
728,4.18
1502,4.319999999999999
727,4.32
10719,4.359999999999999
6577,3.8600000000000003
8472,4.5
3203,4.34
3071,4.159999999999999
9765,4.380000000000001
4208,4.380000000000001
5701,4.279999999999999
2823,3.9799999999999995
625,4.12
1191,4.4799999999999995
9305,4.5
6081,3.4799999999999995
8427,4.36
795,4.38
5440,4.16
1328,3.7399999999999998
10509,4.5200000000000005
6068,4.38
4959,4.42
5659,4.16
6784,4.42
5960,4.180000000000001
5149,4.44
2284,4.42
5760,4.340000000000001
9244,3.7199999999999998
4215,4.2
8484,3.9799999999999995
3867,4.5200000000000005
4764,3.6
3925,4.42
8383,3.72
10268,4.06
6048,4.359999999999999
6989,4.5
1690,4.26
2484,4.260000000000001
10238,4.279999999999999
6284,4.42
9064,4.5
10689,4.339999999999999
7365,4.02
8010,4.08
1207,4.14
3082,4.26
4152,4.4399999999999995
5425,4.46
6772,4.0600000000000005
6601,4.140000000000001
5946,3.5799999999999996
7597,4.22
6500,3.96
7127,4.38
7355,3.96
3158,3.88
4341,4.4399999999999995
17,4.4399999999999995
6764,3.9799999999999995
6049,4.5200000000000005
8960,4.3
8838,4.42
2887,4.3
2317,3.96
2235,4.0600000000000005
1753,4.0
8604,4.4799999999999995
9517,4.4799999999999995
9356,4.56
3420,4.42
9518,3.96
4702,3.7399999999999998
1343,4.279999999999999
1823,4.18
1473,3.8600000000000003
3648,4.360000000000001
5550,4.3
1081,4.38
1500,4.4
4397,4.4799999999999995
533,3.7399999999999998
10827,4.68
5733,3.7600000000000002
9988,4.4799999999999995
8746,4.140000000000001
4159,4.5600000000000005
2592,3.54
7198,4.5200000000000005
8,4.340000000000001
6264,4.38
2652,3.7399999999999998
7731,3.9599999999999995
2250,3.4
705,4.6
7473,4.0600000000000005
4724,4.2
1625,4.6
6621,4.279999999999999
4483,4.18
2221,4.42
3988,4.0600000000000005
4355,3.78
10315,3.78
1639,4.32
986,4.24
2170,4.460000000000001
209,4.32
195,4.279999999999999
3894,4.140000000000001
9633,4.4
1595,4.08
6115,3.54
6072,4.08
511,4.28
9754,4.04
5339,4.42
8665,4.4799999999999995
7801,4.279999999999999
2868,4.0600000000000005
4336,4.32
3633,4.2
9426,4.279999999999999
4239,3.9
4309,4.16
3614,4.2
6477,4.24
7320,4.040000000000001
8449,4.56
9354,4.1
6125,3.8600000000000003
423,4.36
7110,4.0
904,4.24
31,4.0
10549,4.460000000000001
7705,4.42
10212,4.04
1651,4.159999999999999
3506,4.46
3157,3.7199999999999998
4474,4.459999999999999
6013,4.46
2060,4.18
799,4.5200000000000005
8406,4.06
4276,4.08
6541,4.040000000000001
4885,4.12
8029,3.8
10512,4.34
2656,4.42
345,4.42
97,4.1
2604,3.66
1812,4.5
9897,4.5
9638,4.12
4709,3.88
8773,4.16
9599,3.94
10096,3.6
1147,4.3
3216,4.24
5332,4.159999999999999
6311,3.7399999999999998
3545,4.24
400,4.619999999999999
674,4.4799999999999995
764,3.84
5077,4.14
2893,4.4
2044,4.42
5900,4.18
2228,4.24
7178,4.0
5517,4.14
6572,3.84
1134,4.140000000000001
883,4.62
7236,4.3
7498,3.6399999999999997
6346,4.2
10286,4.139999999999999
2693,3.9799999999999995
6698,3.88
1679,4.0
3683,4.16
7431,4.32
9494,4.220000000000001
607,4.279999999999999
3177,4.0
2682,4.3999999999999995
2331,4.539999999999999
10045,3.8800000000000003
2790,4.539999999999999
6715,3.84
5590,3.8200000000000003
7889,4.459999999999999
1119,3.8
4232,4.0200000000000005
582,4.38
96,4.619999999999999
3980,4.380000000000001
2597,4.4399999999999995
3570,4.4799999999999995
2190,3.5599999999999996
9248,4.539999999999999
3537,4.14
1221,4.28
7623,4.4799999999999995
8538,4.5
89,4.180000000000001
2672,4.24
5324,4.140000000000001
6084,4.26
2654,4.359999999999999
5346,4.4799999999999995
1085,4.279999999999999
6003,3.4
5476,4.36
9451,4.46
5355,3.9199999999999995
459,3.6
6705,4.02
6848,4.4
1174,4.44
10779,4.4
5621,4.24
8413,4.44
2901,4.3
379,4.2
9799,4.279999999999999
2172,4.46
8479,4.0200000000000005
489,4.2
8772,3.8
8307,4.279999999999999
3061,4.0
5212,4.62
748,4.12
2979,4.1
4903,4.0200000000000005
8511,4.5
5667,4.26
3808,4.040000000000001
8703,4.159999999999999
1020,3.96
9202,4.28
2898,4.279999999999999
2216,4.359999999999999
1876,4.4
6774,3.9200000000000004
3233,4.38
3003,4.32
2846,4.12
5623,4.239999999999999
1857,4.36
3313,4.14
4085,4.319999999999999
6010,3.3600000000000003
9833,4.02
1561,4.36
2386,3.7399999999999998
88,3.9
1598,4.18
4472,4.36
6384,3.88
10444,4.459999999999999
8792,4.62
515,4.5
4102,4.7
3699,4.34
1873,4.279999999999999
1565,4.4799999999999995
9787,4.26
2319,4.659999999999999
6608,4.159999999999999
3766,3.88
5257,4.32
3818,4.159999999999999
303,4.5200000000000005
2181,3.8600000000000003
8273,3.5200000000000005
8284,4.24
1525,3.8400000000000007
3669,4.18
1275,3.9
7007,3.9199999999999995
1404,4.1
9251,4.32
74,4.299999999999999
4670,3.84
3049,4.0600000000000005
6583,3.9
6323,4.14
9837,4.279999999999999
9627,4.46
8256,3.8200000000000003
10301,4.26
8632,4.16
8625,4.48
6646,3.999999999999999
3166,4.039999999999999
553,4.1
2233,3.56
5523,4.4
1248,4.1
1192,4.16
5814,4.44
3604,4.359999999999999
6494,4.56
7846,3.56
420,4.18
4391,4.2
9809,4.16
412,4.28
3686,3.6799999999999997
104,4.14
8764,4.26
1481,4.06
9150,3.8
1383,3.9200000000000004
8180,4.36
8125,4.24
7766,4.42
259,4.74
10436,4.14
1262,4.2
461,4.1
6306,4.32
1551,4.56
8640,3.9800000000000004
8841,3.6799999999999997
752,4.24
10018,4.38
4751,4.5
1850,3.7600000000000002
10405,4.119999999999999
19,4.42
7240,4.319999999999999
9608,4.180000000000001
8249,4.42
6823,4.42
1118,4.040000000000001
5237,4.2
9400,4.0
1508,4.3
9365,3.8
7295,4.180000000000001
10416,4.38
4569,4.08
9457,4.159999999999999
1380,4.32
4617,3.9799999999999995
7533,4.42
1227,4.279999999999999
6776,4.32
2119,4.2
7936,4.4
3182,4.1
6837,4.08
885,4.220000000000001
9361,4.18
7708,4.159999999999999
9801,4.3999999999999995
6315,4.4
10742,4.22
8265,4.279999999999999
3322,4.42
4786,4.4399999999999995
1847,4.46
2210,4.3
5057,4.4
6737,4.18
1097,4.04
1150,4.24
4757,4.119999999999999
1319,4.24
8460,4.0600000000000005
6012,4.32
108,4.46
9838,4.34
6004,4.0
9998,4.0600000000000005
1414,4.0200000000000005
9859,3.9599999999999995
6316,4.18
6907,4.160000000000001
3695,4.6
342,4.38
2063,4.26
1685,4.66
9771,4.26
7646,4.26
6104,4.38
3350,4.359999999999999
6133,3.7399999999999998
9743,4.18
8724,3.7399999999999998
120,4.040000000000001
2211,4.279999999999999
8172,3.84
7059,4.539999999999999
1101,4.1
3820,4.459999999999999
112,4.1
190,4.279999999999999
5718,3.8400000000000007
4221,3.9800000000000004
7774,4.18
1781,4.76
3928,4.2
6947,4.54
8144,4.08
3466,4.340000000000001
7077,4.140000000000001
9098,4.1
1640,4.300000000000001
2610,3.9800000000000004
4123,4.4399999999999995
960,4.36
8124,3.84
4535,4.54
3474,4.2
5962,3.94
10655,4.0200000000000005
4791,4.24
6712,4.24
763,4.199999999999999
6349,4.32
1012,4.24
9124,4.319999999999999
579,3.8
1959,4.16
10363,4.28
7019,4.279999999999999
9749,3.56
6050,4.119999999999999
1872,4.26
5916,4.3
4941,3.6800000000000006
7829,3.8
5636,4.26
9161,4.26
6976,4.260000000000001
10787,4.359999999999999
4499,3.6799999999999997
7466,3.96
5365,4.16
6589,4.04
