row_id,Y
7887,3.5
4372,4.2
3078,3.9
10464,3.7
2107,4.1
4035,4.6
4610,3.9
473,4.3
5478,4.4
9942,4.6
9867,4.3
6217,4.6
4966,4.3
3244,4.2
3491,4.5
233,4.5
222,4.6
405,4.5
2916,4.4
4990,4.6
1240,4.5
4613,4.4
2622,4.2
3837,4.4
8946,3.1
7751,4.7
9272,4.3
6295,4.6
5929,4.5
10800,4.7
4828,4.1
3038,4.4
9872,4.2
8637,4.4
9253,4.3
4333,4.9
4280,4.3
7946,4.6
10723,4.0
7803,3.8
5084,4.5
4804,4.6
6688,4.4
1944,4.3
6474,4.3
10028,3.7
5316,4.7
5594,4.3
5660,4.0
9753,4.1
5586,4.3
3998,4.2
9539,4.0
8777,3.9
4887,4.2
1289,4.2
1516,4.4
5716,3.5
6897,3.7
7333,4.3
6895,3.0
2905,4.4
4401,3.8
3966,4.6
4048,4.6
1819,4.2
6073,4.0
9534,4.6
7358,4.7
8184,3.9
393,4.4
5430,4.6
4614,4.4
9122,4.0
9566,4.6
469,4.1
3292,4.2
4104,4.3
5375,4.2
910,4.2
1342,4.8
4965,4.4
2551,4.0
502,3.3
5794,4.3
7962,4.6
3150,4.4
9393,4.5
8966,4.3
10322,4.8
5447,4.0
5421,4.0
7455,3.7
7758,4.3
2508,4.5
8721,4.0
4162,1.8
4555,4.5
9222,4.2
8092,4.3
657,4.5
1073,4.1
5320,4.6
1083,3.6
8807,4.1
302,4.8
2158,4.1
8655,4.6
1026,4.3
1395,4.6
7372,4.3
7057,4.3
156,4.1
8668,4.3
5338,4.3
219,4.4
10395,4.3
6614,4.3
5466,4.7
3725,4.0
2985,4.0
3351,4.1
3606,4.4
9744,4.3
2819,4.5
1491,4.2
8202,4.7
9212,3.4
1827,4.0
2867,4.2
4038,4.3
333,4.4
5317,4.5
2803,4.6
10020,3.5
2617,4.5
1434,4.4
5961,3.8
6730,4.2
315,4.5
8022,4.6
8134,3.9
5275,4.3
6452,3.2
4015,4.3
3607,4.7
10029,3.9
8675,4.3
391,4.2
1387,4.6
2822,4.3
3446,4.3
6514,3.2
5353,3.9
6305,4.3
1899,4.7
7601,4.0
8624,4.6
8320,4.3
488,4.5
4802,4.3
10181,4.3
10253,4.6
7243,2.0
591,4.4
8422,4.3
100,4.9
10604,3.8
3905,4.4
4646,4.1
4706,4.7
770,4.2
7986,4.2
4982,3.4
9946,4.3
1752,4.4
8052,3.9
4572,4.1
2404,2.3
5795,4.6
7501,4.0
1362,4.8
9301,4.3
9134,4.3
924,4.0
4064,3.7
7696,4.3
3204,4.1
8174,3.5
9438,4.7
4369,4.6
10583,4.0
4210,3.0
8391,4.3
6497,4.7
7297,4.3
1388,4.5
2670,4.2
9768,3.5
3237,4.2
2510,4.5
4213,4.5
3652,4.3
5418,4.4
6395,4.3
1179,4.1
4103,4.5
8638,3.1
1175,4.2
5995,4.5
8741,3.9
9184,4.3
10216,3.8
8426,4.3
4410,4.6
1109,4.5
7666,3.5
165,4.1
5437,4.4
4109,4.4
9940,4.2
5605,2.4
3273,4.4
3239,4.1
1917,4.3
7630,4.3
5803,4.4
9637,4.4
4711,4.3
6326,4.3
1744,4.6
4997,4.2
9089,3.6
2240,4.5
9738,3.8
3268,3.9
8463,4.7
5351,4.6
9048,4.3
526,3.8
2177,4.7
817,4.0
3469,4.0
5686,5.0
8303,4.2
10463,4.5
6361,4.3
1609,4.1
3987,4.6
10304,4.7
121,4.4
2010,4.5
2325,4.5
9040,5.0
3813,4.5
4821,4.7
6228,3.9
7727,4.3
3490,3.9
8706,4.4
1583,4.5
818,4.0
10128,4.0
5763,4.3
6099,4.1
8714,4.2
5766,4.7
3932,4.4
7082,4.3
1770,4.7
82,4.4
800,4.7
8879,4.4
10250,4.4
9549,4.3
5639,4.1
760,4.1
2023,4.3
4660,3.7
244,4.3
487,4.2
361,4.4
5880,4.4
2899,4.3
2258,4.4
3140,3.0
7841,4.4
10190,4.5
4424,4.6
10398,2.6
1486,4.5
9499,5.0
4911,2.5
4603,4.5
2909,4.3
10740,3.6
9440,3.9
3019,4.2
7513,2.7
3950,4.5
1808,4.6
8936,4.3
8863,4.6
8535,4.1
7550,4.5
228,4.3
2311,4.2
609,4.7
1591,4.3
3541,4.2
5637,3.3
2338,3.0
9763,3.8
1862,4.3
841,4.6
7270,4.3
9586,3.8
1675,4.5
7032,4.7
3613,4.1
4934,3.0
3218,4.6
4649,4.2
9922,4.7
601,4.5
4484,4.8
8051,4.4
10665,4.3
366,4.2
3968,4.5
4871,4.5
278,4.3
8911,3.6
8071,4.3
6141,4.6
2526,4.3
8938,4.5
2398,4.3
10445,4.4
5381,4.5
9348,4.2
3141,3.6
7492,4.7
2837,4.3
6724,4.6
2612,4.5
5907,4.3
1023,4.7
7026,4.5
441,4.4
465,4.0
4730,4.2
3170,4.3
2104,4.5
9592,3.4
6590,3.7
5438,4.7
6540,3.7
4408,3.9
3473,4.0
1080,4.0
5842,4.3
3875,4.3
5863,4.0
10615,4.5
9463,4.3
3199,4.4
4929,4.2
9339,4.7
4703,4.7
10642,4.5
3456,3.8
9524,4.3
914,3.8
4716,4.6
1732,4.3
3612,4.6
1652,4.6
10585,3.8
7307,4.3
7452,3.9
3389,3.7
1549,3.2
6045,4.4
8874,4.3
2865,4.3
6512,3.1
2074,4.5
1529,3.4
276,4.1
6097,4.1
10663,4.3
6038,4.0
9498,3.8
4098,4.0
6321,4.3
3769,4.4
697,3.3
5525,4.2
5722,3.8
3234,4.1
7657,4.5
1889,4.6
3310,4.5
548,4.4
1865,4.4
10568,4.3
8880,4.7
10294,4.3
1612,3.6
6708,4.8
7872,4.5
10584,3.8
3145,4.3
5736,4.3
107,4.7
4843,4.3
3269,3.0
6030,4.2
6496,4.9
467,4.2
5740,4.3
3493,3.7
8086,4.7
3385,4.4
1253,4.5
7833,4.3
2631,4.2
5053,4.3
2207,4.5
7223,4.3
10481,4.1
578,4.3
8220,4.1
4318,4.0
8398,4.5
4266,4.3
10012,3.8
5335,4.5
232,4.7
2708,4.4
8298,4.3
9986,3.9
4242,4.4
834,4.3
1072,4.0
9084,4.3
2084,4.5
1115,4.7
10711,3.8
6610,4.6
9475,4.3
5906,3.3
8240,4.5
565,3.9
9245,3.4
9642,4.5
8582,4.3
8912,4.2
8779,4.4
187,4.4
5118,3.6
826,4.4
3684,4.7
7444,4.1
3559,4.4
7767,4.6
5885,3.9
9808,3.8
10450,4.3
2088,3.0
10477,3.0
1291,4.7
9223,4.3
2957,4.3
7071,2.2
4237,4.4
9505,4.3
4267,4.7
5928,4.3
77,4.5
9926,4.3
6506,4.2
7045,4.0
2742,4.2
893,4.2
999,4.4
3245,4.1
10758,2.7
2802,4.1
8666,3.9
1724,4.6
7830,3.1
880,4.2
7568,4.3
3423,4.6
1914,4.5
3254,4.6
3453,4.3
3609,4.6
4340,4.3
4943,4.4
4091,4.5
8774,3.5
4169,3.0
5876,3.2
5190,4.6
6414,4.8
1245,4.7
6592,4.5
3291,4.3
8634,4.7
8558,3.2
2624,4.3
81,3.9
7895,3.4
992,4.6
4351,4.4
672,4.4
2378,4.7
5427,3.4
2965,4.4
10064,4.4
2247,4.5
5311,4.3
6532,4.4
6970,4.1
9832,3.6
8498,4.0
966,4.0
3013,4.4
1852,4.3
3121,4.7
2715,4.5
7113,4.5
5021,4.5
6964,3.8
8203,4.6
4701,4.2
3001,4.8
1803,4.6
8121,4.3
10714,4.4
8000,3.7
9796,4.3
6789,3.7
2997,4.0
5333,4.7
10275,4.5
2299,4.2
2332,4.6
10756,4.3
1212,3.6
4189,4.5
2340,4.5
2198,4.4
7491,4.1
8782,4.3
2975,4.7
9326,4.3
10607,4.3
1496,4.0
9880,3.9
8704,3.7
2301,3.0
7348,4.7
7585,4.5
4148,4.2
2267,3.4
5592,4.1
5207,4.7
2998,4.5
8750,4.4
6024,4.9
9061,3.5
720,4.4
7978,3.4
2489,4.7
1594,4.2
6131,4.7
7299,4.5
7523,4.3
3348,4.4
9716,4.3
1773,4.2
979,4.1
4200,3.9
2725,4.1
863,3.1
6202,2.4
4659,4.4
5936,4.1
6697,4.3
1068,4.3
3397,4.7
6238,4.3
2027,4.2
4578,4.5
6037,3.5
7179,4.2
6960,4.3
7599,4.2
6581,4.5
5293,3.0
10297,4.1
3410,4.3
2727,4.5
8418,5.0
4923,3.4
3109,4.5
558,4.1
8809,3.4
4758,4.6
3112,4.5
2300,4.7
3933,4.2
9450,3.3
8444,4.4
1188,3.8
6739,4.3
5175,4.3
1141,4.4
4386,4.4
9398,4.2
10574,4.3
1933,4.6
3856,4.5
3553,4.0
498,4.3
8804,4.0
66,3.9
1090,4.2
2766,4.5
7861,4.4
1264,3.3
40,4.0
1131,4.5
1466,4.4
7420,4.0
8370,4.3
10690,4.4
9114,4.3
362,4.1
6056,5.0
5277,4.1
4322,4.6
1810,4.1
4441,4.3
9908,4.3
5899,4.2
785,4.7
3744,3.8
4046,4.2
7569,3.3
5872,4.2
2840,4.4
1867,4.4
7489,4.3
2039,4.4
14,4.6
2546,4.5
10389,3.7
3947,4.4
5597,4.3
2959,4.5
9059,4.3
10327,5.0
477,4.2
93,4.6
5035,4.3
176,4.4
1448,4.8
1641,4.2
1018,4.4
1754,4.2
8327,4.7
8784,4.0
1547,3.7
3680,3.8
4288,4.4
1120,4.6
9585,3.5
716,4.4
9073,3.4
10575,4.2
9080,4.4
6222,2.9
10582,3.8
9479,4.2
5519,4.1
3829,4.4
10006,4.2
7478,5.0
10148,4.1
2205,4.5
6558,4.0
7008,4.4
1632,4.4
10641,3.9
8132,2.2
5167,4.3
9621,4.6
10341,4.4
7273,4.3
6280,4.9
1731,4.4
6077,4.4
687,4.7
7079,4.6
1979,4.6
4024,4.0
794,4.7
5144,3.9
4989,5.0
5630,4.4
918,4.2
9290,3.9
4673,4.2
815,4.0
3438,4.4
1287,4.6
4183,4.2
7756,3.9
5826,4.7
10683,4.3
7126,4.8
6997,4.5
3873,4.2
2389,4.1
3022,3.1
3083,4.2
6782,4.7
3230,4.7
2854,4.5
8423,2.5
10454,4.5
8995,4.7
8972,3.7
10324,4.1
24,4.3
782,4.2
6065,4.2
1922,4.4
2941,3.8
3,4.7
3139,3.7
9194,3.5
8198,4.2
7325,4.3
8974,4.3
3402,4.2
3563,4.2
6136,1.7
3056,4.4
2444,4.3
797,4.3
3924,4.6
9338,4.3
9078,4.3
7953,3.9
4217,4.6
2744,4.1
6102,4.0
3565,4.6
9217,4.3
5279,4.3
5811,4.3
7514,3.8
1657,4.7
7162,4.3
5203,4.0
6281,4.4
4147,4.5
10017,4.9
7699,5.0
7024,4.3
3638,4.2
1705,4.6
1393,4.5
5567,4.1
7512,2.6
7616,4.2
7063,3.3
8083,4.4
221,4.4
1578,4.4
5287,3.8
1124,4.4
4099,4.3
6971,3.4
5189,4.0
6925,4.0
1107,4.2
7487,4.3
5884,3.7
9079,4.0
4380,3.7
1822,4.1
6388,4.9
5679,4.1
7593,4.1
8401,4.3
4531,3.9
7660,4.7
7340,4.3
9708,4.3
4356,4.0
10506,3.5
3929,4.3
4299,4.5
2225,4.0
7573,4.6
3595,4.6
2530,4.3
7209,4.3
2001,4.5
1802,4.3
3023,4.1
8189,4.6
5965,4.2
8485,4.4
2391,4.3
7403,5.0
2845,4.4
2296,2.6
6707,4.3
5548,4.3
4505,4.3
2375,4.6
6029,4.0
7147,4.2
3457,4.4
619,4.9
5527,4.3
10240,4.4
4197,4.0
5453,4.6
2754,4.4
5370,4.3
6845,4.3
8970,4.3
9170,3.4
4511,3.8
4072,4.4
1800,4.6
1378,4.7
813,4.3
6522,3.7
10554,4.3
7102,4.3
7031,3.9
9752,3.8
3401,4.3
10179,4.3
8555,4.7
2787,4.5
1700,4.6
6785,4.6
3869,4.2
3386,4.5
7449,4.3
4805,4.2
6301,4.2
4434,4.2
5354,4.0
6194,4.1
5006,4.2
258,4.0
3516,4.5
7069,4.5
1363,4.6
4812,4.2
2777,4.2
8215,4.6
7997,4.5
6086,4.3
2578,3.6
1828,4.2
3264,3.6
4114,4.6
7904,4.0
7683,4.6
8601,4.3
5919,4.3
3039,4.0
10832,4.3
9186,4.3
3271,4.5
7879,4.3
7093,4.3
9081,4.1
7254,3.3
4732,4.0
8745,3.4
8255,4.3
9093,4.7
9923,3.7
1875,4.3
1626,4.4
4671,3.9
181,4.3
4925,3.7
4345,4.3
7619,4.1
10461,4.5
9424,4.3
10086,4.3
10114,4.4
10730,4.3
9628,4.5
7497,4.0
7784,4.6
8185,3.5
3602,4.0
2000,4.7
2457,4.3
3581,4.3
8853,4.0
8315,4.7
3153,4.0
94,4.6
6957,4.3
2140,4.6
4310,4.0
4096,4.1
139,4.2
665,4.1
2665,4.3
762,4.7
297,4.3
3047,3.5
1708,4.5
9478,4.5
4277,4.7
9050,4.6
7192,3.5
9523,4.1
4033,4.2
9379,3.7
9144,4.5
8715,3.6
728,4.0
1502,4.4
727,4.4
10719,3.9
6577,4.1
8472,3.8
3203,4.2
3071,4.6
9765,4.0
4208,4.4
5701,3.8
2823,4.5
625,4.3
1191,3.1
9305,4.6
6081,4.2
8427,4.3
795,4.5
5440,3.8
1328,4.4
10509,4.2
6068,4.4
4959,4.4
5659,3.1
6784,5.0
5960,3.6
5149,5.0
2284,4.5
5760,4.2
9244,4.5
4215,4.5
8484,4.1
3867,4.2
4764,3.3
3925,4.3
8383,4.8
10268,3.4
6048,4.4
6989,4.7
1690,4.4
2484,4.3
10238,4.2
6284,4.3
9064,4.2
10689,4.5
7365,4.8
8010,4.3
1207,4.3
3082,4.2
4152,4.2
5425,4.8
6772,4.5
6601,4.0
5946,4.3
7597,4.3
6500,4.3
7127,1.5
7355,4.9
3158,4.3
4341,3.9
17,4.7
6764,3.9
6049,4.9
8960,4.2
8838,4.6
2887,4.6
2317,4.8
2235,4.1
1753,4.7
8604,4.3
9517,4.9
9356,4.1
3420,4.4
9518,5.0
4702,3.8
1343,4.5
1823,4.3
1473,3.4
3648,3.9
5550,3.7
1081,4.5
1500,3.9
4397,4.0
533,4.3
10827,4.0
5733,4.0
9988,4.2
8746,3.7
4159,4.2
2592,4.5
7198,4.5
8,4.1
6264,3.4
2652,4.2
7731,4.3
2250,3.2
705,4.3
7473,4.3
4724,4.3
1625,4.1
6621,1.8
4483,4.3
2221,4.3
3988,4.6
4355,4.4
10315,4.3
1639,4.1
986,3.9
2170,4.5
209,4.6
195,4.3
3894,3.8
9633,4.4
1595,3.2
6115,4.3
6072,4.2
511,3.4
9754,4.2
5339,4.5
8665,4.4
7801,4.3
2868,4.5
4336,4.0
3633,4.5
9426,3.4
4239,4.2
4309,4.3
3614,3.8
6477,4.3
7320,4.0
8449,4.5
9354,4.0
6125,4.2
423,4.2
7110,3.8
904,4.2
31,4.2
10549,4.3
7705,4.8
10212,4.1
1651,4.5
3506,4.4
3157,4.7
4474,4.4
6013,4.6
2060,4.2
799,4.7
8406,4.2
4276,4.5
6541,3.9
4885,4.3
8029,4.2
10512,3.8
2656,4.5
345,4.4
97,4.4
2604,4.0
1812,4.6
9897,4.3
9638,4.4
4709,4.2
8773,4.0
9599,4.1
10096,4.7
1147,4.4
3216,4.4
5332,3.6
6311,3.6
3545,4.6
400,4.3
674,3.8
764,4.3
5077,4.1
2893,4.2
2044,4.3
5900,4.0
2228,4.1
7178,3.8
5517,4.4
6572,4.5
1134,4.4
883,4.7
7236,4.3
7498,4.1
6346,4.3
10286,3.9
2693,4.4
6698,4.6
1679,4.7
3683,4.6
7431,4.1
9494,4.3
607,4.8
3177,4.6
2682,4.1
2331,4.7
10045,3.9
2790,4.0
6715,4.3
5590,4.3
7889,4.3
1119,4.5
4232,4.7
582,4.0
96,4.0
3980,3.3
2597,4.2
3570,4.4
2190,4.6
9248,5.0
3537,4.4
1221,4.1
7623,4.3
8538,4.6
89,4.6
2672,4.5
5324,4.8
6084,4.5
2654,4.2
5346,4.7
1085,4.1
6003,4.8
5476,4.7
9451,4.2
5355,4.0
459,4.2
6705,4.3
6848,4.8
1174,4.6
10779,4.0
5621,4.2
8413,4.2
2901,4.5
379,4.5
9799,3.5
2172,4.4
8479,2.3
489,4.4
8772,4.0
8307,3.9
3061,4.2
5212,3.7
748,4.4
2979,3.9
4903,3.3
8511,4.3
5667,4.5
3808,4.1
8703,4.2
1020,4.9
9202,4.3
2898,4.3
2216,4.2
1876,4.5
6774,3.3
3233,4.2
3003,4.3
2846,4.7
5623,4.3
1857,4.2
3313,4.0
4085,4.6
6010,3.3
9833,4.6
1561,4.1
2386,4.4
88,3.2
1598,3.7
4472,4.3
6384,4.6
10444,4.6
8792,4.3
515,3.0
4102,4.4
3699,3.1
1873,4.5
1565,4.3
9787,4.3
2319,4.2
6608,3.2
3766,3.9
5257,4.3
3818,4.5
303,3.9
2181,4.1
8273,4.3
8284,4.3
1525,4.7
3669,4.3
1275,4.8
7007,4.3
1404,4.2
9251,4.3
74,4.8
4670,2.5
3049,4.2
6583,2.6
6323,4.2
9837,4.3
9627,4.0
8256,4.2
10301,4.6
8632,4.3
8625,4.7
6646,3.0
3166,3.1
553,4.0
2233,4.4
5523,4.1
1248,4.2
1192,3.5
5814,3.7
3604,4.3
6494,4.0
7846,4.2
420,4.4
4391,4.8
9809,4.3
412,4.3
3686,4.5
104,4.2
8764,4.5
1481,3.6
9150,4.5
1383,4.4
8180,4.4
8125,4.5
7766,4.4
259,4.2
10436,4.2
1262,4.8
461,4.1
6306,4.6
1551,4.7
8640,4.5
8841,4.3
752,4.1
10018,3.8
4751,4.2
1850,4.3
10405,4.3
19,4.3
7240,5.0
9608,4.6
8249,4.4
6823,4.5
1118,4.3
5237,2.8
9400,4.1
1508,4.5
9365,3.5
7295,4.3
10416,4.3
4569,4.6
9457,4.3
1380,4.2
4617,4.2
7533,4.3
1227,4.5
6776,3.5
2119,4.3
7936,3.9
3182,4.4
6837,3.5
885,4.5
9361,4.4
7708,4.8
9801,1.8
6315,4.8
10742,4.2
8265,4.3
3322,4.2
4786,3.9
1847,4.4
2210,4.1
5057,4.3
6737,4.3
1097,4.2
1150,4.3
4757,4.6
1319,4.5
8460,4.8
6012,4.3
108,4.7
9838,4.8
6004,4.3
9998,4.3
1414,4.0
9859,4.1
6316,4.2
6907,4.4
3695,4.2
342,4.0
2063,4.2
1685,4.6
9771,4.7
7646,4.3
6104,3.9
3350,4.4
6133,4.6
9743,3.9
8724,4.2
120,4.1
2211,3.9
8172,4.8
7059,4.3
1101,4.2
3820,4.4
112,4.5
190,4.4
5718,4.3
4221,3.9
7774,3.7
1781,4.6
3928,4.3
6947,4.7
8144,4.4
3466,4.4
7077,4.3
9098,4.3
1640,4.0
2610,4.1
4123,4.2
960,4.3
8124,4.2
4535,4.1
3474,4.4
5962,4.4
10655,4.3
4791,2.9
6712,4.3
763,4.7
6349,4.6
1012,4.4
9124,4.3
579,3.4
1959,4.3
10363,4.5
7019,4.1
9749,4.2
6050,4.0
1872,4.5
5916,4.1
4941,3.6
7829,4.0
5636,4.1
9161,4.1
6976,4.7
10787,4.2
4499,2.6
7466,4.6
5365,4.1
6589,3.4
2594,4.2
4458,4.3
2337,3.8
7807,1.0
3540,4.2
5011,4.0
5964,3.0
8205,3.9
5536,4.3
3814,4.1
4320,4.7
2881,4.2
6140,4.3
1813,4.4
9437,3.7
816,4.2
1829,4.5
5547,3.8
6058,4.6
10492,4.5
10235,4.3
8865,4.5
1697,4.6
8421,4.2
2765,4.4
4952,4.3
9159,4.4
0,4.3
3422,4.3
10595,4.3
2827,4.4
2721,4.3
908,4.2
5104,4.7
7037,4.4
3286,4.5
6019,4.8
528,2.5
10592,1.0
5283,3.7
5033,4.4
8961,4.8
1840,4.6
1437,4.6
9334,4.3
2407,4.2
8261,5.0
9382,4.5
2374,4.1
7611,4.5
34,4.2
8948,4.6
5076,4.6
4918,4.0
6840,4.3
7658,4.4
2019,4.4
810,4.1
3021,4.3
397,4.2
788,4.5
5989,4.0
7030,3.1
3511,4.6
2036,4.5
5328,4.1
240,4.4
51,4.0
1218,3.4
1459,3.7
8270,4.1
3189,3.7
5492,4.7
1204,4.4
10122,4.2
10710,4.3
4416,3.5
9069,4.2
10166,4.1
5532,4.3
8682,4.3
2171,4.8
9425,4.4
931,4.2
1260,4.8
547,3.0
1499,4.1
4779,4.4
177,3.4
4637,4.7
8645,4.4
47,4.6
4292,4.3
4007,1.7
4926,1.7
1644,4.4
4590,4.6
1438,4.2
9766,3.1
3805,4.3
7109,3.8
6731,3.9
10277,4.1
372,4.6
7653,4.3
3290,4.4
4087,4.3
7992,2.2
1214,3.3
8159,4.3
7326,4.7
6765,4.6
1997,4.4
7765,4.1
2045,4.6
1766,4.8
5806,3.1
8128,4.1
3707,3.7
2150,4.1
9179,5.0
10309,4.1
9062,5.0
2512,4.3
2750,4.5
7483,5.0
8639,4.0
9674,4.3
3136,3.6
6405,3.2
1220,4.0
4880,4.3
10226,4.3
4655,4.0
5987,3.7
2194,4.1
6584,3.4
1065,3.6
3072,4.2
9408,3.4
8759,4.5
8613,4.3
8294,4.5
8929,4.3
2346,3.6
7155,4.3
1318,3.9
7930,4.8
10135,3.5
3163,4.7
6850,4.3
3719,4.5
10716,3.0
3091,4.3
4725,4.5
5815,3.9
7078,4.0
3209,4.3
6827,4.3
4181,4.2
6212,4.3
5533,4.6
10011,3.9
9196,4.3
8048,3.9
2817,4.4
2556,4.4
330,5.0
4910,3.2
3936,4.6
920,3.9
9369,3.6
256,4.4
2112,4.3
5078,4.4
59,4.0
6303,4.1
5267,4.3
7405,4.5
3685,4.3
1439,4.6
10682,4.6
4421,4.4
4023,4.8
8310,4.3
5183,4.4
2232,4.3
2955,4.0
7036,5.0
5873,4.2
10441,4.5
9568,4.3
5108,4.3
8651,3.9
3057,4.3
9948,2.8
3171,4.4
3018,4.0
4956,4.5
10195,3.5
6570,4.3
3991,4.5
935,4.3
673,4.7
10491,4.5
4608,3.5
2464,4.3
1618,4.1
1057,3.3
5785,4.1
10614,4.0
6001,4.4
10589,3.8
525,4.4
2100,4.5
4282,4.4
3574,4.1
1379,4.4
1650,4.5
6745,4.5
3494,4.5
4611,3.7
138,4.7
4261,4.6
2687,4.2
9973,4.3
4387,3.4
6972,4.3
2086,4.3
8379,4.4
6218,4.7
2314,3.5
10269,4.5
9575,4.5
274,3.8
4057,4.6
6448,4.2
4207,4.6
2525,4.0
10755,4.2
8478,3.9
