row_id,Y
7147,3.5440948
3457,4.421952
619,3.9325545
5527,4.493019
10240,3.6445334
4197,4.1650014
5453,4.1100655
2754,4.3721185
5370,4.443043
6845,3.9714913
8970,4.302591
9170,4.8722444
4511,4.647808
4072,3.8775747
1800,4.3815355
1378,3.629175
813,4.5875616
6522,4.2578335
10554,4.4370704
7102,4.4282775
7031,4.335881
9752,4.240795
3401,3.2598424
10179,4.215746
8555,4.3218055
2787,4.284483
1700,4.0964174
6785,3.8526964
3869,4.2937818
3386,3.88762
7449,4.174793
4805,4.407057
6301,3.8751252
4434,4.378347
5354,4.0856557
6194,4.436625
5006,4.402702
258,4.149628
3516,4.3576636
7069,3.978167
1363,3.7817261
4812,4.2818766
2777,4.200705
8215,4.15537
7997,4.3338456
6086,3.947972
2578,4.275284
1828,3.8310876
3264,4.0294995
4114,4.177237
7904,4.1771836
7683,4.0886703
8601,4.4836063
5919,3.6688228
3039,3.6492178
10832,3.2325425
9186,4.425828
3271,3.9599297
7879,4.171016
7093,3.860995
9081,4.0920014
7254,4.048453
4732,4.065314
8745,4.285306
8255,4.226425
9093,4.208587
9923,3.9974499
1875,4.51783
1626,4.2474203
4671,4.4685535
181,4.2394905
4925,4.5303035
4345,3.6849236
7619,4.197861
10461,4.112
9424,4.318778
10086,4.3574705
10114,3.7389534
10730,4.2260494
9628,3.3025966
7497,4.441147
7784,4.1655097
8185,4.3677287
3602,4.039055
2000,4.430484
2457,5.081122
3581,3.6833208
8853,4.2282414
8315,4.4503675
3153,4.1726723
94,4.3943276
6957,4.18068
2140,4.283232
4310,4.103984
4096,4.5423093
139,4.489377
665,4.1490216
2665,3.6950042
762,4.057637
297,3.940457
3047,4.122293
1708,4.183292
9478,4.4221277
4277,4.4573565
9050,4.402315
7192,4.582487
9523,4.175604
4033,4.227421
9379,4.278083
9144,4.2626305
8715,4.2413826
728,4.1755366
1502,4.425035
727,4.416134
10719,4.4304404
6577,4.164597
8472,3.8200498
3203,4.1592345
3071,3.9623911
9765,4.431207
4208,4.3805456
5701,4.2170367
2823,4.4836435
625,3.336386
1191,4.352224
9305,4.448378
6081,4.5406194
8427,4.676723
795,4.4377575
5440,4.192641
1328,3.6032565
10509,4.3314514
6068,4.783258
4959,4.320798
5659,3.8636198
6784,4.42816
5960,4.085799
5149,4.6531005
2284,4.1698704
5760,3.6846352
9244,3.7526085
4215,4.7620564
8484,3.4510522
3867,4.6139235
4764,4.0527945
3925,4.3947515
8383,3.8716838
10268,3.6385431
6048,4.000608
6989,4.164489
1690,4.2424426
2484,4.166848
10238,3.9674215
6284,4.3333297
9064,4.455939
10689,3.8202431
7365,4.4466867
8010,3.326517
1207,4.0731125
3082,4.102737
4152,3.8258367
5425,4.4255733
6772,4.273569
6601,4.0217566
5946,3.7623756
7597,3.932597
6500,4.1040664
7127,4.246651
7355,3.931727
3158,4.2585444
4341,4.493967
17,4.1636424
6764,4.2355313
6049,4.416199
8960,4.5132933
8838,4.4311924
2887,4.223453
2317,4.445397
2235,4.293134
1753,4.5331783
8604,4.544381
9517,4.563752
9356,4.5726337
3420,4.1316767
9518,4.118464
4702,3.9040353
1343,4.2442493
1823,4.273563
1473,4.2363925
3648,3.8894897
5550,4.3051877
1081,3.8982663
1500,4.0604005
4397,4.2795997
533,3.828321
10827,4.1898446
5733,3.50304
9988,4.440682
8746,4.0717354
4159,4.211217
2592,4.3772626
7198,4.141085
8,4.405299
6264,4.056967
2652,3.3483326
7731,4.174909
2250,3.397962
705,4.1146517
7473,4.059312
4724,4.802865
1625,4.524026
6621,4.141592
4483,4.0132513
2221,4.671293
3988,3.7922378
4355,4.3540044
10315,4.674816
1639,4.860192
986,4.166213
2170,4.3454666
209,4.2875695
195,4.57306
3894,4.3290997
9633,3.9088473
1595,4.5274615
6115,3.7762609
6072,4.3120375
511,4.3488517
9754,4.3752384
5339,4.0048084
8665,3.8762505
7801,4.1390586
2868,4.3874307
4336,4.070254
3633,3.7579694
9426,4.3701086
4239,4.042226
4309,4.0528874
3614,4.2004843
6477,4.515825
7320,4.3484917
8449,4.4162
9354,3.954118
6125,3.8631442
423,3.9574308
7110,4.0741863
904,4.364307
31,4.0989146
10549,4.3454666
7705,4.435336
10212,4.4277706
1651,4.3675675
3506,3.6536543
3157,4.2429786
4474,4.05179
6013,4.0736275
2060,3.9186893
799,4.477505
8406,4.399503
4276,4.3215175
6541,4.402746
4885,4.3628726
8029,4.432268
10512,4.1194234
2656,4.4685535
345,4.3668523
97,3.9391782
2604,3.7682343
1812,3.8326356
9897,4.3442287
9638,5.207248
4709,4.2081203
8773,3.9343898
9599,4.1469297
10096,4.0125937
1147,3.7083051
3216,4.291647
5332,4.3012757
6311,3.7613816
3545,4.1370535
400,4.5482483
674,4.336108
764,4.2857137
5077,4.260385
2893,3.9845574
2044,3.9938033
5900,4.3695016
2228,3.973017
7178,3.869152
5517,3.5446992
6572,4.1761403
1134,3.8177927
883,2.6096635
7236,4.157143
7498,4.2490287
6346,4.534553
10286,3.824903
2693,4.231997
6698,3.5951786
1679,3.9193022
3683,4.491705
7431,4.273534
9494,3.906499
607,4.510782
3177,4.248521
2682,4.2197437
2331,4.2872887
10045,3.8738542
2790,4.4066544
6715,3.2946584
5590,4.141809
7889,4.7716966
1119,3.7155943
4232,3.8744128
582,3.755484
96,4.4069643
3980,4.541386
2597,4.4630547
3570,4.2201014
2190,4.810686
9248,4.489635
3537,3.8893378
1221,4.3276634
7623,3.2282038
8538,3.7062032
89,3.1221483
2672,4.042992
5324,3.910988
6084,4.3467026
2654,4.344395
5346,3.8650763
1085,4.2315965
6003,4.231636
5476,4.2624297
9451,4.3960876
5355,4.127797
459,4.036463
6705,4.657554
6848,4.114768
1174,4.3286285
10779,3.9124274
5621,4.437401
8413,4.344007
2901,4.126813
379,3.9954584
9799,4.5703735
2172,4.18786
8479,4.130004
489,4.09922
8772,4.0414543
8307,4.166242
3061,4.0623956
5212,4.482484
748,3.8203442
2979,3.9183557
4903,4.378091
8511,4.6411443
5667,3.6132305
3808,4.2142177
8703,4.0183387
1020,4.055443
9202,4.5850716
2898,4.4426007
2216,3.9737456
1876,3.8330517
6774,4.6204147
3233,3.8057406
3003,4.5493083
2846,4.557743
5623,4.4233575
1857,4.2195606
3313,4.141974
4085,4.1228304
6010,4.49266
9833,4.144397
1561,4.3900313
2386,4.0040445
88,4.0131307
1598,4.0761733
4472,4.2809176
6384,4.0934877
10444,4.2605195
8792,4.482484
515,4.4093094
4102,3.620782
3699,3.9688182
1873,4.386803
1565,4.3864837
9787,4.256922
2319,4.214854
6608,4.3990154
3766,4.343178
5257,4.170799
3818,4.2040887
303,4.2300043
2181,3.7175188
8273,3.7298186
8284,4.325128
1525,4.4383335
3669,4.192388
1275,3.4621317
7007,4.33179
1404,4.965016
9251,4.2454085
74,4.245772
4670,4.077906
3049,3.7477846
6583,4.0027914
6323,4.137545
9837,4.0532823
9627,4.0098915
8256,4.0950737
10301,2.3670638
8632,4.6760607
8625,3.8099988
6646,4.146285
3166,4.066052
553,3.8188252
2233,3.9435368
5523,4.535458
1248,4.014452
1192,4.250056
5814,4.335405
3604,4.0780697
6494,4.589461
7846,3.7412295
420,4.0132513
4391,4.8188043
9809,4.257238
412,4.363418
3686,3.9271894
104,3.7824557
8764,4.299321
1481,3.8778982
9150,3.841203
1383,3.9499521
8180,4.3438826
8125,4.5361986
7766,4.567515
259,3.9487112
10436,3.5644047
1262,4.1139727
461,4.3298426
6306,4.449387
1551,3.9556844
8640,4.1158214
8841,4.0402417
752,4.2410536
10018,4.461701
4751,4.836241
1850,3.931815
10405,4.1648517
19,4.170615
7240,4.3672237
9608,4.0619144
8249,4.1631885
6823,4.198094
1118,5.0139923
5237,4.4552126
9400,4.692047
1508,5.0600595
9365,4.020089
7295,4.194337
10416,4.2541857
4569,4.2450633
9457,4.3563204
1380,4.343324
4617,4.490399
7533,4.114595
1227,4.3658895
6776,4.562163
2119,4.0279613
7936,4.426062
3182,4.0229597
6837,4.554187
885,4.11694
9361,3.803631
7708,4.1095386
9801,4.026708
6315,4.2184954
10742,4.368371
8265,4.142332
3322,4.486925
4786,4.291384
1847,4.2075644
2210,4.4864354
5057,4.154149
6737,4.0205364
1097,3.7953105
1150,4.020237
4757,3.7951467
1319,4.109597
8460,3.9049523
6012,4.271928
108,4.404794
9838,4.244869
6004,4.947572
9998,3.277426
1414,4.621649
9859,4.1753383
6316,4.5511127
6907,3.8657708
3695,4.043422
342,4.2104263
2063,4.1307487
1685,4.215619
9771,4.2962275
7646,4.49817
6104,4.0490026
3350,4.3498383
6133,3.988226
9743,3.8870833
8724,4.272656
120,3.9808109
2211,4.028635
8172,4.541288
7059,4.392001
1101,4.1747684
3820,4.373666
112,3.6686962
190,4.168524
5718,3.6885412
4221,4.6923833
7774,4.0817084
1781,3.4469042
3928,4.2452416
6947,4.0345488
8144,4.093523
3466,4.3405375
7077,4.2458825
9098,3.9160836
1640,4.416137
2610,4.248371
4123,4.3247104
960,4.3725743
8124,4.0641522
4535,3.954128
3474,4.373313
5962,4.4320183
10655,3.969278
4791,4.1832857
6712,4.132074
763,4.351685
6349,4.2132816
1012,4.3690066
9124,4.414142
579,4.2931013
1959,4.0002522
10363,3.8132377
7019,4.402315
9749,4.117947
6050,4.1648517
1872,4.5700974
5916,4.0942936
4941,4.2119846
7829,4.054917
5636,4.124168
9161,4.373159
6976,4.0401335
10787,4.2137694
4499,4.0764027
7466,4.6474395
5365,4.075602
6589,4.13865
2594,2.8861647
4458,4.176762
2337,4.477159
7807,4.1928463
3540,4.4291053
5011,3.8740811
5964,4.380573
8205,3.9855456
5536,4.046509
3814,4.5310946
4320,4.234879
2881,4.1301565
6140,4.4448047
1813,3.999463
9437,4.3668823
816,4.2905216
1829,3.772254
5547,4.1513424
6058,4.473983
