row_id,Y
3453,3.7097087
3609,4.248199
4340,4.4092727
4943,3.7865055
4091,4.4131937
8774,3.9050975
4169,4.116353
5876,4.3529277
5190,3.8214839
6414,4.2609434
1245,3.8030853
6592,4.415806
3291,3.9349368
8634,3.9495726
8558,4.29681
2624,3.8538322
81,4.4267197
7895,4.037988
992,3.6294146
4351,4.213334
672,4.37184
2378,4.341924
5427,4.0527334
2965,4.319107
10064,4.362866
2247,4.3843145
5311,4.2455792
6532,4.0096006
6970,3.895479
9832,4.151749
8498,4.1257906
966,4.368892
3013,4.2438116
1852,4.1374917
3121,4.153137
2715,4.1625814
7113,4.3865647
5021,4.113669
6964,4.163832
8203,4.093576
4701,4.081482
3001,4.3131757
1803,4.1284266
8121,4.1054654
10714,4.1574836
8000,4.3480043
9796,3.923026
6789,3.8582222
2997,4.3426285
5333,4.1889167
10275,4.1293035
2299,4.01889
2332,3.9816518
10756,3.9861836
1212,4.1170144
4189,4.328081
2340,4.6353035
2198,4.5216017
7491,4.0632195
8782,4.094771
2975,4.219037
9326,3.912921
10607,4.152986
1496,4.0023365
9880,4.3209953
8704,4.3210816
2301,3.8475823
7348,4.5418043
7585,4.395925
4148,4.169691
2267,4.394375
5592,4.7179003
5207,3.6812499
2998,4.2192564
8750,4.113833
6024,4.1290264
9061,4.2824965
720,4.5602016
7978,3.934533
2489,3.7052693
1594,4.0704303
6131,4.4594436
7299,4.3914866
7523,3.9997654
3348,4.36204
9716,4.0567026
1773,4.3048325
979,3.9834867
4200,4.0558586
2725,3.9470341
863,4.1744246
6202,4.438598
4659,4.241551
5936,4.4174047
6697,4.3100176
1068,4.4550886
3397,4.0674596
6238,4.0062366
2027,4.3416796
4578,4.2333646
6037,4.2024417
7179,4.147858
6960,4.4040356
7599,4.150761
6581,3.8084674
5293,4.1750555
10297,4.246878
3410,4.441527
2727,3.9011085
8418,3.8093154
4923,3.9875236
3109,4.0416374
558,3.9898157
8809,4.27807
4758,3.795025
3112,4.3927245
2300,4.152706
3933,4.1024613
9450,4.0784335
8444,4.2922196
1188,4.153944
6739,4.1116085
5175,4.095668
1141,4.1368275
4386,4.347721
9398,4.2647314
10574,4.5175066
1933,3.7686715
3856,3.900851
3553,4.2319536
498,4.0564795
8804,3.9120471
66,3.949001
1090,4.0589113
2766,4.373247
7861,4.150154
1264,4.0095177
40,4.5198584
1131,4.393536
1466,4.1544023
7420,4.259163
8370,3.7983918
10690,3.5157528
9114,4.2724223
362,4.013532
6056,3.8162649
5277,4.131589
4322,3.8995256
1810,3.9700463
4441,4.139989
9908,4.4436326
5899,4.1902757
785,4.1901064
3744,4.1315746
4046,4.036239
7569,4.3976493
5872,4.2428613
2840,4.408644
1867,4.2444882
7489,4.3904357
2039,4.0312867
14,4.321583
2546,4.0441504
10389,4.356542
3947,4.088424
5597,4.0687413
2959,4.3172445
9059,4.0918593
10327,4.3507466
477,4.118495
93,4.3230686
5035,4.1867194
176,4.0151887
1448,4.0808206
1641,4.383363
1018,4.194346
1754,3.934464
8327,4.4371157
8784,4.3987794
1547,4.291683
3680,4.1433053
4288,4.247346
1120,4.397483
9585,4.236549
716,4.2129006
9073,4.33656
10575,4.226994
9080,4.364346
6222,4.021048
10582,4.4360256
9479,3.9446442
5519,4.233315
3829,3.8304129
10006,4.2516494
7478,4.226154
10148,4.110163
2205,4.1385517
6558,3.9167562
7008,3.719219
1632,4.011477
10641,4.2553315
8132,3.8928545
5167,4.163366
9621,4.3830323
10341,4.1657605
7273,3.9621806
6280,3.9489713
1731,4.145441
6077,4.1062107
687,4.420161
7079,4.2804966
1979,4.0252357
4024,4.3685613
794,3.7742054
5144,4.1099715
4989,4.2913966
5630,4.4346957
918,4.189918
9290,4.431713
4673,4.0177593
815,4.2713804
3438,4.469108
1287,4.3714147
4183,4.2013235
7756,3.8397076
5826,4.459681
10683,4.0358505
7126,4.491023
6997,4.4634824
3873,4.4275656
2389,4.479319
3022,4.039107
3083,4.3832583
6782,4.068649
3230,4.2934136
2854,4.3711166
8423,4.41627
10454,4.447997
8995,4.3540287
8972,4.221325
10324,4.32246
24,4.3875866
782,4.118083
6065,4.368732
1922,4.309245
2941,4.1670732
3,4.141176
3139,4.383135
9194,4.0214186
8198,4.483205
7325,3.6744063
8974,4.373395
3402,4.3134565
3563,4.3231316
6136,4.226154
3056,3.954352
2444,4.1219735
797,4.125198
3924,4.237306
9338,4.362596
9078,4.069737
7953,4.395684
4217,4.2040253
2744,4.281736
6102,4.2973676
3565,4.1265597
9217,4.317215
5279,4.067255
5811,4.294653
7514,4.163008
1657,4.339379
7162,4.403442
5203,4.1564984
6281,3.6650877
4147,4.2620864
10017,4.1628046
7699,4.270186
7024,3.9013948
3638,4.0495524
1705,4.2298803
1393,4.308673
5567,4.353376
7512,4.2308855
7616,4.4032784
7063,4.03465
8083,4.5058265
221,3.9306943
1578,4.157397
5287,4.271739
1124,4.194911
4099,4.1056075
6971,4.2995834
5189,4.417178
6925,4.115951
1107,4.419102
7487,4.075061
5884,4.2882304
9079,4.10163
4380,4.256512
1822,4.1484866
6388,3.3231199
5679,3.9737923
7593,4.137496
8401,4.410254
4531,4.227666
7660,4.289221
7340,4.5648932
9708,4.1189055
4356,4.397897
10506,4.289221
3929,3.900698
4299,3.7056253
2225,4.1549053
7573,4.291202
3595,4.265947
2530,4.1871886
7209,4.3616757
2001,4.302759
1802,4.2950087
3023,3.946215
8189,4.3157635
5965,4.353981
8485,4.1119823
2391,3.8565164
7403,4.144778
2845,4.308673
2296,3.905879
6707,4.0453677
5548,4.2483044
4505,4.2491918
2375,4.0457892
6029,4.422009
7147,3.9777403
3457,4.3369484
619,3.991756
5527,4.4619985
10240,3.7631981
4197,4.2309966
5453,4.0027404
2754,4.4201074
5370,4.4059854
6845,4.151058
8970,4.3254485
9170,4.517362
4511,4.4819617
4072,3.9502237
1800,4.397698
1378,3.7968044
813,4.370296
6522,4.3503633
10554,4.3637395
7102,4.4081297
7031,4.3233175
9752,4.177716
3401,3.8043444
10179,4.316096
8555,4.2583637
2787,4.1849036
1700,4.0820684
6785,3.9428961
3869,4.3050013
3386,3.9077568
7449,4.1584516
4805,4.1656275
6301,3.9619389
4434,4.356436
5354,4.140147
6194,4.38523
5006,4.274235
258,4.117875
3516,4.3875313
7069,4.0975485
1363,4.0141253
4812,4.1842566
2777,4.0555115
8215,4.1616855
7997,4.2709904
6086,4.054608
2578,4.2012515
1828,3.865569
3264,4.046047
4114,3.8123388
7904,4.1202493
7683,4.0920177
8601,4.474797
5919,3.997986
3039,3.9675932
10832,3.5335078
9186,4.3699727
3271,3.8453848
7879,4.2078786
7093,4.0896926
9081,4.0969853
7254,3.9211152
4732,3.9267242
8745,4.301621
8255,4.155756
9093,4.086197
9923,4.1288195
1875,4.4123707
1626,4.104112
4671,4.303572
181,4.1653466
4925,4.29992
4345,3.861055
7619,4.031726
10461,4.1645365
9424,4.306879
10086,4.227775
10114,3.8105278
10730,4.0358005
9628,3.721921
7497,4.288263
7784,4.358833
8185,4.2066903
3602,4.056367
2000,4.4067197
2457,4.989339
3581,4.1025414
8853,4.182938
8315,4.4125705
3153,3.9758246
94,4.150885
6957,4.118211
2140,4.2958956
4310,4.046641
4096,4.42781
139,4.383363
665,4.138285
2665,3.8549075
762,4.1518407
297,3.924651
3047,4.173713
1708,4.25296
9478,4.4461
4277,4.407671
9050,4.397483
7192,4.315672
9523,4.1675324
4033,4.0117917
9379,4.265985
9144,4.266662
8715,4.3192506
728,4.093171
1502,4.3976746
727,4.242392
10719,4.394415
6577,4.098232
8472,3.9128006
3203,4.287107
3071,3.9652972
9765,4.0488305
4208,4.3269343
5701,4.2970023
2823,4.0558143
625,3.3942428
1191,4.355193
9305,4.3676777
6081,4.2184515
8427,4.3374567
795,4.376358
5440,4.2671137
1328,3.6408954
10509,4.2984457
6068,4.4612775
4959,4.3032827
5659,4.0167055
6784,4.3476396
5960,4.0001554
5149,4.5098176
2284,4.2526827
5760,3.9184208
9244,3.9211192
4215,4.1302404
8484,3.7544017
3867,4.6155496
4764,4.1705437
3925,4.364624
8383,4.0254974
10268,4.189554
6048,4.08848
6989,4.00738
1690,4.407767
2484,4.098688
10238,4.132947
6284,4.298053
9064,4.4303527
10689,3.8392954
7365,4.3988376
8010,3.7037373
1207,3.9807732
3082,4.155848
4152,4.286104
5425,4.4051228
6772,4.321634
6601,4.2091804
5946,3.9739082
7597,4.169657
6500,4.168467
7127,4.139027
7355,3.9015212
3158,3.9418252
4341,4.1053586
17,4.20733
6764,4.2513423
6049,4.391531
8960,4.446351
8838,4.4008074
2887,4.194056
2317,4.3272443
2235,4.161051
1753,4.432406
8604,4.449774
9517,4.464756
9356,4.447997
3420,4.008855
9518,4.095935
4702,3.9229114
1343,4.3365736
1823,4.2582164
1473,4.214358
3648,3.9850152
5550,4.3315115
1081,4.0474873
1500,4.0003376
4397,4.3554115
533,4.0422115
10827,4.341401
5733,4.020213
9988,4.3253503
8746,4.0255713
4159,4.4374757
2592,4.365304
7198,3.9539328
8,4.373241
6264,4.041666
2652,4.1603847
7731,4.091815
2250,3.8720875
705,4.1368375
7473,4.157171
4724,4.456024
1625,4.404507
6621,4.0956297
4483,4.1009946
2221,4.3574805
3988,4.0885153
4355,4.1074157
10315,4.462131
1639,4.66175
986,4.2160215
2170,4.280969
209,4.3819613
195,4.4159446
3894,4.3425117
9633,4.100964
1595,4.5270257
6115,3.8556182
6072,4.221614
511,4.3416777
9754,4.1936183
5339,4.051621
8665,4.3807397
7801,4.256258
2868,4.145366
4336,3.97238
3633,3.9255822
9426,4.360224
4239,4.196868
4309,4.092781
3614,4.2582703
6477,4.338315
7320,4.256383
8449,4.35911
9354,4.2450914
6125,3.9218593
423,4.0850096
7110,3.9236999
904,4.3783298
31,4.140052
10549,4.280969
7705,4.3632655
10212,4.311888
1651,4.2945833
3506,3.9380848
3157,4.0501304
4474,4.074191
6013,4.089621
2060,3.9726264
799,4.4016323
8406,4.3757343
4276,4.3125033
6541,4.3548594
4885,4.224433
8029,4.3978057
10512,4.109493
2656,4.303572
345,3.9316251
97,4.1326957
2604,4.0224032
1812,4.02839
9897,4.2259765
9638,4.7045736
4709,4.2034574
8773,3.9567254
9599,4.097559
10096,4.0774484
1147,3.9224932
3216,4.2465587
5332,4.28588
6311,4.084415
3545,3.997058
400,4.4371157
674,4.3458543
764,4.0933414
5077,3.9013948
2893,4.0767307
2044,4.2016535
5900,3.8469446
2228,4.1277943
7178,3.9598475
5517,3.897639
6572,4.1766176
1134,4.348434
883,2.6547873
7236,3.9706314
7498,4.3160977
6346,4.349891
10286,3.673182
2693,4.096763
6698,3.4066288
1679,4.086335
3683,4.341719
7431,4.3445354
9494,3.8635573
607,4.414595
3177,4.187875
2682,4.1743264
2331,4.0799313
10045,4.0358043
2790,4.390335
6715,3.8677726
5590,4.1576405
7889,4.725598
1119,3.9490552
4232,4.1280403
582,3.8323886
96,4.386631
3980,4.153259
2597,4.4253583
3570,4.264155
2190,4.5975847
9248,4.448211
3537,3.9494433
1221,4.216525
7623,3.678852
8538,3.6376626
89,3.783141
2672,4.0349054
5324,3.9090083
6084,4.3625264
2654,4.1724343
5346,4.262474
1085,4.131186
6003,4.1033382
5476,4.119655
9451,4.388612
5355,4.105431
459,4.236474
6705,4.803811
6848,4.238037
1174,4.3682733
10779,3.9522872
5621,4.39093
8413,4.3827176
2901,4.1105976
379,4.1625314
9799,4.636936
2172,4.0861793
8479,4.246905
489,3.9459074
8772,4.0723004
8307,4.2108536
3061,4.1643906
5212,4.3965216
748,3.9592957
2979,4.0259905
4903,4.1362076
8511,4.181763
5667,3.8970704
3808,4.2765536
8703,4.102927
1020,4.091751
9202,4.309245
2898,4.3645062
2216,4.0308876
1876,3.985945
6774,4.3848796
3233,3.9987814
3003,4.2140465
2846,4.3235636
5623,4.392217
1857,4.214642
3313,4.1936913
4085,4.072577
6010,4.2772846
9833,4.146417
1561,4.3387117
2386,4.069089
88,4.213564
1598,4.1649575
4472,4.0084085
6384,4.170859
10444,4.262422
8792,4.3965216
515,4.3288813
4102,3.985873
3699,3.9714086
1873,4.364359
1565,4.3914866
9787,4.3173246
2319,4.0555034
6608,4.395925
3766,4.3465304
5257,4.1667166
3818,4.2920227
303,4.3213344
2181,3.908067
8273,3.843464
8284,4.3443313
1525,4.4036603
3669,4.116908
1275,3.7704878
7007,4.1795273
1404,4.6157527
9251,4.1600842
74,4.154737
4670,4.139932
3049,3.9636793
6583,4.0969954
6323,4.151406
9837,4.0889764
9627,4.0838623
8256,3.9162843
10301,3.3980296
8632,4.1812267
8625,4.0467234
6646,4.143045
3166,4.0927677
553,3.9446986
2233,4.0855575
5523,4.5164237
1248,4.0755963
1192,4.260975
5814,4.368732
3604,4.168753
6494,4.4847784
7846,3.8481035
420,4.1009946
4391,4.6566515
9809,4.246276
412,4.230645
3686,4.0344167
104,4.01272
8764,4.3840785
1481,4.037977
9150,4.4691997
1383,4.1996927
8180,4.343595
8125,4.265386
7766,4.4188085
259,3.7895966
10436,3.7019243
1262,3.7878983
461,4.2687716
6306,4.3703117
1551,4.0952106
8640,4.212996
8841,4.026526
752,4.131088
10018,4.436349
4751,4.4486175
1850,4.21967
10405,4.2485824
19,4.1654606
7240,4.329966
9608,4.1468625
8249,4.0866823
6823,3.9537299
1118,4.8275337
5237,4.2975354
9400,4.4615154
1508,4.5501924
9365,4.081592
7295,4.1640034
10416,4.257319
4569,4.2460933
9457,4.240481
1380,4.349805
4617,4.348477
7533,4.1406245
1227,4.2576313
6776,4.528386
2119,4.0369334
7936,4.371694
3182,4.1611347
6837,4.5284743
885,4.054121
9361,4.048941
7708,4.1007204
9801,4.0588484
6315,4.236223
10742,4.208458
8265,4.1948504
3322,4.380876
4786,4.3068023
1847,4.2125382
2210,4.426931
5057,4.0958004
6737,4.140735
1097,3.8412342
1150,4.223003
4757,3.921034
1319,4.010386
8460,3.9946384
6012,4.2262354
108,4.183597
9838,4.1192117
6004,4.8329916
9998,3.7012062
1414,4.3030467
9859,4.28569
6316,4.4630938
6907,4.035851
3695,4.144778
342,4.2549963
2063,4.140371
1685,4.2519164
9771,4.198586
7646,4.4411354
6104,4.232361
3350,4.191105
6133,4.165208
9743,3.872135
8724,4.190293
120,3.729019
2211,4.118207
8172,4.375365
7059,4.3564
1101,4.321842
3820,4.2175665
112,3.8613398
190,4.151766
5718,3.9061701
4221,4.6002502
7774,4.1569395
1781,4.2926817
3928,4.3306603
6947,4.0383143
8144,4.0596657
3466,4.3747272
7077,4.3393383
9098,3.9960325
1640,4.384435
2610,4.208095
4123,4.121905
960,4.379763
8124,4.2385316
4535,4.207468
3474,4.306472
5962,4.300352
10655,3.9956474
4791,4.2591743
6712,4.168498
763,4.352427
6349,4.0829763
1012,4.6469
9124,4.4141145
579,4.3150616
1959,4.025263
10363,3.954585
7019,4.397483
9749,4.1868587
6050,4.2485824
1872,4.4754953
5916,4.0825763
4941,4.1752396
7829,3.9944263
5636,4.1195745
9161,4.345124
6976,4.2616105
10787,4.2683344
4499,4.07428
7466,4.7479677
5365,4.1857176
6589,4.0787816
2594,3.4274366
4458,4.115234
2337,4.4101834
7807,3.7939632
3540,4.30409
5011,4.068458
5964,4.2786083
8205,4.0418544
5536,3.9956696
3814,4.4333506
4320,3.775658
2881,4.215316
6140,4.340397
1813,4.01533
9437,4.357847
816,4.29082
1829,4.0221066
5547,4.0871797
6058,4.419265
