row_id,Y
4663,3.9132314
4449,4.0034995
2661,3.9605598
790,4.3583384
2193,4.2184625
1166,4.346638
2585,3.9520497
5102,5.0
2974,4.0865865
5507,3.844964
3142,4.085113
1677,4.4394646
3207,4.3893237
4059,4.189025
7098,4.3304453
668,4.366875
331,4.1541376
555,4.3485036
8222,4.256413
3343,3.919918
1962,4.4156075
4861,4.089715
2117,4.2112527
6935,4.3303785
8469,4.1103044
5691,4.16351
8653,4.310745
10208,4.1048245
2649,4.323006
9977,4.0650363
8516,4.091903
6811,3.942381
2215,4.3405676
7608,4.0197825
7536,4.1687236
2892,4.037105
8018,4.3358145
5968,3.9267945
7887,4.3347244
4372,4.401934
3078,3.879609
10464,4.2560797
2107,4.0226026
4035,4.1831975
4610,4.1104007
473,4.068468
5478,4.126172
9942,4.307195
9867,4.180164
6217,4.0088854
4966,3.8525648
3244,3.5992837
3491,4.0389147
233,4.346638
222,4.3260407
405,3.8092723
2916,4.162107
4990,4.5078588
1240,4.330328
4613,4.0085816
2622,4.34168
3837,4.070485
8946,4.1824436
7751,4.341938
9272,4.0934634
6295,4.4087963
5929,4.373274
10800,4.0158887
4828,4.1704335
3038,3.7682252
9872,4.1739864
8637,3.868936
9253,4.324903
4333,4.188508
4280,4.0319667
7946,4.2204194
10723,4.116436
7803,4.1413903
5084,4.0633745
4804,4.250809
6688,3.7452388
1944,4.341415
6474,4.345782
10028,4.305639
5316,4.260522
5594,4.345649
5660,4.357713
9753,4.3371615
5586,4.2761292
3998,4.2560477
9539,4.1087723
8777,4.33859
4887,3.999322
1289,3.8718762
1516,3.9103694
5716,4.300433
6897,3.8084784
7333,4.0932403
6895,4.1909533
2905,4.110679
4401,4.1215487
3966,4.525355
4048,4.3655386
1819,3.7451324
6073,4.369492
9534,4.33859
7358,4.055241
8184,4.33685
393,4.128904
5430,4.366875
4614,4.29902
9122,4.3843274
9566,4.366875
469,4.147329
3292,3.4743748
4104,4.3410325
5375,4.039685
910,4.3646016
1342,4.325939
4965,3.5063047
2551,4.357713
502,3.7251377
5794,3.899386
7962,4.3314176
3150,3.7864275
9393,4.125248
8966,4.415921
10322,4.340972
5447,4.365882
5421,3.8756604
7455,4.3681564
7758,4.3681564
2508,4.356068
8721,4.2616825
4162,4.0601516
4555,4.299609
9222,4.154657
8092,4.358001
657,4.234592
1073,4.040747
5320,4.3528986
1083,4.183953
8807,3.938973
302,4.093269
2158,3.859263
8655,4.131165
1026,4.02352
1395,4.2677665
7372,3.9920564
7057,4.105299
156,4.349791
8668,4.223987
5338,3.8557882
219,4.053769
10395,4.3681564
6614,4.783759
5466,3.8977633
3725,4.1910777
2985,4.322201
3351,4.182905
3606,4.0738735
9744,3.892046
2819,4.2056127
1491,4.3583384
8202,3.9968143
9212,4.3889084
1827,4.097057
2867,3.753262
4038,4.21977
333,3.8320332
5317,4.147902
2803,4.355443
10020,4.3100085
2617,4.30132
1434,4.213033
5961,4.357713
6730,4.350562
315,4.3681564
8022,4.2735405
8134,4.063451
5275,4.3483715
6452,4.346574
4015,4.2696147
3607,4.4578657
10029,4.1965194
8675,4.0446124
391,3.9187799
1387,4.160145
2822,4.256413
3446,4.219078
6514,4.0785565
5353,3.9231753
6305,4.25389
1899,4.117504
7601,4.170083
8624,4.355443
8320,4.019312
488,3.970604
4802,4.3681564
10181,4.096245
10253,4.224044
7243,3.8810463
591,4.347253
8422,3.8957324
100,3.9337292
10604,3.97304
3905,4.043259
4646,4.1454277
4706,3.3639817
770,4.006504
7986,4.3100085
4982,3.763279
9946,3.9941897
1752,4.1832924
8052,3.9588885
4572,4.3943343
2404,3.7301207
5795,4.278934
7501,4.066467
1362,4.1602674
9301,4.097272
9134,4.425304
924,4.157464
4064,4.1020384
7696,4.3646016
3204,3.8771672
8174,4.2243123
9438,4.0017858
4369,4.1040287
10583,4.1203594
4210,4.254191
8391,4.3681564
6497,4.7550673
7297,4.2308373
1388,4.351742
2670,3.8251605
9768,3.8006773
3237,4.2210555
2510,4.169342
4213,4.119702
3652,4.021771
5418,4.20292
6395,4.365882
1179,4.2794085
4103,3.9185615
8638,4.237021
1175,4.18981
5995,4.4017673
8741,4.012271
9184,4.042303
10216,4.279727
8426,4.033826
4410,3.9799395
1109,4.395125
7666,3.7342615
165,4.2379904
5437,4.105061
4109,4.168576
9940,4.214489
5605,4.296238
3273,3.9807057
3239,4.230001
1917,4.1280265
7630,4.617546
5803,4.2807364
9637,4.319378
4711,4.1905065
6326,4.1318684
1744,4.3375316
4997,4.373274
9089,4.3605485
2240,4.244424
9738,4.217528
3268,4.3681564
8463,4.0437016
5351,4.342665
9048,3.9165206
526,4.333717
2177,4.347253
817,4.2139845
3469,4.366785
5686,4.1556096
8303,4.063921
10463,4.1968784
6361,3.879385
1609,4.280194
3987,3.6875138
10304,4.0874686
121,4.373274
2010,4.033594
2325,4.004904
9040,4.3534703
3813,3.8047652
4821,4.2694488
6228,4.256357
7727,4.302523
3490,4.2543864
8706,4.355443
1583,4.255195
818,4.240413
10128,4.0749288
5763,4.373274
6099,3.9773216
8714,4.698135
5766,4.089972
3932,4.0082097
7082,4.240065
1770,4.3442616
82,4.249792
800,4.4602966
8879,4.029177
10250,3.9566727
9549,4.299514
5639,4.2757583
760,4.3402343
2023,4.151512
4660,4.007023
244,4.1238446
487,3.8620424
361,4.287578
5880,4.2699847
2899,4.2746
2258,3.925332
3140,4.3528986
7841,3.9406848
10190,4.301773
4424,4.3938413
10398,3.6008515
1486,4.316562
9499,4.1052775
4911,4.2798724
4603,4.3931804
2909,4.142338
10740,4.244559
9440,4.10248
3019,4.224103
7513,4.4307594
3950,3.9854689
1808,3.9888844
8936,4.0030265
8863,4.1143584
8535,4.227282
7550,4.35706
228,4.1902885
2311,4.3362675
609,3.8458686
1591,3.9400754
3541,4.353106
5637,4.584921
2338,4.2646813
9763,3.9915934
1862,3.6341772
841,4.1404214
7270,4.1883388
9586,4.0236936
1675,4.0128202
7032,3.9649
3613,4.2268066
4934,4.16342
3218,4.464911
4649,4.356068
9922,4.365882
601,4.138443
4484,4.012599
8051,4.233817
10665,4.357713
366,4.4471188
3968,4.373274
4871,4.0976815
278,4.33859
8911,4.3475943
8071,4.0769176
6141,4.2953324
2526,4.099996
8938,4.1409955
2398,3.7424893
10445,4.050889
5381,4.1465483
9348,4.3678174
3141,4.3604283
7492,4.2281394
2837,3.916335
6724,3.811448
2612,4.0731816
5907,3.979816
1023,3.9882145
7026,4.450452
441,4.266931
465,4.2074547
4730,4.0691624
3170,4.106661
2104,3.671269
9592,3.5712438
6590,4.0129237
5438,4.4060125
6540,3.4468985
4408,4.1351285
3473,4.340199
1080,4.3263416
5842,4.257823
3875,4.1549726
5863,4.2582965
10615,3.8177257
9463,4.33376
3199,4.1808586
4929,4.2846165
9339,4.0835733
4703,3.9920344
10642,4.1928563
3456,3.8162584
9524,4.373274
914,3.8580818
4716,4.373274
1732,4.35706
3612,3.9920344
1652,4.1700516
10585,4.0874705
7307,4.1569257
7452,4.1409287
3389,4.2696147
1549,4.08861
6045,4.2271733
8874,4.118186
2865,4.051307
6512,4.0138984
2074,4.3169103
1529,3.9140263
276,4.2766294
6097,4.3342624
10663,4.115827
6038,3.7899532
9498,4.256231
4098,4.282975
6321,4.2798862
3769,4.21374
697,3.8700013
5525,4.3652406
5722,4.360275
3234,3.8934827
7657,4.3607163
1889,4.1334033
3310,3.322505
548,4.3556113
1865,4.1984854
10568,3.8574524
8880,4.365882
10294,3.9499655
1612,4.5733275
6708,3.9704027
7872,4.373274
10584,4.3794193
3145,3.9924145
5736,4.2404823
107,4.0762057
4843,3.926557
3269,4.164696
6030,4.3634467
6496,4.2364254
467,4.370997
5740,4.37025
3493,4.373274
8086,4.1909533
3385,4.146287
1253,4.26997
7833,4.0192213
2631,3.762073
5053,4.2049446
2207,3.8703604
7223,4.204682
10481,4.324265
578,4.2058406
8220,3.9898186
4318,4.040838
8398,3.8397632
4266,3.742638
10012,4.369492
5335,3.972847
232,4.3722825
2708,4.3461056
8298,3.976931
9986,4.258442
4242,4.3681564
834,4.1634254
1072,3.9496603
9084,4.357713
2084,4.026195
1115,4.663889
10711,4.268724
6610,4.322201
9475,4.357713
5906,4.1702557
8240,4.2817144
565,4.085314
9245,4.3341804
9642,4.1575704
8582,4.253487
8912,4.3641295
8779,4.0008774
187,4.303376
5118,4.057641
826,4.0083823
3684,3.9969053
7444,4.1749663
3559,4.2733927
7767,4.112504
5885,4.112153
9808,4.161458
10450,4.581592
2088,4.3479147
10477,4.1055346
1291,4.233817
9223,4.1357145
2957,3.9288263
7071,4.0716863
4237,4.081633
9505,4.5852923
4267,4.3731837
5928,3.7886558
77,4.3313127
9926,3.935536
6506,4.1995687
7045,4.1046615
2742,3.7881875
893,4.1730213
999,4.3314176
3245,4.258197
10758,4.3304935
2802,4.7956114
8666,4.3107405
1724,4.0579677
7830,4.3810177
880,4.3350544
7568,4.354165
3423,4.1966214
1914,4.4084044
3254,4.350025
3453,3.759448
3609,4.227221
4340,4.27158
4943,3.7476983
4091,4.355443
8774,3.803831
4169,4.087888
5876,4.33859
5190,3.874425
6414,4.26997
1245,3.4109097
6592,4.3681564
3291,3.9238458
8634,3.9435058
8558,4.288586
2624,4.058678
81,4.373274
7895,4.0472565
992,3.6541371
4351,4.2443957
672,4.327195
2378,4.3583384
5427,4.0094094
2965,4.322201
10064,4.343066
2247,4.3502746
5311,4.2314973
6532,3.9165826
6970,3.8952374
9832,4.1072087
8498,4.1687293
966,4.3653736
3013,4.2545543
1852,4.0860596
3121,4.0904675
2715,4.1763825
7113,4.318179
5021,4.094551
6964,4.013509
8203,4.097464
4701,4.041517
3001,4.356435
1803,4.0447464
8121,4.1251183
10714,4.125617
8000,4.3583384
9796,3.880453
6789,3.7926092
2997,4.3244405
5333,4.160714
10275,4.104516
2299,4.0666428
2332,3.993207
10756,4.0058837
1212,4.00779
4189,4.30651
2340,4.582392
2198,4.4926333
7491,4.0592113
8782,4.105299
2975,4.103874
9326,3.9403892
10607,4.1205215
1496,4.0204153
9880,4.343944
8704,4.33859
2301,3.9098635
7348,4.3952546
7585,4.357713
4148,4.1308904
2267,4.365882
5592,4.92484
5207,3.680726
2998,4.313173
8750,4.0889072
6024,4.140412
9061,4.2742214
720,4.4968214
7978,3.962121
2489,3.5016756
1594,4.088539
6131,4.3418136
7299,4.365882
7523,3.8908815
3348,4.3479147
9716,3.9867759
1773,4.154105
979,3.8446736
4200,4.0533185
2725,3.8756957
863,4.137491
6202,4.3583927
4659,4.240325
5936,4.3681564
6697,4.3225107
1068,4.42328
3397,4.095436
6238,3.9765038
2027,4.082181
4578,4.2540717
6037,4.2696147
7179,4.115438
6960,4.359436
7599,4.1925344
6581,3.874577
5293,4.15863
10297,4.209611
3410,4.365882
2727,3.8876462
8418,3.7778296
4923,3.9403496
3109,4.048757
558,3.9316397
8809,4.3014383
4758,3.7928543
3112,4.3506646
2300,4.098806
3933,4.1058445
9450,4.0704765
8444,4.332992
1188,4.0792823
6739,4.1069274
5175,4.061737
1141,4.155283
4386,4.30362
9398,4.1482887
10574,4.498899
1933,3.7060814
3856,3.8585744
3553,4.125846
498,4.00567
8804,3.959083
66,3.9947925
1090,4.053954
2766,4.3605485
7861,4.096651
1264,3.9582648
40,4.689465
1131,4.3483715
1466,4.164032
7420,4.189708
8370,3.7134166
10690,3.5598269
9114,4.2565265
362,4.053481
6056,3.8275652
5277,4.1524773
4322,3.909585
1810,3.9739418
4441,4.0889087
9908,4.313673
5899,4.0223827
785,4.1825
3744,4.0742555
4046,4.067047
7569,4.3658133
5872,4.2405705
2840,4.3628206
1867,4.2225513
7489,4.373274
2039,4.012194
14,4.3242764
2546,4.0034237
10389,4.3583384
3947,3.9782114
5597,4.010062
2959,4.3443727
9059,4.055757
10327,4.345649
477,4.090364
93,4.20031
5035,4.194849
176,4.0299892
1448,4.15045
1641,4.351621
1018,4.1630964
1754,4.046617
8327,4.366875
8784,4.3276463
1547,4.3394904
3680,4.1293044
4288,4.0488496
1120,4.3483715
9585,4.22851
716,4.325088
9073,4.2674227
10575,4.149614
9080,4.355443
6222,4.0158005
10582,4.3681564
9479,4.036463
5519,4.186948
3829,3.8622456
10006,4.2758408
7478,4.178987
10148,4.100698
2205,4.1254053
6558,3.8636632
7008,3.5562005
1632,4.0153384
10641,4.2173233
8132,3.896593
5167,4.2481103
9621,4.357713
10341,4.15577
7273,3.826046
6280,3.9498763
1731,4.092667
6077,4.0693927
687,4.3681564
7079,4.2199717
1979,3.9611912
4024,4.3583384
794,3.593431
5144,4.1027308
4989,4.3159494
5630,4.365936
918,4.2511954
9290,4.426616
4673,3.9934187
815,4.152298
3438,4.399198
1287,4.3583384
4183,4.1974306
7756,3.8851051
5826,4.441536
10683,4.1547956
7126,4.3477793
6997,4.4017673
3873,4.357713
2389,4.38516
3022,3.980215
3083,4.356068
6782,4.031188
3230,4.173941
2854,4.3583384
8423,4.366875
10454,4.369492
8995,4.357713
8972,4.2008333
10324,4.3392224
24,4.3483715
782,4.0849247
6065,4.355443
1922,4.279654
2941,4.1530895
3,4.235279
3139,4.3831935
9194,3.9731822
8198,4.3463116
7325,3.69809
8974,4.3461056
3402,4.3225107
3563,4.3480077
6136,4.178987
3056,3.8705611
2444,4.014954
797,4.0962763
3924,4.2624984
9338,4.365123
9078,4.253954
7953,4.2990823
4217,4.1739864
2744,4.216142
6102,4.3250375
3565,4.0911584
9217,4.215524
5279,4.0538216
5811,4.24985
7514,4.136256
1657,4.261747
7162,4.3276696
5203,4.1243215
6281,3.8048959
4147,4.2069907
10017,4.0883656
7699,4.173244
7024,3.822761
3638,3.9802408
1705,4.1115527
1393,4.304507
5567,4.346638
7512,4.2368717
7616,4.298189
7063,4.01573
8083,4.399369
221,3.8727117
1578,4.204682
5287,4.181558
1124,4.151512
4099,4.1295037
6971,4.236628
5189,4.3753695
6925,4.132071
1107,4.3681564
7487,4.001824
5884,4.3192644
9079,4.1029058
4380,4.3025856
1822,4.049608
6388,3.610704
5679,3.9599895
7593,4.1724324
8401,4.3687963
4531,4.3205795
7660,4.2984114
7340,4.336558
9708,4.2506757
4356,4.358001
10506,4.2984114
3929,3.5482812
4299,3.5978918
2225,4.0257077
7573,4.2382884
3595,4.306465
2530,4.1179757
7209,4.1784883
2001,4.316752
1802,4.3287697
3023,3.918788
8189,4.086399
5965,4.197484
8485,4.0831275
2391,3.8176713
7403,4.1127977
2845,4.304507
2296,3.993555
6707,4.025929
5548,3.9671922
4505,4.2265625
2375,4.060471
6029,4.3641915
7147,3.9648633
3457,4.341415
619,3.9718428
5527,4.3876834
10240,3.8471909
4197,4.2693634
5453,3.9499388
2754,4.3681564
5370,4.3718796
6845,4.110343
8970,4.2435436
9170,4.2369523
4511,4.4272757
4072,3.9977465
1800,4.3681564
1378,3.726645
813,4.2958875
6522,4.5659585
10554,4.3175488
7102,4.3628206
7031,4.343046
9752,4.158314
3401,3.827189
10179,4.3480077
8555,4.25971
2787,4.081435
1700,4.0575366
6785,3.8855357
3869,4.336328
3386,3.9429173
7449,4.125388
4805,4.1662936
6301,3.826923
4434,4.3393974
5354,4.132472
6194,4.35706
5006,4.1714344
258,4.0993853
3516,4.3461056
7069,4.0414724
1363,3.9714313
4812,4.0850244
2777,4.061937
8215,4.189192
7997,4.2238336
6086,4.0288477
2578,4.10888
1828,3.8694243
3264,4.0139894
4114,3.6274195
7904,4.151042
7683,4.187404
8601,4.3624525
5919,3.816578
3039,3.8617234
10832,3.7364988
9186,4.356435
3271,3.6981044
7879,4.2482076
7093,4.0899067
9081,4.1368713
7254,3.9230165
4732,3.745833
8745,4.2867107
8255,4.2099433
9093,4.0913095
9923,4.120929
1875,4.3681564
1626,4.0287066
4671,4.3025856
181,4.2001567
4925,4.281139
4345,3.8993049
7619,3.9889398
10461,4.1978316
9424,4.311189
10086,4.225974
10114,3.7757182
10730,4.00981
9628,3.6801748
7497,4.140643
7784,4.3558054
8185,4.191321
3602,4.098456
2000,4.357713
2457,4.862788
3581,4.161688
8853,4.111927
8315,4.3681564
3153,3.94489
94,4.0339136
6957,4.0759096
2140,4.2043524
4310,4.0101933
4096,4.3692656
139,4.351621
665,4.1207957
2665,3.8073068
762,4.154889
297,3.956689
3047,4.1476626
1708,4.240413
9478,4.3999906
4277,4.365424
9050,4.3483715
7192,4.262913
9523,4.10447
4033,3.9320989
9379,4.2708726
9144,4.2702513
8715,4.3088717
728,4.0956697
1502,4.365882
727,4.2069387
10719,4.3681564
6577,4.1642375
8472,3.9012022
3203,4.1952243
3071,3.8965192
9765,4.082527
4208,4.3082995
5701,4.330989
2823,3.874052
625,3.2951875
1191,4.3479147
9305,4.3394823
6081,4.0475216
8427,4.328366
795,4.3634467
5440,4.257823
1328,3.7730665
10509,4.280194
6068,4.3831763
4959,4.320931
5659,4.0020547
6784,4.336164
5960,4.0385404
5149,4.346452
2284,4.269644
5760,3.9256873
9244,3.9102345
4215,3.8932853
8484,3.7140818
3867,4.599997
4764,4.1897144
3925,4.3479147
8383,4.062058
10268,3.816237
6048,4.110691
6989,4.019271
1690,4.37025
2484,4.1016984
10238,3.907102
6284,4.3351545
9064,4.3893237
10689,3.857267
7365,4.3681564
8010,3.822205
1207,3.927836
3082,4.230127
4152,4.4442554
5425,4.370997
6772,4.323006
6601,4.311461
5946,3.9417148
7597,3.9332495
6500,4.1441684
7127,4.090102
7355,3.8484402
3158,4.0129
4341,3.976684
17,4.207616
6764,4.248448
6049,4.3681564
8960,4.3312426
8838,4.357713
2887,4.2075987
2317,4.24021
2235,4.1578054
1753,4.3641915
8604,4.373274
9517,4.3593426
9356,4.369492
3420,3.9934397
9518,4.0553727
4702,3.9316301
1343,4.3094773
1823,4.2173233
1473,4.161792
3648,4.061294
5550,4.355443
1081,4.0000806
1500,3.952497
4397,4.1356883
533,4.027035
10827,4.360703
5733,3.968173
9988,4.315202
8746,3.954751
4159,4.4317765
2592,4.079491
7198,4.0314007
8,4.318179
6264,3.949634
2652,4.2081466
7731,4.0885596
2250,3.879219
705,4.096225
7473,4.1262946
4724,4.359885
1625,4.25559
6621,4.098417
4483,4.1390624
2221,4.2665215
3988,4.072524
4355,3.8794417
10315,4.379
1639,4.5504255
986,4.1674533
2170,4.239578
209,4.37025
195,4.414175
3894,4.26889
9633,4.090546
1595,4.360554
6115,3.8390741
6072,4.2203674
511,4.3479147
9754,4.1819305
5339,3.967801
8665,4.291043
7801,4.1943293
2868,4.0826535
4336,3.9626255
3633,3.6938195
9426,4.35479
4239,4.4591894
4309,4.112504
3614,4.2696147
6477,4.3746862
7320,4.25971
8449,4.3479147
9354,4.371587
6125,3.8824673
423,4.108491
7110,3.8663263
904,4.3139915
31,4.131664
10549,4.239578
7705,4.362993
10212,4.313711
1651,4.274163
3506,3.8684797
3157,4.081227
4474,4.053615
6013,4.0806723
2060,4.018655
799,4.3583384
8406,4.3955603
4276,4.2701173
6541,4.3583384
4885,4.1757936
8029,4.3681564
10512,4.0994787
2656,4.3025856
345,3.8762732
97,4.1071124
2604,3.9091763
1812,3.998907
9897,4.10318
9638,4.440379
4709,4.013016
8773,3.9026966
9599,4.0738807
10096,4.079477
1147,3.9139628
3216,4.2426505
5332,4.1945386
6311,4.0879397
3545,3.9716067
400,4.366875
674,4.3436794
764,4.078014
5077,3.822761
2893,4.0599403
2044,4.1381826
5900,3.938973
2228,4.083527
7178,3.8554764
5517,3.784216
6572,4.105684
1134,4.3533807
883,2.4591928
7236,3.960382
7498,4.3141093
6346,4.264755
10286,3.804606
2693,4.058227
6698,3.4694338
1679,4.0157223
3683,4.2889953
7431,4.3502746
9494,3.7976675
607,4.368445
3177,4.212403
2682,4.16403
2331,3.9837785
10045,4.0813694
2790,4.3507376
6715,3.9924898
5590,4.157623
7889,4.8493676
1119,3.9763155
4232,4.1290574
582,3.7962184
96,4.357713
3980,3.993794
2597,4.3753695
3570,4.2620687
2190,4.3972154
9248,4.369492
3537,3.9424605
1221,4.1288924
7623,3.6402254
8538,3.755457
89,3.6762576
2672,4.0477796
5324,3.882103
6084,4.3101206
2654,4.1390247
5346,4.318021
1085,4.109832
6003,4.090949
5476,4.103367
9451,4.357713
5355,4.10804
459,4.246667
6705,4.7036853
6848,4.286967
1174,4.356435
10779,3.94345
5621,4.335744
8413,4.323154
2901,4.109485
379,4.2280464
9799,4.6056194
2172,3.8971057
8479,4.323012
489,3.9841714
8772,4.0330496
8307,4.25366
3061,4.162498
5212,4.3646016
748,3.9536004
2979,4.0278773
4903,4.135992
8511,4.1635237
5667,3.8830886
3808,4.32294
8703,4.1098623
1020,4.0821476
9202,4.279654
2898,4.198852
2216,4.029187
1876,4.017003
6774,4.332329
3233,3.950592
3003,4.1474032
2846,4.2136736
5623,4.3681564
1857,4.207276
3313,4.2582965
4085,4.096536
6010,4.20351
9833,4.181282
1561,4.3418336
2386,4.053427
88,4.2646813
1598,4.1369243
4472,3.95687
6384,4.1940513
10444,4.316562
8792,4.3646016
515,4.3012943
4102,3.9762259
3699,4.007418
1873,4.409306
1565,4.365882
9787,4.324265
2319,4.070522
6608,4.357713
3766,4.3604283
5257,4.1847367
3818,4.346731
303,4.346638
2181,3.8511887
8273,3.7827349
8284,4.355443
1525,4.3392253
3669,4.027882
1275,3.8715606
7007,4.194964
1404,4.3510623
9251,4.1337185
74,4.13547
4670,4.1297765
3049,3.8831968
6583,4.082726
6323,4.1666565
9837,4.0694323
9627,4.040223
8256,3.8946166
10301,2.7931662
8632,4.0713935
8625,4.0218043
6646,4.0261135
3166,4.0545163
553,3.9603205
2233,4.004591
5523,4.498906
1248,3.982356
1192,4.221135
5814,4.355443
3604,4.159318
6494,4.3928194
7846,3.926838
420,4.1390624
4391,4.5894394
9809,4.268397
412,4.170826
3686,3.9742484
104,4.0198083
8764,4.357713
1481,4.056385
9150,4.3348255
1383,4.217908
8180,4.342783
8125,4.1526594
7766,4.3301454
259,3.872499
10436,3.6740885
1262,3.68786
461,4.2393794
6306,4.3604283
1551,3.9944205
8640,4.2721243
8841,4.019256
752,4.156185
10018,4.373274
4751,4.517203
1850,4.099866
10405,4.256553
19,4.1613245
7240,4.33685
9608,4.1573215
8249,3.8749928
6823,3.9739938
1118,4.6443233
5237,4.282365
9400,4.433256
1508,4.466497
9365,4.117802
7295,4.126586
10416,4.2297616
4569,4.2798724
9457,4.1838136
1380,4.314805
4617,4.291119
7533,4.1450057
1227,4.189864
6776,4.3329597
2119,4.005426
7936,4.3317394
3182,4.1025615
6837,4.338068
885,3.9718404
9361,4.044961
7708,4.091022
9801,4.092348
6315,4.2637544
10742,4.193442
8265,4.149449
3322,4.350562
4786,4.340972
1847,4.0692816
2210,4.3681564
5057,4.0538445
6737,4.1447644
1097,3.854978
1150,4.1739864
4757,3.8124146
1319,3.9920082
8460,3.959177
6012,4.2013955
108,3.9991417
9838,4.013551
6004,4.7915783
9998,3.6782475
1414,4.091598
9859,4.320931
6316,4.376903
6907,4.0361176
3695,4.1127977
342,4.267
2063,4.130904
1685,3.947873
9771,4.1746154
7646,4.373274
6104,4.257322
3350,4.197571
6133,4.1353216
9743,3.9026804
8724,4.1487727
120,3.8399854
2211,4.045296
8172,3.983471
7059,4.266014
1101,4.370997
3820,4.1479154
112,3.886467
190,4.114263
5718,3.8669715
4221,4.5196886
7774,4.219846
1781,4.2613263
3928,4.3263416
6947,4.002491
8144,4.045568
3466,4.3646016
7077,4.3294826
9098,3.9946165
1640,4.3483715
2610,4.230211
4123,4.1065955
960,4.3369694
8124,4.365882
4535,4.300373
3474,4.322201
5962,4.2409115
10655,4.007252
4791,4.1817985
6712,4.1564345
763,4.325071
6349,4.0925446
1012,4.28498
9124,4.3596716
579,4.3014417
1959,4.0409436
10363,3.719029
7019,4.3483715
9749,4.129785
6050,4.256553
1872,4.4468503
5916,4.098908
4941,4.13036
7829,3.9715242
5636,4.07445
9161,4.29351
6976,4.2637506
10787,4.2464695
4499,4.075666
7466,4.557219
5365,4.218932
6589,4.0759034
2594,3.8075652
4458,4.121523
2337,4.357713
7807,3.8664503
3540,4.2154217
5011,3.997343
5964,4.2053576
8205,3.9369087
5536,3.9972281
3814,4.3607574
4320,3.7882504
2881,4.217831
6140,4.2809134
1813,3.9670134
9437,4.3483715
816,4.289995
1829,4.1096463
5547,4.0455084
6058,4.356154
10492,4.04608
10235,4.341415
8865,4.2862325
1697,4.377385
