row_id,Y
1210,4.144718559358321
358,4.551216059786016
102,3.9170451849528867
428,4.090937723364059
8709,4.397818623107103
1946,3.9899487804440685
1209,4.318752837392473
10737,4.228750849163559
7280,4.086336936299104
1468,4.34803211597318
3102,4.27207807802629
335,4.099064340077325
365,4.366762103222006
6252,4.076041812111916
2318,4.4358673074955135
2138,4.35866777237441
633,4.313594254687232
4663,3.8441848328102366
4449,3.997150811810277
2661,4.016822667141993
790,4.3607945663382806
2193,4.2546741407808595
1166,4.267123941953507
2585,3.9810381642074617
5102,4.692208294493168
2974,4.148300408808622
5507,3.784164030087637
3142,4.261410782830596
1677,4.548375226247027
3207,4.4677435421419505
4059,4.115523980624597
7098,4.393813932763016
668,4.384920698884579
331,4.1826983231673
555,4.295510634346354
8222,4.154062188047506
3343,4.050060079178594
1962,4.319195067714832
4861,4.055893429070964
2117,4.171556193447448
6935,4.415267996549026
8469,4.066204639238324
5691,4.297042587865963
8653,4.369663129325134
10208,4.177311968608962
2649,4.269276544353949
9977,3.97967057661028
8516,4.0114958090631845
6811,4.189847326036166
2215,4.487674411850676
7608,4.005166748249514
7536,4.151162775940048
2892,4.073490935383969
8018,4.454850567376754
5968,3.8993535525787366
7887,4.530945840966095
4372,4.513701539614351
3078,3.8255066279147703
10464,4.396821434834202
2107,3.9150956750205
4035,4.160326672731997
4610,4.109182955552198
473,4.305333916854892
5478,4.1298660779660485
9942,4.379482716103178
9867,4.276690685874847
6217,3.9070265874062096
4966,3.874291227729159
3244,3.6445024862182653
3491,3.931408351823233
233,4.355603878090414
222,4.445897007139779
405,3.796146226037532
2916,4.212153955683689
4990,4.474682565960445
1240,4.304984595287368
4613,4.007059431597474
2622,4.357039341947521
3837,4.096442725103164
8946,4.211851587703246
7751,4.320107983117362
9272,4.274697386730727
6295,4.0982344738149
5929,4.383905565958586
10800,4.091104735772845
4828,4.1918772521796415
3038,3.419298932844728
9872,4.223357401937414
8637,3.9135740539537944
9253,4.471611685754017
4333,4.377731715539165
4280,4.062131383527214
7946,4.2500136558233566
10723,4.154686023990655
7803,4.166677286267825
5084,3.847631790044884
4804,4.265674658743969
6688,3.861232112082131
1944,4.358180745618282
6474,4.36340170502613
10028,4.450453970625251
5316,4.268549980160387
5594,4.376647523198149
5660,4.400502046137376
9753,4.400215575686275
5586,4.368753928972059
3998,4.328633900166006
9539,4.335953578911202
8777,4.421198710826923
4887,3.9771897196790054
1289,3.7436293431622936
1516,3.8753485972395283
5716,4.296398414346424
6897,3.9000545410575667
7333,4.2538463654963286
6895,4.133919645079366
2905,4.186464114547836
4401,4.094982823321383
3966,4.855540273374557
4048,4.379232433632041
1819,3.739315764302299
6073,4.480906126743941
9534,4.422076943613109
7358,4.149558535201563
8184,4.371526456726085
393,4.157169623954916
5430,4.402415381358185
4614,4.4018003222079605
9122,4.487552136489265
9566,4.452652824653074
469,4.37125321774948
3292,3.838564434182343
4104,4.40581133816008
5375,4.2703496175563895
910,4.411523276453549
1342,4.393850680215146
4965,3.6752619292055884
2551,4.377046649253582
502,3.7948299265087284
5794,3.8861374690215786
7962,4.445511435418874
3150,3.8231205935021544
9393,4.155643523303223
8966,4.443417486802381
10322,4.3136359757994915
5447,4.40643595963688
5421,3.939421221911559
7455,4.465953887297288
7758,4.390755571814045
2508,4.3927781603407
8721,4.233873595204158
4162,4.03931847137467
4555,4.5063372087475875
9222,4.2439539945281055
8092,4.430103779336662
657,4.310476960510847
1073,4.0498419293155274
5320,4.425963650310797
1083,4.135452666953752
8807,3.8585339052124787
302,4.060163808883991
2158,3.814761072549617
8655,4.047594775999073
1026,3.8669800730270967
1395,4.348485646462099
7372,4.005816441005765
7057,4.136712187077598
156,4.372286671068294
8668,4.309182787786351
5338,3.8096032228277408
219,4.22063200069923
10395,4.425794541102773
6614,4.617619141553268
5466,3.93379582792717
3725,4.15660403784186
2985,4.201271278531597
3351,4.398435142844791
3606,4.048016515176652
9744,3.85703002328794
2819,4.267435248783858
1491,4.350697829194101
8202,4.028287488645773
9212,4.486334936381377
1827,4.215407637619635
2867,3.5299605483933334
4038,4.276935758795071
333,3.85529677731399
5317,4.180862427492004
2803,4.4089849526856035
10020,4.342486005344083
2617,4.1942560596407565
1434,4.459024120401756
5961,4.380457736838898
6730,4.411574315904173
315,4.426981404516936
8022,4.400396617380759
8134,3.965331687235242
5275,4.3473513984164525
6452,4.3531481442023034
4015,4.243932134709584
3607,4.486456270772375
10029,4.3540294885402195
8675,4.099143370283671
391,4.042685324269621
1387,4.278475467100545
2822,4.154062188047506
3446,4.252362997527147
6514,4.016810110820967
5353,3.9617122774018867
6305,4.198101284356065
1899,4.088820510925537
7601,4.179561063943766
8624,4.378759211529596
8320,4.149934516089748
488,3.9889449654624705
4802,4.424611144118255
10181,3.8892096495600987
10253,4.24842799540344
7243,3.968692420127255
591,4.374564793209458
8422,3.781577126464498
100,3.846548773783038
10604,3.7597023712927227
3905,4.087259600625361
4646,4.274604723252402
4706,3.443209588929684
770,4.335789421888399
7986,4.310168723806254
4982,3.878118626624739
9946,4.018531867760546
1752,4.158170470750692
8052,4.053696246539722
4572,4.619558055810841
2404,3.781658108308427
5795,4.24012406231552
7501,4.105668242098867
1362,4.191671362424222
9301,4.086264833878226
9134,4.487773094353001
924,4.233634968985211
4064,4.131318687345688
7696,4.410179782910554
3204,3.8923349730736616
8174,4.543476151065989
9438,4.036710176314011
4369,4.222188061679623
10583,4.115385854207099
4210,4.230680579470479
8391,4.42043158871724
6497,4.90494269597353
7297,4.326986945853318
1388,4.46610912783428
2670,3.667795558451061
9768,3.658656358498841
3237,4.307410062050131
2510,4.24000350059564
4213,4.268403482978783
3652,4.013951602098655
5418,4.3170660054191705
6395,4.40846967472024
1179,4.3787459658991885
4103,3.8404467388149333
8638,4.147970082607991
1175,4.192860327122595
5995,4.362774520496063
8741,4.086410591236461
9184,4.112995746341435
10216,4.416398325780667
8426,3.95979700075877
4410,4.018326367851635
1109,4.5184052813344335
7666,3.792684860120051
165,4.311045468800548
5437,4.156634180824083
4109,4.162027561166049
9940,4.184669797047447
5605,4.240754727672886
3273,3.883620946373927
3239,4.100938643590247
1917,3.9742039395318494
7630,4.728682440023168
5803,4.319168949750776
9637,4.31473080658232
4711,4.2513688230332605
6326,4.128219246561874
1744,4.5788294238405705
4997,4.357164297408571
9089,4.37086945059186
2240,4.260330423215882
9738,4.156862375092674
3268,4.424124302310332
8463,4.16890127128286
5351,4.373391337270934
9048,3.9944366447209756
526,4.336897104351165
2177,4.29874370642517
817,4.233847017403173
3469,4.369030204726147
5686,4.168618360139101
8303,4.194910464921509
10463,4.35168381620321
6361,3.743540317965534
1609,4.30273847002239
3987,3.6513773798429914
10304,4.157121433535967
121,4.357219536296189
2010,4.112192504577963
2325,3.9744937317944027
9040,4.352985736110654
3813,3.7714043219718536
4821,4.341091242890345
6228,4.199459013279124
7727,4.200454880732064
3490,4.211338282814732
8706,4.3973665791509715
1583,4.275278726239256
818,4.3276026522161954
10128,3.9814758475744045
5763,4.412550108569157
6099,3.9330040652475287
8714,4.767839679454228
5766,4.1295226927012
3932,3.9248908667287177
7082,4.308231864260219
1770,4.494075940653996
82,4.094967934008874
800,4.790403199625562
8879,4.103860817381915
10250,3.9936255470173845
9549,4.376715590907394
5639,4.3971188516038415
760,4.399665554649042
2023,4.169543333694591
4660,3.9842081476322733
244,4.166581901281748
487,3.7541307512425006
361,4.417979381497996
5880,4.320933281511225
2899,4.388303586384043
2258,3.9470773170485507
3140,4.444738612129939
7841,3.903756507118789
10190,4.43983809617767
4424,4.595097732453738
10398,3.53259516068567
1486,4.34922184991456
9499,4.274572113752027
4911,4.222440563428395
4603,4.560727757241478
2909,4.236024994514423
10740,4.407765214008751
9440,4.129074488850783
3019,4.328634543487704
7513,4.499252094437025
3950,3.913314324729108
1808,4.096474919626696
8936,4.085992667149255
8863,3.8847310329068176
8535,4.198295199482467
7550,4.361348917199159
228,4.085407006389894
2311,4.430373238519379
609,3.785425426741303
1591,4.000096837296144
3541,4.3695347205609725
5637,4.321080274362672
2338,4.096171487551984
9763,4.002373694817399
1862,4.029167860719578
841,4.2520579562949665
7270,4.273855820552877
9586,3.9721620576513046
1675,4.06017786223061
7032,4.082172920276682
3613,4.241835425055356
4934,4.292289680022818
3218,4.531724408548425
4649,4.3406964012367375
9922,4.362295584240826
601,4.2376066587002645
4484,4.020192867653368
8051,4.389800837394288
10665,4.4165999665845845
366,4.508444251963056
3968,4.357164297408571
4871,4.088969955209955
278,4.3293600425366865
8911,4.354244654922237
8071,3.9381060890860016
6141,4.226934860536387
2526,4.057219832089744
8938,4.201061456580983
2398,3.8464734137515033
10445,4.0718376728042625
5381,4.157301284500053
9348,4.680679506123794
3141,4.3815557746684295
7492,4.320255349099901
2837,3.8225630831102393
6724,3.996007089396011
2612,4.129199819742487
5907,3.970865737669936
1023,3.879634724942467
7026,4.551696433534749
441,4.277142576602122
465,4.226102824410481
4730,4.141251196939207
3170,4.02934151048689
2104,3.4596437657077876
9592,3.811188147676914
6590,4.019095710218492
5438,4.49344810118426
6540,3.566870036257021
4408,4.519170091885134
3473,4.469524475102687
1080,4.239688192892564
5842,4.284847016668279
3875,4.348993693452814
5863,4.2136614048818855
10615,3.740220201049968
9463,4.423360635288386
3199,4.151560203092051
4929,4.499056479223379
9339,4.097592141021254
4703,3.914957227164526
10642,4.196941955264167
3456,3.576966685349863
9524,4.434218371638106
914,3.84130590000399
4716,4.32814022061242
1732,4.341593311170406
3612,3.914957227164526
1652,4.170246924473329
10585,4.061785653224833
7307,4.218372781276733
7452,4.18603666901119
3389,4.195308513202317
1549,4.14599278354968
6045,4.202856356790685
8874,3.999251839373269
2865,4.011737193430369
6512,4.019287761614424
2074,4.321847968959371
1529,4.041244900110324
276,4.269594010532584
6097,4.390164016950254
10663,3.9095374927226776
6038,3.718880729996061
9498,4.182119295411183
4098,4.230946882017832
6321,4.270249815784612
3769,4.223673965200015
697,4.148991450329446
5525,4.40962286118421
5722,4.252719536202317
3234,3.969704684422807
7657,4.369233315759072
1889,4.256860818006771
3310,3.4878066031313453
548,4.352343118524346
1865,4.098055855179274
10568,3.8538924235388397
8880,4.4372157828549135
10294,4.007809190016576
1612,4.752004834325268
6708,3.9982590466738555
7872,4.425351754522139
10584,4.406952648595509
3145,3.9424008909868693
5736,4.15706105465528
107,3.9910581079584335
4843,4.187329778320027
3269,4.221789132415102
6030,4.342544187548206
6496,4.203625149854558
467,4.375941153994279
5740,4.4181881478558385
3493,4.441245715479535
8086,4.07809137150828
3385,4.156923467388375
1253,4.275320459138156
7833,3.998088314897865
2631,3.7351223037126022
5053,4.462229919692591
2207,3.7691470320416203
7223,4.178720817109227
10481,4.376255687106938
578,4.268052548308032
8220,3.9528326706828785
4318,4.097636708931445
8398,3.764973051197527
4266,3.708975985120939
10012,4.467224024408627
5335,4.133682917446112
232,4.353841825340906
2708,4.357981669302812
8298,4.152170206770747
9986,4.3625631807681575
4242,4.426037615395541
834,4.3204180016525715
1072,3.938321360591161
9084,4.344643533262891
2084,4.050252902008842
1115,4.714959669728821
10711,4.279067124719604
6610,4.275733685903562
9475,4.377046649253582
5906,4.167513048968812
8240,4.1773012367349684
565,4.172880453384662
9245,4.251688775149768
9642,4.133334763620268
8582,4.280903270004001
8912,4.435237995253406
8779,4.0273428190724685
187,4.2594995298738745
5118,4.061198988407412
826,4.088777414120246
3684,4.119936687508925
7444,4.421020995086455
3559,4.331682994598947
7767,4.1333399037470775
5885,4.059616118064878
9808,4.230710973365779
10450,4.487431131266377
2088,4.356353601954912
10477,4.169579511161065
1291,4.389800837394288
9223,4.185001404709606
2957,4.089685830539252
7071,4.18597892961664
4237,4.0511950685818325
9505,4.466188373146316
4267,4.438065877714859
5928,3.886993927813078
77,4.27054227900276
9926,3.9106672014822506
6506,4.318874761397915
7045,4.209751344030807
2742,3.762416796900188
893,4.059401684795695
999,4.443028500719244
3245,4.320448844572496
10758,4.295713684413516
2802,4.7343005113671754
8666,4.340017141738325
1724,3.996506917616644
7830,4.435377175632787
880,4.235960982161496
7568,4.395451066831782
3423,4.270787139940797
1914,4.543703873879954
3254,4.376762788054717
3453,3.7024321532580147
3609,4.192417632053133
4340,4.479715278733125
4943,3.690106098327708
4091,4.420531814681723
8774,3.7581070478063427
4169,4.123423614909805
5876,4.364991888925749
5190,3.7989723508897613
6414,4.298388524702745
1245,3.6480367664864084
6592,4.417684634968534
3291,3.8882806491053965
8634,3.981732451531644
8558,4.26533591727371
2624,3.9755044988977555
81,4.4358673074955135
7895,4.040980266560969
992,3.876114901716159
4351,4.130507477732148
672,4.488748217935673
2378,4.326255453494954
5427,4.092819048499911
2965,4.316224461784506
10064,4.437324114002547
2247,4.389811105429939
5311,4.330117409299409
6532,3.9841603018226874
6970,3.969314507189159
9832,4.172354562254564
8498,3.9250582069676447
966,4.321954231605
3013,4.2045654352201
1852,4.124875175626764
3121,4.120057552834346
2715,4.075158673445164
7113,4.431523840919261
5021,4.085442724739894
6964,4.116575662914983
8203,4.105086083014599
4701,3.9951111573490197
3001,4.299674375446041
1803,4.086906853962637
8121,4.102926523909892
10714,4.16396585853846
8000,4.335163104996253
9796,3.7470268557166113
6789,3.8121711993147334
2997,4.33872180953784
5333,4.243216028889648
10275,4.199009299544135
2299,4.093619980574985
2332,4.055282379575422
10756,3.8944862464859122
1212,4.106532454442906
4189,4.219609177449934
2340,4.555790873284787
2198,4.359341018383797
7491,4.037255890320748
8782,4.134354690780064
2975,4.269910481234632
9326,3.760701453755365
10607,4.088364430060231
1496,4.00735908908493
9880,4.391418400131547
8704,4.330752883817092
2301,4.087476696045689
7348,4.492098787360625
7585,4.408938832261741
4148,4.081969001305553
2267,4.403915552398274
5592,4.8311905798314125
5207,3.725574693338092
2998,4.200748110705174
8750,4.147041249346612
6024,4.149346107183712
9061,4.259183113663499
720,4.525654757887077
7978,3.9707227675743613
2489,3.897036090604364
1594,4.111161825211624
6131,4.511976963658761
7299,4.398510363544444
7523,3.802376505887563
3348,4.354268040541329
9716,3.9613866174720385
1773,4.201575662445238
979,3.9097975007947157
4200,4.047713188646924
2725,3.808552449777537
863,4.156364666174122
6202,4.471591892531117
4659,4.307889917964099
5936,4.427360932176352
6697,4.25993922351403
1068,4.460534179460292
3397,3.997297147178064
6238,3.9688584325158067
2027,4.404414072620087
4578,4.313345589803182
6037,4.213649634532218
7179,4.142817221376388
6960,4.348846575350953
7599,4.214361120617385
6581,3.8249481539673607
5293,4.092995254979493
10297,4.306781541848417
3410,4.434625035357544
2727,3.8399791855593466
8418,3.8537570575444886
4923,4.0316154850055375
3109,4.036620024173
558,4.01076351824681
8809,4.355289951985602
4758,3.8072858781926713
3112,4.300022540963483
2300,4.250532228005238
3933,4.07328742713836
9450,4.1885534792728025
8444,4.2682415604028066
1188,4.219472261851606
6739,4.190884622173967
5175,4.067046020711221
1141,4.240897220697605
4386,4.397864795511959
9398,4.336750291941332
10574,4.496523831748057
1933,3.635701074107531
3856,3.753217818334046
3553,4.246152412458596
498,4.080871326068417
8804,3.965195326622761
66,3.978749918637705
1090,4.056443921448693
2766,4.4035177340438105
7861,4.091677541266895
1264,4.0199687247343165
40,4.588624930634693
1131,4.4327018516510766
1466,4.114035677296992
7420,4.273462307735876
8370,3.778825706794292
10690,3.7402105651617505
9114,4.296924835566824
362,4.029071316401339
6056,3.820337101726524
5277,4.081833020640536
4322,3.7494069971186
1810,3.9436861021941336
4441,4.154762878295062
9908,4.347408681972397
5899,4.28131870663731
785,4.28205382244929
3744,4.093491945449884
4046,4.108829606847041
7569,4.36480693741144
5872,4.324954626683505
2840,4.439587786125501
1867,4.281206396436792
7489,4.383905565958586
2039,4.011092827260657
14,4.278895681854281
2546,4.108305014865386
10389,4.336923966470708
3947,3.981426344469241
5597,4.117075054489205
2959,4.261810360285169
9059,4.138983559406885
10327,4.35866777237441
477,4.054012614560838
93,4.423583026911334
5035,4.2247666785875815
176,3.9979156583266837
1448,4.100516678776561
1641,4.421172616063712
1018,4.163004827053682
1754,4.031869272133687
8327,4.452652824653074
8784,4.418907153119583
1547,4.2922717775412496
3680,4.166944033009751
4288,4.2279497785004905
1120,4.423803428378968
9585,4.289362260867568
716,4.172830005481557
9073,4.4290740705013505
10575,4.335770139830757
9080,4.4089849526856035
6222,3.9970183217962663
10582,4.460739317236168
9479,3.994971048038026
5519,4.234310923169304
3829,3.906194445256305
10006,4.264413413903547
7478,4.161336741860122
10148,4.1690280199717265
2205,4.121066659946296
6558,3.8072584483765053
7008,3.650668580296228
1632,3.9084481881294346
10641,4.29557732900867
8132,3.813723814981053
5167,4.257266668472783
9621,4.377046649253582
10341,4.203361772169173
7273,3.691674848915157
6280,3.816758131241768
1731,4.055896392967503
6077,4.063762495108411
687,4.431635277001188
7079,4.292024009287058
1979,3.9988131486038174
4024,4.371587254836405
794,3.9216250096040413
5144,4.012932505353141
4989,4.2165000730047
5630,4.369371409578045
918,4.217644393610229
9290,4.448464574455836
4673,4.027891861687372
815,4.2794698439274645
3438,4.51885606004414
1287,4.363689344244049
4183,4.18720887429565
7756,3.913105129298939
5826,4.509237121361857
10683,4.156375722670933
7126,4.453868236331141
6997,4.464600698121245
3873,4.444162526718092
2389,4.4896883920787936
3022,4.302076764795859
3083,4.315149505259913
6782,4.122696474739649
3230,4.418307348409785
2854,4.367444955990747
8423,4.42406529237099
10454,4.463447137121993
8995,4.347137205719514
8972,4.232478584096041
10324,4.281691603988325
24,4.420276108496547
782,4.105743494660804
6065,4.337500104814953
1922,4.420188315068634
2941,4.215598424722125
3,4.211210611563607
3139,4.423178182121438
9194,3.8453713259258175
8198,4.45220784674301
7325,3.5622642083072003
8974,4.386742691327773
3402,4.23509450389422
3563,4.262605524448328
6136,4.161336741860122
3056,3.79992201209443
2444,4.107821873812037
797,4.20297342982901
3924,4.192346863668992
9338,4.354566890474406
9078,4.61471850689197
7953,4.3785718668431235
4217,4.209769870907316
2744,4.368308757432769
6102,4.224659074608447
3565,4.197906106019389
9217,4.326772745671653
5279,4.006738996844434
5811,4.26581270104397
7514,4.244698219155278
1657,4.3613385411726755
7162,4.451556551262656
5203,4.145679593111379
6281,3.6035937506858953
4147,4.123834649231825
10017,4.127232396907906
7699,4.329697077021002
7024,3.74727970475452
3638,3.963734489531611
1705,4.316621906638102
1393,4.313035776673682
5567,4.3558187783691755
7512,4.200259068098887
7616,4.33400986901817
7063,4.183558967493443
8083,4.49500602028095
221,3.889520212054573
1578,4.162806893331749
5287,4.089858627074132
1124,4.208716399399014
4099,4.132951624645993
6971,4.397546431667307
5189,4.371234239153137
6925,4.041387729074074
1107,4.423330272373799
7487,3.844574129316755
5884,4.547583009939721
9079,4.074964629007164
4380,4.211656580594712
1822,4.208421626493121
6388,3.9124150961721824
5679,3.8873524032403366
7593,4.148477141582575
8401,4.500109057192388
4531,4.24141149246374
7660,4.194380277858278
7340,4.2997056809077066
9708,4.2701487504492786
4356,4.4475622145066644
10506,4.194380277858278
3929,3.940233893236932
4299,3.76916528374005
2225,4.2825501301238535
7573,4.283927364104389
3595,4.395158115491076
2530,4.210171213208395
7209,4.413853837077357
2001,4.26298453410915
1802,4.238968319679296
3023,4.1956251892255665
8189,4.285807628110578
5965,4.237423606861895
8485,4.0542423747046135
2391,3.5246210969202054
7403,4.132739610170644
2845,4.313035776673682
2296,3.9769010340743693
6707,3.994764349060354
5548,4.077288034377794
4505,4.27826829004635
2375,4.0278032106099255
6029,4.44930295283845
7147,3.7785392359239616
3457,4.358180745618282
619,4.016658455446486
5527,4.453125726906355
10240,3.7765151614333377
4197,4.229016896855311
5453,3.9409342573499755
2754,4.4114990513213606
5370,4.411876614543801
6845,4.042147875063907
8970,4.335857505383395
9170,4.193991196298052
4511,4.509007381749628
4072,3.880885580640745
1800,4.3977928181231185
1378,3.7650477242556577
813,4.3862180825634525
6522,4.600082670350757
10554,4.422986299056672
7102,4.426659569611083
7031,4.305831548661746
9752,4.158257122061091
3401,3.886728791812238
10179,4.338621438817772
8555,4.287451208290987
2787,4.004344551311919
1700,4.090899378398687
6785,4.051383019746293
3869,4.263192678941193
3386,4.021396466987935
7449,4.198453629481961
4805,4.203870136006247
6301,3.85903514608354
4434,4.353195410770291
5354,4.1198786217895975
6194,4.389285621360854
5006,4.270177137661587
258,4.138336795211669
3516,4.404556278298728
7069,4.113209203449024
1363,3.9622742473830503
4812,4.120953213206467
2777,4.305582763378491
8215,4.070025586171897
7997,4.300980718385478
6086,3.9662617045727258
2578,4.194834321352401
1828,3.8652155700534165
3264,3.993641336378899
4114,3.8702446702560236
7904,4.161519581357058
7683,4.115421160882299
8601,4.469588365384113
5919,3.8541769310221343
3039,3.7264255806098006
10832,3.612506522983148
9186,4.412684682779454
3271,3.9220301407652842
7879,4.268890481048324
7093,3.9463812455479546
9081,4.085545713648853
7254,3.998439129946966
4732,3.8312923191786257
8745,4.304434581321451
8255,4.1719655440007415
9093,4.2243688624531766
9923,4.130225080862824
1875,4.4138816824868465
1626,4.181978703495833
4671,4.338448518765661
181,4.228170390195296
4925,4.391368942557002
4345,4.051638549483897
7619,4.113648364814881
10461,4.195004691375138
9424,4.267042360515667
10086,4.289473961199828
10114,3.616072309073231
10730,4.139797243438653
9628,3.8136232781573023
7497,4.3244367528667995
7784,4.321827920712285
8185,4.257615882023109
3602,4.0808912288647345
2000,4.409978230189203
2457,4.832174030165469
3581,4.0194772416579525
8853,4.299030771059434
8315,4.424389503675928
3153,3.8081883968633
94,4.242033271811411
6957,4.003647368989079
2140,4.35974796298468
4310,3.922322098383332
4096,4.457047985505352
139,4.421172616063712
665,4.156793659767251
2665,3.8190934839404678
762,4.159255812435873
297,3.8231185355795727
3047,4.151831488923798
1708,4.3276026522161954
9478,4.410722538870433
4277,4.417884146034175
9050,4.423803428378968
7192,4.308904347848148
9523,4.111630783253253
4033,3.995695566373019
9379,4.267400571736233
9144,4.2774056382159324
8715,4.313978241256129
728,4.043563489474892
1502,4.42023272261491
727,4.233220646273982
10719,4.425794541102773
6577,4.099535882754925
8472,3.9043811128672794
3203,4.283889326615769
3071,3.8890258197433867
9765,4.107910296492031
4208,4.38254227524156
5701,4.305135407096618
2823,4.0818120000394496
625,3.6557420336936675
1191,4.356353601954912
9305,4.386229349704161
6081,4.28825179741224
8427,4.401934030858269
795,4.369005745407733
5440,4.284847016668279
1328,3.7200895432350523
10509,4.286876587672504
6068,4.474151838737141
4959,4.244715183445597
5659,3.954274934751501
6784,4.353256637418176
5960,4.02264173493704
5149,4.477532297422856
2284,4.217392818261254
5760,3.795680181636221
9244,3.8029052320603443
4215,4.0284106864070885
8484,3.5477529957764915
3867,4.654530824780064
4764,4.049482431904573
3925,4.353072596716467
8383,3.9505202510213455
10268,4.130137434437688
6048,4.0113809680581225
6989,4.0207814196517
1690,4.366477359017044
2484,4.101251623289693
10238,3.8847609869186215
6284,4.321937657314122
9064,4.4677435421419505
10689,3.7221592820299443
7365,4.419292960411901
8010,3.7019442542827847
1207,3.888610890713518
3082,4.342854168444029
4152,4.3614398512995365
5425,4.408619185437924
6772,4.269276544353949
6601,4.190649821505468
5946,3.940898579838229
7597,4.020735868329335
6500,4.1575811706270045
7127,4.11535552584677
7355,3.7656773274111908
3158,3.9575343522220097
4341,3.899861428155223
17,4.154037366174922
6764,4.250889539283284
6049,4.361365792912306
8960,4.481447347704943
8838,4.403061406460342
2887,4.152568895621058
2317,4.406102853534982
2235,4.1650310663621575
1753,4.529084798346295
8604,4.4580997634743404
9517,4.504520257300124
9356,4.463447137121993
3420,4.067135752398046
9518,3.970196648063373
4702,4.026962859762241
1343,4.387820016664981
1823,4.241711711931232
1473,4.26909644172007
3648,3.9568418076400045
5550,4.359872648633097
1081,3.978590113183058
