row_id,Y
2215,4.5
7608,4.1
7536,4.2
2892,4.1
8018,4.4
5968,3.9
7887,4.4
4372,4.5
3078,3.8
10464,4.3
2107,4.1
4035,4.1
4610,4.1
473,4.3
5478,4.1
9942,4.4
9867,4.2
6217,4.0
4966,3.9
3244,3.5
3491,4.1
233,4.3
222,4.4
405,3.9
2916,4.2
4990,4.5
1240,4.2
4613,4.1
2622,4.3
3837,4.1
8946,4.3
7751,4.3
9272,4.1
6295,4.5
5929,4.4
10800,4.0
4828,4.2
3038,3.6
9872,4.2
8637,3.9
9253,4.4
4333,4.2
4280,4.0
7946,4.2
10723,4.1
7803,4.2
5084,4.1
4804,4.3
6688,3.8
1944,4.3
6474,4.4
10028,4.4
5316,4.2
5594,4.4
5660,4.4
9753,4.3
5586,4.3
3998,4.3
9539,4.2
8777,4.4
4887,4.2
1289,3.9
1516,4.0
5716,4.3
6897,3.9
7333,4.1
6895,4.2
2905,4.1
4401,4.1
3966,4.7
4048,4.4
1819,3.8
6073,4.4
9534,4.4
7358,4.1
8184,4.4
393,4.2
5430,4.4
4614,4.6
9122,4.4
9566,4.4
469,4.3
3292,3.7
4104,4.4
5375,4.2
910,4.4
1342,4.4
4965,3.5
2551,4.4
502,3.7
5794,3.9
7962,4.4
3150,4.0
9393,4.1
8966,4.5
10322,4.3
5447,4.4
5421,3.9
7455,4.4
7758,4.4
2508,4.4
8721,4.2
4162,4.1
4555,4.5
9222,4.2
8092,4.4
657,4.2
1073,4.0
5320,4.4
1083,4.2
8807,3.8
302,4.2
2158,3.9
8655,4.0
1026,4.0
1395,4.3
7372,4.1
7057,4.1
156,4.4
8668,4.5
5338,3.9
219,4.1
10395,4.4
6614,4.9
5466,3.9
3725,4.1
2985,4.3
3351,4.4
3606,3.8
9744,3.9
2819,4.2
1491,4.4
8202,4.2
9212,4.4
1827,4.2
2867,3.9
4038,4.4
333,3.8
5317,4.2
2803,4.4
10020,4.3
2617,4.2
1434,4.2
5961,4.4
6730,4.4
315,4.4
8022,4.4
8134,4.4
5275,4.4
6452,4.5
4015,4.2
3607,4.3
10029,4.2
8675,4.1
391,4.0
1387,4.2
2822,4.2
3446,4.2
6514,4.1
5353,3.9
6305,4.2
1899,4.1
7601,4.2
8624,4.4
8320,4.1
488,3.9
4802,4.4
10181,4.3
10253,4.2
7243,4.0
591,4.4
8422,4.0
100,3.9
10604,3.6
3905,4.1
4646,4.2
4706,3.6
770,4.3
7986,4.3
4982,3.9
9946,4.1
1752,4.2
8052,4.1
4572,4.7
2404,3.8
5795,4.2
7501,4.2
1362,4.2
9301,4.1
9134,4.5
924,4.2
4064,4.1
7696,4.4
3204,4.0
8174,4.2
9438,4.1
4369,4.1
10583,4.1
4210,4.2
8391,4.4
6497,5.0
7297,4.3
1388,4.4
2670,3.8
9768,3.9
3237,4.3
2510,4.2
4213,4.2
3652,4.0
5418,4.3
6395,4.4
1179,4.4
4103,3.9
8638,4.2
1175,4.2
5995,4.5
8741,3.9
9184,4.1
10216,4.3
8426,4.0
4410,4.0
1109,4.5
7666,3.7
165,4.2
5437,4.1
4109,4.1
9940,4.2
5605,4.3
3273,4.0
3239,4.1
1917,4.2
7630,4.7
5803,4.3
9637,4.3
4711,4.3
6326,4.2
1744,4.5
4997,4.4
9089,4.4
2240,4.2
9738,4.2
3268,4.4
8463,4.1
5351,4.3
9048,4.0
526,4.4
2177,4.3
817,4.2
3469,4.4
5686,4.2
8303,4.2
10463,4.2
6361,3.5
1609,4.3
3987,3.7
10304,4.1
121,4.4
2010,4.1
2325,4.0
9040,4.4
3813,3.8
4821,4.3
6228,4.2
7727,4.3
3490,4.2
8706,4.4
1583,4.3
818,4.3
10128,4.0
5763,4.4
6099,4.0
8714,4.8
5766,4.1
3932,4.0
7082,4.3
1770,4.4
82,4.2
800,4.6
8879,4.2
10250,4.1
9549,4.3
5639,4.3
760,4.4
2023,4.2
4660,4.0
244,4.2
487,3.9
361,4.4
5880,4.2
2899,4.3
2258,4.0
3140,4.4
7841,3.9
10190,4.4
4424,4.6
10398,3.5
1486,4.3
9499,4.2
4911,4.2
4603,4.5
2909,4.2
10740,4.2
9440,4.1
3019,4.3
7513,4.4
3950,4.0
1808,4.0
8936,4.1
8863,4.0
8535,4.2
7550,4.4
228,4.2
2311,4.4
609,3.9
1591,3.9
3541,4.4
5637,4.5
2338,4.2
9763,4.0
1862,3.8
841,4.2
7270,4.3
9586,4.0
1675,4.0
7032,4.1
3613,4.2
4934,4.2
3218,4.5
4649,4.4
9922,4.4
601,4.2
4484,4.1
8051,4.3
10665,4.4
366,4.4
3968,4.4
4871,4.0
278,4.3
8911,4.5
8071,4.1
6141,4.4
2526,4.1
8938,4.2
2398,4.0
10445,4.1
5381,4.2
9348,4.6
3141,4.4
7492,4.2
2837,4.0
6724,3.9
2612,4.1
5907,4.0
1023,4.0
7026,4.5
441,4.3
465,4.2
4730,4.1
3170,4.1
2104,3.6
9592,3.8
6590,4.0
5438,4.5
6540,3.5
4408,4.2
3473,4.4
1080,4.3
5842,4.3
3875,4.2
5863,4.2
10615,3.9
9463,4.4
3199,4.2
4929,4.5
9339,4.1
4703,4.0
10642,4.0
3456,3.9
9524,4.4
914,3.8
4716,4.4
1732,4.4
3612,4.0
1652,4.1
10585,4.1
7307,4.2
7452,4.2
3389,4.2
1549,4.1
6045,4.2
8874,4.1
2865,4.1
6512,4.1
2074,4.4
1529,4.2
276,4.3
6097,4.4
10663,4.2
6038,3.7
9498,4.2
4098,4.3
6321,4.3
3769,4.2
697,4.0
5525,4.4
5722,4.3
3234,3.9
7657,4.4
1889,4.2
3310,3.4
548,4.4
1865,4.2
10568,3.9
8880,4.4
10294,3.9
1612,4.7
6708,4.0
7872,4.4
10584,4.4
3145,3.9
5736,4.2
107,4.0
4843,4.2
3269,4.2
6030,4.4
6496,4.3
467,4.3
5740,4.4
3493,4.4
8086,4.2
3385,4.2
1253,4.3
7833,4.0
2631,3.7
5053,4.4
2207,3.9
7223,4.2
10481,4.4
578,4.2
8220,4.0
4318,4.1
8398,3.9
4266,3.8
10012,4.4
5335,4.0
232,4.4
2708,4.4
8298,4.3
9986,4.2
4242,4.4
834,4.2
1072,4.0
9084,4.4
2084,4.0
1115,4.7
10711,4.2
6610,4.3
9475,4.4
5906,4.2
8240,4.2
565,4.1
9245,4.3
9642,4.2
8582,4.3
8912,4.4
8779,4.1
187,4.3
5118,4.0
826,4.1
3684,4.1
7444,4.3
3559,4.3
7767,4.1
5885,4.1
9808,4.2
10450,4.5
2088,4.4
10477,4.2
1291,4.3
9223,4.2
2957,4.0
7071,4.1
4237,4.1
9505,4.6
4267,4.4
5928,3.9
77,4.3
9926,3.8
6506,4.2
7045,4.1
2742,3.9
893,4.2
999,4.4
3245,4.3
10758,4.3
2802,4.6
8666,4.4
1724,4.1
7830,4.4
880,4.3
7568,4.4
3423,4.3
1914,4.5
3254,4.3
3453,3.7
3609,4.2
4340,4.4
4943,3.8
4091,4.4
8774,3.9
4169,4.1
5876,4.4
5190,3.8
6414,4.3
1245,3.8
6592,4.4
3291,3.9
8634,3.9
8558,4.3
2624,3.9
81,4.4
7895,4.0
992,3.6
4351,4.2
672,4.4
2378,4.3
5427,4.1
2965,4.3
10064,4.4
2247,4.4
5311,4.2
6532,4.0
6970,3.9
9832,4.2
8498,4.1
966,4.4
3013,4.2
1852,4.1
3121,4.2
2715,4.2
7113,4.4
5021,4.1
6964,4.2
8203,4.1
4701,4.1
3001,4.3
1803,4.1
8121,4.1
10714,4.2
8000,4.3
9796,3.9
6789,3.9
2997,4.3
5333,4.2
10275,4.1
2299,4.0
2332,4.0
10756,4.0
1212,4.1
4189,4.3
2340,4.6
2198,4.5
7491,4.1
8782,4.1
2975,4.2
9326,3.9
10607,4.2
1496,4.0
9880,4.3
8704,4.3
2301,3.8
7348,4.5
7585,4.4
4148,4.2
2267,4.4
5592,4.7
5207,3.7
2998,4.2
8750,4.1
6024,4.1
9061,4.3
720,4.6
7978,3.9
2489,3.7
1594,4.1
6131,4.5
7299,4.4
7523,4.0
3348,4.4
9716,4.1
1773,4.3
979,4.0
4200,4.1
2725,3.9
863,4.2
6202,4.4
4659,4.2
5936,4.4
6697,4.3
1068,4.5
3397,4.1
6238,4.0
2027,4.3
4578,4.2
6037,4.2
7179,4.1
6960,4.4
7599,4.2
6581,3.8
5293,4.2
10297,4.2
3410,4.4
2727,3.9
8418,3.8
4923,4.0
3109,4.0
558,4.0
8809,4.3
4758,3.8
3112,4.4
2300,4.2
3933,4.1
9450,4.1
8444,4.3
1188,4.2
6739,4.1
5175,4.1
1141,4.1
4386,4.3
9398,4.3
10574,4.5
1933,3.8
3856,3.9
3553,4.2
498,4.1
8804,3.9
66,3.9
1090,4.1
2766,4.4
7861,4.2
1264,4.0
40,4.5
1131,4.4
1466,4.2
7420,4.3
8370,3.8
10690,3.5
9114,4.3
362,4.0
6056,3.8
5277,4.1
4322,3.9
1810,4.0
4441,4.1
9908,4.4
5899,4.2
785,4.2
3744,4.1
4046,4.0
7569,4.4
5872,4.2
2840,4.4
1867,4.2
7489,4.4
2039,4.0
14,4.3
2546,4.0
10389,4.4
3947,4.1
5597,4.1
2959,4.3
9059,4.1
10327,4.4
477,4.1
93,4.3
5035,4.2
176,4.0
1448,4.1
1641,4.4
1018,4.2
1754,3.9
8327,4.4
8784,4.4
1547,4.3
3680,4.1
4288,4.2
1120,4.4
9585,4.2
716,4.2
9073,4.3
10575,4.2
9080,4.4
6222,4.0
10582,4.4
9479,3.9
5519,4.2
3829,3.8
10006,4.3
7478,4.2
10148,4.1
2205,4.1
6558,3.9
7008,3.7
1632,4.0
10641,4.3
8132,3.9
5167,4.2
9621,4.4
10341,4.2
7273,4.0
6280,3.9
1731,4.1
6077,4.1
687,4.4
7079,4.3
1979,4.0
4024,4.4
794,3.8
5144,4.1
4989,4.3
5630,4.4
918,4.2
9290,4.4
4673,4.0
815,4.3
3438,4.5
1287,4.4
4183,4.2
7756,3.8
5826,4.5
10683,4.0
7126,4.5
6997,4.5
3873,4.4
2389,4.5
3022,4.0
3083,4.4
6782,4.1
3230,4.3
2854,4.4
8423,4.4
10454,4.4
8995,4.4
8972,4.2
10324,4.3
24,4.4
782,4.1
6065,4.4
1922,4.3
2941,4.2
3,4.1
3139,4.4
9194,4.0
8198,4.5
7325,3.7
8974,4.4
3402,4.3
3563,4.3
6136,4.2
3056,4.0
2444,4.1
797,4.1
3924,4.2
9338,4.4
9078,4.1
7953,4.4
4217,4.2
2744,4.3
6102,4.3
3565,4.1
9217,4.3
5279,4.1
5811,4.3
7514,4.2
1657,4.3
7162,4.4
5203,4.2
6281,3.7
4147,4.3
10017,4.2
7699,4.3
7024,3.9
3638,4.0
1705,4.2
1393,4.3
5567,4.4
7512,4.2
7616,4.4
7063,4.0
8083,4.5
221,3.9
1578,4.2
5287,4.3
1124,4.2
4099,4.1
6971,4.3
5189,4.4
6925,4.1
1107,4.4
7487,4.1
5884,4.3
9079,4.1
4380,4.3
1822,4.1
6388,3.3
5679,4.0
7593,4.1
8401,4.4
4531,4.2
7660,4.3
7340,4.6
9708,4.1
4356,4.4
10506,4.3
3929,3.9
4299,3.7
2225,4.2
7573,4.3
3595,4.3
2530,4.2
7209,4.4
2001,4.3
1802,4.3
3023,3.9
8189,4.3
5965,4.4
8485,4.1
2391,3.9
7403,4.1
2845,4.3
2296,3.9
6707,4.0
5548,4.2
4505,4.2
2375,4.0
6029,4.4
7147,4.0
3457,4.3
619,4.0
5527,4.5
10240,3.8
4197,4.2
5453,4.0
2754,4.4
5370,4.4
6845,4.2
8970,4.3
9170,4.5
4511,4.5
4072,4.0
1800,4.4
1378,3.8
813,4.4
6522,4.4
10554,4.4
7102,4.4
7031,4.3
9752,4.2
3401,3.8
10179,4.3
8555,4.3
2787,4.2
1700,4.1
6785,3.9
3869,4.3
3386,3.9
7449,4.2
4805,4.2
6301,4.0
4434,4.4
5354,4.1
6194,4.4
5006,4.3
258,4.1
3516,4.4
7069,4.1
1363,4.0
4812,4.2
2777,4.1
8215,4.2
7997,4.3
6086,4.1
2578,4.2
1828,3.9
3264,4.0
4114,3.8
7904,4.1
7683,4.1
8601,4.5
5919,4.0
3039,4.0
10832,3.5
9186,4.4
3271,3.8
7879,4.2
7093,4.1
9081,4.1
7254,3.9
4732,3.9
8745,4.3
8255,4.2
9093,4.1
9923,4.1
1875,4.4
1626,4.1
4671,4.3
181,4.2
4925,4.3
4345,3.9
7619,4.0
10461,4.2
9424,4.3
10086,4.2
10114,3.8
10730,4.0
9628,3.7
7497,4.3
7784,4.4
8185,4.2
3602,4.1
2000,4.4
2457,5.0
3581,4.1
8853,4.2
8315,4.4
3153,4.0
94,4.2
6957,4.1
2140,4.3
4310,4.0
4096,4.4
139,4.4
665,4.1
2665,3.9
762,4.2
297,3.9
3047,4.2
1708,4.3
9478,4.4
4277,4.4
9050,4.4
7192,4.3
9523,4.2
4033,4.0
9379,4.3
9144,4.3
8715,4.3
728,4.1
1502,4.4
727,4.2
10719,4.4
6577,4.1
8472,3.9
3203,4.3
3071,4.0
9765,4.0
4208,4.3
5701,4.3
2823,4.1
625,3.4
1191,4.4
9305,4.4
6081,4.2
8427,4.3
795,4.4
5440,4.3
1328,3.6
10509,4.3
6068,4.5
4959,4.3
5659,4.0
6784,4.3
5960,4.0
5149,4.5
2284,4.3
5760,3.9
9244,3.9
4215,4.1
8484,3.8
3867,4.6
4764,4.2
3925,4.4
8383,4.0
10268,4.2
6048,4.1
6989,4.0
1690,4.4
2484,4.1
10238,4.1
6284,4.3
9064,4.4
10689,3.8
7365,4.4
8010,3.7
1207,4.0
3082,4.2
4152,4.3
5425,4.4
6772,4.3
6601,4.2
5946,4.0
7597,4.2
6500,4.2
7127,4.1
7355,3.9
3158,3.9
4341,4.1
17,4.2
6764,4.3
6049,4.4
8960,4.4
8838,4.4
2887,4.2
2317,4.3
2235,4.2
1753,4.4
8604,4.4
9517,4.5
9356,4.4
3420,4.0
9518,4.1
4702,3.9
1343,4.3
1823,4.3
1473,4.2
3648,4.0
5550,4.3
1081,4.0
1500,4.0
4397,4.4
533,4.0
10827,4.3
5733,4.0
9988,4.3
8746,4.0
4159,4.4
2592,4.4
7198,4.0
8,4.4
6264,4.0
2652,4.2
7731,4.1
2250,3.9
705,4.1
7473,4.2
4724,4.5
1625,4.4
6621,4.1
4483,4.1
2221,4.4
3988,4.1
4355,4.1
10315,4.5
1639,4.7
986,4.2
2170,4.3
209,4.4
195,4.4
3894,4.3
9633,4.1
1595,4.5
6115,3.9
6072,4.2
511,4.3
9754,4.2
5339,4.1
8665,4.4
7801,4.3
2868,4.1
4336,4.0
3633,3.9
9426,4.4
4239,4.2
4309,4.1
3614,4.3
6477,4.3
7320,4.3
8449,4.4
9354,4.2
6125,3.9
423,4.1
7110,3.9
904,4.4
31,4.1
10549,4.3
7705,4.4
10212,4.3
1651,4.3
3506,3.9
3157,4.1
4474,4.1
6013,4.1
2060,4.0
799,4.4
8406,4.4
4276,4.3
6541,4.4
4885,4.2
8029,4.4
10512,4.1
2656,4.3
345,3.9
97,4.1
2604,4.0
1812,4.0
9897,4.2
9638,4.7
4709,4.2
8773,4.0
9599,4.1
10096,4.1
1147,3.9
3216,4.2
5332,4.3
6311,4.1
3545,4.0
400,4.4
674,4.3
764,4.1
5077,3.9
2893,4.1
2044,4.2
5900,3.8
2228,4.1
7178,4.0
5517,3.9
6572,4.2
1134,4.3
883,2.7
7236,4.0
7498,4.3
6346,4.3
10286,3.7
2693,4.1
6698,3.4
1679,4.1
3683,4.3
7431,4.3
9494,3.9
607,4.4
3177,4.2
2682,4.2
2331,4.1
10045,4.0
2790,4.4
6715,3.9
5590,4.2
7889,4.7
1119,3.9
4232,4.1
582,3.8
96,4.4
3980,4.2
2597,4.4
3570,4.3
2190,4.6
9248,4.4
3537,3.9
1221,4.2
7623,3.7
8538,3.6
89,3.8
2672,4.0
5324,3.9
6084,4.4
2654,4.2
5346,4.3
1085,4.1
6003,4.1
5476,4.1
9451,4.4
5355,4.1
459,4.2
6705,4.8
6848,4.2
1174,4.4
10779,4.0
5621,4.4
8413,4.4
2901,4.1
379,4.2
9799,4.6
2172,4.1
8479,4.2
489,3.9
8772,4.1
8307,4.2
3061,4.2
5212,4.4
748,4.0
2979,4.0
4903,4.1
8511,4.2
5667,3.9
3808,4.3
8703,4.1
1020,4.1
9202,4.3
2898,4.4
2216,4.0
1876,4.0
6774,4.4
3233,4.0
3003,4.2
2846,4.3
5623,4.4
1857,4.2
3313,4.2
4085,4.1
6010,4.3
9833,4.1
1561,4.3
2386,4.1
88,4.2
1598,4.2
4472,4.0
6384,4.2
10444,4.3
8792,4.4
515,4.3
4102,4.0
3699,4.0
1873,4.4
1565,4.4
9787,4.3
2319,4.1
6608,4.4
3766,4.3
5257,4.2
3818,4.3
303,4.3
2181,3.9
8273,3.8
8284,4.3
1525,4.4
3669,4.1
1275,3.8
7007,4.2
1404,4.6
9251,4.2
74,4.2
4670,4.1
3049,4.0
6583,4.1
6323,4.2
9837,4.1
9627,4.1
8256,3.9
10301,3.4
8632,4.2
8625,4.0
6646,4.1
3166,4.1
553,3.9
2233,4.1
5523,4.5
1248,4.1
1192,4.3
5814,4.4
3604,4.2
6494,4.5
7846,3.8
420,4.1
4391,4.7
9809,4.2
412,4.2
3686,4.0
104,4.0
8764,4.4
1481,4.0
9150,4.5
1383,4.2
8180,4.3
8125,4.3
7766,4.4
259,3.8
10436,3.7
1262,3.8
461,4.3
6306,4.4
1551,4.1
8640,4.2
8841,4.0
752,4.1
10018,4.4
4751,4.4
1850,4.2
10405,4.2
19,4.2
7240,4.3
9608,4.1
8249,4.1
6823,4.0
1118,4.8
5237,4.3
9400,4.5
1508,4.6
9365,4.1
7295,4.2
10416,4.3
4569,4.2
9457,4.2
1380,4.3
4617,4.3
7533,4.1
1227,4.3
6776,4.5
2119,4.0
7936,4.4
3182,4.2
6837,4.5
885,4.1
9361,4.0
7708,4.1
9801,4.1
6315,4.2
10742,4.2
8265,4.2
3322,4.4
4786,4.3
1847,4.2
2210,4.4
5057,4.1
6737,4.1
1097,3.8
1150,4.2
4757,3.9
1319,4.0
8460,4.0
6012,4.2
108,4.2
9838,4.1
6004,4.8
9998,3.7
1414,4.3
9859,4.3
6316,4.5
6907,4.0
3695,4.1
342,4.3
2063,4.1
1685,4.3
9771,4.2
7646,4.4
6104,4.2
3350,4.2
6133,4.2
9743,3.9
8724,4.2
120,3.7
2211,4.1
8172,4.4
7059,4.4
1101,4.3
3820,4.2
112,3.9
190,4.2
5718,3.9
4221,4.6
7774,4.2
1781,4.3
3928,4.3
6947,4.0
8144,4.1
3466,4.4
7077,4.3
9098,4.0
1640,4.4
2610,4.2
4123,4.1
960,4.4
8124,4.2
4535,4.2
3474,4.3
5962,4.3
10655,4.0
4791,4.3
6712,4.2
763,4.4
6349,4.1
1012,4.6
9124,4.4
579,4.3
1959,4.0
10363,4.0
7019,4.4
9749,4.2
6050,4.2
1872,4.5
5916,4.1
4941,4.2
7829,4.0
5636,4.1
9161,4.3
6976,4.3
10787,4.3
4499,4.1
7466,4.7
5365,4.2
6589,4.1
2594,3.4
4458,4.1
2337,4.4
7807,3.8
3540,4.3
5011,4.1
5964,4.3
8205,4.0
5536,4.0
3814,4.4
4320,3.8
2881,4.2
6140,4.3
1813,4.0
9437,4.4
816,4.3
1829,4.0
5547,4.1
6058,4.4
10492,4.1
10235,4.3
8865,4.3
1697,4.4
8421,4.3
2765,4.1
4952,4.1
9159,4.2
0,4.4
3422,4.2
10595,4.5
2827,4.1
2721,4.5
908,4.4
5104,4.3
7037,4.2
3286,4.4
6019,4.3
528,4.3
10592,4.3
5283,4.0
5033,4.0
8961,4.5
1840,4.4
1437,4.4
9334,4.4
2407,4.1
8261,4.3
9382,4.0
2374,3.7
7611,4.3
34,4.1
8948,4.0
5076,4.3
4918,4.1
6840,4.3
7658,3.9
2019,4.4
810,3.9
3021,4.3
397,4.0
788,4.2
5989,4.0
7030,4.0
3511,4.1
2036,4.3
5328,4.5
240,3.9
51,4.3
1218,4.3
1459,4.4
8270,4.1
3189,4.0
5492,4.0
1204,3.9
10122,4.8
10710,4.1
4416,4.3
9069,4.2
10166,4.3
5532,3.8
8682,4.4
2171,4.3
9425,4.4
931,4.1
1260,4.4
547,4.3
1499,4.7
4779,4.3
177,3.7
4637,4.4
8645,4.6
47,4.2
4292,4.2
4007,4.1
4926,4.1
1644,3.9
4590,4.0
1438,4.1
9766,3.8
3805,4.3
7109,4.2
6731,4.2
10277,4.4
372,4.5
7653,4.3
3290,4.4
4087,4.1
7992,4.1
1214,4.0
8159,4.4
7326,4.4
6765,4.4
1997,4.5
7765,4.1
2045,4.4
1766,4.4
5806,4.4
8128,4.2
3707,4.3
2150,4.1
9179,4.1
10309,4.2
9062,4.1
2512,4.4
2750,3.9
7483,3.9
8639,4.3
9674,4.4
3136,3.9
6405,4.0
1220,4.4
4880,4.1
10226,4.3
4655,4.0
5987,4.5
2194,4.2
6584,3.7
1065,4.3
3072,4.4
9408,4.0
8759,4.2
8613,4.4
8294,4.4
8929,4.3
2346,4.2
7155,3.9
1318,4.3
7930,4.4
10135,4.3
3163,4.4
6850,4.4
3719,4.1
10716,3.9
3091,4.0
4725,3.9
5815,4.2
7078,4.0
3209,4.3
6827,3.9
4181,4.7
6212,4.0
5533,4.1
10011,4.3
9196,4.2
8048,4.0
2817,3.8
2556,4.2
330,4.5
4910,3.9
3936,4.0
920,4.3
9369,4.7
256,4.0
2112,4.2
5078,4.4
59,4.1
6303,3.9
5267,4.0
7405,3.9
3685,4.2
1439,4.1
10682,4.4
4421,4.0
4023,4.0
8310,3.9
5183,4.1
2232,4.2
2955,4.1
7036,4.2
5873,4.3
10441,4.3
9568,4.2
5108,4.1
8651,3.8
3057,4.5
9948,4.1
3171,4.3
3018,4.4
4956,4.4
10195,4.3
6570,4.2
3991,4.3
935,4.2
673,4.2
10491,4.1
4608,4.6
2464,4.2
1618,4.5
1057,4.4
5785,4.2
10614,4.3
6001,4.4
10589,4.4
525,4.1
2100,4.2
4282,4.4
3574,4.8
1379,4.3
1650,4.4
6745,4.0
3494,4.0
4611,4.1
138,4.4
4261,4.4
2687,4.3
9973,4.1
4387,4.4
6972,4.3
2086,4.5
8379,4.4
6218,4.4
2314,4.3
10269,3.4
9575,4.3
274,4.2
4057,4.2
6448,4.0
4207,4.1
2525,4.2
10755,4.4
8478,4.1
