row_id,Y
2117,4.174258
6935,4.3899274
8469,4.116692
5691,4.246944
8653,4.3672028
10208,4.1891007
2649,4.264882
9977,4.014214
8516,4.0530567
6811,4.0224195
2215,4.522146
7608,4.0366178
7536,4.1923094
2892,3.9595547
8018,4.4760094
5968,3.9077964
7887,4.4093776
4372,4.4822497
3078,3.8044305
10464,4.289651
2107,3.989159
4035,4.2084804
4610,4.0683703
473,4.197904
5478,4.0665193
9942,4.3474975
9867,4.1926003
6217,3.9847121
4966,3.796278
3244,3.0953994
3491,3.9654083
233,4.342384
222,4.4369507
405,3.8151917
2916,4.2009583
4990,4.4217415
1240,4.2687354
4613,4.0674205
2622,4.280508
3837,4.063519
8946,4.1521635
7751,4.3094916
9272,4.1503487
6295,4.4264255
5929,4.3716187
10800,4.1069536
4828,4.1253657
3038,3.5264616
9872,4.186366
8637,3.9173388
9253,4.373231
4333,4.353103
4280,4.040784
7946,4.2473392
10723,4.0678763
7803,4.1702633
5084,4.095338
4804,4.2621207
6688,3.512722
1944,4.3673444
6474,4.348103
10028,4.4382625
5316,4.279568
5594,4.375808
5660,4.3490143
9753,4.1181216
5586,4.353477
3998,4.3272223
9539,4.197604
8777,4.3980165
4887,3.8460612
1289,3.809968
1516,3.7786245
5716,4.333458
6897,3.9676042
7333,4.026687
6895,4.146754
2905,4.1738224
4401,4.1033225
3966,4.575517
4048,4.371305
1819,3.6421714
6073,4.458521
9534,4.3980165
7358,4.031921
8184,4.3653293
393,4.1869555
5430,4.376498
4614,4.389222
9122,4.4429374
9566,4.4150076
469,4.324432
3292,3.7114382
4104,4.3887672
5375,4.116606
910,4.3785877
1342,4.4161525
4965,3.3699412
2551,4.3754873
502,3.802609
5794,3.9115152
7962,4.4217305
3150,3.834683
9393,4.1007733
8966,4.423565
10322,4.2874923
5447,4.4005218
5421,3.9278388
7455,4.420093
7758,4.373502
2508,4.3890305
8721,4.2003465
4162,4.0415907
4555,4.4547
9222,4.1369915
8092,4.3280177
657,4.300623
1073,4.0289845
5320,4.3989286
1083,4.128568
8807,3.9824452
302,4.045808
2158,3.8117847
8655,3.8799944
1026,3.8627372
1395,4.306979
7372,4.0501738
7057,4.112153
156,4.3580117
8668,4.424204
5338,3.8445983
219,4.05561
10395,4.33492
6614,4.8755918
5466,3.9783487
3725,4.188828
2985,4.251887
3351,4.265086
3606,3.795816
9744,3.9863572
2819,4.2464986
1491,4.302041
8202,3.9082355
9212,4.417517
1827,4.0949016
2867,3.702312
4038,4.265917
333,3.742178
5317,4.107024
2803,4.3903584
10020,4.3404155
2617,4.195729
1434,4.2040496
5961,4.3754873
6730,4.3899803
315,4.409686
8022,4.212176
8134,3.9704084
5275,4.3649597
6452,4.353872
4015,4.246666
3607,4.490483
10029,4.2711234
8675,3.8516297
391,3.7972908
1387,4.218754
2822,4.188517
3446,4.2559757
6514,3.957006
5353,3.9165049
6305,4.2280583
1899,4.056496
7601,4.162642
8624,4.3479023
8320,4.0302896
488,3.974584
4802,4.408323
10181,4.0656548
10253,4.2863727
7243,3.8872428
591,4.357305
8422,3.914115
100,3.9505959
10604,3.522066
3905,4.108284
4646,4.180276
4706,3.4492865
770,4.161964
7986,4.3343377
4982,3.858396
9946,4.0022483
1752,4.159291
8052,4.0599647
4572,4.545898
2404,3.8625722
5795,4.243708
7501,4.252048
1362,4.1210504
9301,4.11587
9134,4.455679
924,4.2236238
4064,4.1255245
7696,4.406903
3204,3.8779087
8174,4.292259
9438,4.0057163
4369,4.187973
10583,4.11236
4210,4.2550035
8391,4.4088774
6497,4.9294386
7297,4.33367
1388,4.4576497
2670,3.8012042
9768,3.7961087
3237,4.226165
2510,4.170914
4213,4.1355386
3652,4.0314927
5418,4.2428474
6395,4.407619
1179,4.2532325
4103,3.91784
8638,4.12747
1175,4.157407
5995,4.4221396
8741,3.8261938
9184,4.09694
10216,4.4128838
8426,3.9859376
4410,4.042578
1109,4.5474157
7666,3.7820048
165,4.2837553
5437,4.1846437
4109,4.163498
9940,4.2331667
5605,4.228011
3273,3.9650006
3239,4.146846
1917,4.208049
7630,4.6464276
5803,4.289568
9637,4.2699347
4711,4.2097435
6326,4.1546326
1744,4.463239
4997,4.3673587
9089,4.381758
2240,4.252423
9738,4.214605
3268,4.407513
8463,4.171194
5351,4.2904696
9048,4.026405
526,4.350717
2177,4.297236
817,4.2173
3469,4.3489285
5686,4.135287
8303,4.2270813
10463,4.3221602
6361,3.716947
1609,4.2880316
3987,3.6567574
10304,4.0610704
121,4.3615117
2010,4.0494194
2325,3.944316
9040,4.3495684
3813,3.8687124
4821,4.311923
6228,4.151891
7727,4.174211
3490,4.245858
8706,4.397458
1583,4.2943726
818,4.25859
10128,4.047124
5763,4.399791
6099,3.8054185
8714,4.7223196
5766,4.108049
3932,3.9753356
7082,4.3042293
1770,4.386407
82,4.130168
800,4.5669484
8879,4.082089
10250,4.118956
9549,4.339147
5639,4.2791076
760,4.3821764
2023,4.207097
4660,3.9400268
244,4.1149883
487,3.8996158
361,4.4164085
5880,4.3008647
2899,4.424335
2258,3.9701982
3140,4.4115334
7841,4.008435
10190,4.445261
4424,4.5387316
10398,3.4865131
1486,4.341936
9499,4.163364
4911,4.2526946
4603,4.5285926
2909,4.1604652
10740,4.4214277
9440,4.095336
3019,4.319659
7513,4.4562435
3950,3.942635
1808,3.9880261
8936,4.0585365
8863,3.9648824
8535,4.2389545
7550,4.35648
228,4.11693
2311,4.3716574
609,3.7864041
1591,3.9430165
3541,4.374591
5637,4.5405126
2338,4.126831
9763,4.0076065
1862,3.3654132
841,4.2276597
7270,4.297596
9586,3.8900414
1675,3.973949
7032,4.0722313
3613,4.255966
4934,4.263482
3218,4.483124
4649,4.3496265
9922,4.3672934
601,4.14281
4484,4.016997
8051,4.333563
10665,4.4027934
366,4.384705
3968,4.3673587
4871,4.0380683
278,4.3425994
8911,4.386138
8071,4.0016127
6141,4.1633244
2526,4.0129128
8938,4.224574
2398,3.274931
10445,4.0548263
5381,4.118806
9348,4.5282264
3141,4.363252
7492,4.295225
2837,3.830584
6724,3.8884325
2612,4.123964
5907,3.9082518
1023,3.923902
7026,4.4481
441,4.2494564
465,4.2174306
4730,4.094833
3170,3.9969363
2104,3.61731
9592,3.5972195
6590,3.9588761
5438,4.464619
6540,3.3190522
4408,4.1343822
3473,4.443962
1080,4.226514
5842,4.2448096
3875,4.2392745
5863,4.2252684
10615,3.7720857
9463,4.396056
3199,4.1552553
4929,4.3174167
9339,4.1104345
4703,3.932568
10642,4.0199776
3456,3.755673
9524,4.414996
914,3.8443975
4716,4.339138
1732,4.3361835
3612,3.932568
1652,4.1461797
10585,4.075858
7307,4.152774
7452,4.195995
3389,4.2115455
1549,4.08045
6045,4.1780486
8874,4.063034
2865,4.071804
6512,4.0713463
2074,4.35397
1529,3.731619
276,4.278855
6097,4.3739266
10663,4.1560454
6038,3.675078
9498,4.1820254
4098,4.224849
6321,4.2719045
3769,4.207662
697,4.092337
5525,4.372721
5722,4.2595897
3234,3.7722816
7657,4.3615255
1889,4.1609926
3310,3.0870419
548,4.355171
1865,4.0535235
10568,3.8110385
8880,4.4122963
10294,4.0042715
1612,4.6105504
6708,4.0246925
7872,4.4140344
10584,4.394352
3145,3.7782183
5736,4.162171
107,4.0205703
4843,4.15082
3269,4.2086473
6030,4.3331966
6496,4.2518406
467,4.3401723
5740,4.4005313
3493,4.4131203
8086,4.0710897
3385,4.1302204
1253,4.272513
7833,4.025518
2631,3.7000313
5053,4.306132
2207,3.8053393
7223,4.1757045
10481,4.355636
578,4.257275
8220,3.9910078
4318,4.1062937
8398,3.7245588
4266,3.724533
10012,4.454523
5335,4.0615788
232,4.389311
2708,4.3544025
8298,3.9512
9986,4.334981
4242,4.407262
834,4.2272635
1072,3.9837413
9084,4.3001537
2084,4.003837
1115,4.620512
10711,4.2855988
6610,4.267819
9475,4.3754873
5906,4.158937
8240,4.198122
565,4.119362
9245,4.2595563
9642,4.137335
8582,4.312873
8912,4.4068737
8779,4.0899596
187,4.26064
5118,4.1543837
826,3.932794
3684,4.074727
7444,4.2468376
3559,4.298875
7767,4.106466
5885,4.065098
9808,4.1512
10450,4.540347
2088,4.357339
10477,4.116878
1291,4.333563
9223,4.1539183
2957,3.979589
7071,4.2031593
4237,4.117369
9505,4.5131893
4267,4.40883
5928,3.856351
77,4.267422
9926,3.8327804
6506,4.260241
7045,4.1846395
2742,3.7829075
893,4.1916685
999,4.433189
3245,4.302421
10758,4.238972
2802,4.5515285
8666,4.344276
1724,3.941897
7830,4.450352
880,4.1823497
7568,4.390437
3423,4.3068295
1914,4.5594845
3254,4.3292704
3453,3.7138033
3609,4.160601
4340,4.4068465
4943,3.7619624
4091,4.407511
8774,3.798442
4169,4.095369
5876,4.348649
5190,3.8149662
6414,4.2911396
1245,3.3306355
6592,4.4001102
3291,3.866619
8634,3.9925551
8558,4.319677
2624,3.8670444
81,4.4109244
7895,4.0509467
992,3.6385107
4351,4.145508
672,4.4790726
2378,4.358165
5427,3.9960904
2965,4.291039
10064,4.4216547
2247,4.383953
5311,4.2742944
6532,3.9857492
6970,3.9400144
9832,4.143816
8498,4.084411
966,4.4433403
3013,4.1884346
1852,4.1308093
3121,4.156561
2715,4.1240206
7113,4.4074173
5021,4.1049595
6964,3.9853563
8203,4.0871754
4701,4.0138845
3001,4.3219023
1803,4.1021447
8121,4.129939
10714,4.153819
8000,4.2967157
9796,3.8290544
6789,3.802628
2997,4.3045025
5333,4.1952987
10275,4.1007376
2299,4.1512613
2332,3.935616
10756,3.923853
1212,4.095263
4189,4.2712855
2340,4.4975014
2198,4.591867
7491,4.077256
8782,4.130371
2975,4.2410297
9326,3.7474613
10607,4.1026707
1496,4.0140023
9880,4.3753176
8704,4.2721906
2301,3.869505
7348,4.475116
7585,4.3953137
4148,4.0614243
2267,4.405029
5592,4.6390915
5207,3.6023927
2998,4.2363167
8750,4.028861
6024,4.0895953
9061,4.293487
720,4.491925
7978,3.9960284
2489,3.6539197
1594,4.131606
6131,4.560148
7299,4.39131
7523,3.8049212
3348,4.355571
9716,3.9499917
1773,4.208248
979,3.595797
4200,3.9925747
2725,3.6843848
863,4.1159315
6202,4.4599767
4659,4.274622
5936,4.4120164
6697,4.240639
1068,4.4235053
3397,4.037223
6238,3.9310284
2027,4.3626924
4578,4.322916
6037,4.2479773
7179,4.135665
6960,4.3631444
7599,4.1893373
6581,3.850657
5293,4.1872396
10297,4.2816496
3410,4.419346
2727,3.8097668
8418,3.82304
4923,3.8507457
3109,4.003923
558,4.0295305
8809,4.3872547
4758,3.7739205
3112,4.333151
2300,4.1321707
3933,4.111095
9450,4.1485176
8444,4.259028
1188,4.065746
6739,4.1302814
5175,4.0798936
1141,4.1236787
4386,4.374165
9398,4.1908727
10574,4.5190735
1933,3.7535896
3856,3.7662802
3553,4.180757
498,3.9592257
8804,3.814703
66,4.00328
1090,4.0774946
2766,4.3997025
7861,4.112813
1264,3.9571362
40,4.5679393
1131,4.400377
1466,4.095919
7420,4.295125
8370,3.4826798
10690,3.5836196
9114,4.291074
362,3.8576875
6056,3.7018995
5277,4.1497383
4322,3.8679962
1810,3.9012074
4441,4.137057
9908,4.1754208
5899,4.1018405
785,4.2624063
3744,4.099076
4046,4.0626035
7569,4.362137
5872,4.282308
2840,4.4124413
1867,4.2600083
7489,4.3716187
2039,3.9991264
14,4.277603
2546,4.037302
10389,4.338269
3947,3.9708362
5597,4.083405
2959,4.231751
9059,4.1007767
10327,4.329581
477,4.1270223
93,4.1832185
5035,4.1945434
176,3.9947114
1448,4.1029115
1641,4.393441
1018,4.159865
1754,4.00685
8327,4.4150076
8784,4.390635
1547,4.2759824
3680,4.1139536
4288,4.0956044
1120,4.3877378
9585,4.271047
716,4.2042937
9073,4.3264813
10575,4.2297177
9080,4.3903584
6222,3.9736547
10582,4.414016
9479,3.932427
5519,4.270226
3829,3.7860136
10006,4.225534
7478,4.130086
10148,4.13299
2205,4.106977
6558,3.8336859
7008,3.443049
1632,3.9365487
10641,4.2439747
8132,3.8692307
5167,4.280384
9621,4.3754873
10341,3.7425313
7273,3.8995075
6280,3.895071
1731,4.1213846
6077,4.0970063
687,4.403512
7079,4.2567396
1979,4.09025
4024,4.3539925
794,3.4838681
5144,4.0555115
4989,4.200792
5630,4.3816414
918,4.2205195
9290,4.409782
4673,4.0354533
815,4.224892
3438,4.4736376
1287,4.365033
4183,4.1387396
7756,3.9445777
5826,4.4574904
10683,4.0462265
7126,4.531648
6997,4.4434323
3873,4.422477
2389,4.4386916
3022,4.003966
3083,4.346175
6782,4.0494585
3230,4.3338723
2854,4.369673
8423,4.397067
10454,4.4511313
8995,4.3011937
8972,4.224546
10324,4.2555633
24,4.4012866
782,4.071183
6065,4.313205
1922,4.3823285
2941,4.1900463
3,4.210046
3139,4.390025
9194,3.9120097
8198,4.4740653
7325,3.640152
8974,4.388749
3402,4.1977906
3563,4.2395935
6136,4.130086
3056,3.7958012
2444,4.049093
797,4.1210346
3924,4.2139754
9338,4.3786426
9078,3.945994
7953,4.439592
4217,4.200455
2744,4.302962
6102,4.217209
3565,4.2477846
9217,4.318561
5279,3.9901776
5811,4.3615236
7514,4.2100906
1657,4.365662
7162,4.411243
5203,4.0705814
6281,3.6472473
4147,4.2039523
10017,4.118274
7699,4.228645
7024,3.7838626
3638,3.925746
1705,4.1476665
1393,4.273736
5567,4.348787
7512,4.1091247
7616,4.376003
7063,4.069634
8083,4.4435143
221,3.6203265
1578,4.1685224
5287,4.080079
1124,4.225013
4099,4.127983
6971,4.321798
5189,4.386834
6925,4.0247808
1107,4.4107475
7487,4.1070685
5884,4.389602
9079,4.1128297
4380,4.2193804
1822,3.6217856
6388,3.7866135
5679,3.8469052
7593,4.1301227
8401,4.4452186
4531,4.250426
7660,4.189277
7340,4.3545017
9708,4.145545
4356,4.40965
10506,4.189277
3929,3.7152457
4299,3.6291194
2225,4.0853233
7573,4.3168964
3595,4.381445
2530,4.1897197
7209,4.3188677
2001,4.221516
1802,4.2086864
3023,3.8558164
8189,4.3112564
5965,4.101257
8485,4.075264
2391,3.5702753
7403,4.0947843
2845,4.273736
2296,3.9617143
6707,3.9443655
5548,4.1840253
4505,4.2731085
2375,4.062455
6029,4.409137
7147,3.7732954
3457,4.3673444
619,3.9658098
5527,4.440922
10240,3.8417444
4197,4.2400293
5453,3.9839406
2754,4.399113
5370,4.410808
6845,4.0294986
8970,4.2439194
9170,4.1627245
4511,4.4734263
4072,3.914256
1800,4.3845983
1378,3.6836429
813,4.3773665
6522,4.430094
10554,4.396812
7102,4.412345
7031,4.288353
9752,4.147613
3401,3.7782688
10179,4.2996545
8555,4.266312
2787,4.1203947
1700,4.05062
6785,4.0536933
3869,4.28533
3386,4.004034
7449,4.1502957
4805,3.9628468
6301,3.837317
4434,4.350896
5354,4.1451387
6194,4.370539
5006,4.2437363
258,4.002022
3516,4.3902817
7069,4.10601
1363,3.922511
4812,4.1741104
2777,4.142954
8215,4.1288705
7997,4.277271
6086,3.9587684
2578,4.0638385
1828,3.701295
3264,3.976591
4114,3.3721752
7904,4.175716
7683,4.1023808
8601,4.4595695
5919,3.8069892
3039,3.8746982
10832,3.6807618
9186,4.315791
3271,3.717214
7879,4.262568
7093,3.8568134
9081,4.082266
7254,3.9679785
4732,3.8801746
8745,4.276104
8255,4.151718
9093,4.137753
9923,4.095813
1875,4.384203
1626,4.1051445
4671,4.3216205
181,4.1386395
4925,4.283677
4345,3.9032068
7619,4.002848
10461,4.2003922
9424,4.279708
10086,4.269511
10114,3.4617338
10730,4.0481787
9628,3.7894406
7497,4.069039
7784,4.3047066
8185,4.222168
3602,4.072778
2000,4.4022
2457,5.022052
3581,4.053941
8853,4.1316133
8315,4.4078317
3153,4.065038
94,4.200606
6957,3.9755383
2140,4.288273
4310,4.0468006
4096,4.400938
139,4.393441
665,4.108255
2665,3.6915255
762,4.1672482
297,3.9390821
3047,4.0761023
1708,4.25859
9478,4.4522195
4277,4.401482
9050,4.3877378
7192,4.3236094
9523,4.1199985
4033,3.9618278
9379,4.272587
9144,4.278143
8715,4.2801323
728,3.9463363
1502,4.406115
727,4.3090243
10719,4.33492
6577,4.123304
8472,3.8995333
3203,4.283596
3071,3.8727407
9765,4.1197305
4208,4.3529334
5701,4.2727675
2823,3.9546576
625,3.2479515
1191,4.357339
9305,4.38825
6081,4.2412114
8427,4.351349
795,4.3711867
5440,4.2448096
1328,3.8550763
10509,4.28857
6068,4.4172835
4959,4.260899
5659,4.026769
6784,4.369225
5960,4.037353
5149,4.4448576
2284,4.2118063
5760,3.7936063
9244,3.8687768
4215,4.0852833
8484,3.620235
3867,4.6518946
4764,3.9847193
3925,4.357802
8383,3.9783463
10268,3.909512
6048,4.1370974
6989,3.9966865
1690,4.365535
2484,4.031526
10238,4.062478
6284,4.3078074
9064,4.4352655
10689,3.8030114
7365,4.3804417
8010,3.6299887
1207,3.9277024
3082,4.2147503
4152,4.200832
5425,4.409362
6772,4.264882
6601,4.178192
5946,3.9244094
7597,3.9595952
6500,4.079235
7127,4.2033734
7355,3.759441
3158,3.9421082
4341,4.075867
17,4.123811
6764,4.1929407
6049,4.3867273
8960,4.44456
8838,4.397782
2887,4.2138214
2317,4.3402863
2235,4.1217155
1753,4.4753976
8604,4.428625
9517,4.4778876
9356,4.4511313
3420,4.0554023
9518,3.9654102
4702,3.9354086
1343,4.2952127
1823,4.24502
1473,4.258925
3648,3.953402
5550,4.3368573
1081,3.9861531
1500,3.9439936
4397,4.2003217
533,3.8860073
10827,4.271187
5733,3.9971256
9988,4.36005
8746,3.9825716
4159,4.3481
2592,4.2252107
7198,4.097101
8,4.418752
6264,4.0252624
2652,4.1687255
7731,4.0797257
2250,3.8928957
705,4.0769095
7473,4.1761107
4724,4.4875975
1625,4.362113
6621,4.1332145
4483,4.0483165
2221,4.3117495
3988,3.961337
4355,4.033759
10315,4.46381
1639,4.588353
986,4.1847305
2170,4.302235
209,4.339218
195,4.4243565
3894,4.3705125
9633,3.8523126
1595,4.3686547
6115,3.763023
6072,4.259376
511,4.331309
9754,4.184566
5339,3.993987
8665,4.446463
7801,4.202428
2868,4.0976696
4336,3.9898329
3633,3.603207
9426,4.3440022
4239,4.0537524
4309,4.0803275
3614,4.2695985
6477,4.4334517
7320,4.2137904
8449,4.3596616
9354,4.2206316
6125,3.8520794
423,4.085796
7110,3.8336873
904,4.3157425
31,4.1498494
10549,4.302235
7705,4.332851
10212,4.3556843
1651,4.2944202
3506,4.052111
3157,4.043166
4474,4.1028137
6013,4.0651855
2060,3.9059834
799,4.40239
8406,4.5158577
4276,4.2949853
6541,4.3581066
4885,4.1833677
8029,4.387301
10512,4.0735536
2656,4.3216205
345,3.8908067
97,4.1036787
2604,3.991932
1812,4.0226665
9897,4.174435
9638,4.7219205
4709,3.988356
8773,3.7918558
9599,4.1090775
10096,3.8903708
1147,3.8963704
3216,4.283243
5332,4.2494574
6311,4.029737
3545,4.03025
400,4.4150076
674,4.3255467
764,4.1645603
5077,3.7838626
2893,4.070954
2044,4.1615067
5900,3.9824452
2228,3.9933362
7178,3.7916102
5517,3.9231734
6572,4.097462
1134,4.1596656
883,2.5021238
7236,3.9889588
7498,4.19314
6346,4.381096
10286,3.7002177
2693,4.0784307
6698,3.4163404
1679,4.070899
3683,4.3796377
7431,4.3529086
9494,3.6615744
607,4.4051595
3177,4.2749896
2682,4.1465516
2331,4.0915785
10045,3.9149423
2790,4.3845677
6715,3.9696975
5590,4.1231046
7889,4.614553
1119,3.8558807
4232,4.1138253
582,3.7756157
96,4.373934
3980,3.9227953
2597,4.4058256
3570,4.2743993
2190,4.5028105
9248,4.458521
3537,3.8466792
1221,4.162139
7623,3.628027
8538,3.6583576
89,3.8299599
2672,4.0768604
5324,3.9538527
6084,4.249123
2654,4.1217046
5346,4.1885934
1085,4.126165
6003,4.105185
5476,4.067625
9451,4.371432
5355,4.1191983
459,4.1858287
6705,4.640024
6848,4.159491
1174,4.3472953
10779,3.895914
5621,4.382432
8413,4.3982706
2901,4.0108294
379,4.0878186
9799,4.5499597
2172,4.028936
8479,4.266655
489,4.099879
8772,3.9371247
8307,4.177972
3061,4.1328063
5212,4.3970065
748,3.901093
2979,3.9677382
4903,4.090238
8511,4.2173667
5667,3.730371
3808,4.2263584
8703,4.1427827
1020,4.1113424
9202,4.3823285
2898,4.3080072
2216,4.051752
1876,3.9257836
6774,4.335122
3233,4.014966
3003,4.289613
2846,4.3002605
5623,4.3222594
1857,4.249364
3313,4.2205195
4085,4.0823593
6010,4.2860465
9833,4.1674366
1561,4.349115
2386,4.0255933
88,4.1307435
1598,4.0593157
4472,3.9596334
6384,4.135471
10444,4.2688894
8792,4.3970065
515,4.3335743
4102,3.883206
3699,3.9388041
1873,4.3215647
1565,4.39131
9787,4.291222
2319,4.065854
6608,4.3953137
3766,4.2946258
5257,4.174106
3818,4.2877636
303,4.289678
2181,3.8345165
8273,3.7954388
8284,4.3274627
1525,4.420111
3669,4.0402436
1275,3.8208761
7007,4.2187104
1404,4.408788
9251,4.1681886
74,4.2174625
4670,4.1170073
3049,3.862565
6583,4.042488
6323,4.240388
9837,4.110329
9627,4.034875
8256,3.9250984
10301,3.4772024
8632,4.3020906
8625,4.018915
6646,4.030395
3166,4.113653
553,3.9104767
2233,4.0686646
5523,4.5030513
1248,4.056182
1192,4.243573
5814,4.313205
3604,4.107836
6494,4.4434285
7846,3.944931
420,4.0483165
4391,4.7047315
9809,4.2262874
412,4.30605
3686,3.9904528
104,3.9809294
8764,4.3754873
1481,4.0343823
9150,4.4581523
1383,4.16341
8180,4.356158
8125,4.1745825
7766,4.424606
259,3.9326344
10436,3.5696697
1262,3.8153367
461,4.2442503
6306,4.33219
1551,4.034425
8640,4.136324
8841,4.0457244
752,4.103534
10018,4.415805
4751,4.3173084
1850,4.1583543
10405,4.205031
19,4.153244
7240,4.327914
9608,3.9938931
8249,4.110515
6823,3.955123
1118,4.7051783
5237,4.3868976
9400,4.4911957
1508,4.3594966
9365,4.0664463
7295,4.120233
10416,4.284798
4569,4.2526946
9457,4.228164
1380,4.3297234
4617,4.3131523
7533,4.1139627
1227,4.234956
6776,4.4013076
2119,4.064744
7936,4.366601
3182,4.1291866
6837,4.470116
885,4.175929
9361,3.8515549
7708,4.0850434
9801,4.030196
6315,4.2696347
10742,4.235744
8265,4.2031345
3322,4.3899803
4786,4.2467775
1847,4.0802965
2210,4.4054165
5057,4.140985
6737,4.079531
1097,3.7745214
1150,4.1677856
4757,3.692727
1319,3.9424267
8460,3.976975
6012,4.2767334
108,4.033861
9838,4.052639
6004,4.9210124
9998,3.6801429
1414,4.2331424
9859,4.2255445
6316,4.480787
6907,4.0053377
3695,4.0947843
342,4.222419
2063,4.1627026
1685,4.1131706
9771,4.255258
7646,4.4011025
6104,4.2039585
3350,4.110588
6133,4.2038584
9743,3.895793
8724,4.209818
120,3.8018131
2211,4.057661
8172,4.276115
7059,4.302017
1101,4.331066
3820,4.203792
112,3.888124
190,4.123376
5718,3.8577924
4221,4.565234
7774,4.1161623
1781,4.3157377
3928,4.2869534
6947,4.084349
8144,4.0628242
3466,4.3595943
7077,4.374139
9098,4.0600634
1640,4.390658
2610,4.2011414
4123,4.174706
960,4.3959775
8124,4.262712
4535,4.1401505
3474,4.228933
5962,4.428128
10655,3.9552655
4791,4.2545586
6712,4.0911417
763,4.353108
6349,4.0940943
1012,4.52521
9124,4.412741
579,4.3359485
1959,4.0383825
10363,3.7909117
7019,4.3877378
9749,4.144431
6050,4.205031
1872,4.499885
5916,4.098379
4941,4.0997343
7829,4.045715
5636,4.0893884
9161,4.3984118
6976,4.2813315
10787,4.3124533
4499,4.081534
7466,4.4696536
5365,4.2486296
6589,4.122361
2594,3.5575552
4458,4.078208
2337,4.4029713
7807,3.8468242
3540,3.9618125
5011,3.9872365
5964,4.357993
8205,3.925846
5536,4.0303354
3814,4.4441
4320,3.876473
2881,4.0572977
6140,4.353833
1813,4.0133324
9437,4.3203297
816,4.3270454
1829,3.9853387
5547,4.1027746
6058,4.400077
10492,4.117747
