size_unknown_unit,downloads,price_if_paid,reviews_count_numerical,month,day,weekday,quarter,min_base_os_version,Y
144,4700000,0,10000,7,19,3,3,4.0,4.5
2181,10000000,0,100000,3,5,0,1,4.0,3.9
93965,15000000,0,5000000,7,3,1,3,4.0,3.2
12088,21000000,0,1000000,7,6,4,3,4.0,4.1
314,6100000,0,100000,5,23,2,2,4.1,4.5
15194,15000000,0,1000000,7,19,3,3,4.2,4.2
22551,11000000,0,1000000,7,24,1,3,4.4,3.7
29839,29000000,0,1000000,7,31,1,3,4.4,4.5
279,3300000,0,100000,12,18,0,4,4.0,4.6
1677,40000000,0,100000,5,26,5,2,4.1,4.7
757,10000000,0,10000,5,24,3,2,4.1,4.4
115,9100000,0,10000,7,13,4,3,5.0,3.5
9952,38000000,0,500000,7,31,1,3,4.1,4.5
21,6700000,0,5000,3,31,5,1,4.0,4.2
15,37000000,0,1000,6,26,1,2,4.0,5.0
1006,19000000,0,50000,8,3,4,3,4.0,4.4
4895,35000000,0,100000,8,2,3,3,4.4,4.6
125257,17000000,0,10000000,6,6,2,2,4.1,4.3
158679,8800000,0,5000000,8,3,4,3,4.4,4.3
36901,6600000,0,5000000,7,4,2,3,4.0,4.0
192948,6600000,0,10000000,6,19,1,2,4.0,4.3
13698,5100000,0,10000000,7,2,0,3,4.1,3.9
20769,18000000,0,1000000,7,11,2,3,4.1,3.6
33053,22000000,0,5000000,7,31,1,3,4.0,4.2
42370,37000000,0,1000000,6,25,0,2,5.0,3.9
2939,17000000,0,100000,7,16,0,3,4.1,4.4
40751,35000000,0,10000000,11,4,4,4,4.0,3.9
17712922,40000000,0,500000000,8,2,3,3,4.0,4.5
132014,25000000,0,10000000,7,18,2,3,4.2,4.1
83239,14000000,0,5000000,4,19,3,2,4.0,4.2
2876500,24000000,0,100000000,8,1,2,3,4.0,4.4
335646,8300000,0,10000000,7,26,3,3,2.3,4.3
15880,32000000,0,1000000,8,3,4,3,4.0,4.2
42925,2800000,0,1000000,8,27,6,3,2.3,4.2
13100,2200000,0,1000000,3,20,1,1,4.0,4.1
12578,2300000,0,500000,7,10,0,3,4.0,4.1
10965,2300000,0,500000,2,2,0,1,3.0,4.2
125232,2700000,0,10000000,3,5,6,1,2.1,4.2
72065,13000000,0,1000000,4,18,2,2,4.0,4.3
27540,3700000,0,1000000,1,5,4,1,4.0,4.4
104990,10000000,0,5000000,5,15,1,2,4.0,4.2
177703,13000000,0,10000000,7,25,2,3,5.0,4.4
17529,10000000,0,1000000,7,26,3,3,4.0,4.1
177263,13000000,0,10000000,7,13,4,3,5.0,4.2
237468,8800000,0,1000000,7,26,3,3,4.0,4.8
32254,5500000,0,1000000,12,4,0,4,2.1,4.4
93825,11000000,0,5000000,7,5,3,3,4.1,4.4
15287,17000000,0,1000000,1,24,2,1,4.0,4.2
205739,17000000,0,5000000,7,26,3,3,4.1,4.5
9498,118000,0,1000000,6,7,1,2,2.3,4.0
88427,5100000,0,5000000,1,6,5,1,4.0,4.2
183374,44000000,0,1000000,8,1,2,3,4.1,4.6
20901,7300000,0,1000000,4,3,1,2,4.1,4.1
122595,30000000,0,1000000,7,19,3,3,5.0,4.0
124346,695000,0,10000000,7,6,6,3,2.0,4.2
255,1600000,0,10000,4,11,1,2,2.2,4.1
29208,23000000,0,1000000,9,28,2,3,2.3,4.1
191032,26000000,0,5000000,8,4,5,3,4.0,4.6
2,17000000,7,100,1,21,5,1,4.0,3.5
7779,12000000,0,500000,8,3,4,3,5.0,4.2
48845,40000000,0,1000000,8,1,2,3,4.4,4.0
31320,53000000,0,5000000,7,30,0,3,4.1,3.1
172460,3100000,0,5000000,8,4,5,3,4.0,4.4
4195,24000000,0,100000,7,25,2,3,4.4,4.2
11633,23000000,0,500000,7,24,1,3,4.1,4.1
10212,5000000,0,1000000,7,25,2,3,4.4,3.9
37053,44000000,0,1000000,8,3,4,3,4.1,4.3
13202,6100000,0,1000000,7,7,5,3,4.1,3.5
1157,21000000,0,100000,1,27,4,1,4.2,3.3
222888,21000000,0,1000000,7,17,1,3,4.1,4.4
2067,24000000,0,100000,7,25,2,3,4.4,4.1
105,27000000,0,5000,6,19,1,2,4.4,3.9
3414,6200000,0,500000,6,6,2,2,4.1,3.6
11806,12000000,0,1000000,6,26,1,2,4.0,3.6
1999,8000000,0,100000,2,3,4,1,4.2,3.4
97684,7900000,0,1000000,7,10,1,3,4.0,4.1
2519,5000000,0,100000,7,25,2,3,4.4,3.4
17268,40000000,0,500000,6,25,0,2,4.0,4.1
2593,5000000,0,500000,7,25,2,3,4.4,3.5
5377,19000000,0,500000,7,31,1,3,4.0,2.5
212,3000000,0,50000,6,13,2,2,5.0,3.4
1972,13000000,0,1000000,5,12,5,2,4.1,3.5
277,5700000,0,100000,12,4,0,4,4.1,2.5
1093,5800000,0,100000,1,28,5,1,4.2,3.5
2212,41000000,0,100000,6,20,2,2,4.0,4.1
57081,7900000,0,1000000,7,27,4,3,4.0,4.2
241,2800000,0,50000,6,1,4,2,5.0,3.5
63986,20000000,0,5000000,5,31,3,2,4.0,4.2
7888,15000000,0,500000,4,29,6,2,4.1,4.4
5084,9600000,0,100000,8,3,4,3,4.1,4.2
837,9400000,0,100000,7,16,0,3,4.4,3.0
738,27000000,0,10000,8,1,2,3,4.1,4.0
212626,11000000,0,10000000,7,31,1,3,4.1,4.5
1439,38000000,0,50000,7,30,0,3,4.2,3.7
337,32000000,0,10000,7,31,1,3,4.3,4.0
13049,13000000,0,500000,7,31,1,3,4.1,4.6
923,44000000,0,100000,8,2,3,3,4.1,4.1
149,16000000,0,10000,7,31,1,3,4.0,3.3
198,28000000,0,10000,5,18,4,2,4.1,4.4
22545,5900000,0,1000000,7,27,4,3,4.0,4.2
23170,9000000,0,500000,7,25,2,3,4.1,4.3
13440,49000000,0,500000,8,3,4,3,4.0,4.0
1059,18000000,0,100000,7,26,3,3,4.2,4.2
894,14000000,0,100000,7,17,1,3,4.1,3.5
6191,27000000,0,500000,7,12,3,3,4.1,4.0
15081,38000000,0,1000000,7,26,3,3,4.1,4.1
80,5500000,0,10000,11,6,0,4,4.0,2.8
218,27000000,0,10000,7,23,0,3,4.1,4.4
35205,7200000,0,1000000,5,21,0,2,4.0,4.4
236,8800000,0,10000,3,29,3,1,4.0,4.1
5152,38000000,0,100000,7,26,3,3,4.1,4.2
6701,11000000,0,1000000,6,29,4,2,4.0,4.1
187,19000000,0,10000,7,26,3,3,4.2,4.0
2506,6100000,0,500000,6,15,3,2,4.0,4.2
182986,77000000,0,5000000,8,2,3,3,4.1,4.5
8,14000000,0,1000,7,29,6,3,4.4,3.6
59,38000000,0,5000,7,19,3,3,4.3,4.4
35,16000000,0,1000,7,16,0,3,4.0,3.5
28,3400000,0,500,7,16,0,3,4.0,4.4
125,4700000,0,5000,7,8,6,3,4.0,4.8
6,4900000,0,100,7,24,1,3,4.0,4.7
3,3900000,0,100,7,17,1,3,4.4,2.7
5,4400000,0,1000,7,17,1,3,4.0,5.0
84,4500000,0,1000,7,6,4,3,4.0,4.8
2,70000000,0,100,7,24,1,3,4.4,5.0
20,4900000,0,500,7,15,6,3,4.0,4.8
776,4900000,0,5000,7,14,5,3,4.0,4.9
14,21000000,0,5000,8,3,4,3,4.1,4.7
18,5000000,0,500,7,25,2,3,4.0,4.7
6,5000000,0,100,8,1,2,3,4.0,5.0
5,5000000,0,100,8,2,3,3,4.0,5.0
1,5500000,0,500,7,19,3,3,4.0,3.0
11,11000000,0,1000,7,14,5,3,4.0,4.1
3,25000000,0,100,7,20,4,3,4.1,5.0
101,15000000,0,10000,7,24,1,3,4.1,3.7
120,10000000,0,500,8,4,5,3,5.0,4.5
6,9000000,0,100,7,26,3,3,4.0,4.3
41605,8100000,0,500000,7,26,3,3,4.0,4.4
185,5000000,0,10000,7,16,0,3,4.0,4.6
5,14000000,0,500,7,9,0,3,4.1,3.4
791,3700000,0,10000,5,15,1,2,4.0,4.7
5323,3500000,0,50000,4,21,5,2,4.0,4.8
478,4500000,0,10000,6,28,3,2,4.0,4.7
69,36000000,0,5000,8,4,5,3,4.4,3.5
158,4500000,0,10000,7,5,3,3,4.0,4.7
24,19000000,0,1000,8,2,3,3,4.0,3.8
53,14000000,0,10000,7,10,1,3,4.1,2.9
2544,18000000,0,100000,12,29,4,4,4.0,4.7
85375,21000000,0,5000000,7,27,4,3,4.1,4.6
32346,3200000,0,1000000,12,18,0,4,4.0,4.7
4075,5100000,0,500000,6,22,4,2,4.0,4.8
10611,11000000,0,500000,5,27,6,2,4.0,4.6
9321,27000000,0,1000000,7,18,2,3,4.0,4.6
56065,37000000,0,1000000,7,26,3,3,4.1,4.6
133136,26000000,0,1000000,7,20,4,3,4.2,4.9
390,41000000,0,500000,2,3,5,1,4.0,4.4
342918,8100000,0,10000000,7,29,6,3,4.0,4.5
61,18000000,0,50000,5,28,0,2,5.0,3.9
1619,3000000,0,1000000,7,20,4,3,1.6,4.4
3168,19000000,0,1000000,10,26,3,4,4.4,4.3
6736,22000000,0,1000000,10,17,1,4,4.0,4.2
27572,25000000,0,5000000,10,25,2,4,2.3,3.8
10852,18000000,0,1000000,11,28,1,4,4.1,4.5
1929,2500000,0,500000,9,28,3,3,2.3,4.5
1516,3900000,0,100000,7,28,5,3,4.1,4.3
423,21000000,0,100000,4,3,1,2,4.0,4.3
254519,27000000,0,5000000,7,20,4,3,4.1,4.7
99020,18000000,0,1000000,8,2,3,3,5.0,4.5
8599,17000000,0,1000000,7,11,2,3,4.1,4.2
358,1900000,0,50000,8,21,3,3,2.3,4.1
11904,1800000,0,1000000,8,22,5,3,2.3,4.3
22251,1800000,0,1000000,6,28,6,2,2.3,4.3
22384,17000000,0,1000000,7,31,1,3,5.0,4.3
73404,5300000,0,1000000,12,25,0,4,4.0,4.6
52743,5400000,0,1000000,12,25,0,4,4.0,4.7
13612,48000000,0,100000,5,10,3,2,4.4,4.6
37862,5400000,0,1000000,6,7,3,2,4.1,4.6
18372,47000000,0,100000,5,21,0,2,4.4,4.6
656,556000,0,10000,7,11,4,3,2.2,4.3
240,29000000,0,10000,4,29,2,2,2.3,4.2
3692,4400000,0,100000,7,23,3,3,2.3,4.2
2363,6600000,0,100000,11,17,3,4,4.0,4.1
430,526000,0,10000,7,11,4,3,2.1,4.0
756,12000000,0,100000,6,18,0,2,4.1,4.5
316,29000000,0,50000,2,15,2,1,4.0,4.0
142632,6900000,0,5000000,7,12,3,3,4.1,4.7
172508,76000000,0,5000000,6,27,2,2,5.0,4.5
54798,11000000,0,1000000,7,30,0,3,4.4,4.4
4815,19000000,0,500000,7,17,1,3,4.2,4.0
75112,6500000,0,1000000,11,11,5,4,4.1,4.6
33646,7000000,0,1000000,7,15,6,3,4.0,4.4
47847,21000000,0,1000000,6,13,1,2,4.0,4.3
16195,5200000,0,1000000,9,20,1,3,4.0,4.3
200058,18000000,0,10000000,7,20,4,3,4.0,4.1
1239,1800000,0,100000,7,29,4,3,3.2,3.9
702,7600000,0,10000,10,16,0,4,4.4,4.1
3847,6900000,0,500000,10,25,2,4,3.0,4.0
55256,14000000,0,5000000,6,19,1,2,4.0,4.4
14700,21000000,0,1000000,7,30,0,3,4.4,4.3
256079,7600000,0,1000000,7,12,3,3,4.0,4.8
16103,13000000,0,1000000,7,31,1,3,4.1,4.1
11,63000000,3,1000,7,24,0,3,4.0,4.9
21,44000000,5,1000,7,21,4,3,4.1,4.7
3528,24000000,3,100000,6,12,1,2,4.4,4.7
11656,4500000,0,1000000,1,20,5,1,4.0,4.0
10939,4600000,0,10000000,4,28,3,2,5.0,3.5
10291,6500000,0,5000000,8,4,5,3,4.0,4.2
6979,12000000,0,1000000,7,5,3,3,4.0,3.8
103078,5600000,0,5000000,7,5,3,3,2.3,4.3
17682,9700000,0,1000000,8,3,4,3,4.0,4.4
37000,15000000,0,1000000,6,21,3,2,4.1,4.4
1828284,52000000,0,100000000,7,12,3,3,4.1,3.7
46916,4500000,0,1000000,7,18,2,3,4.2,4.4
702975,49000000,0,50000000,7,5,3,3,4.1,4.2
11661,4000000,0,1000000,7,14,5,3,4.0,4.7
23063,17000000,0,1000000,8,3,4,3,4.1,4.5
411683,24000000,0,50000000,8,2,3,3,4.1,4.2
29690,78000000,0,1000000,8,3,4,3,4.3,4.1
613059,25000000,0,50000000,7,26,3,3,4.1,4.2
2646,9100000,0,100000,2,14,2,1,4.2,3.9
21867,39000000,0,1000000,7,12,3,3,5.0,4.1
653008,16000000,0,10000000,6,20,2,2,4.4,4.5
2639,8500000,0,100000,2,7,2,1,6.0,3.6
1511,12000000,0,100000,6,11,0,2,4.1,4.3
44550,72000000,0,1000000,7,18,2,3,5.0,4.3
2442,9600000,0,100000,7,24,1,3,4.1,4.2
155234,22000000,0,1000000,8,1,2,3,4.4,4.2
12216,13000000,0,1000000,7,24,1,3,4.1,4.5
92058,12000000,0,10000000,7,20,4,3,4.1,3.8
493,23000000,0,50000,6,15,4,2,4.4,3.0
33387,20000000,0,1000000,7,16,0,3,4.4,4.1
14807,19000000,0,1000000,7,8,6,3,4.4,4.2
64448,4400000,0,1000000,7,21,5,3,4.0,4.3
22378,19000000,0,1000000,7,8,6,3,4.4,3.9
27424,17000000,0,1000000,7,8,6,3,4.4,4.1
1968,21000000,0,500000,5,24,3,2,4.4,3.6
35279,15000000,0,1000000,7,8,6,3,4.4,3.8
197774,44000000,0,10000000,6,25,0,2,4.4,3.7
8674,19000000,0,1000000,5,25,4,2,4.4,3.9
801,57000000,0,100000,3,21,2,1,4.3,3.9
303,44000000,0,10000,12,14,3,4,4.2,4.3
1856,20000000,0,100000,8,1,2,3,6.0,4.3
50725,19000000,0,5000000,5,25,4,2,4.0,4.6
1575,43000000,0,100000,7,13,4,3,5.0,4.5
23666,3600000,0,1000000,5,4,4,2,4.0,4.2
67554,7700000,0,1000000,9,15,1,3,2.3,4.4
160164,12000000,0,10000000,8,1,2,3,5.0,4.3
3771,53000000,2,100000,8,3,4,3,4.1,4.6
256664,77000000,0,10000000,5,4,4,2,4.0,4.3
3782,9500000,0,100000,6,12,1,2,4.0,4.0
7074,6300000,0,500000,6,25,0,2,4.1,4.5
2153,5900000,0,50000,12,14,3,4,4.1,4.5
20611,12000000,0,1000000,7,18,2,3,4.1,4.0
811,2800000,0,10000,5,29,1,2,4.0,4.2
15558,26000000,0,1000000,8,3,4,3,5.0,4.4
8232,53000000,0,1000000,7,31,1,3,5.0,4.6
3874,14000000,0,100000,7,27,4,3,4.2,4.6
464,8900000,0,100000,12,4,0,4,4.1,4.4
69,334000,0,1000,7,22,6,3,4.0,4.9
99,13000000,0,10000,7,6,4,3,4.2,4.6
5839,3500000,0,100000,11,8,1,4,2.3,4.3
4,61000000,0,500,7,24,1,3,4.4,5.0
663,6000000,0,100000,10,14,5,4,4.1,4.4
16,2300000,0,100,7,9,0,3,2.0,5.0
1065,9000000,0,100000,5,31,3,2,4.1,4.5
12,29000000,0,1000,6,28,3,2,4.2,4.8
4298,4400000,0,100000,4,27,3,2,4.0,4.4
1,21000000,0,100,7,3,1,3,4.4,5.0
100,27000000,0,50000,12,15,4,4,4.0,3.7
399,24000000,0,100000,8,3,4,3,5.0,4.1
28,6300000,0,1000,5,20,6,2,4.1,4.8
7,3800000,0,500,7,10,0,3,4.2,4.6
52306,42000000,0,5000000,7,27,4,3,5.0,3.6
42644,19000000,0,5000000,6,28,3,2,4.2,3.8
278082,70000000,0,10000000,7,30,0,3,4.0,4.2
6076,32000000,0,500000,7,28,5,3,4.2,4.2
112656,93000000,0,5000000,7,19,3,3,4.1,4.2
957973,40000000,0,10000000,7,30,0,3,4.2,4.2
167168,20000000,0,1000000,7,4,2,3,4.1,4.7
34428,15000000,0,10000000,8,2,3,3,5.0,4.0
15247,28000000,0,1000000,7,13,4,3,4.0,3.6
21996,14000000,0,1000000,7,19,3,3,4.0,4.2
12073,42000000,0,1000000,5,25,4,2,4.2,4.0
7215,18000000,0,1000000,7,23,0,3,4.0,4.3
10697,46000000,0,1000000,7,18,2,3,4.1,3.6
31804,9800000,0,5000000,7,27,4,3,4.0,4.1
1336246,39000000,0,10000000,8,3,4,3,4.1,4.5
257,44000000,0,10000,7,31,1,3,4.4,4.2
283,5000000,0,100000,4,26,3,2,5.0,4.2
12304,21000000,0,100000,8,2,3,3,5.0,4.8
8188,22000000,0,100000,7,31,1,3,4.1,4.5
11919,23000000,0,1000000,7,27,4,3,4.4,4.2
21570,27000000,0,1000000,6,19,1,2,4.0,4.4
111254,7400000,0,1000000,7,3,1,3,4.0,4.6
7731,24000000,0,100000,8,2,3,3,5.0,4.4
5928,22000000,0,500000,7,22,6,3,5.0,4.3
6148,10000000,0,1000000,6,1,4,2,4.1,4.2
8662,38000000,0,100000,7,20,4,3,4.4,4.5
69973,3800000,0,1000000,7,23,0,3,4.0,4.6
1311,9300000,0,50000,6,19,1,2,4.4,4.7
26587,8400000,0,1000000,7,19,3,3,4.4,4.6
2417,28000000,0,100000,8,3,4,3,4.4,4.6
25166,11000000,0,1000000,7,25,2,3,4.1,4.3
7514,14000000,0,100000,7,31,1,3,4.4,4.7
46106,22000000,0,1000000,7,31,1,3,4.4,4.5
15141,25000000,0,1000000,7,24,1,3,5.0,4.4
4344,4500000,0,500000,7,30,0,3,4.0,4.1
42809,23000000,0,1000000,7,27,4,3,4.1,4.4
1922,4200000,0,100000,8,1,2,3,2.3,4.4
10658,58000000,0,1000000,8,2,3,3,4.4,3.9
78361,22000000,0,1000000,7,5,3,3,4.2,4.5
15192,38000000,0,1000000,5,23,2,2,4.1,4.1
5950,12000000,0,500000,6,1,4,2,4.1,4.4
5905,50000000,0,500000,7,27,4,3,4.4,4.3
14627,23000000,0,1000000,7,9,0,3,4.1,4.3
2898,45000000,0,100000,5,9,2,2,4.4,4.1
70782,50000000,0,1000000,7,25,2,3,4.0,4.1
11264,24000000,0,1000000,6,26,1,2,4.2,4.2
100997,33000000,0,5000000,7,27,4,3,5.0,4.5
3290,12000000,0,50000,5,30,2,2,5.0,4.7
341090,53000000,0,10000000,7,31,1,3,4.4,4.4
87951,68000000,0,5000000,7,23,0,3,4.1,4.6
250719,37000000,0,10000000,7,31,1,3,5.0,4.4
24729,32000000,0,1000000,8,3,4,3,5.0,4.3
78306,46000000,0,5000000,7,31,1,3,4.4,4.0
43313,40000000,0,1000000,7,9,0,3,4.1,4.4
1374549,32000000,0,10000000,7,23,0,3,5.0,4.6
64784,13000000,0,10000000,8,2,3,3,5.0,4.1
2707,8900000,0,100000,5,15,1,2,4.0,4.7
611136,19000000,0,10000000,7,13,4,3,4.0,4.7
2473,14000000,0,500000,7,28,5,3,4.4,4.1
109784,64000000,0,10000000,8,3,4,3,4.0,3.4
3320,8400000,0,500000,8,4,5,3,4.0,3.8
68103,66000000,0,1000000,6,20,2,2,4.4,4.2
155944,35000000,0,5000000,8,2,3,3,5.0,4.5
10159,36000000,0,1000000,7,17,1,3,5.0,4.2
43614,25000000,0,1000000,10,12,2,4,4.0,4.0
