row_id,Y
1240,4.277737
4613,4.0865755
2622,4.310971
3837,4.050215
8946,4.1557245
7751,4.3274918
9272,4.0105295
6295,4.2522144
5929,4.3716226
10800,3.9577289
4828,4.1997514
3038,3.852212
9872,4.1965046
8637,3.9097662
9253,4.287446
4333,4.1993957
4280,4.0653462
7946,4.2126226
10723,4.112735
7803,4.172242
5084,3.9615717
4804,4.2762203
6688,3.821156
1944,4.3195
6474,4.337023
10028,4.2778125
5316,4.257414
5594,4.341407
5660,4.3535275
9753,4.29156
5586,4.284891
3998,4.268203
9539,4.1219225
8777,4.3195
4887,3.9625769
1289,3.8742547
1516,3.9462514
5716,4.297389
6897,3.9883547
7333,4.021745
6895,4.2077136
2905,4.095177
4401,4.1335826
3966,4.394063
4048,4.359461
1819,3.8167114
6073,4.3839335
9534,4.3195
7358,4.1236987
8184,4.324165
393,4.2245483
5430,4.3682685
4614,4.308411
9122,4.358174
9566,4.3682685
469,4.1030736
3292,3.810135
4104,4.3035717
5375,3.9876313
910,4.3682685
1342,4.286988
4965,3.8440762
2551,4.3535275
502,3.8190632
5794,3.8896928
7962,4.3047395
3150,3.7971091
9393,4.1360936
8966,4.4108405
10322,4.3388247
5447,4.3716226
5421,3.8862457
7455,4.3716226
7758,4.3716226
2508,4.3561144
8721,4.254454
4162,4.032629
4555,4.239328
9222,4.054084
8092,4.338069
657,4.220672
1073,4.105613
5320,4.3347354
1083,4.170022
8807,4.0001464
302,4.1793547
2158,3.940371
8655,3.895986
1026,4.0077734
1395,4.243632
7372,4.003852
7057,4.111381
156,4.340231
8668,4.09981
5338,3.918614
219,4.012721
10395,4.3716226
6614,4.723165
5466,3.9667072
3725,4.1705256
2985,4.2906203
3351,4.0500603
3606,3.8466024
9744,3.8527665
2819,4.149193
1491,4.3561144
8202,4.2135777
9212,4.3141303
1827,4.115379
2867,3.847094
4038,4.03209
333,3.9280968
5317,4.1273017
2803,4.3535275
10020,4.276093
2617,4.2511725
1434,4.11342
5961,4.3535275
6730,4.338069
315,4.3682685
8022,4.306381
8134,4.11469
5275,4.328242
6452,4.288349
4015,4.276093
3607,4.3935018
10029,4.076594
8675,4.093916
391,3.884541
1387,4.1726594
2822,4.177954
3446,4.2220526
6514,4.1124067
5353,3.905816
6305,4.2717624
1899,4.133039
7601,4.1856174
8624,4.3568726
8320,4.0267797
488,3.974246
4802,4.3716226
10181,4.0996065
10253,4.1827807
7243,3.8446894
591,4.3388247
8422,3.9215746
100,3.9723125
10604,3.9379373
3905,4.0157084
4646,4.107642
4706,3.7606583
770,3.8455591
7986,4.238353
4982,3.866796
9946,3.9750705
1752,4.2154317
8052,3.9494267
4572,4.1267586
2404,3.6877675
5795,4.2906203
7501,4.032629
1362,4.165413
9301,4.072324
9134,4.34206
924,4.0672436
4064,4.0995073
7696,4.3682685
3204,3.869162
8174,4.21053
9438,3.9831433
4369,3.9982243
10583,4.1765037
4210,4.2597785
8391,4.3682685
6497,4.3912883
7297,4.2181764
1388,4.343413
2670,3.8942623
9768,3.939147
3237,4.2188253
2510,4.1752505
4213,4.079169
3652,4.003852
5418,4.22261
6395,4.3682685
1179,4.1645865
4103,3.9261556
8638,4.2136803
1175,4.1920023
5995,4.414243
8741,4.0991573
9184,4.047061
10216,4.240698
8426,4.028575
4410,4.016309
1109,4.4108863
7666,3.8233104
165,4.212907
5437,4.041077
4109,4.149232
9940,4.167957
5605,4.292423
3273,3.9501743
3239,4.1838493
1917,4.027245
7630,4.529021
5803,4.2855444
9637,4.3034263
4711,4.1404276
6326,4.1977468
1744,4.2099967
4997,4.3716226
9089,4.3568726
2240,4.2529154
9738,4.2069345
3268,4.3716226
8463,4.109707
5351,4.334978
9048,3.9343843
526,4.158936
2177,4.3388247
817,4.2220526
3469,4.3561144
5686,4.146833
8303,4.028652
10463,4.1840477
6361,3.9187064
1609,4.2906203
3987,3.7922778
10304,4.0583
121,4.3716226
2010,4.057753
2325,4.087129
9040,4.331571
3813,3.8987098
4821,4.243632
6228,4.249275
7727,4.2750564
3490,4.2545285
8706,4.3535275
1583,4.2045345
818,4.227879
10128,4.1302176
5763,4.3716226
6099,4.024374
8714,4.6877074
5766,4.0739326
3932,4.03038
7082,4.213141
1770,4.259117
82,4.1838493
800,4.4954934
8879,4.0790997
10250,4.0160327
9549,4.2579703
5639,4.17049
760,4.351669
2023,4.2153153
4660,4.075981
244,4.173197
487,3.9087029
361,4.2596416
5880,4.220672
2899,4.2424335
2258,3.9340029
3140,4.3347354
7841,3.8830037
10190,4.255914
4424,4.362999
10398,3.7637172
1486,4.27939
9499,4.008291
4911,4.2349353
4603,4.408878
2909,4.1886053
10740,4.3678904
9440,4.201017
3019,4.2325234
7513,4.3796563
3950,4.037869
1808,3.9565635
8936,3.9845166
8863,4.0945888
8535,4.1886277
7550,4.3561144
228,4.1798797
2311,4.3414407
609,3.979949
1591,3.9443364
3541,4.3568726
5637,4.4632273
2338,4.276093
9763,4.016317
1862,3.9285202
841,4.1278267
7270,4.1785555
9586,4.03724
1675,4.006979
7032,4.0845447
3613,4.1850767
4934,4.061928
3218,4.464075
4649,4.359461
9922,4.3716226
601,4.115584
4484,3.9491196
8051,4.2066655
10665,4.3568726
366,4.3874354
3968,4.3716226
4871,4.007401
278,4.3161783
8911,4.208503
8071,4.1763563
6141,4.251756
2526,4.1073823
8938,4.1327224
2398,3.8090878
10445,3.9979744
5381,4.1742067
9348,4.24787
3141,4.3561144
7492,4.220672
2837,3.9196963
6724,3.917769
2612,4.058375
5907,4.062378
1023,3.9979563
7026,4.440817
441,4.2205205
465,4.1806545
4730,4.1219225
3170,4.1041927
2104,3.8661547
9592,3.788816
6590,3.986474
5438,4.351466
6540,3.5894785
4408,4.0146146
3473,4.349713
1080,4.2939262
5842,4.2477164
3875,4.1619325
5863,4.2545285
10615,3.8742547
9463,4.3357987
3199,4.157556
4929,4.1833234
9339,4.092526
4703,4.000039
10642,4.262069
3456,3.8644333
9524,4.3716226
914,3.8690572
4716,4.3716226
1732,4.3561144
3612,4.000039
1652,4.149232
10585,4.0932827
7307,4.070937
7452,4.1365566
3389,4.276093
1549,4.069404
6045,4.157896
8874,4.152503
2865,4.1018586
6512,3.9807296
2074,4.3047395
1529,4.212737
276,4.2779026
6097,4.32267
10663,4.04335
6038,3.8828917
9498,4.2272983
4098,4.2906203
6321,4.2773285
3769,4.2093678
697,3.9449272
5525,4.3255944
5722,4.3135366
3234,3.984322
7657,4.337139
1889,4.0978723
3310,3.7045493
548,4.3338065
1865,4.2148967
10568,3.912098
8880,4.3682685
10294,3.930408
1612,4.407824
6708,3.9578528
7872,4.3716226
10584,4.3925567
3145,3.9984145
5736,4.211704
107,4.153782
4843,3.9443364
3269,4.1032066
6030,4.359461
6496,4.19318
467,4.3716226
5740,4.3682685
3493,4.3716226
8086,4.195063
3385,4.137177
1253,4.272926
7833,4.0562015
2631,3.7337842
5053,4.128489
2207,3.8248963
7223,4.1962967
10481,4.2906203
578,4.2181554
8220,3.9606586
4318,4.1268
8398,3.8880515
4266,3.8615136
10012,4.3839335
5335,4.0065556
232,4.3135366
2708,4.331571
8298,4.0815907
9986,4.148789
4242,4.3682685
834,4.1265516
1072,3.9527254
9084,4.3535275
2084,3.9924831
1115,4.491051
10711,4.2651043
6610,4.2939262
9475,4.3535275
5906,4.172242
8240,4.2906203
565,4.052972
9245,4.312894
9642,4.162261
8582,4.088071
8912,4.3359947
8779,4.0001926
187,4.2511725
5118,4.009832
826,4.1009884
3684,4.05889
7444,4.0790997
3559,4.2424335
7767,4.121439
5885,4.1170125
9808,4.173496
10450,4.491051
2088,4.341407
10477,4.005163
1291,4.2066655
9223,4.1478124
2957,3.9124746
7071,4.0914936
4237,4.0416317
9505,4.3655047
4267,4.31514
5928,3.893763
77,4.292423
9926,3.858314
6506,4.1911106
7045,4.007401
2742,3.8677979
893,4.168748
999,4.3047395
3245,4.2461467
10758,4.323119
2802,4.6903095
8666,4.2347736
1724,4.109011
7830,4.3097744
880,4.3161783
7568,4.3535275
3423,4.2825284
1914,4.3942375
3254,4.334978
3453,3.7589912
3609,4.21324
4340,4.264495
4943,3.7503939
4091,4.3535275
8774,3.9112687
4169,4.0302997
5876,4.3161783
5190,3.868527
6414,4.2762203
1245,3.633431
6592,4.3682685
3291,3.860547
8634,3.9527254
8558,4.2496896
2624,4.0481563
81,4.3716226
7895,4.039588
992,3.8255382
4351,4.2329264
672,4.2743797
2378,4.343945
5427,4.0247936
2965,4.2939262
10064,4.317813
2247,4.3535275
5311,4.2276335
6532,3.975698
6970,3.9097662
9832,4.1429696
8498,4.117258
966,4.312494
3013,4.254454
1852,4.118365
3121,4.1005306
2715,4.1181574
7113,4.3047395
5021,4.189976
6964,4.2544103
8203,4.1019535
4701,4.0514846
3001,4.3535275
1803,4.012721
8121,4.144852
10714,4.107642
8000,4.3561144
9796,3.8742547
6789,3.877236
2997,4.319346
5333,4.1700954
10275,4.105071
2299,4.052972
2332,3.9308238
10756,3.9764752
1212,4.097797
4189,4.2464113
2340,4.5138736
2198,4.2453194
7491,4.0738606
8782,4.111381
2975,4.1187243
9326,3.939992
10607,4.1224513
1496,4.044417
9880,4.310971
8704,4.3161783
2301,3.905816
7348,4.397608
7585,4.3535275
4148,4.2120585
2267,4.3682685
5592,4.4678645
5207,3.8124228
2998,4.24761
8750,4.13835
6024,4.165413
9061,4.2753034
720,4.423598
7978,3.9841914
2489,3.7725043
1594,4.098361
6131,4.2607417
7299,4.3682685
7523,3.9121842
3348,4.341407
9716,3.9493566
1773,4.205391
979,3.7780337
4200,4.010839
2725,4.01725
863,4.0570354
6202,4.3717437
4659,4.1826234
5936,4.3682685
6697,4.2939262
1068,4.430196
3397,4.0480204
6238,3.9264169
2027,4.163105
4578,4.1760607
6037,4.276093
7179,4.040266
6960,4.363541
7599,4.191454
6581,3.6710582
5293,4.055964
10297,4.1902657
3410,4.3682685
2727,3.9181724
8418,3.8905182
4923,3.9958725
3109,4.0557375
558,3.985394
8809,4.236679
4758,3.7907577
3112,4.357075
2300,4.109255
3933,4.0691566
9450,4.1011314
8444,4.3145576
1188,4.0291514
6739,4.118233
5175,4.1124516
1141,4.1173344
4386,4.255001
9398,4.0102334
10574,4.440817
1933,3.837882
3856,3.941049
3553,4.115379
498,3.9843597
8804,4.033989
66,3.9588513
1090,4.04275
2766,4.3568726
7861,4.201017
1264,3.9273295
40,4.535844
1131,4.328242
1466,4.1965046
7420,4.061355
8370,3.8643289
10690,3.8325105
9114,4.2185316
362,4.0312095
6056,3.8787484
5277,4.154259
4322,3.8828917
1810,3.9618359
4441,4.165463
9908,4.2054224
5899,4.101297
785,4.19279
3744,4.109348
4046,4.1349006
7569,4.3716226
5872,4.2012844
2840,4.3568726
1867,4.2292557
7489,4.3716226
2039,3.972015
14,4.2773285
2546,4.0213265
10389,4.3561144
3947,4.05889
5597,4.0877867
2959,4.341407
9059,4.0384836
10327,4.344744
477,4.175339
93,3.9965525
5035,4.1798797
176,4.003852
1448,4.1657586
1641,4.3347354
1018,4.1965046
1754,4.0177693
8327,4.3682685
8784,4.3646426
1547,4.328242
3680,4.125244
4288,3.9980168
1120,4.331571
9585,4.2098083
716,4.2889643
9073,4.156803
10575,4.1028805
9080,4.3535275
6222,4.0565214
10582,4.3682685
9479,4.012538
5519,4.2341824
3829,3.91495
10006,4.2939262
7478,4.2089305
10148,4.1165986
2205,4.125109
6558,3.9611545
7008,3.836873
1632,3.9764752
10641,4.208933
8132,3.8942623
5167,4.2029786
9621,4.3535275
10341,4.182414
7273,3.9086967
6280,3.9604378
1731,4.190609
6077,4.1586237
687,4.3716226
7079,4.1939874
1979,3.954937
4024,4.3561144
794,3.856182
5144,4.0882697
4989,4.2939262
5630,4.403833
918,4.257812
9290,4.3155875
4673,4.0311093
815,4.165046
3438,4.42504
1287,4.359461
4183,4.2148967
7756,3.8942032
5826,4.337936
10683,4.0759277
7126,4.17811
6997,4.4050784
3873,4.3568726
2389,4.3630676
3022,3.9956894
3083,4.3561144
6782,4.032629
3230,4.243145
2854,4.3561144
8423,4.3682685
10454,4.3839335
8995,4.3568726
8972,4.2077136
10324,4.361477
24,4.328242
782,4.1354856
6065,4.3535275
1922,4.256774
2941,4.159609
3,4.1857057
3139,4.3833656
9194,3.956172
8198,4.309803
7325,3.5399942
8974,4.3058095
3402,4.2939262
3563,4.344744
6136,4.2089305
3056,3.9267077
2444,4.092408
797,4.051228
3924,4.276093
9338,4.3761654
9078,4.42861
7953,4.2694483
4217,4.2053514
2744,4.1822877
6102,4.264762
3565,4.118391
9217,4.1434045
5279,4.0910473
5811,4.201376
7514,4.133349
1657,4.272987
7162,4.3281484
5203,4.1514006
6281,3.865487
4147,4.0738344
10017,4.1187243
7699,4.1791043
7024,3.8529534
3638,3.9443684
1705,4.025435
1393,4.2574563
5567,4.341407
7512,4.193413
7616,4.1687264
7063,4.156803
8083,4.433635
221,3.860547
1578,4.1874657
5287,4.2686243
1124,4.2153153
4099,4.061928
6971,4.2490726
5189,4.3716226
6925,4.172242
1107,4.3716226
7487,3.980805
5884,4.174838
9079,4.056129
4380,4.2511725
1822,4.0646214
6388,4.0108404
5679,3.8875265
7593,4.1524496
8401,4.369802
4531,4.277737
7660,4.2511725
7340,4.321229
9708,4.2471504
4356,4.338069
10506,4.2511725
3929,3.7106595
4299,3.8062644
2225,3.9876313
7573,4.2325234
3595,4.261615
2530,4.1236086
7209,4.114391
2001,4.2906203
1802,4.2939262
3023,4.012721
8189,4.157881
5965,4.2152767
8485,4.0725718
2391,3.8847208
7403,4.112735
2845,4.2574563
2296,4.0308456
6707,4.088864
5548,3.8892884
4505,4.2292557
2375,4.0607886
6029,4.3291254
7147,3.995593
3457,4.3195
619,3.9935193
5527,4.418715
10240,3.8831644
4197,4.2323327
5453,3.9989944
2754,4.3716226
5370,4.3630676
6845,4.1359296
8970,4.1403036
9170,4.235437
4511,4.369554
4072,3.9711218
1800,4.3682685
1378,3.8472538
813,4.264862
6522,4.407824
10554,4.2829833
7102,4.3568726
7031,4.300786
9752,4.146833
3401,3.8851047
10179,4.3568726
8555,4.243632
2787,4.13202
1700,4.0838485
6785,3.8961406
3869,4.3161783
3386,3.9143624
7449,4.092855
4805,4.104148
6301,3.9184685
4434,4.293797
5354,4.1272783
6194,4.3561144
5006,4.0110297
258,4.0650907
3516,4.328242
7069,4.012721
1363,3.9580822
4812,4.0639505
2777,3.9460287
8215,4.150452
7997,4.2292557
6086,4.0536914
2578,4.0003324
1828,3.919477
3264,4.0500245
4114,3.9242582
7904,4.1150517
7683,4.156001
8601,4.3330364
5919,4.005117
3039,3.9360628
10832,3.8072333
9186,4.3535275
3271,3.9238138
7879,4.2419233
7093,4.0981593
9081,4.1657586
7254,3.9464774
4732,3.866796
8745,4.2939262
8255,4.205819
9093,4.093916
9923,4.1159296
1875,4.3682685
1626,4.003852
4671,4.2511725
181,4.156786
4925,4.1775894
4345,3.8955112
7619,3.978807
10461,4.1817813
9424,4.254454
10086,4.2075377
10114,3.6387405
10730,4.003852
9628,3.9240832
7497,4.075171
7784,4.3009524
8185,4.1798797
3602,4.125724
2000,4.3568726
2457,4.7196455
3581,4.1484427
8853,4.007401
8315,4.3716226
3153,3.9182916
94,4.157881
6957,4.1519074
2140,4.1906123
4310,3.9460287
4096,4.380911
139,4.3347354
665,4.111381
2665,3.847094
762,4.154604
297,3.9958725
3047,4.1426454
1708,4.227879
9478,4.43018
4277,4.34591
9050,4.331571
7192,4.2051864
9523,4.201017
4033,3.9507308
9379,4.27939
9144,4.27939
8715,4.3003855
728,4.0197687
1502,4.3716226
727,4.2646914
10719,4.3716226
6577,4.1405077
8472,3.944312
3203,4.0893545
3071,3.9613757
9765,4.027245
4208,4.2829833
5701,4.3282175
2823,3.918594
625,3.7001681
1191,4.341407
9305,4.3369737
6081,4.0314536
8427,4.328242
795,4.359461
5440,4.2477164
1328,3.9370618
10509,4.2906203
6068,4.3648715
4959,4.2906203
5659,4.003852
6784,4.3403087
5960,4.0985804
5149,4.319346
2284,4.2906203
5760,3.9448056
9244,3.9565158
4215,3.7715068
8484,3.8387465
3867,4.4234924
4764,4.2044616
3925,4.344744
8383,4.1457295
10268,4.114275
6048,4.141327
6989,3.975698
1690,4.358127
2484,4.074045
10238,3.9422665
6284,4.3195753
9064,4.4127574
10689,3.8942623
7365,4.3716226
8010,3.870624
1207,3.9220777
3082,4.076594
4152,4.4495378
5425,4.3716226
6772,4.2906203
6601,4.24761
5946,3.958724
7597,4.099462
6500,4.16068
7127,4.1823077
7355,3.8880515
3158,3.960597
4341,3.958724
17,4.218792
6764,4.2333775
6049,4.3682685
8960,4.308659
8838,4.3535275
2887,4.2138724
2317,4.2352247
2235,4.061928
1753,4.3291254
8604,4.3716226
9517,4.3218417
9356,4.3839335
3420,3.975698
9518,4.0902524
4702,3.9097662
1343,4.279684
1823,4.203683
1473,4.1508946
3648,4.071673
5550,4.3535275
1081,4.0569687
1500,3.9989944
4397,4.0658755
533,4.097973
10827,4.3682685
5733,3.9767928
9988,4.2894034
8746,3.9599857
4159,4.359852
2592,4.2885494
7198,4.015493
8,4.3080544
6264,4.003852
2652,4.177933
7731,4.0695987
2250,3.9262557
705,4.1050496
7473,4.125109
4724,4.3081717
1625,4.117173
6621,4.111381
4483,4.1284566
2221,4.32735
3988,4.1519074
4355,3.9354663
10315,4.3899007
1639,4.4799614
986,4.1997514
2170,4.2461467
209,4.3716226
195,4.365414
3894,4.1703105
9633,4.1073823
1595,4.3379097
6115,3.8947244
6072,4.185526
511,4.341407
9754,4.172562
5339,3.9958725
8665,4.311855
7801,4.1639256
2868,4.0607886
4336,3.9862428
3633,3.8251762
9426,4.3561144
4239,4.323581
4309,4.112735
3614,4.276093
6477,4.279564
7320,4.2403574
8449,4.341407
9354,4.255344
6125,3.8785272
423,4.08406
7110,3.8942623
904,4.363987
31,4.1478124
10549,4.2461467
7705,4.335353
10212,4.2829833
1651,4.1984076
3506,3.9267378
3157,4.012752
4474,4.0416317
6013,4.04929
2060,3.986176
799,4.3561144
8406,4.4108863
4276,4.2803493
6541,4.3561144
4885,4.1651583
8029,4.3682685
10512,4.0639505
2656,4.2511725
345,3.8875265
97,4.2042665
2604,4.164887
1812,3.9854426
9897,4.1392064
9638,4.124266
4709,4.0327954
8773,3.9958725
9599,4.103414
10096,4.0607886
1147,3.967297
3216,4.2076235
5332,4.1637125
6311,4.090735
3545,3.9372778
400,4.3682685
674,4.3195
764,4.021745
5077,3.8529534
2893,4.069404
2044,4.13823
5900,4.0001464
2228,4.086678
7178,3.941049
5517,3.9396663
6572,3.9501972
1134,4.2804036
883,3.0077872
7236,3.9633555
7498,4.2906203
6346,4.255914
10286,3.8608303
2693,4.05889
6698,3.56954
1679,4.019912
3683,4.212435
7431,4.3535275
9494,3.8191981
607,4.3492503
3177,4.2130146
2682,4.1017504
2331,4.05889
10045,4.148412
2790,4.3491335
6715,3.9941645
5590,4.1965046
7889,4.4197855
1119,3.9285254
4232,4.061928
582,3.8615136
96,4.3535275
3980,3.9439116
2597,4.3716226
3570,4.2403574
2190,4.411203
9248,4.3839335
3537,3.9443684
1221,4.061928
7623,3.8546724
8538,3.6772804
89,3.8672109
2672,4.0659323
5324,3.9464774
6084,4.358388
2654,4.016873
5346,4.2906203
1085,4.1659493
6003,4.052972
5476,4.129976
9451,4.3568726
5355,4.0995073
459,4.2292333
6705,4.2690477
6848,4.27939
1174,4.3535275
10779,4.028575
5621,4.3323627
8413,4.3612924
2901,4.108484
379,4.211704
9799,4.456581
2172,3.9427528
8479,4.292269
489,3.9355044
8772,4.033528
8307,4.234084
3061,4.1965046
5212,4.3682685
748,3.9852476
2979,4.0467806
4903,4.054084
8511,4.1204987
5667,4.0681305
3808,4.27939
8703,4.1242757
1020,4.0725718
9202,4.256774
2898,4.250533
2216,4.039588
1876,4.0564475
6774,4.27617
3233,4.045575
3003,4.1588335
2846,4.116692
5623,4.3682685
1857,4.1902657
3313,4.257812
4085,4.1170125
6010,4.093916
9833,4.174164
1561,4.322657
2386,4.0934916
88,4.27939
1598,4.2120585
4472,3.9215417
6384,4.1864285
10444,4.27939
8792,4.3682685
515,4.1574326
4102,3.991273
3699,3.953403
1873,4.3381953
1565,4.3682685
9787,4.3388247
2319,4.021286
6608,4.3535275
3766,4.3421607
5257,4.189884
3818,4.3535275
303,4.341407
2181,3.9469357
8273,3.9174333
8284,4.3535275
1525,4.319346
3669,3.9994454
1275,3.9325252
7007,4.1674113
1404,4.1364555
9251,4.1478124
74,4.1764293
4670,4.0408735
3049,3.8742547
6583,4.0811267
6323,4.108635
9837,4.069404
9627,4.013955
8256,3.9273295
10301,3.3032236
8632,4.1434665
8625,4.0140743
6646,4.0141535
3166,4.0379496
553,3.9258823
2233,4.061332
5523,4.470257
1248,4.062051
1192,4.218792
5814,4.3535275
3604,4.18876
6494,4.4221005
7846,4.0360413
420,4.1284566
4391,4.4139657
9809,4.254454
412,4.1246247
3686,4.05591
104,4.006979
8764,4.3535275
1481,4.045901
9150,4.398758
1383,4.2522736
8180,4.297105
8125,4.106122
7766,4.3047395
259,3.8134785
10436,3.7474275
1262,3.7505527
461,4.242404
6306,4.3388247
1551,4.0840783
8640,4.276093
8841,3.9959054
752,4.125285
10018,4.3716226
4751,4.2570567
1850,4.1923447
10405,4.22971
19,4.190038
7240,4.3274918
9608,4.2053514
8249,4.024237
6823,3.932671
1118,4.5060787
5237,4.2673144
9400,4.3952785
1508,4.440817
9365,4.10452
7295,4.1977468
10416,4.2292557
4569,4.2349353
9457,4.090735
1380,4.2390127
4617,4.282338
7533,4.165413
1227,4.061928
6776,4.3062816
2119,4.052972
7936,4.342889
3182,4.131595
6837,4.2637014
885,4.145264
9361,4.0942287
7708,4.112735
9801,4.1317105
6315,4.241626
10742,4.066736
8265,4.1694655
3322,4.338069
4786,4.3388247
1847,3.9876313
2210,4.3682685
5057,4.1044054
6737,4.1742067
1097,3.8828917
1150,4.183449
4757,3.8644333
1319,4.03724
8460,4.0265193
6012,4.1902657
108,3.958724
9838,3.974512
6004,4.5485854
9998,3.803637
1414,3.961773
9859,4.2906203
6316,4.3865347
6907,3.9961405
3695,4.112735
342,4.27939
2063,4.2245483
1685,4.146827
9771,4.1246247
7646,4.3716226
6104,4.2511725
3350,4.203439
6133,4.133349
9743,3.930408
8724,4.1149435
120,3.9379272
2211,3.9730916
8172,3.9330773
7059,4.2743278
1101,4.3716226
3820,4.0963945
112,3.9784784
190,4.210202
5718,3.9420514
4221,4.4891586
7774,4.189884
1781,4.1324453
3928,4.2939262
6947,4.0659323
8144,4.0601707
3466,4.3682685
7077,4.303946
9098,3.9400144
1640,4.331571
2610,4.1633797
4123,4.1129
960,4.32267
8124,4.3716226
4535,4.261078
3474,4.2906203
5962,4.2181764
10655,3.9891543
4791,4.1813607
6712,4.1965046
763,4.2906203
6349,4.0607886
1012,4.489652
9124,4.3751
579,4.2496896
1959,3.9924831
10363,3.881971
7019,4.331571
9749,4.0282974
6050,4.22971
1872,4.377292
5916,4.102694
4941,3.9924831
7829,3.99683
5636,4.103176
9161,4.299085
6976,4.2511725
10787,4.2529154
4499,4.0639505
7466,4.525059
5365,4.179387
6589,4.111446
2594,3.8792753
4458,4.127195
2337,4.3535275
7807,3.8875265
3540,4.163534
5011,3.9083982
5964,4.1911654
8205,3.9876313
5536,4.034095
3814,4.3839335
4320,3.88211
2881,4.2220526
6140,4.288193
