row_id,Y
8741,4.475251917
9184,3.916700143
10216,4.655429383
8426,4.31168085
4410,4.484844402
1109,4.281270877
7666,3.922239496
165,4.598525021
5437,3.802270729
4109,4.393732128
9940,4.211260655
5605,3.423763583
3273,4.523505249
3239,4.62984206
1917,4.049208976
7630,5.016673753
5803,4.49243451
9637,4.374974116
4711,3.857142417
6326,4.273719826
1744,4.644719168
4997,4.592644508
9089,4.202430895
2240,3.993975765
9738,4.508631982
3268,4.578228623
8463,3.605540222
5351,4.698592959
9048,3.514759313
526,3.910770857
2177,4.393860507
817,4.104619569
3469,4.525879728
5686,4.339149738
8303,4.890908213
10463,4.425511616
6361,4.416862862
1609,4.380231602
3987,3.809089276
10304,3.356192638
121,4.590082297
2010,2.378052757
2325,4.091131351
9040,4.42402652
3813,4.155476237
4821,4.237624232
6228,4.192739681
7727,3.870670446
3490,3.816731222
8706,4.515546927
1583,4.494878962
818,4.097242149
10128,3.739632343
5763,4.307219273
6099,3.661905523
8714,5.062759004
5766,4.436946235
3932,3.832523388
7082,4.482185437
1770,4.964507449
82,3.489959983
800,5.045143902
8879,4.522683039
10250,4.483648607
9549,4.286545697
5639,4.673212778
760,4.209043734
2023,4.005273395
4660,3.775292673
244,4.462110666
487,4.197455226
361,4.730083378
5880,4.618826143
2899,4.476178171
2258,4.49398288
3140,4.768423785
7841,4.267665741
10190,4.693738632
4424,4.7829639
10398,4.554681414
1486,4.311275099
9499,4.172944475
4911,4.162580202
4603,4.399943535
2909,4.699327367
10740,3.011086341
9440,4.553797483
3019,4.688953146
7513,4.669929478
3950,4.54946962
1808,4.090108827
8936,4.625831883
8863,3.990810205
8535,4.521234927
7550,4.645728561
228,3.634340137
2311,4.123625648
609,2.471632544
1591,2.922711518
3541,4.534314639
5637,5.00406154
2338,3.954463678
9763,4.3040327
1862,4.9704363
841,4.710381368
7270,3.712187594
9586,2.775330721
1675,3.580696573
7032,4.126803046
3613,3.805756535
4934,4.851027451
3218,4.72406191
4649,4.340815954
9922,4.442592832
601,4.127274295
4484,3.702908933
8051,4.070117512
10665,4.517983537
366,4.278448809
3968,4.487494984
4871,3.980831739
278,4.369651093
8911,4.802797898
8071,3.756730603
6141,3.679308556
2526,4.12441734
8938,4.272472742
2398,3.489904125
10445,4.929414696
5381,4.685317525
9348,4.998423259
3141,4.351648878
7492,4.691827151
2837,4.596006515
6724,4.298523619
2612,3.965750322
5907,3.926680171
1023,3.948029124
7026,4.915172666
441,4.325775944
465,3.925609168
4730,4.530380539
3170,4.227765435
2104,3.028174949
9592,4.936376017
6590,4.369133457
5438,4.679357682
6540,3.994792328
4408,4.233511548
3473,4.434463974
1080,4.038457804
5842,4.008173723
3875,4.433787013
5863,4.055718068
10615,2.935402097
9463,4.217740507
3199,4.324127174
4929,3.892155754
9339,3.841266744
4703,4.272853972
10642,3.800683454
3456,4.538078966
9524,4.507862428
914,4.65988208
4716,4.125580078
1732,4.016351806
3612,4.374715725
1652,4.48417448
10585,3.212215592
7307,4.15537553
7452,4.661240256
3389,4.449651938
1549,3.936904204
6045,4.041869865
8874,4.474094421
2865,4.096904597
6512,4.623650954
2074,4.273782728
1529,4.992506943
276,4.349494188
6097,3.707336641
10663,3.550487389
6038,4.242669917
9498,4.079041368
4098,4.402335488
6321,4.206422697
3769,4.521434402
697,4.089482473
5525,4.506523453
5722,4.148494101
3234,2.453848646
7657,4.575456833
1889,4.10401424
3310,2.164415833
548,4.242289601
1865,3.66549947
10568,3.923952426
8880,4.678105456
10294,4.318718491
1612,5.035820464
6708,4.057834248
7872,4.49968844
10584,4.217384058
3145,4.007421308
5736,4.017368224
107,3.349087895
4843,4.286331909
3269,3.425516061
6030,4.456755181
6496,4.372616459
467,4.229183448
5740,4.314155661
3493,4.671219345
8086,3.99730305
3385,4.121154964
1253,4.147445358
7833,4.320356495
2631,3.730571828
5053,4.749191546
2207,4.432136275
7223,4.037313405
10481,4.657019034
578,4.134674719
8220,4.479353085
4318,3.916046749
8398,4.504902278
4266,4.582079365
10012,4.896475723
5335,4.12240778
232,4.37957112
2708,4.393894087
8298,5.073101425
9986,4.663414414
4242,4.451580565
834,4.034177517
1072,3.933728644
9084,4.085875198
2084,3.211352579
1115,5.014322538
10711,4.155995819
6610,4.153898587
9475,4.13740875
5906,3.764735847
8240,4.085087288
565,4.301522076
9245,4.148481946
9642,4.322967365
8582,4.522124008
8912,4.657726111
8779,4.816247644
187,4.130872543
5118,4.19622802
826,4.506517887
3684,4.410364707
7444,4.667320856
3559,4.426882935
7767,4.512674994
5885,4.297992046
9808,3.964470769
10450,4.361974889
2088,4.350928131
10477,4.836300544
1291,4.152045572
9223,4.019127748
2957,4.394315238
7071,4.482368183
4237,3.269773653
9505,4.585905829
4267,4.666123882
5928,4.593005382
77,4.324859445
9926,4.446173495
6506,4.387668091
7045,4.036246613
2742,4.713299253
893,4.64822413
999,4.414894623
3245,4.268365755
10758,4.427954475
2802,5.059053462
8666,4.340325464
1724,3.832731189
7830,4.63285316
880,3.762914944
7568,4.433039444
3423,4.504613085
1914,4.971766097
3254,4.475440108
3453,4.978489021
3609,4.163319888
4340,4.087826982
4943,2.875388886
4091,4.392535957
8774,4.960275575
4169,4.749521876
5876,4.300544078
5190,3.846442539
6414,4.679914915
1245,4.176778244
6592,4.408710572
3291,2.981294422
8634,3.924847599
8558,3.923379608
2624,4.287966425
81,4.625541611
7895,4.466981123
992,4.227854415
4351,4.158805038
672,4.824014551
2378,4.506692218
5427,4.478778517
2965,4.257719442
10064,4.430334976
2247,4.662344414
5311,4.249697828
6532,4.448789259
6970,3.706706487
9832,3.913977937
8498,4.352491737
966,4.175353127
3013,4.16841635
1852,4.164251461
3121,3.822126347
2715,4.469290458
7113,4.425497732
5021,4.179457458
6964,3.859459073
8203,4.129983485
4701,3.945850279
3001,4.244450514
1803,4.644007307
8121,4.328229527
10714,4.338789689
8000,4.208544889
9796,4.650359812
6789,4.469139199
2997,4.136319543
5333,4.281690112
10275,4.116678359
2299,3.880170283
2332,4.192401161
10756,2.989456668
1212,4.030670281
4189,4.117245966
2340,5.001177736
2198,2.922290847
7491,4.203622037
8782,3.974424782
2975,3.986423656
9326,3.913026637
10607,4.239330165
1496,3.784499876
9880,4.341447727
8704,4.230507809
2301,4.715257672
7348,4.821343009
7585,4.384826134
4148,4.247288847
2267,4.486873403
5592,4.085113703
5207,4.790167874
2998,4.322647609
8750,4.29696824
6024,4.267779617
9061,3.924932536
720,4.084168377
7978,4.473979272
2489,5.003767611
1594,4.018255087
6131,4.779800541
7299,4.410952328
7523,3.667039448
3348,3.96057069
9716,3.900926405
1773,4.866699834
979,4.979633739
4200,3.807479121
2725,4.083971123
863,4.069269199
6202,4.46939064
4659,4.24750025
5936,4.490443588
6697,4.444920965
1068,4.090487903
3397,4.128171404
6238,4.135277397
2027,4.399673555
4578,4.68378509
6037,4.28296918
7179,4.07247878
6960,4.11611767
7599,4.126452858
6581,3.702618891
5293,4.732707474
10297,4.435607193
3410,4.592214063
2727,4.229732546
8418,3.882924825
4923,2.917069934
3109,4.39937485
558,3.600439002
8809,4.819077003
4758,4.313415295
3112,4.649992094
2300,4.641981119
3933,3.879610858
9450,3.741027928
8444,4.338137544
1188,3.407309934
6739,4.294413389
5175,4.412968227
1141,3.913141728
4386,4.655105523
9398,4.690657767
10574,5.004878054
1933,2.788152549
3856,4.480152612
3553,3.611928066
498,4.431048049
8804,3.936385626
66,4.472357124
1090,4.089223092
2766,4.574661863
7861,4.154148935
1264,4.328799909
40,0.981746834
1131,4.605077271
1466,4.131230519
7420,4.143194446
8370,2.331784788
10690,2.905419199
9114,4.244394432
362,4.246214959
6056,2.734378549
5277,4.303942108
4322,4.320821716
1810,3.659983217
4441,4.235708932
9908,4.230549222
5899,3.447636556
785,4.319888279
3744,3.948634438
4046,3.544453386
7569,4.071139294
5872,4.066043973
2840,4.579436706
1867,4.433617027
7489,4.240996859
2039,4.558629546
14,4.579267164
2546,3.902600385
10389,4.117101706
3947,4.041577251
5597,4.205306441
2959,3.636287087
9059,3.616608312
10327,4.18428491
477,4.278534342
93,5.063488712
5035,3.76836347
176,3.951884687
1448,3.875938482
1641,4.418058989
1018,4.453612728
1754,4.624829782
8327,4.68188233
8784,4.610409436
1547,3.987225306
3680,3.958893152
4288,4.089690661
1120,4.252721159
9585,4.728022635
716,4.573693595
9073,4.89748624
10575,4.478910445
9080,4.559971051
6222,4.485042701
10582,4.504493862
9479,2.553735472
5519,4.208326843
3829,3.726695644
10006,3.951577537
7478,4.327871215
10148,4.166986047
2205,3.896880436
6558,3.705138036
7008,2.934335857
1632,3.054461465
10641,3.803678135
8132,4.182859761
5167,3.723550217
9621,4.415303295
10341,1.954811044
7273,4.010835601
6280,4.130284078
1731,4.365948361
6077,3.641284254
687,4.302199166
7079,4.527377126
1979,4.580003728
4024,4.574778016
794,4.61948262
5144,4.620103372
4989,4.333007335
5630,3.735074256
918,4.182882389
9290,4.683754105
4673,2.976627706
815,4.703783541
3438,4.609393193
1287,4.033256674
4183,4.247606723
7756,3.916559734
5826,4.220630422
10683,3.449069822
7126,4.577859123
6997,4.557738747
3873,4.571134543
2389,4.143809181
3022,4.959424343
3083,4.313280928
6782,3.99521008
3230,4.432734233
2854,4.287365948
8423,4.446514419
10454,4.542988076
8995,4.206236627
8972,4.552452809
10324,4.119015586
24,4.510285163
782,3.999273249
6065,4.41936857
1922,4.066848778
2941,4.054182441
3,4.221319651
3139,4.215027556
9194,4.145637751
8198,4.699098263
7325,3.037680479
8974,4.386965468
3402,4.149280407
3563,3.763820464
6136,4.459883176
3056,3.338939294
2444,4.254429027
797,4.618046133
3924,4.072194779
9338,4.418316415
9078,5.083462715
7953,4.127363726
4217,4.590047471
2744,4.589201155
6102,4.237026586
3565,4.408380189
9217,4.274589167
5279,3.946444977
5811,3.76131223
7514,4.631756673
1657,4.438455313
7162,4.96983913
5203,3.949933602
6281,2.897884993
4147,3.844241888
10017,4.397533602
7699,3.588811868
7024,4.307885362
3638,4.141115035
1705,4.685049663
1393,4.636115069
5567,4.413589046
7512,4.88309766
7616,4.306789196
7063,4.239484053
8083,4.459469801
221,2.984879239
1578,4.194211649
5287,4.288853298
1124,4.294842843
4099,3.87240853
6971,4.36890988
5189,4.263820095
6925,4.265783095
1107,4.307401527
7487,4.719253976
5884,4.446001767
9079,3.424113377
4380,4.11539064
1822,4.639257755
6388,3.867974993
5679,4.844953354
7593,4.713071268
8401,4.463058068
4531,4.107898258
7660,4.058144633
7340,4.763750501
9708,4.125178275
4356,4.57719555
10506,4.023172638
3929,4.246591895
4299,3.904880156
2225,4.574019775
7573,4.204253882
3595,4.674940335
2530,4.205787427
7209,5.08781354
2001,4.359756647
1802,4.299586822
3023,3.870142363
8189,3.253437658
5965,3.280386183
8485,4.295975124
2391,3.725501093
7403,3.774735423
2845,4.796816694
2296,4.153654683
6707,4.083553356
5548,3.7842714
4505,4.74751646
2375,3.647755429
6029,4.622094823
7147,3.070924432
3457,4.557447798
619,3.759261624
5527,4.24672155
10240,4.308418638
4197,4.403574787
5453,3.197544478
2754,4.185554627
5370,4.676865329
6845,4.335929457
8970,4.643650778
9170,1.589992237
4511,4.857269003
4072,2.3178822
1800,4.483516155
1378,4.275823662
813,4.388946404
6522,4.993480302
10554,4.522682278
7102,4.333406789
7031,4.498233725
9752,3.84633434
3401,4.388546355
10179,4.12992933
8555,4.421547359
2787,4.502537702
1700,3.146133962
6785,3.935305606
3869,4.244097242
3386,4.037287652
7449,4.155916895
4805,3.270025052
6301,3.611568535
4434,4.293820526
5354,3.476757177
6194,4.585550457
5006,4.798981565
258,4.33477905
3516,4.379248404
7069,4.651647695
1363,3.339204124
4812,3.730779181
2777,3.063166625
8215,4.144888114
7997,4.344763523
6086,4.207394885
2578,3.918587987
1828,3.916017242
3264,3.418297367
4114,3.075492173
7904,4.253120009
7683,4.025902984
8601,4.677749616
5919,4.2911303
3039,4.772425523
10832,3.361903215
9186,4.431048396
3271,3.810171474
7879,4.117397352
7093,3.281690643
9081,4.274537703
7254,4.151950757
4732,3.644684023
8745,3.099175147
8255,4.116209243
9093,3.64403664
9923,4.736651753
1875,4.515226172
1626,4.370241383
4671,4.599029305
181,4.296117315
4925,4.718481557
4345,3.064936193
7619,4.469561842
10461,4.335603231
9424,4.713146393
10086,4.353405654
10114,3.075725997
10730,4.559485204
9628,3.031690367
7497,4.870116346
7784,4.57345884
8185,4.241672595
3602,4.067402666
2000,4.439494292
2457,4.236028154
3581,3.523722276
8853,4.650543328
8315,4.331721021
3153,4.576174152
94,5.074368706
6957,4.405849457
2140,4.76516335
4310,3.725773973
4096,4.667023771
139,4.448701651
665,3.432151979
2665,3.963593405
762,3.566426836
297,3.901493547
3047,3.101277174
1708,3.957407627
9478,4.523385384
4277,4.596237236
9050,4.226362705
7192,3.351960716
9523,3.826801141
4033,4.507997076
9379,4.255969079
9144,4.121396128
8715,4.252205581
728,3.408253316
1502,4.592598401
727,4.168374433
10719,4.526524379
6577,4.486405621
8472,4.420501946
3203,4.387445697
3071,4.037577144
9765,1.713567412
4208,4.560192713
5701,4.241634418
2823,4.51347012
625,4.016434092
1191,4.369176611
9305,4.724183104
6081,4.409148407
8427,4.874307361
795,4.594697794
5440,4.193775571
1328,4.349930366
10509,4.426017248
6068,4.651652639
4959,4.004917383
5659,4.30442471
6784,3.864722044
5960,3.397728638
5149,4.654081484
2284,4.036659075
5760,3.989180541
9244,4.354725333
4215,4.7994249
8484,4.58523626
3867,4.890277405
4764,3.632724764
3925,4.35896191
8383,3.738736445
10268,3.944153923
6048,4.116476209
6989,4.33609986
1690,4.330902243
2484,4.654651905
10238,4.290172712
6284,4.230211578
9064,4.18646696
10689,3.488723184
7365,4.383945463
8010,1.72770519
1207,4.27951888
3082,2.75484304
4152,5.09679553
5425,4.481866801
6772,3.978819841
6601,3.945990921
5946,3.642620941
7597,4.006226817
6500,4.030333365
7127,3.573705269
7355,4.57287165
3158,3.394641981
4341,4.693638686
17,4.037105103
6764,4.673724634
6049,4.455319371
8960,4.154184369
8838,4.568956646
2887,4.152204798
2317,4.125244064
2235,4.926248976
1753,4.406505236
8604,4.68416957
9517,4.023330063
9356,4.659307458
3420,4.29630447
9518,4.323461638
4702,4.225037158
1343,4.437113057
1823,4.486061179
1473,3.740104945
3648,3.598318909
5550,4.212841787
1081,4.41639428
1500,4.453798681
4397,4.55951182
533,4.562072392
10827,4.49104403
5733,2.202324108
9988,4.214489378
8746,2.978498711
4159,4.995987767
2592,5.02000411
7198,4.458332516
8,4.738996377
6264,4.172024479
2652,3.155970198
7731,4.007923765
2250,4.396101389
705,3.820986036
7473,3.848409003
4724,4.797332519
1625,4.528499109
6621,4.099777631
4483,4.423631147
2221,4.740492994
3988,4.611929737
4355,3.201954169
10315,4.865292262
1639,4.403542329
986,4.3175733
2170,4.270125386
209,4.206640622
195,3.715715699
3894,4.379384655
9633,3.926543151
1595,3.61350817
6115,3.537892994
6072,3.56011734
511,4.140030049
9754,4.333496516
5339,3.720913568
8665,4.42728605
7801,4.441295145
2868,4.606317229
4336,4.187242449
3633,2.810394257
9426,4.208259267
4239,4.341812104
4309,4.474193825
3614,4.242817386
6477,4.560345617
7320,4.667890039
8449,4.662965023
9354,3.916022969
6125,3.778963331
423,3.309518475
7110,4.063459554
904,4.190463657
31,4.328715539
10549,4.305280532
7705,4.546317904
10212,4.616325996
1651,4.012070417
3506,4.949420647
3157,3.831908936
4474,4.274356713
6013,3.943842797
2060,4.695173051
799,4.467379158
8406,4.536423583
4276,4.257939701
6541,4.231741555
4885,4.499639143
8029,4.61107271
10512,3.943840356
2656,4.545690948
345,2.999266783
97,3.594958632
2604,3.030065137
1812,4.53990849
9897,4.936045648
9638,4.914439682
4709,4.3061305
8773,3.751536578
9599,3.992524591
10096,4.173654501
1147,3.645433814
3216,4.548541304
5332,3.785098667
6311,3.869186999
3545,4.174207753
400,4.797529913
674,4.308021838
764,4.573406299
5077,4.415735082
2893,4.187723084
2044,4.445051532
5900,4.797333788
2228,4.174684648
7178,4.580140373
5517,4.484344185
6572,4.055365559
1134,4.718470066
883,5.082472669
7236,4.242132438
7498,4.224593317
6346,4.726312044
10286,4.146622604
2693,4.526313537
6698,4.443164993
1679,4.481806504
3683,4.135936622
7431,4.547508665
9494,4.294279019
607,4.436195391
3177,4.270877019
2682,3.898455571
2331,4.749446215
10045,3.87414998
2790,4.689061051
6715,4.202963471
5590,4.471846674
7889,5.01859017
1119,4.132704775
4232,4.178216307
582,4.793882464
96,4.651626687
3980,4.831347333
2597,4.465038013
3570,4.354694625
2190,2.626174732
9248,4.593964209
3537,4.290757908
1221,4.647210093
7623,3.014699349
8538,3.933951581
89,3.90395479
2672,4.367400635
5324,4.465776673
6084,4.086177505
2654,3.949742855
5346,4.623428997
1085,4.241355443
6003,3.733408382
5476,3.833523843
9451,4.407334285
5355,4.047280403
459,4.432760906
6705,4.994926175
6848,4.26883409
1174,4.461134031
10779,3.717070873
5621,4.773654256
8413,4.341168242
2901,3.422383924
379,3.953949922
9799,4.711417371
2172,3.106233906
8479,4.287321138
489,2.707868708
8772,3.924421983
8307,4.190439806
3061,3.586775004
5212,4.663231221
748,4.401446962
2979,3.608314572
4903,4.42966864
8511,4.597326025
5667,4.293023739
3808,4.400987996
8703,3.390362357
1020,4.427823988
9202,4.173583659
2898,4.290947971
2216,4.203119206
1876,4.197769316
6774,4.633372852
3233,4.327930251
3003,4.305994718
2846,4.061585988
5623,4.340936153
1857,4.24037069
3313,4.134686487
4085,3.693982409
6010,4.018780143
9833,3.434520424
1561,4.488750044
2386,4.473628451
88,3.835429958
1598,4.23852519
4472,5.067623058
6384,4.088922844
10444,4.236649606
8792,4.699434953
515,4.223569448
4102,3.673780997
3699,4.214121949
1873,4.306077412
1565,4.586189739
9787,4.53790535
2319,4.635302677
6608,4.34313503
3766,3.931777094
5257,4.278772881
3818,4.230246595
303,4.121318606
2181,3.431569061
8273,4.699882745
8284,4.109642408
1525,4.195434837
3669,4.181381592
1275,4.77415069
7007,4.456477097
1404,4.713403252
9251,4.447689842
74,4.475703112
4670,3.380828064
3049,4.265406632
6583,2.833518677
6323,4.461569188
9837,4.352457027
9627,4.35956273
8256,4.687116663
10301,4.063566843
8632,4.924041811
8625,4.40889782
6646,4.001151732
3166,3.764917166
553,3.973292307
2233,3.479234538
5523,4.639093441
1248,4.17771162
1192,4.389738725
5814,4.347508826
3604,4.174650358
6494,4.445453925
7846,3.014639185
420,4.420689719
4391,5.03364256
9809,4.223898069
412,4.592698809
3686,4.075957156
104,4.27266673
8764,4.303816357
1481,4.395836376
9150,4.305128413
1383,4.468249566
8180,4.776039124
8125,4.079764556
7766,4.316034474
259,4.506720509
10436,3.521581019
1262,4.152976652
461,4.662597148
6306,4.743624615
1551,3.391104739
8640,4.203646517
8841,4.139155597
752,4.101512575
10018,4.329494943
4751,5.07960611
1850,4.348696459
10405,4.385406909
19,4.612053478
7240,4.386887205
9608,4.170324537
8249,4.620284166
6823,4.097174352
1118,4.851355314
5237,4.45697458
9400,4.361457993
1508,5.06060518
9365,4.307832255
7295,4.16226154
10416,4.022066757
4569,4.143230135
9457,3.2545248
1380,4.68270982
4617,4.624377219
7533,3.73622987
1227,3.936223571
6776,4.73628767
2119,4.005032677
7936,4.741809252
3182,3.921375385
6837,4.113462444
885,4.751312557
9361,4.192585375
7708,4.296709129
9801,4.36119851
6315,4.410045308
10742,4.308682507
8265,4.426630275
3322,4.390280668
4786,4.420322364
1847,4.863837772
2210,4.676841293
5057,4.445615954
6737,3.542408968
1097,2.522196198
1150,4.282205694
4757,3.667972261
1319,4.080004625
8460,1.870684276
6012,4.447374112
108,4.756105103
9838,3.854961207
6004,5.064522864
9998,3.984747651
1414,4.63350998
9859,3.919107063
6316,4.224771865
6907,4.190353536
3695,3.717321693
