row_id,Y
8498,3.9
966,4.6
3013,4.0
1852,4.2
3121,4.1
2715,4.1
7113,4.5
5021,4.1
6964,3.9
8203,4.0
4701,4.0
3001,4.2
1803,3.7
8121,4.0
10714,4.2
8000,4.3
9796,3.9
6789,3.7
2997,4.2
5333,4.2
10275,4.1
2299,4.0
2332,4.1
10756,4.0
1212,4.3
4189,4.2
2340,4.7
2198,4.8
7491,4.0
8782,4.1
2975,4.3
9326,3.4
10607,4.1
1496,4.1
9880,4.3
8704,4.2
2301,4.1
7348,4.8
7585,4.5
4148,4.1
2267,4.5
5592,4.9
5207,3.2
2998,4.3
8750,3.9
6024,4.1
9061,4.2
720,4.8
7978,3.9
2489,3.9
1594,4.1
6131,4.8
7299,4.4
7523,4.1
3348,4.4
9716,4.2
1773,4.4
979,3.6
4200,4.2
2725,3.7
863,4.2
6202,4.5
4659,4.3
5936,4.5
6697,4.4
1068,4.3
3397,4.1
6238,4.1
2027,4.6
4578,4.3
6037,4.0
7179,4.3
6960,4.3
7599,4.3
6581,3.5
5293,4.2
10297,4.3
3410,4.5
2727,3.9
8418,4.0
4923,3.9
3109,4.1
558,3.8
8809,4.4
4758,3.8
3112,4.4
2300,4.2
3933,4.2
9450,4.2
8444,4.4
1188,4.0
6739,4.3
5175,4.1
1141,4.0
4386,4.5
9398,4.3
10574,4.7
1933,3.8
3856,4.1
3553,4.4
498,4.2
8804,3.7
66,3.9
1090,3.9
2766,4.5
7861,4.3
1264,4.0
40,4.1
1131,4.5
1466,3.9
7420,4.5
8370,3.3
10690,3.2
9114,4.3
362,4.2
6056,3.6
5277,4.0
4322,3.6
1810,3.7
4441,4.2
9908,4.4
5899,4.3
785,4.3
3744,4.3
4046,3.7
7569,4.3
5872,4.3
2840,4.5
1867,4.3
7489,4.4
2039,3.8
14,4.3
2546,4.3
10389,4.4
3947,3.9
5597,3.8
2959,3.9
9059,4.1
10327,4.3
477,4.0
93,4.4
5035,4.0
176,4.1
1448,4.0
1641,4.5
1018,4.1
1754,3.9
8327,4.5
8784,4.5
1547,4.2
3680,4.3
4288,4.5
1120,4.4
9585,4.3
716,4.3
9073,4.5
10575,4.3
9080,4.5
6222,4.0
10582,4.5
9479,3.8
5519,4.4
3829,3.7
10006,4.3
7478,4.2
10148,4.1
2205,4.1
6558,3.8
7008,3.3
1632,4.0
10641,4.2
8132,3.9
5167,4.3
9621,4.4
10341,4.2
7273,4.0
6280,3.8
1731,4.1
6077,3.8
687,4.4
7079,4.3
1979,4.3
4024,4.5
794,3.2
5144,4.0
4989,4.2
5630,4.4
918,4.1
9290,4.6
4673,3.9
815,4.5
3438,4.7
1287,4.4
4183,4.0
7756,4.1
5826,4.5
10683,3.7
7126,4.7
6997,4.6
3873,4.5
2389,4.4
3022,4.1
3083,4.4
6782,4.0
3230,4.2
2854,4.4
8423,4.5
10454,4.5
8995,4.3
8972,4.2
10324,4.4
24,4.4
782,4.1
6065,4.4
1922,4.4
2941,4.2
3,4.2
3139,4.3
9194,3.8
8198,4.5
7325,4.1
8974,4.4
3402,4.3
3563,4.0
6136,4.2
3056,4.1
2444,3.9
797,4.2
3924,4.2
9338,4.4
9078,3.6
7953,4.6
4217,4.2
2744,4.3
6102,4.3
3565,4.3
9217,4.5
5279,3.9
5811,4.4
7514,4.2
1657,4.4
7162,4.5
5203,4.1
6281,3.4
4147,4.1
10017,4.2
7699,4.3
7024,4.2
3638,3.9
1705,4.4
1393,4.2
5567,4.4
7512,3.9
7616,4.5
7063,4.0
8083,4.6
221,3.9
1578,4.1
5287,3.9
1124,4.3
4099,4.3
6971,4.4
5189,4.4
6925,3.8
1107,4.4
7487,4.2
5884,4.3
9079,4.2
4380,4.2
1822,3.2
6388,3.8
5679,4.3
7593,4.2
8401,4.5
4531,4.2
7660,4.2
7340,4.8
9708,4.0
4356,4.4
10506,4.2
3929,3.5
4299,3.4
2225,4.3
7573,4.4
3595,4.3
2530,4.2
7209,4.3
2001,4.4
1802,4.3
3023,3.6
8189,4.2
5965,4.4
8485,4.1
2391,4.0
7403,4.0
2845,4.2
2296,3.7
6707,4.0
5548,4.1
4505,4.3
2375,4.0
6029,4.6
7147,4.1
3457,4.5
619,3.9
5527,4.5
10240,3.7
4197,4.2
5453,3.9
2754,4.5
5370,4.5
6845,4.1
8970,4.2
9170,4.8
4511,4.6
4072,4.0
1800,4.4
1378,3.7
813,4.4
6522,4.5
10554,4.1
7102,4.5
7031,4.3
9752,4.2
3401,3.4
10179,4.3
8555,4.3
2787,4.2
1700,4.0
6785,4.2
3869,4.3
3386,4.0
7449,4.3
4805,4.4
6301,3.7
4434,4.4
5354,4.1
6194,4.4
5006,4.1
258,4.1
3516,4.4
7069,4.0
1363,3.9
4812,4.2
2777,4.1
8215,4.1
7997,4.2
6086,3.7
2578,4.2
1828,4.1
3264,4.0
4114,3.7
7904,4.3
7683,4.1
8601,4.7
5919,3.9
3039,3.7
10832,3.4
9186,4.4
3271,3.1
7879,4.2
7093,3.8
9081,4.1
7254,4.0
4732,4.1
8745,4.4
8255,4.1
9093,4.0
9923,4.2
1875,4.4
1626,4.2
4671,4.5
181,4.1
4925,4.4
4345,3.8
7619,4.1
10461,4.1
9424,4.3
10086,4.2
10114,3.6
10730,4.2
9628,3.4
7497,4.4
7784,4.2
8185,4.3
3602,3.7
2000,4.4
2457,5.4
3581,3.8
8853,4.3
8315,4.4
3153,4.1
94,3.8
6957,4.1
2140,4.5
4310,4.0
4096,4.4
139,4.5
665,4.3
2665,4.0
762,4.1
297,3.8
3047,4.1
1708,4.1
9478,4.5
4277,4.5
9050,4.4
7192,4.5
9523,4.0
4033,4.2
9379,4.3
9144,4.3
8715,4.2
728,4.1
1502,4.4
727,4.3
10719,4.5
6577,4.2
8472,3.9
3203,4.5
3071,4.1
9765,4.3
4208,4.4
5701,4.2
2823,3.8
625,3.4
1191,4.4
9305,4.4
6081,4.2
8427,4.6
795,4.4
5440,4.2
1328,3.3
10509,4.3
6068,4.5
4959,4.3
5659,4.2
6784,4.4
5960,4.1
5149,4.6
2284,4.2
5760,3.9
9244,3.7
4215,4.6
8484,3.9
3867,4.7
4764,4.0
3925,4.3
8383,3.7
10268,3.3
6048,3.8
6989,4.0
1690,4.3
2484,4.0
10238,4.1
6284,4.3
9064,4.4
10689,3.7
7365,4.4
8010,3.4
1207,4.1
3082,4.6
4152,3.6
5425,4.4
6772,4.3
6601,4.4
5946,4.1
7597,3.5
6500,4.1
7127,4.1
7355,4.0
3158,3.9
4341,4.5
17,4.2
6764,4.3
6049,4.4
8960,4.6
8838,4.4
2887,4.2
2317,4.5
2235,4.4
1753,4.6
8604,4.6
9517,4.5
9356,4.5
3420,4.0
9518,4.0
4702,3.8
1343,4.3
1823,4.3
1473,4.3
3648,4.1
5550,4.3
1081,3.9
1500,4.1
4397,4.5
533,3.7
10827,4.1
5733,4.0
9988,4.4
8746,4.0
4159,4.2
2592,4.2
7198,4.2
8,4.5
6264,3.8
2652,3.9
7731,4.0
2250,3.7
705,4.2
7473,4.1
4724,4.4
1625,4.6
6621,4.1
4483,4.0
2221,4.6
3988,3.8
4355,4.0
10315,4.7
1639,4.7
986,4.1
2170,4.3
209,4.3
195,4.6
3894,4.4
9633,3.8
1595,4.7
6115,3.8
6072,4.1
511,4.3
9754,4.2
5339,4.2
8665,4.0
7801,4.3
2868,4.4
4336,3.7
3633,3.2
9426,4.4
4239,3.5
4309,4.4
3614,4.3
6477,4.4
7320,4.2
8449,4.4
9354,3.9
6125,3.6
423,4.0
7110,3.9
904,4.4
31,4.2
10549,4.3
7705,4.4
10212,4.3
1651,4.2
3506,3.7
3157,4.3
4474,4.0
6013,4.2
2060,4.3
799,4.4
8406,4.6
4276,4.2
6541,4.4
4885,4.3
8029,4.4
10512,3.9
2656,4.5
345,4.1
97,3.9
2604,3.5
1812,3.7
9897,4.4
9638,5.3
4709,4.2
8773,3.9
9599,4.0
10096,4.0
1147,3.7
3216,4.3
5332,4.6
6311,3.9
3545,4.0
400,4.5
674,4.3
764,4.2
5077,4.2
2893,4.2
2044,4.1
5900,4.4
2228,4.0
7178,4.1
5517,3.8
6572,4.4
1134,4.3
883,2.0
7236,4.1
7498,4.3
6346,4.4
10286,3.7
2693,3.7
6698,3.8
1679,4.1
3683,4.5
7431,4.3
9494,4.4
607,4.5
3177,4.2
2682,4.1
2331,4.3
10045,3.6
2790,4.4
6715,3.4
5590,4.1
7889,4.7
1119,3.7
4232,4.2
582,3.9
96,4.4
3980,4.3
2597,4.5
3570,4.3
2190,4.8
9248,4.5
3537,4.0
1221,4.4
7623,3.2
8538,3.6
89,3.0
2672,4.0
5324,3.9
6084,4.3
2654,4.1
5346,4.1
1085,4.3
6003,4.2
5476,4.1
9451,4.4
5355,4.2
459,4.1
6705,5.0
6848,4.0
1174,4.4
10779,3.8
5621,4.5
8413,4.4
2901,4.1
379,4.0
9799,4.8
2172,4.1
8479,4.3
489,4.1
8772,4.2
8307,4.0
3061,4.2
5212,4.5
748,3.8
2979,4.0
4903,4.3
8511,4.0
5667,3.4
3808,4.3
8703,4.0
1020,4.1
9202,4.4
2898,4.1
2216,4.2
1876,3.7
6774,4.2
3233,3.7
3003,4.4
2846,4.6
5623,4.4
1857,4.3
3313,4.1
4085,4.2
6010,4.5
9833,4.1
1561,4.4
2386,4.0
88,3.9
1598,4.0
4472,4.1
6384,4.1
10444,4.4
8792,4.5
515,4.6
4102,3.9
3699,3.9
1873,4.6
1565,4.4
9787,4.3
2319,4.0
6608,4.5
3766,4.4
5257,4.2
3818,4.2
303,4.2
2181,3.7
8273,3.6
8284,4.3
1525,4.5
3669,4.6
1275,3.6
7007,4.2
1404,4.7
9251,4.2
74,4.1
4670,4.1
3049,3.9
6583,4.1
6323,4.2
9837,4.2
9627,4.2
8256,4.1
10301,2.6
8632,4.2
8625,3.9
6646,4.0
3166,4.2
553,3.9
2233,3.9
5523,4.5
1248,3.9
1192,4.3
5814,4.4
3604,4.0
6494,4.6
7846,3.8
420,4.0
4391,4.8
9809,4.2
412,4.4
3686,4.0
104,4.0
8764,4.3
1481,4.0
9150,4.4
1383,3.9
8180,4.4
8125,4.4
7766,4.5
259,3.7
10436,3.8
1262,3.6
461,4.4
6306,4.3
1551,4.1
8640,4.1
8841,4.1
752,4.3
10018,4.5
4751,4.8
1850,4.2
10405,4.1
19,4.2
7240,4.3
9608,4.0
8249,4.0
6823,4.0
1118,5.2
5237,4.5
9400,4.6
1508,4.7
9365,3.8
7295,4.1
10416,4.2
4569,4.3
9457,4.4
1380,4.4
4617,4.3
7533,4.1
1227,4.3
6776,4.3
2119,4.1
7936,4.5
3182,3.9
6837,4.5
885,3.9
9361,3.8
7708,4.0
9801,4.0
6315,4.2
10742,4.2
8265,4.2
3322,4.4
4786,4.3
1847,4.3
2210,4.5
5057,4.1
6737,4.0
1097,3.7
1150,4.3
4757,3.9
1319,4.0
8460,3.8
6012,4.2
108,4.2
9838,4.1
6004,4.9
9998,3.3
1414,4.5
9859,4.1
6316,4.4
6907,4.0
3695,4.0
342,4.2
2063,4.2
1685,3.9
9771,4.4
7646,4.5
6104,4.2
3350,4.4
6133,4.1
9743,4.0
8724,4.3
120,3.8
2211,4.4
8172,4.4
7059,4.3
1101,4.3
3820,4.3
112,4.1
190,4.1
5718,3.5
4221,4.8
7774,4.1
1781,4.0
3928,4.3
6947,3.9
8144,3.9
3466,4.4
7077,4.5
9098,4.3
1640,4.4
2610,4.2
4123,4.2
960,4.4
8124,4.1
4535,4.1
3474,4.4
5962,4.3
10655,3.9
4791,4.3
6712,4.1
763,4.4
6349,4.2
1012,4.4
9124,4.4
579,4.3
1959,4.1
10363,3.6
7019,4.4
9749,4.0
6050,4.1
1872,4.5
5916,4.1
4941,4.4
7829,3.9
5636,4.2
9161,4.4
6976,4.3
10787,4.3
4499,4.1
7466,4.7
5365,4.3
6589,4.0
2594,2.8
4458,4.1
2337,4.4
7807,4.4
3540,4.3
5011,4.2
5964,4.2
8205,3.9
5536,3.9
3814,4.5
4320,4.1
2881,4.2
6140,4.5
1813,3.8
9437,4.4
816,4.3
1829,3.9
5547,4.1
6058,4.5
10492,4.1
10235,4.3
8865,4.3
1697,4.7
8421,4.2
2765,4.1
4952,3.9
9159,4.1
0,4.3
3422,4.2
10595,4.4
2827,4.1
2721,4.7
908,4.2
5104,4.7
7037,4.1
3286,4.5
6019,4.6
528,4.2
10592,4.3
5283,4.1
5033,4.4
8961,4.6
1840,4.6
1437,4.3
9334,4.3
2407,4.1
8261,4.3
9382,4.0
2374,3.6
7611,4.3
34,4.1
8948,3.4
5076,4.3
4918,4.1
6840,4.3
7658,3.9
2019,4.4
810,3.9
3021,4.3
397,4.1
788,4.3
5989,4.4
7030,4.1
3511,4.1
2036,4.1
5328,4.5
240,3.6
51,4.3
1218,4.6
1459,4.3
8270,4.2
3189,4.2
5492,4.0
1204,3.8
10122,5.2
10710,3.8
4416,4.5
9069,4.4
10166,4.4
5532,3.8
8682,4.5
2171,4.3
9425,4.4
931,4.2
1260,4.4
547,4.4
1499,4.8
4779,4.2
177,3.4
4637,4.3
8645,4.9
47,4.1
4292,4.2
4007,4.2
4926,4.0
1644,3.9
4590,4.0
1438,4.1
9766,3.9
3805,4.5
7109,4.1
6731,4.4
10277,4.5
372,4.5
7653,4.3
3290,4.6
4087,4.2
7992,4.2
1214,4.0
8159,4.5
7326,4.5
6765,4.4
1997,4.9
7765,4.2
2045,4.9
1766,4.5
5806,4.4
8128,4.2
3707,4.4
2150,4.1
9179,4.2
10309,4.0
9062,3.9
2512,4.3
2750,3.7
7483,3.8
8639,4.4
9674,4.5
3136,3.7
6405,4.0
1220,4.4
4880,4.0
10226,4.4
4655,4.0
5987,4.5
2194,4.3
6584,2.4
1065,4.3
3072,4.4
9408,4.0
8759,4.7
8613,4.4
8294,4.5
8929,4.3
2346,4.0
7155,4.4
1318,4.4
7930,4.3
10135,4.2
3163,4.3
6850,4.5
3719,4.2
10716,3.7
3091,4.1
4725,3.7
5815,4.3
7078,4.1
3209,4.5
6827,4.1
4181,4.7
6212,3.9
5533,3.8
10011,4.0
9196,4.2
8048,3.9
2817,3.4
2556,4.0
330,4.5
4910,3.9
3936,3.9
920,4.4
9369,5.1
256,4.3
2112,4.1
5078,4.3
59,3.7
6303,3.8
5267,4.0
7405,4.1
3685,4.1
1439,3.9
10682,4.4
4421,4.2
4023,4.3
8310,3.7
5183,4.0
2232,4.2
2955,4.1
7036,4.2
5873,4.3
10441,4.3
9568,4.1
5108,3.9
8651,3.8
3057,4.6
9948,3.8
3171,4.6
3018,4.4
4956,4.5
10195,4.3
6570,4.4
3991,4.3
935,4.1
673,4.2
10491,4.1
4608,4.7
2464,3.9
1618,4.5
1057,4.4
5785,4.2
10614,4.4
6001,4.4
10589,4.5
525,3.9
2100,4.2
4282,4.2
3574,4.9
1379,4.5
1650,4.3
6745,4.2
3494,4.0
4611,3.8
138,4.4
4261,4.7
2687,4.4
9973,4.0
4387,4.4
6972,4.2
2086,4.8
8379,4.5
6218,4.3
2314,4.5
10269,3.5
9575,4.4
274,4.2
4057,4.1
6448,4.0
4207,4.4
2525,4.3
10755,4.4
8478,4.1
