row_id,Y
5803,4.343227578594022
9637,4.321122704834865
4711,4.279959672667717
6326,4.046211425956527
1744,4.434564949981105
4997,4.3239488166845526
9089,4.371139305800971
2240,4.233204628368809
9738,4.144090531344163
3268,4.444769758447318
8463,4.130861885803293
5351,4.324325329888841
9048,3.927842050917054
526,4.2969292171453075
2177,4.247751721178495
817,4.197463916848586
3469,4.381431034336259
5686,4.123700723314882
8303,4.1244493571211045
10463,4.321651399116964
6361,3.869318361964039
1609,4.310780098154881
3987,3.577648548598741
10304,4.076571376999581
121,4.322088442488453
2010,4.136785126397232
2325,3.9368040296390823
9040,4.3276198599900075
3813,3.8984038367048273
4821,4.342889579604801
6228,4.172545557310023
7727,4.169228433388952
3490,4.229387612633294
8706,4.41616948922013
1583,4.325592002663294
818,4.318427073039724
10128,3.9423800634710973
5763,4.429020120945354
6099,3.9474663564475025
8714,4.625721407742963
5766,4.181194550168628
3932,3.8648031749993557
7082,4.350851836773822
1770,4.500676957499693
82,4.20661304138542
800,4.672891136240428
8879,4.159795474132058
10250,3.9401429001086674
9549,4.373911385436789
5639,4.286215451518891
760,4.362108043202228
2023,4.206053957810042
4660,3.990962925013782
244,4.096493955669083
487,3.7051950545907535
361,4.437855111069983
5880,4.3194738108583355
2899,4.350870161734304
2258,3.9511936008357433
3140,4.481880685062942
7841,3.909617916281708
10190,4.5015949798055965
4424,4.575468160478753
10398,3.5895078161889287
1486,4.396481848717293
9499,4.3153283839268175
4911,4.206904354344396
4603,4.595808446651928
2909,4.166075069385944
10740,4.668378308707157
9440,4.05884892473605
3019,4.378783586609483
7513,4.50381824342293
3950,4.048271318366265
1808,4.005922637484438
8936,4.112104995212493
8863,3.93698042083847
8535,4.1519924972577344
7550,4.372173012221729
228,4.078495130639329
2311,4.372721885392433
609,3.7806217588147315
1591,3.972440574730629
3541,4.36249949703074
5637,4.263587539645066
2338,4.094759991203809
9763,3.9806604663767042
1862,3.9924471984077283
841,4.196045956810806
7270,4.334480774291254
9586,3.9491355741003247
1675,4.125991921002221
7032,4.150852655993935
3613,4.293815605148493
4934,4.241952857054978
3218,4.494987150228013
4649,4.3182522557612435
9922,4.380302005733343
601,4.22197383718057
4484,3.916562056173378
8051,4.3688347349948025
10665,4.413917025089168
366,4.529810664956586
3968,4.3239488166845526
4871,4.100678286605676
278,4.32938713497837
8911,4.310423048437443
8071,3.9211430725303535
6141,4.236880027139271
2526,4.006171432648571
8938,4.174789415374649
2398,3.9423414531022316
10445,3.9922330300201425
5381,4.151700939400255
9348,4.6510284485717035
3141,4.40528672429374
7492,4.332111564201549
2837,3.9350468340661817
6724,3.9627206318186414
2612,4.073771884221113
5907,3.9367587998286875
1023,3.9290631893164543
7026,4.42638781727451
441,4.304612724765936
465,4.292710937432398
4730,4.024236518734709
3170,3.9887728094401687
2104,3.5477786662464177
9592,3.9161960079895013
6590,3.977589678027313
5438,4.504711600729198
6540,3.5379428537816726
4408,4.314356771749856
3473,4.507148130412501
1080,4.246806350837511
5842,4.3171890883025315
3875,4.353013236822614
5863,4.2330192735549454
10615,3.8878077643139046
9463,4.399954080899265
3199,4.23471091687233
4929,4.452490814765161
9339,4.127882885289836
4703,3.8922071123535837
10642,4.206420187140171
3456,3.628625796644353
9524,4.480532492989133
914,3.718619292844766
4716,4.282739811451058
1732,4.362310984879137
3612,3.8922071123535837
1652,4.137793929859262
10585,4.039882660971712
7307,4.300690256487269
7452,4.191696544704708
3389,4.156587180304557
1549,4.1078564209397745
6045,4.272531762917562
8874,3.985774405387704
2865,3.999710400453374
6512,4.05585216057751
2074,4.37947105246255
1529,4.369948368245003
276,4.292553632180781
6097,4.39824393601818
10663,4.00092326512864
6038,3.732816915131113
9498,4.182985243528021
4098,4.219015752515876
6321,4.232282022995257
3769,4.193440523817617
697,4.0175452466681865
5525,4.351219692101889
5722,4.215930299367739
3234,3.9207381232516503
7657,4.3406224157483875
1889,4.257845766105545
3310,3.508493833581629
548,4.340366152440212
1865,4.059677328831313
10568,3.856624418829951
8880,4.469405739138328
10294,3.8653611285216765
1612,4.706053175074966
6708,3.993238516937613
7872,4.446951748396597
10584,4.419920270166948
3145,3.8971309772764964
5736,4.160982006646868
107,3.9649581318853757
4843,4.074805168594237
3269,4.228517256611516
6030,4.278147397542863
6496,4.252737103308051
467,4.329342176965772
5740,4.415777620946266
3493,4.461954785512554
8086,4.053241833527662
3385,4.092790889229509
1253,4.310388971474418
7833,4.016798728464961
2631,3.782124844370092
5053,4.341629280855949
2207,3.80206412606416
7223,4.145321539603843
10481,4.421568283741219
578,4.241116985782664
8220,3.9489634720078204
4318,4.117660856929093
8398,3.7609460754923236
4266,3.6386202950782898
10012,4.503271028760782
5335,4.02127658384013
232,4.319018094614122
2708,4.3339076694761225
8298,4.174420958671131
9986,4.394894827741555
4242,4.45517936926129
834,4.343018785911906
1072,3.8828833015618622
9084,4.384041992076144
2084,4.098078426056016
1115,4.691985753956823
10711,4.279515073269572
6610,4.290486983940352
9475,4.4182757469233644
5906,4.15980169241391
8240,4.149981190113653
565,4.2269455155463405
9245,4.166596165211352
9642,4.092908055086063
8582,4.348232208519892
8912,4.440419800705541
8779,3.996445622654856
187,4.277375530786708
5118,4.084179910157238
826,3.9671141978854214
3684,4.147527910381325
7444,4.397670124920406
3559,4.36947249274278
7767,4.106805483833966
5885,4.054092649461468
9808,4.228077922130291
10450,4.540645008114632
2088,4.36972918719471
10477,4.21133722287643
1291,4.3688347349948025
9223,4.185731316074793
2957,4.108995164914284
7071,4.132010292729879
4237,4.144824778752677
9505,4.589708033387883
4267,4.483863211909248
5928,3.7780506793436794
77,4.267589786247658
9926,3.8347071268972512
6506,4.282215203357595
7045,4.286945332593512
2742,3.751428592911134
893,3.985227957479445
999,4.4843895219786045
3245,4.32676734584923
10758,4.211664100990025
2802,4.657652777540781
8666,4.3486554541461455
1724,3.962998349027084
7830,4.460542837322561
880,4.211939093960141
7568,4.406677074396587
3423,4.270220882340033
1914,4.546300731340713
3254,4.344907064894494
3453,3.73910432250005
3609,4.216683585572685
4340,4.487866909412711
4943,3.720146333713363
4091,4.450609193352325
8774,3.7204668884788217
4169,4.092917824178315
5876,4.3394939607588885
5190,3.7485416926650674
6414,4.313217506547261
1245,3.822644753201731
6592,4.414041045423193
3291,3.944500350509934
8634,3.841604104842117
8558,4.225269084702082
2624,4.001399142156137
81,4.461695825855023
7895,4.057162479042876
992,3.834608071029338
4351,4.07552122350041
672,4.539313068693464
2378,4.305469393672258
5427,4.163096797701985
2965,4.288428757395558
10064,4.452770687237801
2247,4.375522460203597
5311,4.30096608782806
6532,4.0558832852453435
6970,3.912041025984447
9832,4.172837223840621
8498,4.041701516714254
966,4.365529323686224
3013,4.139983526538536
1852,4.096610551803609
3121,4.199101341627403
2715,4.08052436341945
7113,4.460172531593745
5021,4.079234193647608
6964,4.19213118167393
8203,4.109896374172765
4701,4.003431422166328
3001,4.238972879883052
1803,4.139210533666901
8121,4.075408959750593
10714,4.0850851520711995
8000,4.302459301324802
9796,3.912100288609996
6789,3.767175455182332
2997,4.427349109855443
5333,4.184619752309497
10275,4.1348309205705265
2299,4.211836100114641
2332,4.051982007141797
10756,3.940519120034767
1212,4.095405783367216
4189,4.323264148342635
2340,4.681622669877494
2198,4.214539805379067
7491,4.047065913007585
8782,4.109664386263416
2975,4.28136401216536
9326,3.8056308943996795
10607,4.116592523798958
1496,3.89726382310499
9880,4.386466815102056
8704,4.3295583094259475
2301,3.995393741425851
7348,4.469366041633202
7585,4.3849650468825505
4148,4.083525393943277
2267,4.414616861387454
5592,4.509287390621918
5207,3.81776672734812
2998,4.132136226858737
8750,4.102762432812991
6024,4.088972714973842
9061,4.287518308190895
720,4.570452579521383
7978,3.97439294700008
2489,4.034841880790095
1594,4.090190981553859
6131,4.553164612772031
7299,4.416722342590289
7523,3.9554860183145464
3348,4.353699427884774
9716,3.948273441179194
1773,4.192308630277429
979,4.1190547505813395
4200,3.9584039599079612
2725,3.8770414605255143
863,4.164475456123681
6202,4.493259417135617
4659,4.254155009964543
5936,4.465894864187492
6697,4.228175870091332
1068,4.433571307703289
3397,4.023736906263336
6238,4.047284809843325
2027,4.260985582045711
4578,4.3514033860442884
6037,4.217335376672793
7179,4.169946147201118
6960,4.381205227248205
7599,4.200630294115248
6581,3.969049735221345
5293,4.020029194461626
10297,4.378085118034004
3410,4.491543877322827
2727,3.8378746595661646
8418,3.779966138252031
4923,3.960008539255281
3109,4.09543843594876
558,4.098121434660493
8809,4.313880965919435
4758,3.837461702547344
3112,4.331022367091819
2300,4.181630817140129
3933,4.075125212238846
9450,4.054880240517538
8444,4.250541574138524
1188,4.22610191996549
6739,4.214894395105394
5175,4.054677733875973
1141,4.377308162609937
4386,4.445006151616272
9398,4.362342352973995
10574,4.505498564021284
1933,3.597966028401648
3856,3.723460667368733
3553,4.232142274842888
498,4.014785696994655
8804,3.991917165662058
66,3.8540150686311403
1090,4.046071373342578
2766,4.411171748446985
7861,4.061429970660006
1264,4.102489835188278
40,4.372397159185554
1131,4.484056597748265
1466,4.1756993642815425
7420,4.2091139683336225
8370,3.8074469308542684
10690,3.682484624046763
9114,4.323830327191691
362,3.9838606951662676
6056,3.7867021951589694
5277,4.1042670111002035
4322,3.7711962828336025
1810,3.9549339812627085
4441,4.111355246325418
9908,4.4030644734803355
5899,4.365545497786907
785,4.239034447752975
3744,4.092990427029043
4046,4.061065044093437
7569,4.346566988996783
5872,4.273282902134723
2840,4.492636793763023
1867,4.263062050693801
7489,4.354175670132103
2039,4.022366621185902
14,4.26304756546225
2546,4.048022782560742
10389,4.345616450914174
3947,3.994558637378113
5597,4.073299116965132
2959,4.231615946023684
9059,4.152291040437692
10327,4.327696985085749
477,4.078033712291777
93,4.439120422136506
5035,4.209632318539548
176,3.966134414013621
1448,4.0999083709744735
1641,4.434144057883241
1018,4.174783260012324
1754,4.014668744932278
8327,4.484093887036551
8784,4.438810680823082
1547,4.241537956820758
3680,4.097512772985679
4288,4.186346257881021
1120,4.4119533361451255
9585,4.2119163919182725
716,4.172710260917418
9073,4.411425385654729
10575,4.315043734216428
9080,4.413619063991382
6222,3.9910441812982604
10582,4.524152890751406
9479,4.157645080891872
5519,4.189023349809851
3829,3.9927138699134277
10006,4.2527747976465005
7478,4.261558043723426
10148,4.130435750050036
2205,4.124321101840304
6558,3.81208994555983
7008,3.743389104636093
1632,3.9555123124980534
10641,4.361177722346159
8132,3.852172299339612
5167,4.202647067517467
9621,4.4076895533510925
10341,4.170462967116547
7273,3.7317437219462066
6280,3.862039844003996
1731,3.995838023489766
6077,4.022562453626836
687,4.435620236059463
7079,4.297125843279702
1979,3.924901906667818
4024,4.37245585863232
794,3.904048116945968
5144,4.053881344632588
4989,4.19185700000748
5630,4.393886400730484
918,4.21611228286724
9290,4.5461557703103495
4673,3.9839726942121056
815,4.306376270921683
3438,4.515474383483419
1287,4.370063248496223
4183,4.131562816156757
7756,3.9338036912423724
5826,4.58300258722167
10683,4.206985630291853
7126,4.4334014041351475
6997,4.511768495445555
3873,4.5076864182016365
2389,4.596209355629709
3022,4.134761534956016
3083,4.322273280386745
6782,4.0896355882230715
3230,4.389443169513149
2854,4.383964536440259
8423,4.4410203166448925
10454,4.509247825605242
8995,4.36371767175002
8972,4.246859780990402
10324,4.251722816568656
24,4.4571020756392405
782,4.0718946644198315
6065,4.365492346387228
1922,4.3554248557604165
2941,4.204819808572116
3,4.170583092384219
3139,4.436050537817039
9194,3.9303897063845183
8198,4.447719960092812
7325,3.680431390947156
8974,4.4170640471729055
3402,4.241200277140861
3563,4.239727693030605
6136,4.261558043723426
3056,3.807772811391918
2444,4.0138115123351765
797,4.167105465243643
3924,4.177949354388058
9338,4.372355064226821
9078,4.5297734640775476
7953,4.431151477080051
4217,4.260617582049149
2744,4.2905941268100545
6102,4.272562613744934
3565,4.274611272401758
9217,4.290169455888479
5279,3.953883899789974
5811,4.383848311317283
7514,4.202961278291116
1657,4.323228742227217
7162,4.465305221230059
5203,4.109384933066773
6281,3.7254419246373285
4147,4.18103326372077
10017,4.107890724480822
7699,4.203232628525697
7024,3.792210724269773
3638,3.9934517260406084
1705,4.409830466154907
1393,4.322793643182087
5567,4.348184027314951
7512,4.249307914232199
7616,4.342392562930735
7063,4.170745247959035
8083,4.480518030301076
221,3.8887869223717715
1578,4.1304306180948505
5287,4.039540108168539
1124,4.192712434127273
4099,4.2045545521811984
6971,4.319932103357023
5189,4.339756674054558
6925,3.991585985334153
1107,4.440305614566534
7487,3.8314467643939247
5884,4.421977037131979
9079,4.048401224829009
4380,4.218290094125345
1822,4.244618614125684
6388,4.016240606479182
5679,3.819648156448738
7593,4.095982679825807
8401,4.446925111230278
4531,4.154522104320211
7660,4.204862270208889
7340,4.3159978232185
9708,4.230505371921066
4356,4.489371359608587
10506,4.204862270208889
3929,3.9924297732227094
4299,3.7927435907595424
2225,4.223198136788492
7573,4.324446916670579
3595,4.403031363490212
2530,4.3044805006014615
7209,4.358295014180173
2001,4.235078475344426
1802,4.20438078853369
3023,4.2805525339690975
8189,4.11109210585912
5965,4.338615449099822
8485,3.9587776301903195
2391,3.7111934322171023
7403,4.022736104507699
2845,4.322793643182087
2296,3.9434739468470106
6707,4.025000365218828
5548,4.152556067393425
4505,4.347688254221612
2375,4.005124622240319
6029,4.4402554769407265
7147,3.7571603277205803
3457,4.379452749559248
619,3.9554034887219607
5527,4.471126468786297
10240,3.72848484117642
4197,4.189698414437057
5453,3.8924674721373744
2754,4.437065881241746
5370,4.420116084373232
6845,4.037316864990724
8970,4.26932583795775
9170,4.3520218020209045
4511,4.559917209263224
4072,3.922315843564338
1800,4.418967329757744
1378,3.559202539186022
813,4.361057148179924
6522,4.626744329844773
10554,4.379586694074738
7102,4.436349577171225
7031,4.341566217071866
9752,4.09169416370156
3401,3.8449650227893444
10179,4.254113568235908
8555,4.284855620633901
2787,4.149987205186988
1700,4.03844334347254
6785,4.0277543157601805
3869,4.249642444792322
3386,3.981486534966898
7449,4.179043855674958
4805,4.229680100519637
6301,3.8606289821588335
4434,4.416959253969992
5354,4.092708260144084
6194,4.412183414246774
5006,4.335637338068173
258,4.102841191940581
3516,4.4283302479721
7069,4.043948840998555
1363,3.8939437138881905
4812,4.09812364696042
2777,4.209403668974516
8215,4.110662154300961
7997,4.291109065497225
6086,3.970556385848261
2578,4.139190912947072
1828,3.9107205190035774
3264,3.9541123012411092
4114,4.175541110380489
7904,4.170544017615511
7683,4.099695802937763
8601,4.513401773830944
5919,3.852457634302502
3039,3.740428815814256
10832,3.661717782390531
9186,4.411756339748938
3271,3.96468191476943
7879,4.249805360386209
7093,3.9105624451659926
9081,4.079010490477766
7254,3.984127554808327
4732,3.920536891307443
8745,4.28003953073456
8255,4.117938170645179
9093,4.251751467507147
9923,4.051123738645435
1875,4.442236766391923
1626,4.189494654854245
4671,4.3492816860493875
181,4.185125554336834
4925,4.354137823442862
4345,4.06188859022885
7619,4.157950816380409
10461,4.2287981635902
9424,4.289767504508097
10086,4.28868914934489
10114,3.839418577428875
10730,4.1187048164493545
9628,3.8682882421792755
7497,4.316048918366476
7784,4.367477026042773
8185,4.233288168031394
3602,4.023483696070451
2000,4.402106795114316
2457,4.781515655262917
3581,3.988598554512262
8853,4.30449121521473
8315,4.419409172403007
3153,3.7656421436189955
94,4.035974415903597
6957,3.9680130315216178
2140,4.359095628533435
4310,3.9498718292299118
4096,4.498607049061309
139,4.434144057883241
665,4.2078444963375325
2665,3.9419295785728807
762,4.1611393803440935
297,3.8731862174375884
3047,4.037891118743683
1708,4.318427073039724
9478,4.471746233531513
4277,4.4236124886621475
9050,4.4119533361451255
7192,4.327226945485339
9523,4.128789622981466
4033,4.091721610856565
9379,4.246273575474643
9144,4.274513035751075
8715,4.285327996655107
728,3.950829525789499
1502,4.440135832570541
727,4.201063134869568
10719,4.449497797284722
6577,4.091053663551618
8472,3.8762264367453674
3203,4.319150903707349
3071,3.8686280939169935
9765,4.191919856210644
4208,4.366400305624733
5701,4.247431984333473
2823,4.014670678456294
625,3.685069039267638
1191,4.36972918719471
9305,4.357130210472848
6081,4.18728200969849
8427,4.363753278379721
795,4.386712008332201
5440,4.3171890883025315
1328,3.793626879988493
10509,4.294237187426743
6068,4.487227971602861
4959,4.288344607189725
5659,3.8894728418336304
6784,4.291273381605717
5960,4.051021386322229
5149,4.524035936875204
2284,4.192573136451367
5760,3.837244228047653
9244,3.823962532010214
4215,4.126904199648192
8484,3.5944832872860317
3867,4.66663314954828
4764,4.017516485768724
3925,4.357084657682946
8383,3.922097938029276
10268,4.174931779055584
6048,4.037029115099748
6989,4.004879199593037
1690,4.32457524633742
2484,4.038486293198859
10238,3.8544493322202165
6284,4.304946975154352
9064,4.44376028000257
10689,3.822177368974465
7365,4.433381540285846
8010,3.6560098503546796
1207,3.995540109061422
3082,4.215665505107668
4152,4.464892439291801
5425,4.4290030321161415
6772,4.262014085579845
6601,4.140338859116117
5946,3.9284012529283454
7597,4.07059058479704
6500,4.1232307063114435
7127,4.077679499046936
7355,3.7812316609102656
3158,3.958750661325773
4341,3.8493084053121036
17,4.047968273380564
6764,4.244296526372734
6049,4.364462443803761
8960,4.515182247533888
8838,4.415423297944093
2887,4.124485315643206
2317,4.331216279684236
2235,4.1209438109942855
1753,4.504469365558678
8604,4.528973988427152
9517,4.526763108232775
9356,4.509247825605242
3420,4.067705838483255
9518,3.9753606010529383
4702,4.058960939243544
1343,4.361940018195079
1823,4.289501554786502
1473,4.273135773870165
3648,3.9509766312561805
