row_id,Y
9134,4.579176594583301
924,4.22098221432603
4064,4.134557579554708
7696,4.4848478799495854
3204,3.8466227241903086
8174,4.551989844864866
9438,3.9658453799619813
4369,4.229240380294218
10583,4.129715899910609
4210,4.250653134394009
8391,4.482679769185868
6497,4.615624497528934
7297,4.373262771815664
1388,4.5406906365709725
2670,3.6361469843290153
9768,3.654466280947322
3237,4.25782225829669
2510,4.204248512524659
4213,4.317107438825102
3652,4.013759553723826
5418,4.374774662231455
6395,4.440748146406272
1179,4.333301572021387
4103,3.8729419279905537
8638,4.098436652053616
1175,4.128525460000727
5995,4.384178708858579
8741,3.9232833523803943
9184,4.184362520292555
10216,4.4297200801584
8426,3.9697284800188073
4410,3.985293473773421
1109,4.561143667935944
7666,3.7479377608713036
165,4.230343651289737
5437,4.1506932748598695
4109,4.144810532421478
9940,4.261260918288768
5605,4.168003483338397
3273,3.893137843850388
3239,4.130494985287648
1917,4.030147837683438
7630,4.7592044498149315
5803,4.361504973317819
9637,4.3677290762796455
4711,4.32707409880556
6326,4.061920598528797
1744,4.559368346714173
4997,4.340917420482488
9089,4.344633347234382
2240,4.3154228111966795
9738,4.142254549412331
3268,4.484313578644929
8463,4.065519020115057
5351,4.280703429386587
9048,3.994238763616919
526,4.289087018153213
2177,4.238704642876833
817,4.234758782341065
3469,4.376746980013897
5686,4.165682875949067
8303,4.209004316921512
10463,4.32040789718211
6361,3.843177567427342
1609,4.301700874587108
3987,3.6695611585748162
10304,4.1562092386351335
121,4.32863955729549
2010,4.041867936518242
2325,3.9425135310557753
9040,4.375707445801313
3813,3.86838381686642
4821,4.395562025410502
6228,4.203393602200035
7727,4.158279975104801
3490,4.197371401308119
8706,4.422559548252396
1583,4.34546919533511
818,4.323427577277561
10128,3.931483460185282
5763,4.390741702603268
6099,3.9559955061501193
8714,4.779660919529457
5766,4.1986420759562035
3932,3.905999426225266
7082,4.35387049829471
1770,4.517906407459996
82,4.133765018661608
800,4.83766194243032
8879,4.1477079751481405
10250,4.044267033032431
9549,4.4160730910348915
5639,4.361497824345659
760,4.38309520635481
2023,4.2016395450140465
4660,3.933542338906851
244,4.09868331007287
487,3.67268586966549
361,4.468995147556848
5880,4.365578090440671
2899,4.348731524339832
2258,3.952781526844543
3140,4.533767616893658
7841,3.9065396833957857
10190,4.507486435176349
4424,4.682953811662132
10398,3.5807550676263835
1486,4.39155089022048
9499,4.28014586923343
4911,4.2047503373241435
4603,4.640277491973178
2909,4.144762071137621
10740,4.402165764986179
9440,4.057456824635397
3019,4.411450268665107
7513,4.510467229534432
3950,3.980186077296199
1808,3.995997505432464
8936,4.136634044980481
8863,3.900418831137703
8535,4.122120401817587
7550,4.39321919024054
228,4.009321447867786
2311,4.453083905996373
609,3.6883524710918913
1591,3.9637783836253986
3541,4.3785267083407025
5637,4.307585391225945
2338,4.051762868821249
9763,4.015502885069719
1862,3.9440897707391844
841,4.219176194855552
7270,4.363612178681603
9586,3.9447138839509264
1675,4.063797374389984
7032,4.008234847154316
3613,4.241092960149737
4934,4.3332307214603984
3218,4.54808142612263
4649,4.355914919282895
9922,4.367930808398716
601,4.275810925798563
4484,3.999705874324859
8051,4.366808695059851
10665,4.422186821800266
366,4.4744338642676675
3968,4.340917420482488
4871,4.01588360369216
278,4.331535962045543
8911,4.35678233833013
8071,3.925957988365386
6141,4.2380254180965915
2526,4.020182902557001
8938,4.113885927294016
2398,3.730308313625126
10445,4.087606246507063
5381,4.193298352341194
9348,4.7419528280650995
3141,4.390860641323453
7492,4.353128386448055
2837,3.8578673107616828
6724,3.980597067282476
2612,4.061151787210995
5907,3.8969943482914413
1023,3.861472721139199
7026,4.379811016170901
441,4.314567846958715
465,4.228894990941689
4730,4.116225262592401
3170,3.9595299270099544
2104,3.4709653107031757
9592,3.823090133908947
6590,3.9855204988745863
5438,4.559552525066853
6540,3.570459292757055
4408,4.406474097923674
3473,4.527054881585789
1080,4.22886909486611
5842,4.30320658183501
3875,4.402690331971582
5863,4.210605073109108
10615,3.8310614866619614
9463,4.42672365817157
3199,4.2027795311179075
4929,4.456991987269631
9339,4.140070537643542
4703,3.8118149548767803
10642,4.1911196163989
3456,3.6569417311681383
9524,4.524112478121836
914,3.8550299034132265
4716,4.2678611117751135
1732,4.310561604138809
3612,3.8118149548767803
1652,4.1466151238359
10585,3.990199500542981
7307,4.249464565215349
7452,4.216757379954475
3389,4.165437576108262
1549,4.080133950045269
6045,4.1923772686554415
8874,3.925650698363235
2865,3.953053421704796
6512,4.061917691113321
2074,4.366984080317784
1529,4.3312024047615925
276,4.323168298640336
6097,4.445868382330312
10663,4.090791831940187
6038,3.7435615285652464
9498,4.153363451229127
4098,4.2231929827652275
6321,4.243800751331926
3769,4.201358697145235
697,4.190640957757267
5525,4.360738616251302
5722,4.155303426106676
3234,3.856444695761203
7657,4.362789011067558
1889,4.311851569819867
3310,3.4002105858419607
548,4.3466793805997614
1865,4.036928902372255
10568,3.8401603473424957
8880,4.474209280699336
10294,4.014621135162998
1612,4.680592202721164
6708,3.9967885061994575
7872,4.445730736826781
10584,4.426950391506548
3145,3.924562734449935
5736,4.190416271379492
107,3.9802977757775735
4843,4.133036194547453
3269,4.206858307188798
6030,4.256480997525466
6496,4.274530681935108
467,4.351853950678447
5740,4.367713013962314
3493,4.4559251698073625
8086,4.03592211155151
3385,4.105674414420823
1253,4.3241407857534915
7833,3.9460864401919102
2631,3.802273656268204
5053,4.377998945713353
2207,3.7996424777616844
7223,4.084475516650914
10481,4.478087147448437
578,4.2564630907401595
8220,3.9222831130703897
4318,4.070560104779345
8398,3.7897648816554677
4266,3.6810667379939415
10012,4.592003456906979
5335,4.043863789466507
232,4.352695035300188
2708,4.317823637936577
8298,4.160021822488639
9986,4.421094526862496
4242,4.462512149120577
834,4.377931866680467
1072,3.91545197204983
9084,4.298078504605038
2084,4.0764423980625155
1115,4.745628436832453
10711,4.29282304672999
6610,4.305569883101221
9475,4.3904102419719075
5906,4.172990581495889
8240,4.155258954106843
565,4.187439419629743
9245,4.143068685858803
9642,4.136939679555712
8582,4.217100815603692
8912,4.465070216607742
8779,3.9869214273769007
187,4.296185175853286
5118,4.142867156590526
826,4.024082239970816
3684,4.10053381800714
7444,4.40056451738658
3559,4.339573938754161
7767,4.094774077545016
5885,4.051555625674237
9808,4.240245545849627
10450,4.559276219457698
2088,4.353879301287322
10477,4.2454859034025825
1291,4.366808695059851
9223,4.19794641384511
2957,4.078731774555112
7071,4.130245655796516
4237,4.100169926624121
9505,4.613038260019596
4267,4.506465227503353
5928,3.87800544571249
77,4.256031405672003
9926,3.8270850256252054
6506,4.340642460079166
7045,4.2136495706567
2742,3.7829833750305353
893,4.038438955035749
999,4.449212467280525
3245,4.3001233350357975
10758,4.227200853053294
2802,4.704323756737259
8666,4.293351812740034
1724,3.982775489070666
7830,4.445244164561394
880,4.11336735844721
7568,4.408343395395524
3423,4.338428084061883
1914,4.68814911317625
3254,4.256672167223273
3453,3.6575171084467013
3609,4.19912560358052
4340,4.5361383254198735
4943,3.7927878411167364
4091,4.46020396296344
8774,3.763412814080633
4169,4.129161423462111
5876,4.338721539860403
5190,3.815191722683855
6414,4.371045365878622
1245,3.536213802751094
6592,4.402194745382197
3291,3.9490375191364517
8634,3.9478140446680614
8558,4.204999750204027
2624,3.95922086642571
81,4.482086774648179
7895,4.033213780728036
992,3.57222343803188
4351,4.084518683026165
672,4.601398722703172
2378,4.30024923723652
5427,4.102745130708906
2965,4.28472367220151
10064,4.523186431481218
2247,4.389272248497941
5311,4.344933308737011
6532,3.9713985693579827
6970,3.9651303207538207
9832,4.129112935057544
8498,3.9151830557193197
966,4.352643554540874
3013,4.139481901257968
1852,4.125557167599387
3121,4.2342643625541
2715,3.993006389226669
7113,4.5197463850662984
5021,4.055361706604036
6964,4.169448293085741
8203,4.112398675557085
4701,4.00140330182851
3001,4.201206246781497
1803,4.148327892612375
8121,4.051557235309191
10714,4.100137666620959
8000,4.32004226208356
9796,3.857658570472909
6789,3.8142463495463907
2997,4.34623426105713
5333,4.229954334403353
10275,4.0908469710507935
2299,4.0740355707323905
2332,4.025180044326305
10756,3.8124786975963345
1212,4.101912061909407
4189,4.2523374259822715
2340,4.5411303499348765
2198,4.457404517264578
7491,4.00525396336105
8782,4.116484743765818
2975,4.2609790495085775
9326,3.6990941166468914
10607,4.056486263021668
1496,3.941486756848212
9880,4.3605933470951275
8704,4.298823092290651
2301,3.9449063601484013
7348,4.722231665912592
7585,4.361732449930713
4148,4.041707551813418
2267,4.426309883055592
5592,4.508719229790814
5207,3.8148044814289994
2998,4.086381647307305
8750,4.089483384870251
6024,4.010676319206975
9061,4.326377097902184
720,4.587719794088763
7978,3.9332426555137614
2489,4.064780428251084
1594,4.122917215886416
6131,4.630766491914122
7299,4.431763416800577
7523,3.8235490172255937
3348,4.360958349524749
9716,3.9453816032741105
1773,4.152354936094405
979,4.130303939541939
4200,3.9621368233701504
2725,3.8410968140827904
863,4.137477740823247
6202,4.547210481927497
4659,4.2343453441897045
5936,4.467592948926483
6697,4.226046831546569
1068,4.473675254020513
3397,4.003178538259128
6238,4.020614664669254
2027,4.334271542012302
4578,4.36685104072396
6037,4.214065832678578
7179,4.176060810211749
6960,4.397900382973763
7599,4.094909226156148
6581,3.9111770877097682
5293,4.095976107496555
10297,4.381959419661705
3410,4.50140234184241
2727,3.773800366240867
8418,3.8203612105551
4923,3.848166629778564
3109,4.0177923586913975
558,4.017600034497519
8809,4.393358114115119
4758,3.8663987616361246
3112,4.329434620044629
2300,4.151077643920206
3933,4.037247048414646
9450,4.227275150548611
8444,4.2569336658519035
1188,4.169780592856589
6739,4.202352335027281
5175,4.0946027888029874
1141,4.24284666032942
4386,4.519681106046494
9398,4.3653042031039355
10574,4.465416186471171
1933,3.5796214215315434
3856,3.84213783649833
3553,4.267393263703162
498,3.996718509928289
8804,3.972697215547193
66,4.002818127742633
1090,4.015381503822489
2766,4.432138044448539
7861,4.056655272954034
1264,4.053837613488674
40,4.492576438277193
1131,4.451514436663191
1466,4.193012946600377
7420,4.179702074171537
8370,3.732872955940296
10690,3.786888215978258
9114,4.318800828102
362,3.9354979212200285
6056,3.8028719050525996
5277,4.050886537115853
4322,3.7601072081305573
1810,3.924005205400582
4441,4.1136052068862226
9908,4.432164274379731
5899,4.275324756652663
785,4.294779486858732
3744,4.041738656195256
4046,4.059669927510635
7569,4.352065892863274
5872,4.2930796220342415
2840,4.5009562649555885
1867,4.274332012056236
7489,4.328679069716663
2039,4.0345918899786595
14,4.241345413656506
2546,4.070189803277288
10389,4.34761753382797
3947,3.984535725169655
5597,4.1184302981976115
2959,4.189759484074659
9059,4.14825449257353
10327,4.306496176146259
477,4.100372041172979
93,4.396619896706715
5035,4.222940073950853
176,3.9816711387208414
1448,4.095694483896276
1641,4.479446957750479
1018,4.125778516396864
1754,4.061764044523574
8327,4.5154713354201785
8784,4.405893357174874
1547,4.224098173061791
3680,4.123936935334568
4288,4.20091327632878
1120,4.363530331642668
9585,4.271165889908954
716,4.1662796844255805
9073,4.4736385176398805
10575,4.335780909951867
9080,4.429371263069215
6222,4.018474860861712
10582,4.550598583885676
9479,4.0771010841701845
5519,4.219889502989188
3829,3.955228476494427
10006,4.299610130436618
7478,4.145137880514911
10148,4.1981349644913735
2205,4.077875209266887
6558,3.7605940628205774
7008,3.672161333565549
1632,3.7959624690785083
10641,4.393564017480577
8132,3.783030657748879
5167,4.260298786008864
9621,4.376610283535351
10341,4.077846489766808
7273,3.727506194400888
6280,3.787103597565585
1731,4.03635414951219
6077,3.9712229758775046
687,4.4467873046582875
7079,4.232615916163086
1979,4.038413587657238
4024,4.375982927250937
794,3.9289193658451733
5144,3.977234476491518
4989,4.206556995633501
5630,4.450634940206508
918,4.146647232615769
9290,4.439432347539625
4673,3.9730616095795876
815,4.296610070695048
3438,4.564014986272231
1287,4.398652508791469
4183,4.143639657484765
7756,3.9407542904770354
5826,4.555312314033775
10683,4.197295464050448
7126,4.424168219409205
6997,4.528050935580022
3873,4.514517400569994
2389,4.531967198299703
3022,4.279893498097862
3083,4.271274878715906
6782,4.12476654667329
3230,4.377089234482874
2854,4.409803952415782
8423,4.476879031708729
10454,4.59712076146742
8995,4.276544528419222
8972,4.220697540329394
10324,4.345395813223842
24,4.485492269509444
782,4.008457892617038
6065,4.366142203092774
1922,4.36648622681801
2941,4.211082557589412
3,4.229171084366737
3139,4.465062322118802
9194,3.7597455466661645
8198,4.473345758320767
7325,3.6306423898686946
8974,4.42954088655515
3402,4.246989751041186
3563,4.179656564189735
6136,4.145137880514911
3056,3.833191082815007
2444,4.040976153054201
797,4.151739191620494
3924,4.172886877793251
9338,4.394340703771819
9078,4.527567099902297
7953,4.47851059368278
4217,4.262890380153977
2744,4.347307467878496
6102,4.301160211025911
3565,4.196966787775744
9217,4.254556123390547
5279,3.9536291696564554
5811,4.278888872582764
7514,4.21848157732229
1657,4.40251329571255
7162,4.499009220284254
5203,4.088928535054848
6281,3.689475740239354
4147,4.212476568483283
10017,4.160380274223042
7699,4.272953332233491
7024,3.734559486879907
3638,3.946727000563843
1705,4.35948893152471
1393,4.270424064890481
5567,4.35193511644577
7512,4.137600573980344
7616,4.308555517161058
7063,4.17439382793544
8083,4.519485971604278
221,3.864300869594686
1578,4.059753472823291
5287,4.029281580601321
1124,4.248520775839656
4099,4.101630575031813
6971,4.379025136360327
5189,4.375035350099933
6925,4.006831843806056
1107,4.418736829461611
7487,3.7507515410980234
5884,4.554197591993248
9079,4.077998650246936
4380,4.22691761210014
1822,4.18847546455949
6388,4.039749737007668
5679,3.865644289452766
7593,4.122973215230748
8401,4.509935134365354
4531,4.1162988891424686
7660,4.157584077372494
7340,4.213507992785555
9708,4.255894086874351
4356,4.523546731027463
10506,4.157584077372494
3929,3.8008453729410143
4299,3.781553365256861
2225,4.314168254959573
7573,4.348521906055251
3595,4.321336400689251
2530,4.124610046225543
7209,4.389232006394389
2001,4.203526778269658
1802,4.190641107593862
3023,4.158852129095999
8189,4.307000987781998
5965,4.355310766791591
8485,4.126269469755795
2391,3.566882520178188
7403,4.028913175680255
2845,4.270424064890481
2296,3.9641867449358195
6707,3.912991487224923
5548,4.137304567768332
4505,4.351401940176134
2375,4.034004865738275
6029,4.442436071411785
7147,3.652862424769291
3457,4.371030010803305
619,3.970618956329711
5527,4.529648019716898
10240,3.804298717734932
4197,4.17725311094458
5453,3.9322389585725332
2754,4.428279690491333
5370,4.400288603445621
6845,4.015548102484222
8970,4.219828913935631
9170,4.335459931139076
4511,4.554181278610927
4072,3.959024878508413
1800,4.416759535293214
1378,3.62042490914435
813,4.313857788692016
6522,4.817715770420246
10554,4.46195221313653
7102,4.460773604352897
7031,4.3454613812329015
9752,4.1487436502916974
3401,3.9009607255749894
10179,4.252153634084201
8555,4.389749668513823
2787,4.071728730411997
1700,4.0456305917074316
6785,4.088662402383974
3869,4.253986578427288
3386,4.101242957961893
7449,4.209440703493241
4805,4.217204541623137
6301,3.839577666382762
4434,4.365349154345675
5354,4.117577530002818
6194,4.381915466941485
5006,4.315686919252397
258,4.111425813535202
3516,4.40404245097937
7069,4.125628639727492
1363,3.8910588593375643
4812,4.1065020628537585
2777,4.207911385064085
8215,4.037566298300258
7997,4.341374976653551
6086,3.928094656137988
2578,4.219389766783294
1828,3.9096653526887035
3264,3.9299970024655577
4114,4.046635674449467
7904,4.113118248694947
7683,4.095259861078618
8601,4.540052995716014
5919,3.847745248321107
3039,3.7686279407374905
10832,3.643267104315918
9186,4.404165638075738
3271,3.880457524564296
7879,4.212592386082648
7093,3.8938074464432715
9081,4.076504067191032
7254,3.976918933199949
4732,3.8412723586611563
8745,4.294322794676441
8255,4.082520244107695
9093,4.226673657930131
9923,4.038448297754878
1875,4.449424487695627
1626,4.196438661893984
4671,4.332611934667436
181,4.237015194960628
4925,4.361678972577435
4345,4.0463194183068465
7619,4.121731714811823
10461,4.220314917426753
9424,4.367390113136391
10086,4.291281921962475
10114,3.7638189542135567
10730,4.170048877952755
9628,3.741982370265587
7497,4.2666888065076245
7784,4.360559285199813
8185,4.24913780294188
3602,4.072057632393464
2000,4.418439382992167
2457,4.884977133109117
3581,3.9365290298612616
8853,4.280365817847904
8315,4.408882876646407
3153,3.7537300779064076
94,4.134588832029277
6957,3.9714655849449594
2140,4.46378111583672
4310,4.007126449023785
4096,4.481894222250555
139,4.479446957750479
665,4.16906463305833
2665,3.9262721417865842
762,4.199586286883506
297,3.8272907411567147
3047,4.09279484264809
1708,4.323427577277561
9478,4.458507484810117
4277,4.440904606286553
9050,4.363530331642668
7192,4.321068520312507
9523,4.099588032842312
4033,4.074766619147787
9379,4.256305164330013
9144,4.290340729909215
8715,4.279176158205805
728,3.9389512037003356
1502,4.455175625050292
727,4.30205147435202
10719,4.42603787920011
6577,4.0538331588889935
8472,3.942604198522686
3203,4.517722824383466
3071,3.870638665552678
9765,4.187202812103353
4208,4.34341243957756
5701,4.182518360546846
2823,4.118379707321655
625,3.723592784754073
1191,4.353879301287322
9305,4.347829422479048
6081,4.322920627908616
8427,4.399054727038279
795,4.388796632935035
5440,4.30320658183501
1328,3.6751824478138158
10509,4.289204215226418
6068,4.507345712416488
4959,4.261336156332119
5659,3.9169629880696166
6784,4.307654554860487
5960,4.028169030382095
5149,4.549069181165351
2284,4.221670353715845
5760,3.7296765854169105
9244,3.8549441300233562
4215,4.073415965951601
8484,3.5894252408859715
3867,4.714604613793207
4764,3.9930268290939406
3925,4.355725473200889
8383,3.8741026167856876
10268,4.131862979404909
6048,4.153851366376764
6989,4.010973496209316
1690,4.294896288197831
2484,4.072014470762406
10238,3.875394332223953
6284,4.283121051307217
9064,4.468633713945182
10689,3.7265661152124556
7365,4.428557583623102
8010,3.6759540325624034
1207,3.9092349279597105
3082,4.329913827611369
4152,4.355575343620836
5425,4.43862229361019
6772,4.267949863402617
6601,4.092120427386077
5946,3.8235970899592435
7597,3.946503150660277
6500,4.1047687605035055
7127,4.118968295664304
7355,3.816966957660524
3158,3.8844853440590783
4341,3.83759080040395
17,4.052045508788335
6764,4.243364172176202
6049,4.3590638315728
8960,4.527442356806212
8838,4.4248243944848635
2887,4.11927263941967
2317,4.449681191422497
2235,4.201058332566894
1753,4.558294751632083
8604,4.556229642684351
9517,4.568161266015748
9356,4.59712076146742
3420,4.067675871968505
9518,3.953386417719982
4702,4.042424248507214
1343,4.393486630556605
1823,4.2889621742374
1473,4.289003322907
3648,3.9302301388492977
5550,4.343401422692619
1081,3.9589436505680937
