row_id,Y
5421,3.9224520455879546
7455,4.44532653314464
7758,4.4038763385086375
2508,4.378497892933277
8721,3.931208873168233
4162,4.025789671914281
4555,4.491505409815163
9222,4.086197667798589
8092,4.327673953388055
657,4.362434903310655
1073,3.9261750477240422
5320,4.520796569274236
1083,4.1364320724000265
8807,4.250515749259532
302,4.136179296450066
2158,3.5067122447316335
8655,4.140924960957419
1026,3.788917014332203
1395,4.31119480400533
7372,4.158885839517869
7057,4.137459842971867
156,4.237369864161063
8668,4.102052334633953
5338,3.9658384945410856
219,4.05297753232362
10395,4.383422526265813
6614,4.785673839478457
5466,3.973249331909393
3725,4.17429173121701
2985,4.281075411164678
3351,4.422817095599959
3606,4.032858927784688
9744,3.8170342071896517
2819,4.174536340739409
1491,4.302581941596047
8202,4.30388167149942
9212,4.406314927470393
1827,4.028232872366182
2867,3.936141184513499
4038,4.256276888486413
333,3.800487017333787
5317,4.304701946049281
2803,4.4083325506658895
10020,4.380391296966992
2617,4.158172821167831
1434,4.442992395876084
5961,4.311238517794755
6730,4.381238674996522
315,4.4266324929781256
8022,4.26047254459207
8134,4.135038470205764
5275,4.307170009367374
6452,4.511531593724649
4015,4.2726845452951965
3607,4.289342540699073
10029,4.340645578650586
8675,3.92785260335493
391,4.2407382932687145
1387,4.2190131136062465
2822,3.736625860260253
3446,4.199159306047125
6514,4.135981225422672
5353,3.8995149312818476
6305,4.264648450485671
1899,4.071047264022278
7601,4.050552283990167
8624,4.422835938584125
8320,4.377408537106665
488,3.9238756909492203
4802,4.247919590432132
10181,4.310806547586041
10253,4.217506988731962
7243,3.42182732219464
591,4.394654116695478
8422,3.7553615785048438
100,3.8989442662095226
10604,3.6139330898352844
3905,4.165195705330554
4646,4.159097565696824
4706,3.787114000742181
770,4.142295109424604
7986,4.191814035219113
4982,3.7865515631590045
9946,4.2079364386141815
1752,4.210859162939754
8052,4.005672934814487
4572,4.5852585557590375
2404,3.623129631962989
5795,4.240442833179999
7501,4.176641196813302
1362,4.257615149997376
9301,4.083915044694956
9134,4.506309805358945
924,3.8564662598328163
4064,4.17324907744515
7696,4.4272201707746035
3204,3.9227440628215535
8174,4.612407517813956
9438,4.23169866777591
4369,4.211429523966375
10583,4.11089321387229
4210,4.231348448090243
8391,4.363125281280714
6497,4.429547309436828
7297,4.268618919827804
1388,4.495089653035797
2670,3.870970162721584
9768,3.8466798065510313
3237,4.396781130319822
2510,4.245051584685581
4213,4.01723012078094
3652,4.054571567296193
5418,4.316367201416565
6395,4.383857866890184
1179,4.317936127872609
4103,3.8675377841219514
8638,4.166875086019228
1175,4.1372988031131035
5995,4.37482410034237
8741,4.127534957359324
9184,4.018616283786244
10216,4.382356165060174
8426,3.961645437795326
4410,4.016883421595326
1109,4.52968546414695
7666,3.846991507185181
165,4.278742147651504
5437,3.635327514489466
4109,4.146909805804263
9940,4.161722690879724
5605,3.7114411566455305
3273,4.09843876929417
3239,3.8659856985404475
1917,3.873008706391281
7630,4.732682501292395
5803,4.478727527566557
9637,4.412585917853092
4711,4.131147952496547
6326,4.149947649402099
1744,4.54134326088351
4997,4.403794716332695
9089,4.348560676603956
2240,4.2660499624034065
9738,4.248674329793571
3268,4.435023178079017
8463,3.9357793578929523
5351,4.5345255902646375
9048,3.8918662082378934
526,4.334241236693785
2177,4.310190037042053
817,4.188846036565281
3469,4.4172650344767135
5686,4.205421473914541
8303,4.0646345431703015
10463,4.239552768387865
6361,3.644290926250466
1609,4.30557319448854
3987,3.791970166372924
10304,4.047476483598949
121,4.379460239678773
2010,4.097348997689614
2325,3.961782354917721
9040,4.41216044438375
3813,3.847716589651466
4821,4.295289054059189
6228,4.284140177561307
7727,4.304848777301775
3490,4.19816488850219
8706,4.409671925955507
1583,4.246024286153421
818,4.233093553807347
10128,4.009384962951766
5763,4.471607967530122
6099,4.142762968274142
8714,4.938322802482817
5766,4.08319445963918
3932,3.9572324773845287
7082,4.212009083318261
1770,4.29292685347797
82,3.8044142670171874
800,4.703867378756652
8879,4.010491506155965
10250,4.084865728000452
9549,4.315152369350052
5639,4.316388762436008
760,4.380280046109329
2023,4.1537586464917835
4660,4.183952832190686
244,4.1740279746116435
487,3.903440539809477
361,4.460804261680458
5880,4.307055029281869
2899,4.314174568018074
2258,4.075240171013219
3140,4.410630796095873
7841,3.881754816743123
10190,4.320315367703922
4424,4.517335599993253
10398,3.7329068907560794
1486,4.33208844681529
9499,4.102341985163457
4911,4.24023265809882
4603,4.556276118742103
2909,4.302161352445429
10740,4.435647539073563
9440,4.113340616536129
3019,4.295669380603993
7513,4.402725227302642
3950,4.06361024231976
1808,3.921544168294742
8936,4.089580883577029
8863,3.64546072345987
8535,4.264497806709353
7550,4.3967806144214405
228,4.1562863700449695
2311,4.389610102122037
609,4.030068683920957
1591,3.902699459841193
3541,4.456044224009405
5637,4.532692932802967
2338,3.8640349641178093
9763,4.043354102600318
1862,4.045452686050143
841,4.166373859423309
7270,4.293464196363784
9586,4.068097000587032
1675,4.01056446388937
7032,4.139939231152584
3613,4.255981294425735
4934,3.9896994237281547
3218,4.463005417727247
4649,4.378735234519921
9922,4.398848933969797
601,4.177028499078311
4484,3.9418316586404383
8051,4.26505243705085
10665,4.416365870840506
366,4.385802159875174
3968,4.403794716332695
4871,3.945777224652994
278,4.326286477710744
8911,4.509712673982493
8071,4.16275209971948
6141,4.317968860161531
2526,4.07695400935396
8938,4.176677834989442
2398,4.107899150900446
10445,4.037744938147922
5381,4.275495891467132
9348,4.533451602513328
3141,4.436604021473154
7492,4.295982396304814
2837,4.033738739024516
6724,3.9745102420468172
2612,3.954889843224836
5907,4.089247206251284
1023,4.021363688861494
7026,4.600304633825832
441,4.228914725584447
465,4.13139145637785
4730,4.0886166553895436
3170,4.133801304817092
2104,3.6819970095427825
9592,4.154502126103804
6590,3.9563478503540415
5438,4.431960279295726
6540,3.6275717563298335
4408,4.143939172640445
3473,4.401447733051862
1080,4.33643480363055
5842,4.2405463468555125
3875,4.1498782585183145
5863,4.19816488850219
10615,3.870110895281344
9463,4.330877098262912
3199,3.9499090960175955
4929,4.3574574932220465
9339,4.195441190774506
4703,4.1778643647853615
10642,4.223182959387604
3456,3.9668493540229557
9524,4.438572459861953
914,3.860883154715313
4716,4.327337204324856
1732,4.4226650579406686
3612,4.1778643647853615
1652,4.106292141454055
10585,4.093020427669589
7307,4.225211867227599
7452,4.154051230359076
3389,4.261034807602518
1549,4.131367494198389
6045,4.276828160908841
8874,4.149717277675099
2865,4.036402090298507
6512,4.241766065067918
2074,4.580159154004672
1529,4.106560164650476
276,4.25767414970877
6097,4.378491191312584
10663,4.39397604321887
6038,4.026898542585386
9498,4.211817659071932
4098,4.271174187908858
6321,4.252126996624916
3769,4.2437989253203865
697,3.9544744871942683
5525,4.2753636322201345
5722,4.247829395794085
3234,4.0251732809402565
7657,4.356611990091005
1889,4.169377160496037
3310,3.8106864268841614
548,4.3661639952991145
1865,4.144068344114122
10568,3.9353047563582817
8880,4.445373884881694
10294,3.9514673201028376
1612,4.634246563553385
6708,3.9434199797050837
7872,4.4257857495922055
10584,4.4311957463850336
3145,4.069857318164983
5736,4.137009114663678
107,4.016753049758129
4843,4.087781951756554
3269,4.21750985899175
6030,4.492583455388854
6496,4.220122499848244
467,4.400752292046177
5740,4.43311460567394
3493,4.440779702069078
8086,4.330857637907868
3385,4.095580349056503
1253,4.151409570874099
7833,4.007338297365442
2631,3.5911331800252264
5053,4.378776677915702
2207,3.979898731566252
7223,4.229060639122753
10481,4.5594002486236676
578,4.258491886845072
8220,3.960513527686958
4318,4.05487673854138
8398,3.8681359484667426
4266,3.846527936406089
10012,4.578841568730045
5335,4.177825342773792
232,4.385800008842795
2708,4.3677683507693414
8298,4.372661600579789
9986,4.188868459886668
4242,4.424244464712074
834,4.0320248766449795
1072,3.932957452956037
9084,4.2912369513809026
2084,4.014308285510967
1115,4.584806154869895
10711,4.24594587557865
6610,4.315874505329896
9475,4.3484965814433325
5906,4.152099443394498
8240,4.292296063539495
565,4.138099954849815
9245,4.317336894772881
9642,4.12073386017342
8582,4.394560992455955
8912,4.361310876665635
8779,3.988797956628851
187,4.287129439419325
5118,3.7947299750277894
826,4.141148173292686
3684,4.174415745781209
7444,4.198126218223379
3559,4.331593081285934
7767,4.108234642119153
5885,4.033909535009755
9808,4.026625754919034
10450,4.442736901474284
2088,4.363753130888846
10477,4.077486997056436
1291,4.26505243705085
9223,4.089923591086156
2957,4.022676276291572
7071,4.3186235975769325
4237,4.151734579985756
9505,4.623043211792963
4267,4.3090994504324485
5928,4.003695822945733
77,4.096986444587549
9926,3.9107901094543918
6506,4.223621517806424
7045,4.094176360650166
2742,3.8220032413386313
893,4.2317624932092475
999,4.460354100229564
3245,4.202524173524234
10758,4.360377740748013
2802,4.6303751918787
8666,4.392126899842317
1724,4.027062277940087
7830,4.480671767780716
880,4.248678161795008
7568,4.409671925955507
3423,4.370843757941639
1914,4.453082702953998
3254,4.2857859380522525
3453,3.726701504254178
3609,4.275427981760489
4340,4.291062391434823
4943,3.688139886216097
4091,4.437769511752667
8774,3.917466313016649
4169,4.090203879417613
5876,4.387962838042404
5190,3.8794036606492193
6414,4.294611375570669
1245,3.8494239874742373
6592,4.4450450369557
3291,4.109334058233066
8634,3.9303632616211965
8558,4.374495513763022
2624,3.732744899600598
81,4.523520852544882
7895,4.038463663854405
992,3.779978442397814
4351,4.223238717664335
672,4.392121517567606
2378,4.283764320867413
5427,4.238911868440154
2965,4.255560925274068
10064,4.39423185370033
2247,4.419468296663381
5311,4.337789379593856
6532,3.8739265392775164
6970,3.9446594076241297
9832,4.180010655510427
8498,4.199644066428159
966,4.361825537636243
3013,4.194993612881767
1852,4.100308438392379
3121,4.173686409786919
2715,4.36158057665026
7113,4.375156335623623
5021,4.3130829693601545
6964,4.3458708650358275
8203,4.067273753410834
4701,4.167587094404908
3001,4.359124003136689
1803,4.211003595304026
8121,4.098742616969504
10714,4.185372967498413
8000,4.353007520703881
9796,4.068035654433713
6789,3.9499513860030753
2997,4.377922977138946
5333,4.164568340437223
10275,4.095702948135147
2299,4.112675005573866
2332,3.834965833775808
10756,3.806798492088795
1212,4.121199072666635
4189,4.220844823789255
2340,4.808474247681149
2198,4.38618237102288
7491,3.9548173519083027
8782,4.115194742648348
2975,4.374522138510616
9326,3.8525296396523454
10607,4.132351362942858
1496,4.088873184470721
9880,4.415663182072211
8704,4.28042964184486
2301,3.7013885767145784
7348,4.5721424714865355
7585,4.3749126104439515
4148,4.192902387334099
2267,4.382564280203691
5592,4.908897989369879
5207,3.8922061675292245
2998,4.296742577282074
8750,4.089856494704283
6024,4.241925283124678
9061,4.290184912696041
720,4.391480727564777
7978,3.904537287998948
2489,3.6879889436625395
1594,4.087151370607737
6131,4.830440830011163
7299,4.4055972844083255
7523,4.010930788064162
3348,4.3873995795070995
9716,4.094530995759864
1773,4.479962752589943
979,4.029845130033633
4200,4.035965612826858
2725,4.011602578467913
863,4.04305065412435
6202,4.424584613113096
4659,4.286769799278833
5936,4.437408556388255
6697,4.318965443233475
1068,4.477432597188411
3397,4.161220575559494
6238,3.8849688356454686
2027,4.226924598927747
4578,4.25879184250245
6037,4.232389721347986
7179,4.188534371326902
6960,4.297916675788323
7599,4.3591818352601654
6581,3.4513188918811513
5293,4.335922515904901
10297,4.2287223804094936
3410,4.438014733376983
2727,3.928982863495234
8418,3.824404365152338
4923,4.040065913139382
3109,3.997186635920304
558,3.9742410021553645
8809,4.219404749389973
4758,3.8340047658951915
3112,4.375805602503108
2300,4.232026251768102
3933,4.158390611227498
9450,4.147379760530693
8444,4.292716761114463
1188,4.460465860851714
6739,3.813602993332606
5175,4.133082844115675
1141,4.133422461994672
4386,4.262313967029554
9398,4.1937269709382745
10574,4.615859563372093
1933,3.8035760353521204
3856,3.917304244025588
3553,4.285374473828602
498,4.129270782340238
8804,3.952017204907786
66,3.9976088326644423
1090,4.039030127540424
2766,4.413702507018558
7861,4.150775565203498
1264,4.047844433178903
40,4.152940832159335
1131,4.364096144727086
1466,4.137700905417657
7420,4.278130680662554
8370,3.8750982846351096
10690,3.643629019415517
9114,4.293709105093198
362,3.9839083808699742
6056,3.8564881669071687
5277,4.162149779482739
4322,3.770710298788479
1810,3.898507839835676
4441,4.133023986110455
9908,4.2888785052669816
5899,3.805143940360556
785,4.166548997926355
3744,4.1480566066922
4046,4.1436326392168255
7569,4.4015463242164685
5872,4.2373592037860766
2840,4.4108401073096735
1867,4.309290471508591
7489,4.421769308029231
2039,4.034874268270175
14,4.2606876225333155
2546,4.066477650516237
10389,4.310613302074517
3947,4.040063955187516
5597,4.08505353610967
2959,4.3234792994700575
9059,4.089662669092755
10327,4.370418408027682
477,4.156508971101068
93,4.268543160417957
5035,4.146992457229385
176,4.054571567296193
1448,4.114476131211395
1641,4.399298133760784
1018,4.132714952066095
1754,3.9403286249981275
8327,4.5520223558224515
8784,4.344553495588802
1547,4.390614679161231
3680,4.086237120540223
4288,4.326139135741287
1120,4.387052568650012
9585,4.231316757148121
716,4.320979991085883
9073,4.245260945612206
10575,4.248812113169823
9080,4.4083325506658895
6222,4.012405403183325
10582,4.417923368151699
9479,4.186341236836615
5519,4.339355198514212
3829,3.8375343952310064
10006,4.182946070369032
7478,4.18357487292278
10148,4.078653732498734
2205,4.154456689007543
6558,3.5122632265094005
7008,3.925615045628302
1632,3.9543677995249373
10641,4.1889704858445045
8132,3.971307682579194
5167,4.199258717562178
9621,4.3484965814433325
10341,4.396081677757577
7273,3.8820142850842596
6280,3.8821614004192813
1731,4.14204820173469
6077,4.067940231756845
687,4.452183798697257
7079,4.361377357300731
1979,4.0909537216317275
4024,4.428993998040202
794,3.956609674911238
5144,4.136635663348038
4989,4.290083076247632
5630,4.4303119001191975
918,4.149004212523872
9290,4.47158800395629
4673,3.948908299744073
815,4.196039268229535
3438,4.6079566048183125
1287,4.365125987014521
4183,4.200036989294722
7756,4.257527691569826
5826,4.567985551141807
10683,4.330890609443857
7126,4.398537373482256
6997,4.49678099182201
3873,4.4007546895865115
2389,4.48751720644917
3022,4.080582277571437
3083,4.398439732990941
6782,3.9196846058367676
3230,4.368309388379988
2854,4.370642971157043
8423,4.337203026244743
10454,4.477526351468926
8995,4.2481059596613235
8972,4.225001451897501
10324,4.33026739918865
24,4.413841112509525
782,4.144499352975985
6065,4.3764145437087185
1922,4.327370767014213
2941,4.171965782833735
3,4.149717937228017
3139,4.45410416097073
9194,4.169241406829748
8198,4.4482501195176685
7325,3.284058320667931
8974,4.351264796020898
3402,4.317851626661543
3563,3.9775639911075116
6136,4.18357487292278
3056,3.6837238227043043
2444,4.130021089273497
797,4.0532293195687705
3924,4.258307348619946
9338,4.353134375144446
9078,4.444884270320592
7953,4.080841255976989
4217,4.184062097413891
2744,4.356153523251602
6102,4.034847003500817
3565,4.148727271531637
9217,4.272799531081455
5279,4.032694248637213
5811,3.933030341026951
7514,4.175108025523528
1657,4.273296662736342
7162,4.366150572824101
5203,4.102386451311874
6281,3.732537194767347
4147,4.202388859543077
10017,4.183990534141318
7699,4.265496399525928
7024,3.853309827648859
3638,3.9790355581617716
1705,4.096321520742266
1393,4.316068737062929
5567,4.450696117325141
7512,4.435036438115547
7616,4.432212105927034
7063,4.124464910083133
8083,4.661892055565783
221,3.972588368878474
1578,4.229060639122753
5287,4.290960810675894
1124,4.1951147604431105
4099,4.114664275458163
6971,4.29786817707662
5189,4.300052736057729
6925,4.120430565469686
1107,4.4112080448124
7487,4.1868358745847285
5884,4.394820029232721
9079,4.026508763754077
4380,4.223588442791545
1822,4.382371816723159
6388,3.927667695744389
5679,4.16104599643878
7593,4.150545757523124
8401,4.528485328193441
4531,4.267900358462381
7660,4.25292221025277
7340,4.497314077400672
9708,4.126228599743036
4356,4.3922263531980175
10506,4.25292221025277
3929,3.7092871091367488
4299,3.8514999430134194
2225,4.147315799773893
7573,4.280764811147456
3595,4.375156335623623
2530,4.114732047691855
7209,4.454877329319235
2001,4.22357608344858
1802,4.120281543939112
3023,4.0130714572036625
8189,4.316091899521684
5965,4.108801708877775
8485,4.1058547348238355
2391,3.7642214551495337
7403,4.155496706304675
2845,4.316068737062929
2296,3.891888659125209
6707,4.078289542000743
5548,4.1881291487643475
4505,4.169084482858086
2375,4.033375163022283
6029,4.398802124120373
7147,4.000917453066929
3457,4.355332851380648
619,3.9028061634645153
5527,4.280880341327996
10240,3.7589636157843263
4197,4.344598097716856
5453,4.015924450910234
2754,4.434798255558092
5370,4.521625612235765
6845,4.132877972280326
8970,4.306885491863
9170,4.060412451958259
4511,4.4190683030937254
4072,3.7388352415849995
1800,4.436681977603049
1378,3.828508539254478
813,4.183568305570872
6522,4.654757446783057
10554,4.389324458788397
7102,4.411334658522386
7031,4.333124686106049
9752,4.161703245401
3401,3.9409659114271833
10179,4.086714403581618
8555,4.13212416251713
2787,4.235800462040481
1700,3.606190742952229
6785,3.815496167098227
3869,4.303683526462385
3386,3.9129281690079343
7449,4.118559496257706
4805,4.147662395532689
6301,3.894853530112904
4434,4.322943629203976
5354,3.8763685301372384
6194,4.378610619449775
5006,4.218454127893528
258,4.056409185520194
3516,4.419298422788326
7069,3.8971801857401647
1363,3.9754085201297684
4812,4.053980311443326
2777,4.0171047673158515
8215,3.8036760714307625
7997,4.252790181980227
6086,4.129116457403356
2578,4.117061337011306
1828,3.7769222379300134
3264,3.9916350906233284
4114,3.730821779857047
7904,4.078080794752011
7683,3.996523351340565
8601,4.434751643915919
5919,4.054786686295194
3039,3.7542019814267604
10832,3.6330850010546176
9186,4.340711109404727
3271,3.974415498056881
7879,4.195546539186454
7093,4.108257903339851
9081,4.1082515346139745
7254,3.9059158417585467
4732,3.719778493839961
8745,4.282643744475592
8255,4.207992802940849
9093,4.095749777880648
9923,4.1902124977989414
1875,4.452046679379821
1626,4.0605722481717645
4671,4.315984789980987
181,4.211855225184972
4925,4.459426142036623
4345,3.9088346859866303
7619,4.061747577340721
10461,4.1826028375164075
9424,4.305694434138753
10086,4.265363847350287
10114,3.8428055263099403
10730,4.112038263119913
9628,3.3054807720157453
7497,4.2846762722189915
7784,4.33521618345525
8185,4.161294507520081
3602,4.048390652007575
2000,4.407121846119981
2457,5.024336764713711
3581,4.075170738417978
8853,4.0040716993102885
8315,4.423036817679741
3153,3.9686996466122157
94,4.316091899521684
6957,4.142875217351549
2140,4.162258071739606
4310,3.902963592611752
4096,4.584288650150613
139,4.399298133760784
665,4.150594081378465
2665,3.937575427651716
762,4.1132545729840695
297,3.9444483943867077
3047,4.151453889271954
1708,4.233093553807347
9478,4.425330236548569
4277,4.4684965341199305
9050,4.387052568650012
7192,4.251703710416699
9523,4.155092139798597
4033,3.9770618229697448
9379,4.323612993411757
9144,4.259597821101468
8715,4.285704742619631
728,4.26906216296564
1502,4.426448300705002
727,4.178045170360768
10719,4.383422526265813
6577,4.080760590400653
8472,4.054392797244574
3203,4.163660460119068
3071,4.1592993905648585
9765,4.0033028899053775
4208,4.319114351815664
5701,4.256011290063139
2823,3.872711609908733
625,3.4939943919532603
1191,4.363753130888846
9305,4.368829401989456
6081,4.176690136353561
8427,4.526986698334378
795,4.390538440408046
5440,4.2405463468555125
1328,3.795548216400114
10509,4.287900975235377
6068,4.24733453779168
4959,4.266153831480952
5659,3.847350380937993
6784,4.346803457322768
5960,3.9743787762043965
5149,4.4873036342031485
2284,4.272835457784019
5760,3.930658033631711
9244,3.885239716736228
4215,3.817666135080158
8484,3.756436088550968
3867,4.538342405791168
4764,4.1845165141146685
3925,4.365329833190268
8383,4.041551957009592
10268,4.5207158608819515
6048,4.164882934102317
6989,4.046135872771472
1690,4.336550055702701
2484,4.083118982721061
10238,4.200995584447298
6284,4.296966481684447
9064,4.444190262245328
10689,3.9455971971558745
7365,4.305936118628395
8010,3.7503029895560474
1207,4.00533370169078
3082,4.131909202284303
4152,4.4099097640477645
5425,4.435701059821632
6772,4.31202836352571
6601,4.20303553934858
5946,4.0389583561245175
7597,4.20612750423398
6500,4.127362252562319
7127,4.123372593102926
7355,4.109244136182008
3158,3.9478091800546853
4341,4.084481235149567
17,4.23860327185788
6764,4.341667016146326
6049,4.3075396840207745
8960,4.388913540379991
8838,4.413514227822937
2887,4.170113208916467
2317,4.431387304630979
2235,4.152119257085625
1753,4.354192355171043
8604,4.467231740274803
9517,4.443142595237956
9356,4.477526351468926
3420,3.9197597915711926
9518,4.4047591582960175
4702,3.8785780709535005
1343,4.318694433947463
1823,4.304503886652309
1473,4.088438730472086
3648,3.9449807510800863
