row_id,Y
1289,3.785869
1516,3.2944374
5716,4.2561316
6897,3.7303352
7333,4.2230177
6895,4.2586656
2905,4.2342534
4401,4.124807
3966,3.8622572
4048,4.409926
1819,3.7248836
6073,4.518306
9534,4.3445315
7358,4.0661063
8184,4.287367
393,4.2504926
5430,4.4341507
4614,4.4169064
9122,4.486729
9566,4.519268
469,4.62661
3292,3.668517
4104,4.467975
5375,4.3045936
910,4.4738045
1342,4.3554215
4965,2.7240474
2551,4.355458
502,3.7346046
5794,4.09276
7962,4.542869
3150,3.6587012
9393,4.15591
8966,4.4653764
10322,4.2960315
5447,4.4468665
5421,3.8735774
7455,4.535072
7758,4.4398217
2508,4.461861
8721,4.196174
4162,3.8784103
4555,4.815689
9222,4.4208827
8092,4.357433
657,4.302831
1073,4.1120734
5320,4.446633
1083,4.0059586
8807,4.3921704
302,4.137836
2158,3.5696847
8655,4.2530646
1026,3.846419
1395,4.371757
7372,4.2230425
7057,4.0633016
156,4.342841
8668,4.497223
5338,3.7582364
219,4.16747
10395,4.464866
6614,5.0917315
5466,4.0155935
3725,4.0845475
2985,4.2577124
3351,4.4186993
3606,3.9672918
9744,3.8130078
2819,4.2668257
1491,4.374112
8202,3.3749597
9212,4.5332856
1827,4.3211927
2867,3.8126569
4038,4.4132977
333,3.5380929
5317,4.209983
2803,4.4780173
10020,4.4221983
2617,4.0993423
1434,4.254279
5961,4.335061
6730,4.4048305
315,4.446525
8022,4.523072
8134,3.8987935
5275,4.3551526
6452,4.554183
4015,4.255365
3607,5.229223
10029,4.4948483
8675,3.9771805
391,4.0654483
1387,4.146518
2822,4.125818
3446,4.212155
6514,3.980515
5353,4.1556087
6305,4.0895276
1899,4.059352
7601,4.1436105
8624,4.4243135
8320,3.9765542
488,3.9342842
4802,4.5073195
10181,4.078609
10253,4.2508035
7243,4.3155837
591,4.1839166
8422,3.828419
100,4.0152693
10604,4.046997
3905,4.247487
4646,4.231832
4706,3.1943135
770,4.5024495
7986,4.103341
4982,3.843297
9946,4.1473427
1752,4.221728
8052,4.268965
4572,5.0378604
2404,4.4777603
5795,4.05513
7501,4.674571
1362,4.3037453
9301,4.08966
9134,4.6580863
924,3.9951067
4064,4.1313705
7696,4.4669952
3204,4.3209877
8174,4.0739937
9438,3.9280357
4369,4.311576
10583,4.1721816
4210,4.2614455
8391,4.4397025
6497,5.457471
7297,4.3561068
1388,4.563895
2670,3.822826
9768,3.6650667
3237,4.315738
2510,4.2853513
4213,3.763019
3652,4.000039
5418,4.4291997
6395,4.460579
1179,4.320144
4103,4.0140023
8638,4.1829076
1175,4.041741
5995,4.3239546
8741,3.5331006
9184,4.0748367
10216,4.376213
8426,3.9570022
4410,3.851619
1109,4.5002146
7666,3.811857
165,4.3230476
5437,4.0835996
4109,4.216344
9940,4.3106923
5605,4.1331077
3273,4.5115037
3239,4.390597
1917,4.1007247
7630,4.897689
5803,4.2309813
9637,4.1399264
4711,4.4857316
6326,4.172519
1744,4.5036736
4997,4.4140987
9089,4.3828225
2240,4.2758574
9738,4.0841913
3268,4.463594
8463,4.186397
5351,4.3239264
9048,4.1929884
526,4.3200035
2177,4.2649393
817,4.116454
3469,4.3756976
5686,4.2070346
8303,4.466168
10463,4.307328
6361,3.787414
1609,4.2641926
3987,3.6953394
10304,3.947124
121,4.40807
2010,3.9075189
2325,3.8745923
9040,4.3690095
3813,3.4878747
4821,4.314196
6228,4.268711
7727,4.1400046
3490,4.139849
8706,4.4867544
1583,4.206424
818,4.0685086
10128,3.954461
5763,4.48718
6099,3.923644
8714,5.0286036
5766,4.1127305
3932,3.9537265
7082,4.318789
1770,4.7596
82,4.1739464
800,4.4356546
8879,3.932622
10250,4.082833
9549,4.380066
5639,4.43928
760,4.418533
2023,4.098494
4660,3.9838903
244,4.166029
487,3.8301547
361,4.3372736
5880,4.3593698
2899,4.4804163
2258,4.0542583
3140,4.507359
7841,4.1174846
10190,4.6318316
4424,4.640428
10398,3.5283043
1486,4.393488
9499,4.397721
4911,4.2985168
4603,4.654527
2909,4.1438217
10740,4.377782
9440,4.0299983
3019,4.269249
7513,4.7207975
3950,4.055062
1808,4.2523975
8936,4.1975713
8863,3.7933118
8535,4.114487
7550,4.363201
228,4.04377
2311,4.3789907
609,3.6273842
1591,3.8048317
3541,4.366688
5637,4.104902
2338,4.051641
9763,3.9550636
1862,3.897286
841,4.4115534
7270,4.177464
9586,3.5606213
1675,3.938847
7032,4.023072
3613,4.272611
4934,4.2213187
3218,4.7283845
4649,4.3479786
9922,4.3821635
601,4.2308908
4484,3.9389992
8051,4.4161854
10665,4.4550323
366,4.322422
3968,4.4140987
4871,3.9994335
278,4.367084
8911,4.3217773
8071,3.9179487
6141,3.9438298
2526,4.1411166
8938,4.1567
2398,3.1652772
10445,4.5021534
5381,4.1427193
9348,4.929486
3141,4.417162
7492,4.248686
2837,3.8152807
6724,3.8534875
2612,4.03058
5907,3.8485258
1023,3.9368715
7026,4.5821924
441,4.306482
465,4.325602
4730,4.4125285
3170,4.0883846
2104,2.9846258
9592,3.6618536
6590,4.0622654
5438,4.578592
6540,3.1245673
4408,4.3197503
3473,4.4837823
1080,4.244088
5842,4.166372
3875,4.290465
5863,4.1214905
10615,3.3607962
9463,4.3520813
3199,3.907954
4929,4.227587
9339,4.033618
4703,3.9569666
10642,3.6738992
3456,3.7411919
9524,4.5662165
914,3.8260868
4716,4.2254305
1732,4.3181334
3612,3.9569666
1652,4.17308
10585,3.9160645
7307,4.3327403
7452,4.2329874
3389,4.200434
1549,4.0269947
6045,4.4269805
8874,4.123565
2865,4.042287
6512,3.9618797
2074,4.342656
1529,3.6181471
276,4.192666
6097,4.439063
10663,4.487746
6038,3.388644
9498,4.2277875
4098,4.322123
6321,4.276235
3769,4.2582765
697,4.0975175
5525,4.471811
5722,4.136432
3234,3.7690127
7657,4.448666
1889,4.2388554
3310,2.851576
548,4.3613276
1865,4.004948
10568,4.1219087
8880,4.4971943
10294,3.854629
1612,5.285404
6708,3.9468923
7872,4.4582243
10584,4.443484
3145,3.5362372
5736,4.037199
107,3.6263819
4843,4.1972847
3269,4.4515114
6030,4.2799797
6496,4.472285
467,4.263345
5740,4.407819
3493,4.4813466
8086,4.0160866
3385,4.1336646
1253,4.253413
7833,3.9403002
2631,3.329467
5053,4.2307568
2207,3.7393024
7223,4.2190213
10481,4.435607
578,4.2548933
8220,4.253949
4318,4.1191235
8398,4.0093684
4266,3.7315214
10012,4.552906
5335,4.122325
232,4.697637
2708,4.294738
8298,4.2874804
9986,4.4884815
4242,4.522095
834,3.9508622
1072,3.9424353
9084,4.3127284
2084,4.153226
1115,4.7822423
10711,4.265126
6610,4.305854
9475,4.355458
5906,4.1957273
8240,4.1732945
565,4.1690507
9245,4.2229486
9642,4.165437
8582,4.511656
8912,4.5500937
8779,4.3519864
187,4.2877617
5118,4.1029835
826,3.8189137
3684,3.9349325
7444,4.387664
3559,4.4308248
7767,4.0765624
5885,4.0263433
9808,4.074029
10450,4.661994
2088,4.396218
10477,4.3257704
1291,4.4161854
9223,4.089749
2957,4.1689224
7071,4.202408
4237,4.0505834
9505,4.69402
4267,4.5214825
5928,3.467289
77,4.312014
9926,3.823067
6506,4.28089
7045,4.3211865
2742,3.9148793
893,4.396457
999,4.4904943
3245,4.2859063
10758,4.3117213
2802,4.6691737
8666,4.406845
1724,3.919715
7830,4.5996075
880,4.1721034
7568,4.474119
3423,4.5943956
1914,4.6557236
3254,4.3428836
3453,3.8934176
3609,4.188635
4340,4.4192853
4943,3.671018
4091,4.4807625
8774,3.8200946
4169,4.2345886
5876,4.431624
5190,3.7071595
6414,4.344801
1245,3.7974567
6592,4.3956757
3291,4.104932
8634,3.989717
8558,4.337451
2624,3.8874466
81,4.535882
7895,4.1682568
992,3.3139114
4351,4.14684
672,4.546396
2378,4.1712537
5427,3.857038
2965,4.3275156
10064,4.44777
2247,4.4254947
5311,4.2445736
6532,3.9512236
6970,4.0960174
9832,4.19069
8498,3.9403074
966,4.5574884
3013,4.041131
1852,4.178967
3121,4.1316853
2715,4.0754137
7113,4.455126
5021,4.0595255
6964,3.8916783
8203,4.0459976
4701,4.0372243
3001,4.215928
1803,3.722473
8121,4.0326843
10714,4.2302456
8000,4.311885
9796,3.9396198
6789,3.6948926
2997,4.227528
5333,4.206226
10275,4.0686617
2299,4.0105424
2332,4.057653
10756,4.0160713
1212,4.2822328
4189,4.238335
2340,4.6947684
2198,4.8385577
7491,4.018659
8782,4.126911
2975,4.2913494
9326,3.4031138
10607,4.140305
1496,4.1105356
9880,4.3279686
8704,4.198491
2301,4.0916233
7348,4.766649
7585,4.461422
4148,4.1043
2267,4.5125437
5592,4.8766227
5207,3.172199
2998,4.265405
8750,3.9430144
6024,4.0761814
9061,4.2403955
720,4.790176
7978,3.944802
2489,3.9148123
1594,4.1083784
6131,4.797831
7299,4.412937
7523,4.0597506
3348,4.377401
9716,4.2312016
1773,4.4344664
979,3.6494586
4200,4.2086806
2725,3.6897292
863,4.1819367
6202,4.5228333
4659,4.270774
5936,4.4735546
6697,4.4080706
1068,4.284834
3397,4.0973372
6238,4.0603013
2027,4.591651
4578,4.3496532
6037,4.011394
7179,4.335364
6960,4.3450537
7599,4.2613087
6581,3.4534988
5293,4.170522
10297,4.3392406
3410,4.5239315
2727,3.939824
8418,3.9802697
4923,3.9051986
3109,4.1122384
558,3.7531328
8809,4.4112296
4758,3.830743
3112,4.401996
2300,4.204094
3933,4.166146
9450,4.223633
8444,4.4245777
1188,4.041449
6739,4.253777
5175,4.109034
1141,3.994981
4386,4.467639
9398,4.316282
10574,4.672227
1933,3.7681847
3856,4.056755
3553,4.4406905
498,4.166309
8804,3.6534233
66,3.9357202
1090,3.9484215
2766,4.4746885
7861,4.277555
1264,3.9523559
40,4.0632715
1131,4.488717
1466,3.8682578
7420,4.5158963
8370,3.284347
10690,3.1709318
9114,4.3347893
362,4.1542816
6056,3.6023855
5277,3.9863286
4322,3.5750773
1810,3.7011821
4441,4.173057
9908,4.413412
5899,4.303703
785,4.290159
3744,4.250197
4046,3.733576
7569,4.3364706
5872,4.254977
2840,4.504941
1867,4.284226
7489,4.3588767
2039,3.8050025
14,4.273258
2546,4.256451
10389,4.396546
3947,3.9151356
5597,3.7587168
2959,3.9224582
9059,4.1485643
10327,4.2918587
477,4.0389123
93,4.4262023
5035,4.0337415
176,4.064261
1448,4.046705
1641,4.492973
1018,4.1132965
1754,3.8785758
8327,4.519268
8784,4.46652
1547,4.1942534
3680,4.3059874
4288,4.4615455
1120,4.4013634
9585,4.2766447
716,4.3198566
9073,4.464223
10575,4.308735
9080,4.4780173
6222,3.993955
10582,4.5185947
9479,3.7900143
5519,4.4054227
3829,3.6855884
10006,4.263968
7478,4.219424
10148,4.1019964
2205,4.128021
6558,3.7660904
7008,3.3187442
1632,4.022163
10641,4.2393284
8132,3.9106786
5167,4.3305387
9621,4.40672
10341,4.1618996
7273,3.9570656
6280,3.813324
1731,4.0597153
6077,3.814049
687,4.4414735
7079,4.3134584
1979,4.311262
4024,4.4578543
794,3.1971104
5144,3.9648213
4989,4.2103353
5630,4.418
918,4.1470547
9290,4.585843
4673,3.933918
815,4.474762
3438,4.657018
1287,4.4000764
4183,4.0256143
7756,4.14224
5826,4.488609
10683,3.6960266
7126,4.697579
6997,4.5631113
3873,4.4952693
2389,4.3930125
3022,4.0575733
3083,4.3903017
6782,4.0007024
3230,4.2030997
2854,4.412776
8423,4.4567175
10454,4.539524
8995,4.2541237
8972,4.2093477
10324,4.3694983
24,4.4054413
782,4.0531664
6065,4.404112
1922,4.419207
2941,4.171135
3,4.194257
3139,4.2936096
9194,3.770732
8198,4.476981
7325,4.068147
8974,4.442612
3402,4.2921305
3563,3.9876192
6136,4.219424
3056,4.0814114
2444,3.86175
797,4.200586
3924,4.2373767
9338,4.4217343
9078,3.621375
7953,4.6084924
4217,4.1926637
2744,4.2692537
6102,4.3232327
3565,4.278942
9217,4.4875026
5279,3.878288
5811,4.3739552
7514,4.1768146
1657,4.3590245
7162,4.469764
5203,4.1303816
6281,3.3595898
4147,4.1475253
10017,4.201268
7699,4.273846
7024,4.198785
3638,3.9179168
1705,4.441515
1393,4.1817036
5567,4.366935
7512,3.8850737
7616,4.526682
7063,3.9557924
8083,4.553836
221,3.9117608
1578,4.128565
5287,3.9280093
1124,4.2585373
4099,4.2947874
6971,4.359139
5189,4.351335
6925,3.7598026
1107,4.4462547
7487,4.164484
5884,4.254399
9079,4.1892076
4380,4.1741714
1822,3.1998956
6388,3.787361
5679,4.2778716
7593,4.1625915
8401,4.4639845
4531,4.217288
7660,4.1927333
7340,4.824124
9708,4.04476
4356,4.448995
10506,4.1927333
3929,3.5147421
4299,3.4112167
2225,4.282503
7573,4.440715
3595,4.3281126
2530,4.180096
7209,4.3401084
2001,4.391224
1802,4.3209615
3023,3.6491807
8189,4.179814
5965,4.3897705
8485,4.147255
2391,4.0342813
7403,3.987372
2845,4.1817036
2296,3.6650777
6707,3.9524727
5548,4.0643563
4505,4.2761855
2375,4.0469356
6029,4.60873
7147,4.1237545
3457,4.5124817
619,3.8929636
5527,4.523948
10240,3.6976879
4197,4.201559
5453,3.8733277
2754,4.483805
5370,4.452653
6845,4.0705476
8970,4.2191844
9170,4.778708
4511,4.5707016
4072,4.00057
1800,4.4040446
1378,3.7379205
813,4.3898077
6522,4.5329866
10554,4.0953374
7102,4.525343
7031,4.3330245
9752,4.1753373
3401,3.4214551
10179,4.308494
8555,4.279095
2787,4.1557317
1700,3.9812322
6785,4.1531215
3869,4.26094
3386,4.003844
7449,4.283435
4805,4.439447
6301,3.7305527
4434,4.3574553
5354,4.0510945
6194,4.4085517
5006,4.1177254
258,4.124737
3516,4.405799
7069,3.9677708
1363,3.9485343
4812,4.1573462
2777,4.065098
8215,4.064465
7997,4.2342625
6086,3.6522846
2578,4.248243
1828,4.134696
3264,3.9708896
4114,3.667255
7904,4.25306
7683,4.088088
8601,4.6791277
5919,3.9149063
3039,3.6631908
10832,3.396144
9186,4.3910136
3271,3.137156
7879,4.2485147
7093,3.8336282
9081,4.066212
7254,3.976281
4732,4.107818
8745,4.3669386
8255,4.1444645
9093,3.9681475
9923,4.2008796
1875,4.4475894
1626,4.2121806
4671,4.4583716
181,4.1012473
4925,4.411732
4345,3.7695594
7619,4.069649
10461,4.139087
9424,4.2999635
10086,4.2221437
10114,3.6362433
10730,4.191398
9628,3.418481
7497,4.38702
7784,4.203601
8185,4.2511187
3602,3.7078195
2000,4.4422483
2457,5.3669972
3581,3.7940881
8853,4.3378854
8315,4.424359
3153,4.108049
94,3.7757778
6957,4.0627704
2140,4.4598064
4310,4.035085
4096,4.4350095
139,4.492973
665,4.2871437
2665,3.9538429
762,4.062833
297,3.8083756
3047,4.1479297
1708,4.0685086
9478,4.5165334
4277,4.496606
9050,4.4013634
7192,4.503501
9523,4.0478153
4033,4.176502
9379,4.2667394
9144,4.3028927
8715,4.160485
728,4.1214824
1502,4.436694
727,4.30488
10719,4.464866
6577,4.1534595
8472,3.8737931
3203,4.5154834
3071,4.126677
9765,4.322029
4208,4.370444
5701,4.216929
2823,3.8361154
625,3.4397612
1191,4.396218
9305,4.4416485
6081,4.212982
8427,4.5974727
795,4.432909
5440,4.166372
1328,3.257577
10509,4.334296
6068,4.453449
4959,4.303142
5659,4.166359
6784,4.3768935
5960,4.128562
5149,4.574927
2284,4.2234206
5760,3.8520365
9244,3.6911614
4215,4.643452
8484,3.8546176
3867,4.698979
4764,4.0007577
3925,4.341904
8383,3.7451704
10268,3.2976375
6048,3.813736
6989,3.98963
1690,4.304282
2484,3.9885318
10238,4.110171
6284,4.255096
9064,4.414828
10689,3.7278628
7365,4.411846
8010,3.439456
1207,4.100189
3082,4.615915
4152,3.59002
5425,4.4241614
6772,4.295873
6601,4.3783183
5946,4.13506
7597,3.4867027
6500,4.134122
7127,4.1440544
7355,4.0469704
3158,3.9308243
4341,4.547447
17,4.2033167
6764,4.2658615
6049,4.396518
8960,4.553152
8838,4.4386134
2887,4.194591
2317,4.452839
2235,4.418793
1753,4.6439056
8604,4.5606823
9517,4.5387435
9356,4.539524
3420,4.0019975
9518,4.038277
4702,3.8149157
1343,4.314993
1823,4.260483
1473,4.278333
3648,4.1210732
5550,4.2988057
1081,3.896435
1500,4.0738897
4397,4.4706836
533,3.7084763
10827,4.083278
5733,3.958364
9988,4.3764434
8746,3.996548
4159,4.1750083
2592,4.1730747
7198,4.1728153
8,4.4906445
6264,3.7965083
2652,3.9427693
7731,3.96828
2250,3.7024815
705,4.1516833
7473,4.0875735
4724,4.432696
1625,4.6077375
6621,4.1116066
4483,4.0499167
2221,4.5838547
3988,3.7871873
4355,4.0398693
10315,4.6790557
1639,4.6952
986,4.1146293
2170,4.300519
209,4.319064
195,4.5599155
3894,4.3854985
9633,3.7504559
1595,4.718515
6115,3.7876081
6072,4.0595584
511,4.314598
9754,4.2408967
5339,4.1710925
8665,4.00968
7801,4.314112
2868,4.4235597
4336,3.7031224
3633,3.1824677
9426,4.3850584
4239,3.4587245
4309,4.354449
3614,4.2607045
6477,4.435088
7320,4.157871
8449,4.381278
9354,3.9148788
6125,3.557992
423,3.9793413
7110,3.9171226
904,4.3850927
31,4.1519394
10549,4.300519
7705,4.408932
10212,4.3107443
1651,4.2412705
3506,3.7150187
3157,4.2555666
4474,3.9688518
6013,4.164321
2060,4.3402953
799,4.414326
8406,4.5523696
4276,4.220774
6541,4.3582516
4885,4.3224773
8029,4.3924055
10512,3.9085913
2656,4.4583716
345,4.145248
97,3.9424284
2604,3.5450344
1812,3.7380204
9897,4.4429345
9638,5.303174
4709,4.230121
8773,3.9063523
9599,4.0189676
10096,3.9886014
1147,3.6635067
3216,4.285583
5332,4.5691266
6311,3.9068477
3545,3.952336
400,4.519268
674,4.3281465
764,4.1957417
5077,4.198785
2893,4.1963434
2044,4.115526
5900,4.3921704
2228,3.9629803
7178,4.107993
5517,3.792775
6572,4.3858404
1134,4.345225
883,2.0449455
7236,4.1378217
7498,4.2545753
6346,4.3746157
10286,3.739822
2693,3.7224376
6698,3.8407848
1679,4.063512
3683,4.5144887
7431,4.303865
9494,4.3562474
607,4.5168786
3177,4.2051153
2682,4.1276546
2331,4.309163
10045,3.6402974
2790,4.4417114
6715,3.4395242
5590,4.107832
7889,4.6610045
1119,3.718259
4232,4.191994
582,3.8648884
96,4.396429
3980,4.305877
2597,4.501167
3570,4.2656326
2190,4.771503
9248,4.518306
3537,4.045097
1221,4.3533273
7623,3.2435205
8538,3.6256962
89,2.9823601
2672,4.0439277
5324,3.8601534
6084,4.3318996
2654,4.1488376
5346,4.0827575
1085,4.259187
6003,4.164593
5476,4.102005
9451,4.400064
5355,4.1932693
459,4.117437
6705,5.011292
6848,4.024859
1174,4.379527
10779,3.787356
5621,4.499681
8413,4.3959694
2901,4.0976634
379,3.9736674
9799,4.789777
2172,4.1318517
8479,4.297552
489,4.126969
8772,4.1681314
8307,3.9851642
3061,4.2106743
5212,4.4772043
748,3.8432887
2979,3.9561405
4903,4.279275
8511,3.9579647
5667,3.3814104
3808,4.2753983
8703,4.040362
1020,4.089797
9202,4.419207
2898,4.146089
2216,4.1677556
1876,3.7406287
6774,4.19182
3233,3.7070909
3003,4.4192924
2846,4.608474
5623,4.3895073
1857,4.253693
3313,4.1470547
4085,4.1686635
6010,4.5019383
9833,4.123488
1561,4.352315
2386,3.9779692
88,3.8562305
1598,4.0207663
4472,4.08632
6384,4.1302137
10444,4.3533444
8792,4.4772043
515,4.580807
4102,3.8851905
3699,3.9117737
1873,4.606742
1565,4.412937
9787,4.338801
2319,4.0397825
6608,4.461422
3766,4.375295
5257,4.157221
3818,4.209238
303,4.2387133
2181,3.6821873
8273,3.6247466
8284,4.2959666
1525,4.4718866
3669,4.6175795
1275,3.5898116
7007,4.159474
1404,4.689658
9251,4.211437
74,4.1423874
4670,4.082076
3049,3.9427698
6583,4.054419
6323,4.221294
9837,4.196902
9627,4.2218285
8256,4.053709
10301,2.5910652
8632,4.226904
8625,3.867186
6646,4.023055
3166,4.1620817
553,3.9040337
2233,3.8985584
5523,4.454839
1248,3.9241755
1192,4.2516546
5814,4.404112
3604,4.0049686
6494,4.6181774
7846,3.8350842
420,4.0499167
4391,4.829548
9809,4.221866
412,4.406295
3686,4.0078683
104,4.0302396
8764,4.335061
1481,3.9617229
9150,4.379863
1383,3.8834686
8180,4.409755
8125,4.3885393
7766,4.504995
259,3.6942852
10436,3.7859323
1262,3.578959
461,4.3983955
6306,4.331694
1551,4.1020436
8640,4.1436462
8841,4.110876
752,4.330442
10018,4.4815345
4751,4.8487167
1850,4.1562033
10405,4.0616827
19,4.168835
7240,4.337314
9608,4.0267096
8249,3.9643433
6823,3.981827
1118,5.164238
5237,4.4596324
9400,4.644718
1508,4.7236266
9365,3.8236358
7295,4.091315
10416,4.223633
4569,4.2985168
9457,4.4104705
1380,4.4185762
4617,4.3396664
7533,4.0783997
1227,4.3365626
6776,4.29132
2119,4.0975127
7936,4.493037
3182,3.9049673
6837,4.5274854
885,3.9448462
9361,3.761751
7708,4.006043
9801,4.014492
6315,4.2228246
10742,4.2450924
8265,4.231143
3322,4.4048305
4786,4.3064847
1847,4.313768
2210,4.488122
5057,4.13779
6737,4.0302095
1097,3.7113492
1150,4.26098
4757,3.8814929
1319,4.037609
8460,3.8259935
6012,4.161499
108,4.2480893
9838,4.0912967
6004,4.9023366
9998,3.3456838
1414,4.4508123
9859,4.071509
6316,4.426633
6907,3.9956105
3695,3.987372
342,4.19658
2063,4.198198
1685,3.9494796
9771,4.4215837
7646,4.4792356
6104,4.2249947
3350,4.386327
6133,4.087587
9743,3.9581954
8724,4.2594867
120,3.757453
2211,4.4131074
8172,4.419901
7059,4.3459215
1101,4.311557
3820,4.259232
112,4.101832
190,4.1320395
5718,3.4940925
4221,4.791363
7774,4.0862536
1781,4.0313673
3928,4.3151937
6947,3.8962226
8144,3.8802772
3466,4.4225235
7077,4.489592
9098,4.259135
1640,4.428534
2610,4.179269
4123,4.222137
960,4.4180994
8124,4.118345
4535,4.0964603
3474,4.382507
5962,4.339876
10655,3.9205403
4791,4.338856
6712,4.1318445
763,4.3941774
6349,4.2451715
1012,4.372329
9124,4.4210887
579,4.2715507
1959,4.0796394
10363,3.56956
7019,4.4013634
9749,3.9997056
6050,4.0616827
1872,4.5150843
5916,4.132985
4941,4.404433
7829,3.8708575
5636,4.182322
9161,4.395782
6976,4.3287673
10787,4.312209
4499,4.0774593
7466,4.689763
5365,4.295657
6589,4.0125785
2594,2.839983
4458,4.098249
2337,4.41516
7807,4.40867
3540,4.26038
5011,4.150406
5964,4.238877
8205,3.9007452
5536,3.8962343
3814,4.4818006
4320,4.1206145
2881,4.1601715
6140,4.5236344
1813,3.847325
9437,4.44622
816,4.256671
1829,3.9208817
5547,4.124444
6058,4.4652643
