row_id,Y
8804,3.9576821
66,3.9590344
1090,4.0424438
2766,4.359335
7861,4.1583505
1264,3.9355006
40,4.7681274
1131,4.356955
1466,4.121254
7420,4.195707
8370,3.5929098
10690,3.6798215
9114,4.2649693
362,3.920258
6056,3.7972026
5277,4.1564074
4322,3.8720198
1810,3.9776397
4441,4.1394353
9908,4.263305
5899,4.067361
785,4.208325
3744,4.115793
4046,4.129156
7569,4.363687
5872,4.2613664
2840,4.364526
1867,4.246875
7489,4.3686767
2039,3.9754486
14,4.2899795
2546,4.0251317
10389,4.355356
3947,4.0147758
5597,4.116235
2959,4.345147
9059,4.0642476
10327,4.3506274
477,4.131579
93,4.174747
5035,4.1976347
176,3.998485
1448,4.1630344
1641,4.359911
1018,4.167877
1754,4.0758414
8327,4.3659625
8784,4.3521423
1547,4.341264
3680,4.1710224
4288,4.1121035
1120,4.360047
9585,4.243947
716,4.242378
9073,4.272302
10575,4.214603
9080,4.355733
6222,4.0098124
10582,4.3659625
9479,3.8685842
5519,4.180564
3829,3.8294148
10006,4.2757754
7478,4.185878
10148,4.138008
2205,4.1234207
6558,3.912929
7008,3.4566731
1632,3.9821744
10641,4.2205534
8132,3.846015
5167,4.22154
9621,4.344628
10341,4.085846
7273,3.8413286
6280,3.9044914
1731,4.135347
6077,4.120584
687,4.367719
7079,4.2356477
1979,4.01991
4024,4.3429284
794,3.6463137
5144,4.0935426
4989,4.284597
5630,4.3798914
918,4.2680793
9290,4.4138427
4673,4.013563
815,4.217467
3438,4.423616
1287,4.3571095
4183,4.201021
7756,3.8931227
5826,4.420097
10683,4.1080084
7126,4.383659
6997,4.4048324
3873,4.3626757
2389,4.386989
3022,4.1367273
3083,4.3530145
6782,4.03866
3230,4.248518
2854,4.355356
8423,4.3659625
10454,4.3898234
8995,4.346378
8972,4.206278
10324,4.328792
24,4.356955
782,4.1047645
6065,4.355733
1922,4.311401
2941,4.1434216
3,4.2005444
3139,4.3853083
9194,3.9599452
8198,4.3852305
7325,3.3932753
8974,4.349991
3402,4.2864203
3563,4.346897
6136,4.185878
3056,3.879828
2444,4.095197
797,4.067094
3924,4.2630744
9338,4.3719473
9078,4.2885056
7953,4.3324046
4217,4.1808405
2744,4.241077
6102,4.2869883
3565,4.150614
9217,4.2137847
5279,4.079775
5811,4.2967434
7514,4.1744857
1657,4.296965
7162,4.3597364
5203,4.125897
6281,3.7893295
4147,4.196984
10017,4.1476903
7699,4.20542
7024,3.7998571
3638,3.9584846
1705,4.0456553
1393,4.314327
5567,4.350324
7512,4.1771564
7616,4.3015447
7063,4.1500835
8083,4.418841
221,3.7349653
1578,4.2125607
5287,4.2539015
1124,4.1880755
4099,4.1035156
6971,4.2702017
5189,4.355273
6925,4.138426
1107,4.367719
7487,4.044944
5884,4.3548923
9079,4.0827103
4380,4.2791076
1822,4.015576
6388,3.8569756
5679,3.9239564
7593,4.170358
8401,4.3904634
4531,4.2677116
7660,4.2739997
7340,4.3724623
9708,4.2331066
4356,4.363516
10506,4.2739997
3929,3.4654217
4299,3.6540413
2225,4.0514636
7573,4.249698
3595,4.3013077
2530,4.1466093
7209,4.189579
2001,4.2899795
1802,4.2856493
3023,4.0334125
8189,4.3474116
5965,4.325554
8485,4.092318
2391,3.7641463
7403,4.1356
2845,4.314327
2296,3.9925766
6707,4.016498
5548,4.2273993
4505,4.241692
2375,4.044178
6029,4.336945
7147,3.9621458
3457,4.3485146
619,3.9737005
5527,4.4130797
10240,3.8757434
4197,4.258697
5453,3.923173
2754,4.3668246
5370,4.3809237
6845,4.1342707
8970,4.311693
9170,4.305724
4511,4.400219
4072,3.9694176
1800,4.3659625
1378,3.7751513
813,4.3075767
6522,4.5256104
10554,4.33281
7102,4.364526
7031,4.327669
9752,4.178194
3401,3.885426
10179,4.3516154
8555,4.2656984
2787,4.160665
1700,4.077206
6785,3.8741622
3869,4.3345413
3386,3.8970509
7449,4.134503
4805,4.11435
6301,3.9017158
4434,4.3466043
5354,4.153755
6194,4.359092
5006,4.145102
258,4.1065445
3516,4.345106
7069,4.119558
1363,3.9318032
4812,4.131133
2777,4.0546737
8215,4.1445365
7997,4.23763
6086,4.01419
2578,4.018442
1828,3.8429513
3264,4.024863
4114,3.4988565
7904,4.1519294
7683,4.164734
8601,4.363661
5919,3.8975058
3039,3.8895226
10832,3.6872663
9186,4.3609204
3271,3.6406121
7879,4.269519
7093,4.0971904
9081,4.153411
7254,3.8066707
4732,3.8174295
8745,4.2834783
8255,4.1911573
9093,4.101478
9923,4.118867
1875,4.3659625
1626,4.062028
4671,4.2861257
181,4.143353
4925,4.2371726
4345,3.8292289
7619,3.9906774
10461,4.1942873
9424,4.282658
10086,4.2328672
10114,3.4853454
10730,4.051633
9628,3.7071114
7497,4.1136174
7784,4.3161616
8185,4.1976347
3602,4.1169543
2000,4.3626757
2457,4.992601
3581,4.1247516
8853,4.0976334
8315,4.367719
3153,3.9728756
94,4.2666864
6957,4.1018977
2140,4.247188
4310,3.9816241
4096,4.4071355
139,4.359911
665,4.1144943
2665,3.7670708
762,4.1656513
297,3.9145546
3047,4.13232
1708,4.2466755
9478,4.3774033
4277,4.3669763
9050,4.360047
7192,4.2153664
9523,4.1575704
4033,3.9092374
9379,4.276693
9144,4.2785134
8715,4.308329
728,4.040136
1502,4.361632
727,4.2077765
10719,4.367719
6577,4.149776
8472,3.8906822
3203,4.18696
3071,3.8903975
9765,4.042167
4208,4.330971
5701,4.3233113
2823,3.885654
625,3.2300205
1191,4.350324
9305,4.3392196
6081,4.0855308
8427,4.3519692
795,4.3589582
5440,4.258181
1328,3.799718
10509,4.2790475
6068,4.384205
4959,4.2879844
5659,4.018242
6784,4.32469
5960,4.058163
5149,4.3582683
2284,4.2669187
5760,3.9151902
9244,3.9491453
4215,3.9255886
8484,3.7466764
3867,4.535222
4764,4.178183
3925,4.352076
8383,4.0949984
10268,3.8761005
6048,4.16452
6989,3.9758177
1690,4.369745
2484,4.070034
10238,3.985126
6284,4.3415904
9064,4.415511
10689,3.8170104
7365,4.367719
8010,3.745943
1207,3.8930092
3082,4.1787944
4152,4.4301605
5425,4.3643756
6772,4.2899795
6601,4.2570543
5946,3.9557333
7597,4.108539
6500,4.1706557
7127,4.1168904
7355,3.8452044
3158,4.003804
4341,3.9916463
17,4.1949754
6764,4.24338
6049,4.3496547
8960,4.355148
8838,4.3609204
2887,4.207165
2317,4.254468
2235,4.1049104
1753,4.34404
8604,4.3695717
9517,4.401932
9356,4.3898234
3420,3.9793634
9518,4.026904
4702,3.9612455
1343,4.329226
1823,4.2198505
1473,4.189045
3648,4.049242
5550,4.355733
1081,4.0453353
1500,3.8979316
4397,4.085455
533,4.027206
10827,4.360082
5733,4.0085144
9988,4.32765
8746,3.9427633
4159,4.379525
2592,4.2242723
7198,3.9909253
8,4.3349166
6264,4.000796
2652,4.1800694
7731,4.0710926
2250,3.8743753
705,4.103842
7473,4.144144
4724,4.3825083
1625,4.246551
6621,4.115811
4483,4.1085124
2221,4.418384
3988,4.0987
4355,3.9643946
10315,4.3904324
1639,4.5654063
986,4.1619325
2170,4.2625656
209,4.3534255
195,4.393687
3894,4.294804
9633,4.0985427
1595,4.404927
6115,3.836659
6072,4.2291436
511,4.334064
9754,4.183508
5339,3.9376693
8665,4.310007
7801,4.205111
2868,4.073304
4336,3.9867454
3633,3.6607504
9426,4.3501744
4239,4.309801
4309,4.0722804
3614,4.274966
6477,4.372149
7320,4.2639747
8449,4.350324
9354,4.2669578
6125,3.8291445
423,4.026855
7110,3.829205
904,4.290319
31,4.142552
10549,4.2625656
7705,4.3521667
10212,4.318492
1651,4.2470565
3506,3.9393215
3157,4.0267158
4474,4.065906
6013,4.059512
2060,3.9567537
799,4.359092
8406,4.405166
4276,4.2781787
6541,4.355356
4885,4.2105546
8029,4.3659625
10512,4.068485
2656,4.2861257
345,3.9111977
97,4.146023
2604,3.9774947
1812,3.9158816
9897,4.160132
9638,4.5786905
4709,4.0900426
8773,3.876964
9599,4.139805
10096,4.05492
1147,3.8827367
3216,4.254746
5332,4.1817403
6311,4.0962715
3545,3.9727216
400,4.3659625
674,4.3512983
764,4.043684
5077,3.7998571
2893,4.0740905
2044,4.1466475
5900,3.9632206
2228,4.125706
7178,3.9067364
5517,3.904529
6572,3.930708
1134,4.3038077
883,2.5185363
7236,3.9465156
7498,4.2840004
6346,4.321436
10286,3.6934032
2693,4.034947
6698,3.4359374
1679,4.064909
3683,4.3125496
7431,4.3550453
9494,3.7465286
607,4.3685603
3177,4.217256
2682,4.1287894
2331,4.0341144
10045,4.0868964
2790,4.3477416
6715,4.014817
5590,4.1732073
7889,4.733645
1119,3.8904638
4232,4.102035
582,3.8253956
96,4.3609204
3980,3.9415097
2597,4.371598
3570,4.249957
2190,4.428739
9248,4.3898234
3537,3.9065776
1221,4.126262
7623,3.6819549
8538,3.591641
89,3.7539487
2672,4.0387244
5324,3.8630047
6084,4.32434
2654,4.0617986
5346,4.2911143
1085,4.135937
6003,4.075508
5476,4.134237
9451,4.3626757
5355,4.115485
459,4.2385674
6705,4.5626936
6848,4.2701283
1174,4.3609204
10779,3.9553108
5621,4.332819
8413,4.3505635
2901,4.100765
379,4.190748
9799,4.571757
2172,3.9358587
8479,4.2813907
489,3.9666557
8772,3.9755402
8307,4.204433
3061,4.1716723
5212,4.36077
748,3.9283414
2979,4.0447063
4903,4.106455
8511,4.173374
5667,3.9280949
3808,4.2865686
8703,4.1660423
1020,4.097291
9202,4.311401
2898,4.3246646
2216,4.0229497
1876,4.0194426
6774,4.3692317
3233,3.9607692
3003,4.1967926
2846,4.1959753
5623,4.3659625
1857,4.2347875
3313,4.2680793
4085,4.100648
6010,4.144002
9833,4.1704736
1561,4.3493166
2386,4.0741878
88,4.2567043
1598,4.1623974
4472,3.9143252
6384,4.196349
10444,4.2739267
8792,4.36077
515,4.238898
4102,3.9369264
3699,3.960216
1873,4.4035034
1565,4.36077
9787,4.323613
2319,4.0351114
6608,4.3609204
3766,4.3345714
5257,4.1843367
3818,4.3498635
303,4.350324
2181,3.9003458
8273,3.83036
8284,4.355733
1525,4.3239713
3669,3.9983273
1275,3.8713698
7007,4.180728
1404,4.2615995
9251,4.155604
74,4.168058
4670,4.0843883
3049,3.8914595
6583,4.090537
6323,4.1693645
9837,4.0554004
9627,4.0747547
8256,3.9073176
10301,3.0193067
8632,4.2660556
8625,4.018066
6646,4.0723867
3166,4.0263634
553,3.9177651
2233,4.0570893
5523,4.451962
1248,4.0301533
1192,4.218981
5814,4.355733
3604,4.187735
6494,4.4167204
7846,3.9330864
420,4.1085124
4391,4.6912656
9809,4.2578206
412,4.1921997
3686,4.0204144
104,4.0187306
8764,4.344628
1481,4.0414624
9150,4.3943224
1383,4.2171245
8180,4.339856
8125,4.0694404
7766,4.3449974
259,3.872292
10436,3.7180357
1262,3.7009335
461,4.2343564
6306,4.3365455
1551,4.058045
8640,4.257988
8841,4.027607
752,4.1413894
10018,4.3695717
4751,4.374617
1850,4.1651864
10405,4.2460485
19,4.1718025
7240,4.3203526
9608,4.156151
8249,3.9899197
6823,3.8806448
1118,4.672994
5237,4.3068175
9400,4.4276586
1508,4.461577
9365,4.1162615
7295,4.1681156
10416,4.2397146
4569,4.261035
9457,4.129138
1380,4.299268
4617,4.283198
7533,4.144415
1227,4.2171426
6776,4.3103585
2119,4.0394144
7936,4.332035
3182,4.082568
6837,4.5030403
885,4.1049185
9361,4.0639696
7708,4.093216
9801,4.0445433
6315,4.2705293
10742,4.329959
8265,4.1797037
3322,4.357638
4786,4.318462
1847,4.0717163
2210,4.3659625
5057,4.119279
6737,4.144415
1097,3.8232298
1150,4.1806626
4757,3.806347
1319,3.9832244
8460,3.979145
6012,4.2347875
108,3.9858084
9838,3.9993653
6004,4.7938595
9998,3.6144762
1414,4.036588
9859,4.2879844
6316,4.3912916
6907,4.0200834
3695,4.1356
342,4.2647977
2063,4.1693554
1685,4.2074404
9771,4.1919637
7646,4.3695717
6104,4.2580776
3350,4.1828904
6133,4.1563993
9743,3.8776622
8724,4.1652718
120,3.8603644
2211,4.0383663
8172,4.0307455
7059,4.3203244
1101,4.363482
3820,4.127879
112,3.8894053
190,4.175045
5718,3.904543
4221,4.477405
7774,4.184451
1781,4.2079706
3928,4.291712
6947,4.0645604
8144,4.0563912
3466,4.36077
7077,4.3381863
9098,4.00344
1640,4.358709
2610,4.1740675
4123,4.1221156
960,4.341777
8124,4.314169
4535,4.258933
3474,4.2879844
5962,4.3030434
10655,3.9956331
4791,4.267335
6712,4.153988
763,4.297012
6349,4.0732255
1012,4.510004
9124,4.384233
579,4.2702003
1959,4.017463
10363,3.866239
7019,4.360047
9749,4.100699
6050,4.2460485
1872,4.424783
5916,4.108148
4941,4.06139
7829,4.0620446
5636,4.1014752
9161,4.3295302
6976,4.2854733
10787,4.262053
4499,4.063721
7466,4.5542483
5365,4.224503
6589,4.096623
2594,3.6777797
4458,4.1118464
2337,4.3609204
7807,3.86485
3540,4.2604976
5011,3.903273
5964,4.2862797
8205,4.020157
5536,3.999229
3814,4.3898234
4320,3.825675
2881,4.201559
6140,4.2837296
1813,3.973442
9437,4.3582926
816,4.2898383
1829,4.105326
5547,4.067997
