row_id,Y
6073,4.45169949001916
9534,4.349523982436129
7358,4.320282706592358
8184,4.365003160763443
393,4.1244635522875726
5430,4.48216123961145
4614,4.486556207055256
9122,4.439963940331008
9566,4.450177456392069
469,4.2534232238719145
3292,4.2257850718553005
4104,4.371598945913032
5375,4.512986129543655
910,4.424030289220868
1342,4.31476037942985
4965,3.4653993249916692
2551,4.375498252548803
502,3.6980859148648824
5794,4.0276672955369435
7962,4.417222704650371
3150,3.4757938738534735
9393,4.341324680068916
8966,4.503602150446605
10322,4.340006030393571
5447,4.395622669805976
5421,4.176868131819625
7455,4.475928055803492
7758,4.426593972493662
2508,4.384519258271911
8721,4.176599408871615
4162,3.998655953396439
4555,4.675579200473213
9222,4.256489919436472
8092,4.345016009397074
657,4.270834048665038
1073,3.9287688635316442
5320,4.539538993393681
1083,4.251151799787598
8807,3.874030401879262
302,4.055201685207047
2158,3.349700268361624
8655,4.064686240359076
1026,3.9274617792938913
1395,4.291327097308162
7372,3.929946879139842
7057,4.12417962260635
156,4.379098607572717
8668,4.267777227250994
5338,3.7615335401106083
219,4.137066687572901
10395,4.426576552476326
6614,4.965310042778179
5466,3.9294795664586375
3725,4.135954776016116
2985,4.302414514435702
3351,4.517383000281727
3606,3.9838146299757544
9744,3.913146349965271
2819,4.319599726796613
1491,4.232972243663689
8202,4.260598717361047
9212,4.430077041869385
1827,4.01070289784985
2867,3.445037708387616
4038,4.243455088925204
333,3.9455169311196254
5317,4.357454035927465
2803,4.509833447198157
10020,4.43316629852727
2617,4.2266058063271075
1434,4.426333682478382
5961,4.31924194433188
6730,4.397420509116675
315,4.440350885682321
8022,4.5130869107252325
8134,4.048122150272797
5275,4.393534495889871
6452,4.398180673048634
4015,4.179166622217547
3607,4.217754416998942
10029,4.554497829727378
8675,4.076379327599063
391,4.254731836208885
1387,4.190595946473015
2822,4.038188032943973
3446,4.245323964917386
6514,4.260128787928001
5353,4.005785841434824
6305,4.190789902962612
1899,4.069446071263523
7601,3.8967193972895613
8624,4.452321709105989
8320,4.297926605049309
488,3.935674201635775
4802,4.273958610033038
10181,3.8602630012495527
10253,4.070698622029534
7243,4.117553050458644
591,4.411592473500401
8422,4.246024384243827
100,4.0275709313371175
10604,3.489697371337997
3905,4.107976494541993
4646,4.220468048436884
4706,3.4864673957694925
770,3.7658723586439895
7986,4.285813144059697
4982,3.946963957396022
9946,4.148103712294663
1752,4.161673946596043
8052,4.097408357032451
4572,4.68423691691018
2404,4.04640796741491
5795,4.2602358292926485
7501,4.378405988461154
1362,4.27765004915194
9301,4.164556184713124
9134,4.5417935185325025
924,3.878331258723389
4064,4.083004290637635
7696,4.430618819905088
3204,4.073721302214061
8174,4.69298446328295
9438,4.161190579246414
4369,4.149664064505922
10583,4.0681333277177325
4210,4.3289678710553705
8391,4.439188896038666
6497,5.053388308639445
7297,4.303134379176563
1388,4.5186655937565865
2670,3.613608730942568
9768,3.7779863674443783
3237,4.418423969942564
2510,4.164909176917226
4213,4.329418014048333
3652,4.054858777912709
5418,4.364303636576495
6395,4.488605305912474
1179,4.293324378409162
4103,3.652517809847487
8638,4.121206238744832
1175,4.2627072491722116
5995,4.41464306187534
8741,4.075642315854688
9184,4.103703611566649
10216,4.433243064359125
8426,3.821648148370332
4410,4.080351038513309
1109,4.3419995369797935
7666,3.9943131968505905
165,4.249293968973646
5437,3.819653300618928
4109,4.168146337910409
9940,4.141939946942063
5605,4.037743079288304
3273,4.158817076749473
3239,4.080641455684712
1917,4.1501372604867495
7630,4.733945281871557
5803,4.555875974780397
9637,4.273405689971944
4711,4.124897488658087
6326,4.199916518264722
1744,4.495956911791231
4997,4.386279984315662
9089,4.361747257102627
2240,4.268370640548258
9738,4.1616257186214805
3268,4.514479850395836
8463,3.907936413214486
5351,4.525537954694238
9048,4.114277860527114
526,4.475244044738968
2177,4.334681195898029
817,4.234968445912728
3469,4.397675260729475
5686,4.25176196494432
8303,4.265208818204368
10463,4.331178114470784
6361,3.5552348739387813
1609,4.220668434218369
3987,3.807281357763329
10304,4.12778863938697
121,4.36650799165197
2010,3.990888678693094
2325,4.079231390256376
9040,4.361703138370883
3813,3.7004574473768783
4821,4.3092964372066085
6228,4.227853842766192
7727,4.230652275662017
3490,4.178339311175965
8706,4.431065895208035
1583,4.313541194001169
818,4.219816199065766
10128,3.9983506290227893
5763,4.394910967546612
6099,4.1371764953506736
8714,4.516157668237199
5766,4.254340481775665
3932,3.9827592457423373
7082,4.341884444315406
1770,4.368687853447334
82,4.075058898204616
800,4.754465249991694
8879,4.016814632205764
10250,4.121648477437324
9549,4.3938681023954675
5639,4.3153907552975665
760,4.436074479062044
2023,4.154962995765642
4660,4.13097290649253
244,4.181743986481209
487,3.6006654387895427
361,4.36106529058166
5880,4.240682032219882
2899,4.436191742084089
2258,4.044879973677769
3140,4.370693571680854
7841,3.8990840431846996
10190,4.367921486691118
4424,4.492500601122103
10398,3.7175251499786204
1486,4.324722100740296
9499,4.227985979897773
4911,4.320107828057732
4603,4.497724065649987
2909,4.203967463150847
10740,4.1569938171493686
9440,4.133385209627653
3019,4.30884273902187
7513,4.519544938310653
3950,4.049853188861817
1808,3.9938601187480027
8936,4.15311333498582
8863,3.6584847598839096
8535,4.2770612752110795
7550,4.387385465709989
228,4.2398056127126145
2311,4.402956026503225
609,3.7999271183669365
1591,3.8739541052810007
3541,4.389944946442202
5637,4.693365626665579
2338,3.998388041874616
9763,4.047213154258887
1862,3.7353418278049815
841,4.1355501739302385
7270,4.272673838693139
9586,3.9454133370866193
1675,3.9543970758470772
7032,4.107884644452105
3613,4.3782890487249775
4934,4.420911600068492
3218,4.469602785090565
4649,4.340485863237552
9922,4.369458890965441
601,4.229769101029809
4484,3.872349534973675
8051,4.364256531784912
10665,4.446125685269191
366,4.479208545600468
3968,4.386279984315662
4871,4.04747900024469
278,4.322919704903457
8911,4.575990604140521
8071,4.064443665574192
6141,4.41346806654284
2526,4.071476286222178
8938,4.270348747730412
2398,3.7699253615659
10445,4.184767377588418
5381,4.268278005298084
9348,4.592832618603848
3141,4.380521740912752
7492,4.259010491032461
2837,3.8344521981908137
6724,3.99558458985823
2612,4.060635945574999
5907,4.166511428939947
1023,3.9596453668834837
7026,4.590142940918042
441,4.245090863001586
465,4.268284956161387
4730,4.169820194601925
3170,4.056798866015002
2104,3.6098751799088116
9592,4.264227493378616
6590,4.044029004803621
5438,4.460865045309783
6540,3.4172765339761537
4408,4.255787198994392
3473,4.435637512352526
1080,4.280558121964492
5842,4.191143233751407
3875,4.31237576414784
5863,4.2029628214555
10615,3.6789824355414766
9463,4.4073023542388
3199,4.104317309609764
4929,4.521050021220222
9339,4.160692795883051
4703,4.015379282387297
10642,4.145696693376702
3456,3.479852181911509
9524,4.439969881832574
914,3.6709346230854867
4716,4.306658381944628
1732,4.338854743447343
3612,4.015379282387297
1652,4.140858279608543
10585,4.139643295543928
7307,4.222458279099939
7452,4.222826597773164
3389,4.219052492456523
1549,4.06334218966974
6045,4.332690369497386
8874,4.046861130936729
2865,4.016399816705277
6512,4.1268097442912035
2074,4.353025951569444
1529,4.1321077297778945
276,4.286048667142302
6097,4.365089206506895
10663,4.582129516516786
6038,3.8755923459275308
9498,4.20818312208263
4098,4.268616702902496
6321,4.257601677980723
3769,4.1959966036906655
697,4.115437064233092
5525,4.396599808926833
5722,4.140211531797418
3234,4.055473627705141
7657,4.3634198966616005
1889,4.395789772289649
3310,3.241754356190439
548,4.364689878265462
1865,4.041565285680534
10568,3.8051004653887754
8880,4.425516361405915
10294,4.0253393741757755
1612,4.615433954513018
6708,4.007594612681554
7872,4.456671031980822
10584,4.368951570809153
3145,3.905386218217893
5736,4.215840679907212
107,3.9413266342053808
4843,4.258458831723007
3269,4.152873632094909
6030,4.392896964888641
6496,4.317668728180575
467,4.320739736692273
5740,4.3742290150416485
3493,4.427037025992511
8086,4.177070319774015
3385,4.129346221561359
1253,4.222908105577973
7833,4.0203490625837475
2631,4.100297617317792
5053,4.358861862434822
2207,3.873544678175125
7223,4.142823340959637
10481,4.6035689305074605
578,4.2265248853842365
8220,4.121904970217642
4318,4.076905915790902
8398,3.8227310425348735
4266,3.7977279043790717
10012,4.590710252984156
5335,4.297699924539187
232,4.534806223754076
2708,4.310226057324353
8298,4.710393456352756
9986,4.299496733916813
4242,4.45371612217624
834,4.208536247290335
1072,3.981400157684792
9084,4.281279542595351
2084,3.9439533453226563
1115,4.486827374904702
10711,4.269786570847269
6610,4.290976798246329
9475,4.375498252548803
5906,4.105171433990451
8240,4.085620936463612
565,4.17919829042651
9245,4.305878253436322
9642,4.101483277109369
8582,4.371609461741465
8912,4.403762935603313
8779,4.251899508720796
187,4.271066497088072
5118,3.828310829582554
826,3.9841587315796576
3684,4.092195333290368
7444,4.389270865633941
3559,4.455246948193207
7767,4.135710244631134
5885,4.051551285591166
9808,4.137855160948618
10450,4.4993300507865985
2088,4.43059530669715
10477,4.140731249824186
1291,4.364256531784912
9223,4.159193352208588
2957,3.9694406938512716
7071,4.256904764438637
4237,4.117791261102248
9505,4.578037819814916
4267,4.481235084016789
5928,4.0296245361679
77,3.9911054754318966
9926,3.9265578056665524
6506,4.315411717341921
7045,4.186214625516397
2742,3.7563274630694097
893,4.323585178069294
999,4.515118133309803
3245,4.241421507296141
10758,4.236585558547464
2802,4.303268328267087
8666,4.5475723242055555
1724,3.923665322079727
7830,4.453726052040121
880,4.229721608214628
7568,4.47938702521449
3423,4.411652719473164
1914,4.5020193932282275
3254,4.309759506385502
3453,3.6431176005243033
3609,4.26054261864157
4340,4.480566266454532
4943,3.6568495740153426
4091,4.410520308896521
8774,4.013703431467115
4169,4.244266765635566
5876,4.344613370525708
5190,3.879786990736696
6414,4.2804347404129235
1245,3.492462310524565
6592,4.434060384662483
3291,4.116355264069689
8634,4.080271917126879
8558,4.31957480877276
2624,3.666870606074647
81,4.470046197289265
7895,4.00204597425199
992,3.7625435650920145
4351,4.15102537392399
672,4.470590561267742
2378,4.292378660242172
5427,4.009410284218476
2965,4.3453662754657465
10064,4.4907505412093505
2247,4.427017702952078
5311,4.357869621847889
6532,3.872626496402431
6970,4.074215739487755
9832,4.15688014658969
8498,4.283196240475189
966,4.384135853609331
3013,4.1948555104241185
1852,3.9171404802480794
3121,4.146525474933058
2715,4.203211227823524
7113,4.387764880072999
5021,4.163821678147803
6964,4.1771984084521865
8203,4.097297966148588
4701,4.158723032061696
3001,4.331728183889062
1803,4.338535607955491
8121,4.100125985511372
10714,4.388478510175482
8000,4.268466300043699
9796,3.9124391455580225
6789,3.8986570349841005
2997,4.296624207003793
5333,4.192565864901014
10275,4.145789513790119
2299,4.211373927323773
2332,3.7512062484433986
10756,3.796552789614705
1212,4.0856312471711265
4189,4.119063362379876
2340,4.881184653512105
2198,4.774198261486676
7491,3.9739778737789266
8782,4.032110627432983
2975,4.333736046444279
9326,3.9039735058941356
10607,4.0768423860213785
1496,4.045136056146085
9880,4.425448612577177
8704,4.290951193951156
2301,3.6687591634703502
7348,4.579994067030847
7585,4.384605524216527
4148,4.105219756381551
2267,4.42159223224673
5592,4.813392472233537
5207,3.878677532431935
2998,4.225194397400198
8750,4.136558138605304
6024,4.214093941206156
9061,4.16537033309705
720,4.569302775917395
7978,3.928622197701273
2489,4.278900159134313
1594,4.1542765055731445
6131,4.775967803528305
7299,4.366109807405797
7523,3.4031565808568174
3348,4.35320433159897
9716,4.036581640024507
1773,4.392596876762313
979,3.6393654258160466
4200,4.052866377369467
2725,3.878782257543574
863,4.160010079663105
6202,4.439650500937666
4659,4.1786981551631195
5936,4.489257714785358
6697,4.28429577852215
1068,4.491195212876001
3397,4.113446520406187
6238,3.7863135961776218
2027,4.255283587283575
4578,4.520897916938529
6037,4.242814532893401
7179,4.254970493373427
6960,4.255967562906637
7599,4.25007726172138
6581,3.9089461972670185
5293,4.357269863013311
10297,4.3430472799013815
3410,4.496128265973785
2727,3.9416073570429906
8418,3.877253772312608
4923,3.8155090312693245
3109,3.944015729443789
558,4.039398117803215
8809,4.48253430207283
4758,3.8800843200380912
3112,4.322749322522692
2300,4.327625928917325
3933,4.1743812722123055
9450,4.18835993477192
8444,4.248255816739652
1188,4.5907065083828344
6739,3.8590670978668893
5175,4.126926030416271
1141,4.3627219798776835
4386,4.292174818267909
9398,4.299598620055869
10574,4.612925005725463
1933,3.447838499951593
3856,3.7106210258677073
3553,4.451864577552546
498,4.145794698856273
8804,3.7314370719260417
66,4.011593006018047
1090,3.999706288059907
2766,4.3865611103228686
7861,4.047988639635612
1264,4.120942019342941
40,4.763781733781303
1131,4.383023303139146
1466,4.191440167397421
7420,4.468762644471305
8370,3.6101562366956146
10690,3.5462812324119866
9114,4.282717859596295
362,4.017845058698398
6056,3.882158883010067
5277,4.118537750752588
4322,3.7241366712756694
1810,3.9476458998286375
4441,4.1005979204947485
9908,4.146486968353383
5899,3.768630360460012
785,4.277509697090175
3744,4.062827163839588
4046,3.999004743499026
7569,4.405057901347599
5872,4.178461804350763
2840,4.416229504920612
1867,4.26970497153397
7489,4.434564433779438
2039,4.015282066616204
14,4.271843052728057
2546,4.070358167375578
10389,4.290694795029759
3947,3.7713558935087064
5597,4.1409080363463335
2959,4.282513811903018
9059,4.105166446938711
10327,4.315579155544101
477,4.2129392415404485
93,4.209546865335201
5035,4.167319709578555
176,4.044409127074736
1448,4.084525879947888
1641,4.422675607270175
1018,4.137037456137151
1754,4.063657034276566
8327,4.450177456392069
8784,4.379961806085869
1547,4.165613925232433
3680,4.207930385385669
4288,4.3968614041680825
1120,4.27082043164267
9585,4.276302923196472
716,4.162346238284971
9073,4.512357275827249
10575,4.360122711655302
9080,4.509833447198157
6222,4.056643787879238
10582,4.4443006502242195
9479,4.247500284028942
5519,4.4828376370772185
3829,3.923786622462179
10006,4.1236231817337226
7478,4.244963941454679
10148,3.9864825913831283
2205,4.168422645761319
6558,3.357596961445906
7008,3.5527833603972097
1632,3.933925478055694
10641,4.202144162131908
8132,3.79237571117007
5167,4.202848102185848
9621,4.375498252548803
10341,4.32484042108185
7273,3.668194232414848
6280,3.7462730958782893
1731,4.172271540391712
6077,4.02503090242224
687,4.4403634017874944
7079,4.394982485784824
1979,4.172866325175468
4024,4.303325856841369
794,3.5983758240290786
5144,4.2622861091981
4989,4.238159118773058
5630,4.389255691317594
918,4.164364350571969
9290,4.4212775040070165
4673,4.001571314210435
815,4.293222602264809
3438,4.565705387002035
1287,4.360385357951393
4183,4.399900809387361
7756,4.262707751273575
5826,4.518069679039282
10683,4.199076843523918
7126,4.697632676867691
6997,4.428740718447635
3873,4.540281831388858
2389,4.463613870198426
3022,4.152431794209717
3083,4.38025562021589
6782,4.033857834112027
3230,4.465967451325595
2854,4.4013460716083745
8423,4.4319150435154615
10454,4.478854506990234
8995,4.272806727196295
8972,4.237060431295527
10324,4.207766342386813
24,4.427726705742716
782,4.142326066927831
6065,4.374584568711715
1922,4.442971268388077
2941,4.1321875971386675
3,4.186870919223668
3139,4.368389906509362
9194,3.8296555207462477
8198,4.35791586314745
7325,3.784706158620041
8974,4.438888037339365
3402,4.252312643283346
3563,4.048940155405168
6136,4.244963941454679
3056,3.586790572419071
2444,4.150106990552885
797,4.121607221172909
3924,4.202931894834305
9338,4.381342967187307
9078,4.8063291785304525
7953,4.141400946544278
4217,4.1895965042350705
2744,4.397716020605796
6102,4.120680189348912
3565,4.230509077885655
9217,4.540173888924216
5279,4.027979570825055
5811,4.124716879676036
7514,4.264417285034115
1657,4.309335620015388
7162,4.449021859678039
5203,4.195198506029889
6281,3.4931792118969995
4147,4.198254859980598
10017,4.330406927769088
7699,4.272841350061606
7024,4.067623520990889
3638,3.882790783773575
1705,4.20627758616389
1393,4.288103336537389
5567,4.364957881366619
7512,4.112702559971576
7616,4.137791128175569
7063,4.1933760233329505
8083,4.6494463143411044
221,3.816792666835288
1578,4.123803895582179
5287,4.178162813141785
1124,4.18075487319348
4099,4.075786297936157
6971,4.369267825922916
5189,4.327378333879923
6925,4.062949582141575
1107,4.427158590854341
7487,4.036569190962809
5884,4.480214698498062
9079,4.1260910154094335
4380,4.221522262330246
1822,4.353490024600848
6388,3.8550532333626544
5679,3.890818505141191
7593,4.085221081717752
8401,4.516638858487922
4531,4.304819509542804
7660,4.246123281783346
7340,4.512229056126498
9708,4.1417146729474945
4356,4.401028779009407
10506,4.246123281783346
3929,3.497742386143742
4299,3.5391142130680078
2225,4.291146258864257
7573,4.350993397534075
3595,4.354281692247949
2530,4.212899095014332
7209,4.460743642464743
2001,4.260634754902913
1802,4.268611236221942
3023,4.329380818573528
8189,4.468249023990312
5965,4.214660094196102
8485,4.011838322266074
2391,3.4475630404035935
7403,4.140084118362011
2845,4.288103336537389
2296,3.7732384651502926
6707,3.987489732851173
5548,4.233510414245312
4505,4.212910183515486
2375,3.9942592735000955
6029,4.424214455712357
7147,3.8972199426149907
3457,4.373481568588506
619,3.8823661238903324
5527,4.463160205547768
10240,3.756841589271658
4197,4.4419945604522235
5453,4.02038309465225
2754,4.480926433054142
5370,4.374848229651464
6845,4.167281087448528
8970,4.541252033616754
9170,4.733829417572155
4511,4.4572834734141
4072,3.79890976034583
1800,4.434551572352877
1378,3.4064433981130717
813,4.109258497500218
6522,4.65830572874471
10554,4.46649275177691
7102,4.473243663901192
7031,4.282640552489259
9752,4.172968271718876
3401,3.965426851222285
10179,4.107923607505798
8555,4.250561035849586
2787,4.079739446841381
1700,3.5814842891269665
6785,4.036114596879347
3869,4.280156783604743
3386,4.026295109554503
7449,4.161988944544823
4805,4.3037374110653985
6301,3.8560301382129376
4434,4.34939469684846
5354,4.175981268942855
6194,4.40677762596876
5006,4.254419912578258
258,4.079272797191631
3516,4.381768110225556
7069,4.089622259115862
1363,3.926327354473485
4812,4.109870712081519
2777,4.294937809197327
8215,4.102172121170547
7997,4.181442974469444
6086,4.1071007853798225
2578,4.195484074073585
1828,3.842867120279302
3264,4.087097049017315
4114,3.8762167670849976
7904,4.150561082370329
7683,4.088141927927782
8601,4.434103803096316
5919,3.9268419694839944
3039,4.046438805528842
10832,3.7131195951543408
9186,4.35705387906228
3271,3.717244912518264
7879,4.202920903204478
7093,3.9695342473282254
9081,4.077492213934187
7254,3.99742079925081
4732,3.8373749219423483
8745,4.185873979172943
8255,4.20753088781109
9093,4.237352808276281
9923,4.1503082417482835
1875,4.484520939917734
1626,4.1154051940227605
4671,4.406273275625788
181,4.305766544771048
4925,4.4805674327172325
4345,3.9431182173716137
7619,3.934222279185182
10461,4.1493387994084605
9424,4.31075273568265
10086,4.193105458457664
10114,3.459360172127499
10730,3.9334934067268272
9628,3.3618042443975282
7497,4.085575162223491
7784,4.339587214082523
8185,4.253501053005386
3602,4.033955752726648
2000,4.424890635510352
2457,4.717406283541076
3581,4.115093927830579
8853,4.178856870634649
8315,4.426102784803268
3153,3.848035493350591
94,4.088531190525301
6957,4.01338369835875
2140,4.396578424673571
4310,3.9420291812896773
4096,4.651944717802527
139,4.422675607270175
665,4.184065323456285
2665,3.8090139032165453
762,4.207310965308205
297,3.6880571862356395
3047,4.179257125741115
1708,4.219816199065766
9478,4.3389792641753715
4277,4.463473179992547
9050,4.27082043164267
7192,4.335546748507098
9523,4.145113502023502
4033,4.040912490181504
9379,4.488706112463674
9144,4.250449918357177
8715,4.309443595868426
728,4.167213471728931
1502,4.4145560121501966
727,4.205813359252605
10719,4.426576552476326
6577,4.068260999826983
8472,3.890181147798286
3203,4.372915165624106
3071,3.9460122642938793
9765,4.112671333591049
4208,4.3752594123203865
5701,4.276144317411352
2823,3.739600001667598
625,3.048469724105711
1191,4.43059530669715
9305,4.4718873543951485
6081,4.365058892171898
8427,4.4589631304400585
795,4.370104347517469
5440,4.191143233751407
1328,3.6382733252472694
10509,4.287811548637581
6068,4.461925047413342
4959,4.267801511517928
5659,3.842053544017401
6784,4.365886958007559
5960,3.967922520947967
5149,4.522028480384183
2284,4.208367480595551
5760,3.9652439791600713
9244,3.8462385125047525
4215,4.333264330236369
8484,3.7992965748337695
3867,4.654570595504537
4764,4.14384640197343
3925,4.312230793694558
8383,3.986044359986797
10268,4.417553059375622
6048,4.279609122533075
6989,3.9443293661112833
1690,4.341877498731042
2484,4.105690735158155
10238,4.087855557958744
6284,4.339786356785698
9064,4.445760032561236
10689,3.7064721876425284
7365,4.295765674298393
8010,3.599735931280397
1207,3.98890360270499
3082,4.370525721945237
4152,4.2167953768070845
5425,4.426599890236145
6772,4.27164265817488
6601,4.289859317809009
5946,3.805809974685672
7597,4.195205418925032
6500,4.143405186044152
7127,4.0179538808207385
7355,3.9147840547600485
3158,3.8620470044131343
4341,3.942200181108515
17,4.195252554360152
6764,4.242781618467848
6049,4.370715877291876
8960,4.407432347699441
8838,4.430689887812974
2887,4.1896857705137105
2317,4.452332884867135
2235,4.1777351244666985
1753,4.453549678116065
8604,4.447952089205202
9517,4.4192770178020115
9356,4.478854506990234
3420,3.995233227456854
9518,4.273371028800906
4702,3.854515323444402
1343,4.30520920565234
1823,4.2272228845673
1473,3.9773750165374038
3648,3.9795578018163877
5550,4.388683068236952
