row_id,Y
7978,3.8
2489,3.9
1594,4.1
6131,4.7
7299,4.4
7523,4.0
3348,4.4
9716,4.2
1773,4.7
979,3.9
4200,4.1
2725,3.7
863,4.4
6202,4.5
4659,4.3
5936,4.5
6697,4.3
1068,4.4
3397,4.3
6238,4.1
2027,4.8
4578,4.4
6037,4.1
7179,4.2
6960,4.5
7599,4.1
6581,3.7
5293,4.3
10297,4.4
3410,4.5
2727,4.0
8418,3.7
4923,3.9
3109,4.0
558,3.9
8809,4.4
4758,3.5
3112,4.4
2300,4.1
3933,4.1
9450,4.1
8444,4.2
1188,4.2
6739,4.1
5175,4.0
1141,4.3
4386,4.5
9398,4.5
10574,4.6
1933,3.9
3856,4.0
3553,4.5
498,4.0
8804,3.8
66,3.8
1090,4.1
2766,4.4
7861,4.3
1264,4.1
40,4.2
1131,4.4
1466,4.1
7420,4.7
8370,3.1
10690,3.6
9114,4.3
362,3.9
6056,3.7
5277,4.0
4322,3.5
1810,3.9
4441,4.3
9908,4.7
5899,4.4
785,4.2
3744,4.0
4046,3.9
7569,4.4
5872,4.3
2840,4.4
1867,4.3
7489,4.5
2039,4.1
14,4.4
2546,4.0
10389,4.3
3947,4.1
5597,3.7
2959,4.1
9059,4.2
10327,4.3
477,4.1
93,4.1
5035,3.9
176,4.0
1448,4.0
1641,4.5
1018,3.8
1754,4.1
8327,4.5
8784,4.4
1547,4.2
3680,4.2
4288,4.3
1120,4.4
9585,4.3
716,4.3
9073,4.5
10575,4.4
9080,4.5
6222,4.0
10582,4.5
9479,4.0
5519,4.2
3829,3.6
10006,4.2
7478,4.2
10148,4.1
2205,4.1
6558,3.8
7008,2.6
1632,4.0
10641,4.2
8132,3.9
5167,4.3
9621,4.4
10341,4.4
7273,4.0
6280,3.7
1731,4.1
6077,4.0
687,4.4
7079,4.3
1979,4.2
4024,4.3
794,3.5
5144,4.0
4989,4.2
5630,4.4
918,4.1
9290,4.5
4673,3.8
815,4.3
3438,4.6
1287,4.4
4183,4.2
7756,4.2
5826,4.5
10683,3.5
7126,4.7
6997,4.5
3873,4.5
2389,4.7
3022,4.3
3083,4.4
6782,3.8
3230,4.3
2854,4.4
8423,4.5
10454,4.6
8995,4.2
8972,4.3
10324,4.2
24,4.5
782,4.1
6065,4.3
1922,4.6
2941,4.2
3,4.2
3139,4.4
9194,4.1
8198,4.7
7325,3.0
8974,4.5
3402,4.3
3563,4.1
6136,4.2
3056,3.9
2444,3.9
797,4.2
3924,4.2
9338,4.5
9078,2.1
7953,4.6
4217,4.2
2744,4.5
6102,4.2
3565,4.3
9217,4.6
5279,3.9
5811,4.2
7514,4.2
1657,4.4
7162,4.5
5203,4.3
6281,3.5
4147,4.3
10017,4.2
7699,4.3
7024,4.3
3638,4.1
1705,4.4
1393,4.3
5567,4.4
7512,4.2
7616,4.6
7063,3.8
8083,4.5
221,3.6
1578,4.2
5287,4.0
1124,4.2
4099,4.2
6971,4.4
5189,4.3
6925,4.0
1107,4.5
7487,4.2
5884,4.4
9079,4.0
4380,4.2
1822,4.1
6388,2.8
5679,4.1
7593,4.2
8401,4.5
4531,4.1
7660,4.3
7340,4.7
9708,3.7
4356,4.5
10506,4.3
3929,3.9
4299,3.6
2225,4.2
7573,4.4
3595,4.3
2530,4.0
7209,4.4
2001,4.2
1802,4.3
3023,3.9
8189,4.4
5965,4.3
8485,4.1
2391,3.7
7403,4.0
2845,4.3
2296,3.7
6707,3.9
5548,4.6
4505,4.2
2375,3.9
6029,4.5
7147,3.5
3457,4.4
619,3.9
5527,4.5
10240,3.6
4197,4.2
5453,4.1
2754,4.4
5370,4.4
6845,4.0
8970,4.3
9170,4.9
4511,4.6
4072,3.9
1800,4.4
1378,3.6
813,4.6
6522,4.3
10554,4.4
7102,4.4
7031,4.3
9752,4.2
3401,3.3
10179,4.2
8555,4.3
2787,4.3
1700,4.1
6785,3.9
3869,4.3
3386,3.9
7449,4.2
4805,4.4
6301,3.9
4434,4.4
5354,4.1
6194,4.4
5006,4.4
258,4.1
3516,4.4
7069,4.0
1363,3.8
4812,4.3
2777,4.2
8215,4.2
7997,4.3
6086,3.9
2578,4.3
1828,3.8
3264,4.0
4114,4.2
7904,4.2
7683,4.1
8601,4.5
5919,3.7
3039,3.6
10832,3.2
9186,4.4
3271,4.0
7879,4.2
7093,3.9
9081,4.1
7254,4.0
4732,4.1
8745,4.3
8255,4.2
9093,4.2
9923,4.0
1875,4.5
1626,4.2
4671,4.5
181,4.2
4925,4.5
4345,3.7
7619,4.2
10461,4.1
9424,4.3
10086,4.4
10114,3.7
10730,4.2
9628,3.3
7497,4.4
7784,4.2
8185,4.4
3602,4.0
2000,4.4
2457,5.1
3581,3.7
8853,4.2
8315,4.5
3153,4.2
94,4.4
6957,4.2
2140,4.3
4310,4.1
4096,4.5
139,4.5
665,4.1
2665,3.7
762,4.1
297,3.9
3047,4.1
1708,4.2
9478,4.4
4277,4.5
9050,4.4
7192,4.6
9523,4.2
4033,4.2
9379,4.3
9144,4.3
8715,4.2
728,4.2
1502,4.4
727,4.4
10719,4.4
6577,4.2
8472,3.8
3203,4.2
3071,4.0
9765,4.4
4208,4.4
5701,4.2
2823,4.5
625,3.3
1191,4.4
9305,4.4
6081,4.5
8427,4.7
795,4.4
5440,4.2
1328,3.6
10509,4.3
6068,4.8
4959,4.3
5659,3.9
6784,4.4
5960,4.1
5149,4.7
2284,4.2
5760,3.7
9244,3.8
4215,4.8
8484,3.5
3867,4.6
4764,4.1
3925,4.4
8383,3.9
10268,3.6
6048,4.0
6989,4.2
1690,4.2
2484,4.2
10238,4.0
6284,4.3
9064,4.5
10689,3.8
7365,4.4
8010,3.3
1207,4.1
3082,4.1
4152,3.8
5425,4.4
6772,4.3
6601,4.0
5946,3.8
7597,3.9
6500,4.1
7127,4.2
7355,3.9
3158,4.3
4341,4.5
17,4.2
6764,4.2
6049,4.4
8960,4.5
8838,4.4
2887,4.2
2317,4.4
2235,4.3
1753,4.5
8604,4.5
9517,4.6
9356,4.6
3420,4.1
9518,4.1
4702,3.9
1343,4.2
1823,4.3
1473,4.2
3648,3.9
5550,4.3
1081,3.9
1500,4.1
4397,4.3
533,3.8
10827,4.2
5733,3.5
9988,4.4
8746,4.1
4159,4.2
2592,4.4
7198,4.1
8,4.4
6264,4.1
2652,3.3
7731,4.2
2250,3.4
705,4.1
7473,4.1
4724,4.8
1625,4.5
6621,4.1
4483,4.0
2221,4.7
3988,3.8
4355,4.4
10315,4.7
1639,4.9
986,4.2
2170,4.3
209,4.3
195,4.6
3894,4.3
9633,3.9
1595,4.5
6115,3.8
6072,4.3
511,4.3
9754,4.4
5339,4.0
8665,3.9
7801,4.1
2868,4.4
4336,4.1
3633,3.8
9426,4.4
4239,4.0
4309,4.1
3614,4.2
6477,4.5
7320,4.3
8449,4.4
9354,4.0
6125,3.9
423,4.0
7110,4.1
904,4.4
31,4.1
10549,4.3
7705,4.4
10212,4.4
1651,4.4
3506,3.7
3157,4.2
4474,4.1
6013,4.1
2060,3.9
799,4.5
8406,4.4
4276,4.3
6541,4.4
4885,4.4
8029,4.4
10512,4.1
2656,4.5
345,4.4
97,3.9
2604,3.8
1812,3.8
9897,4.3
9638,5.2
4709,4.2
8773,3.9
9599,4.1
10096,4.0
1147,3.7
3216,4.3
5332,4.3
6311,3.8
3545,4.1
400,4.5
674,4.3
764,4.3
5077,4.3
2893,4.0
2044,4.0
5900,4.4
2228,4.0
7178,3.9
5517,3.5
6572,4.2
1134,3.8
883,2.6
7236,4.2
7498,4.2
6346,4.5
10286,3.8
2693,4.2
6698,3.6
1679,3.9
3683,4.5
7431,4.3
9494,3.9
607,4.5
3177,4.2
2682,4.2
2331,4.3
10045,3.9
2790,4.4
6715,3.3
5590,4.1
7889,4.8
1119,3.7
4232,3.9
582,3.8
96,4.4
3980,4.5
2597,4.5
3570,4.2
2190,4.8
9248,4.5
3537,3.9
1221,4.3
7623,3.2
8538,3.7
89,3.1
2672,4.0
5324,3.9
6084,4.3
2654,4.3
5346,3.9
1085,4.2
6003,4.2
5476,4.3
9451,4.4
5355,4.1
459,4.0
6705,4.7
6848,4.1
1174,4.3
10779,3.9
5621,4.4
8413,4.3
2901,4.1
379,4.0
9799,4.6
2172,4.2
8479,4.1
489,4.1
8772,4.0
8307,4.2
3061,4.1
5212,4.5
748,3.8
2979,3.9
4903,4.4
8511,4.6
5667,3.6
3808,4.2
8703,4.0
1020,4.1
9202,4.6
2898,4.4
2216,4.0
1876,3.8
6774,4.6
3233,3.8
3003,4.5
2846,4.6
5623,4.4
1857,4.2
3313,4.1
4085,4.1
6010,4.5
9833,4.1
1561,4.4
2386,4.0
88,4.0
1598,4.1
4472,4.3
6384,4.1
10444,4.3
8792,4.5
515,4.4
4102,3.6
3699,4.0
1873,4.4
1565,4.4
9787,4.3
2319,4.2
6608,4.4
3766,4.3
5257,4.2
3818,4.2
303,4.2
2181,3.7
8273,3.7
8284,4.3
1525,4.4
3669,4.2
1275,3.5
7007,4.3
1404,5.0
9251,4.2
74,4.2
4670,4.1
3049,3.7
6583,4.0
6323,4.1
9837,4.1
9627,4.0
8256,4.1
10301,2.4
8632,4.7
8625,3.8
6646,4.1
3166,4.1
553,3.8
2233,3.9
5523,4.5
1248,4.0
1192,4.3
5814,4.3
3604,4.1
6494,4.6
7846,3.7
420,4.0
4391,4.8
9809,4.3
412,4.4
3686,3.9
104,3.8
8764,4.3
1481,3.9
9150,3.8
1383,3.9
8180,4.3
8125,4.5
7766,4.6
259,3.9
10436,3.6
1262,4.1
461,4.3
6306,4.4
1551,4.0
8640,4.1
8841,4.0
752,4.2
10018,4.5
4751,4.8
1850,3.9
10405,4.2
19,4.2
7240,4.4
9608,4.1
8249,4.2
6823,4.2
1118,5.0
5237,4.5
9400,4.7
1508,5.1
9365,4.0
7295,4.2
10416,4.3
4569,4.2
9457,4.4
1380,4.3
4617,4.5
7533,4.1
1227,4.4
6776,4.6
2119,4.0
7936,4.4
3182,4.0
6837,4.6
885,4.1
9361,3.8
7708,4.1
9801,4.0
6315,4.2
10742,4.4
8265,4.1
3322,4.5
4786,4.3
1847,4.2
2210,4.5
5057,4.2
6737,4.0
1097,3.8
1150,4.0
4757,3.8
1319,4.1
8460,3.9
6012,4.3
108,4.4
9838,4.2
6004,4.9
9998,3.3
1414,4.6
9859,4.2
6316,4.6
6907,3.9
3695,4.0
342,4.2
2063,4.1
1685,4.2
9771,4.3
7646,4.5
6104,4.0
3350,4.3
6133,4.0
9743,3.9
8724,4.3
120,4.0
2211,4.0
8172,4.5
7059,4.4
1101,4.2
3820,4.4
112,3.7
190,4.2
5718,3.7
4221,4.7
7774,4.1
1781,3.4
3928,4.2
6947,4.0
8144,4.1
3466,4.3
7077,4.2
9098,3.9
1640,4.4
2610,4.2
4123,4.3
960,4.4
8124,4.1
4535,4.0
3474,4.4
5962,4.4
10655,4.0
4791,4.2
6712,4.1
763,4.4
6349,4.2
1012,4.4
9124,4.4
579,4.3
1959,4.0
10363,3.8
7019,4.4
9749,4.1
6050,4.2
1872,4.6
5916,4.1
4941,4.2
7829,4.1
5636,4.1
9161,4.4
6976,4.0
10787,4.2
4499,4.1
7466,4.6
5365,4.1
6589,4.1
2594,2.9
4458,4.2
2337,4.5
7807,4.2
3540,4.4
5011,3.9
5964,4.4
8205,4.0
5536,4.0
3814,4.5
4320,4.2
2881,4.1
6140,4.4
1813,4.0
9437,4.4
816,4.3
1829,3.8
5547,4.2
6058,4.5
10492,4.0
10235,4.2
8865,4.3
1697,4.6
8421,4.3
2765,4.1
4952,4.0
9159,4.3
0,4.4
3422,4.2
10595,4.6
2827,4.2
2721,4.8
908,4.3
5104,4.7
7037,4.2
3286,4.5
6019,4.6
528,4.3
10592,4.3
5283,4.3
5033,4.3
8961,4.5
1840,4.6
1437,4.1
9334,4.3
2407,4.1
8261,4.4
9382,4.2
2374,3.4
7611,4.3
34,4.2
8948,3.9
5076,4.4
4918,4.1
6840,4.2
7658,4.0
2019,4.4
810,4.1
3021,4.3
397,3.8
788,4.3
5989,4.1
7030,3.8
3511,4.0
2036,4.3
5328,4.5
240,4.0
51,4.2
1218,4.4
1459,4.3
8270,4.3
3189,4.3
5492,4.0
1204,3.9
10122,5.1
10710,4.1
4416,4.5
9069,4.4
10166,4.3
5532,3.8
8682,4.4
2171,4.2
9425,4.4
931,4.3
1260,4.6
547,4.3
1499,4.9
4779,4.1
177,3.0
4637,4.3
8645,4.6
47,4.1
4292,4.4
4007,4.1
4926,4.0
1644,3.9
4590,4.0
1438,4.0
9766,3.8
3805,4.4
7109,4.1
6731,4.4
10277,4.5
372,4.5
7653,4.3
3290,4.8
4087,4.1
7992,3.9
1214,4.0
8159,4.5
7326,4.4
6765,4.4
1997,4.8
7765,4.1
2045,4.1
1766,4.5
5806,4.4
8128,4.1
3707,4.3
2150,4.0
9179,4.1
10309,4.1
9062,3.6
2512,4.3
2750,3.9
7483,3.9
8639,4.6
9674,4.4
3136,4.0
6405,3.9
1220,4.4
4880,4.0
10226,4.4
4655,4.0
5987,4.6
2194,4.2
6584,2.9
1065,4.3
3072,4.4
9408,3.9
8759,3.9
8613,4.4
8294,4.5
8929,4.2
2346,4.2
7155,3.9
1318,4.4
7930,4.3
10135,4.3
3163,4.3
6850,4.5
3719,4.3
10716,4.0
3091,3.9
4725,3.9
5815,4.3
7078,4.0
3209,4.3
6827,4.1
4181,4.7
6212,4.0
5533,3.9
10011,3.5
9196,4.0
8048,3.7
2817,3.6
2556,4.1
330,4.6
4910,3.7
3936,3.9
920,4.3
9369,4.9
256,4.3
2112,4.0
5078,3.7
59,3.8
6303,4.0
5267,4.0
7405,3.8
3685,4.2
1439,3.8
10682,4.4
4421,4.3
4023,3.9
8310,3.9
5183,4.1
2232,4.2
2955,3.9
7036,4.2
5873,4.3
10441,4.5
9568,4.2
5108,4.0
8651,3.6
3057,4.5
9948,3.8
3171,4.5
3018,4.4
4956,4.5
10195,4.2
6570,4.4
3991,4.2
935,4.2
673,4.1
10491,4.1
4608,4.4
2464,4.3
1618,4.5
1057,4.4
5785,4.4
10614,4.3
6001,4.4
10589,4.5
525,4.4
2100,4.2
4282,4.5
3574,4.8
1379,4.5
1650,4.5
6745,4.1
3494,4.1
4611,3.7
138,4.4
4261,4.3
2687,4.4
9973,4.1
4387,4.3
6972,4.3
2086,4.3
8379,4.4
6218,4.4
2314,4.3
10269,3.2
9575,4.3
274,4.2
4057,3.7
6448,4.0
4207,4.3
2525,4.3
10755,4.6
8478,4.0
