row_id,Y
9864,4.274628
3155,4.016791
597,3.7972217
1360,4.4123282
1352,4.3933506
5934,4.0955334
9026,4.0027237
7218,3.711544
8127,4.248752
10025,4.2329726
8424,4.30453
6009,4.076306
3587,4.153766
3855,4.2558355
2362,3.8499107
3496,4.004217
524,4.0274434
3670,4.276842
1570,3.9148984
8271,3.9682627
3891,4.3896327
8844,4.7009363
1210,4.1857343
358,4.3691387
102,3.9412718
428,4.1540203
8709,4.3389945
1946,3.8863797
1209,4.326418
10737,4.1857047
7280,4.021127
1468,4.368014
3102,4.2259507
335,4.064254
365,4.361961
6252,4.1142516
2318,4.4280376
2138,4.3100395
633,4.31975
4663,3.940309
4449,3.954534
2661,3.9388475
790,4.338779
2193,4.2205515
1166,4.3319316
2585,3.9314733
5102,4.833728
2974,4.1012836
5507,3.87913
3142,4.0687485
1677,4.407414
3207,4.405612
4059,4.0721083
7098,4.3982053
668,4.3923464
331,4.163822
555,4.3255486
8222,4.123168
3343,3.932922
1962,4.2983856
4861,4.023341
2117,4.160632
6935,4.4155498
8469,4.142574
5691,4.2199874
8653,4.364298
10208,4.1553574
2649,4.296448
9977,3.9300308
8516,4.0201974
6811,4.0152354
2215,4.544331
7608,4.0525336
7536,4.125646
2892,3.9492922
8018,4.4576726
5968,3.8888607
7887,4.4316216
4372,4.4616814
3078,3.8447409
10464,4.3791356
2107,3.9806776
4035,4.0951457
4610,4.0926237
473,4.188025
5478,4.0816045
9942,4.334657
9867,4.222081
6217,3.912313
4966,3.7972217
3244,3.328093
3491,4.027686
233,4.3434734
222,4.4639153
405,3.7244463
2916,4.213721
4990,4.555532
1240,4.2018003
4613,4.109294
2622,4.2851033
3837,4.070796
8946,4.2135434
7751,4.332416
9272,4.088758
6295,4.4928193
5929,4.387929
10800,4.0570803
4828,4.139941
3038,3.4188929
9872,4.148084
8637,3.9133005
9253,4.3530874
4333,4.273354
4280,4.0413523
7946,4.211651
10723,4.082682
7803,4.165947
5084,4.068702
4804,4.2630405
6688,3.5579772
1944,4.3711348
6474,4.36709
10028,4.436708
5316,4.261695
5594,4.376581
5660,4.350169
9753,4.2807355
5586,4.382145
3998,4.364081
9539,4.1874223
8777,4.395874
4887,4.1229496
1289,3.799892
1516,3.737289
5716,4.259504
6897,3.9226213
7333,4.033643
6895,4.1695886
2905,4.122196
4401,4.107614
3966,4.6135554
4048,4.3714204
1819,3.6184483
6073,4.4475417
9534,4.395874
7358,4.0367227
8184,4.364319
393,4.181422
5430,4.3995914
4614,4.4866905
9122,4.427034
9566,4.441161
469,4.363235
3292,3.5313945
4104,4.418878
5375,4.0726795
910,4.4185
1342,4.462738
4965,3.4613686
2551,4.3957496
502,3.7748346
5794,3.846242
7962,4.457689
3150,3.7376308
9393,4.1636004
8966,4.439034
10322,4.3098555
5447,4.3951344
5421,3.9428954
7455,4.439659
7758,4.395851
2508,4.390054
8721,4.222779
4162,4.0467386
4555,4.4419565
9222,4.151435
8092,4.3477483
657,4.3014874
1073,4.0717206
5320,4.4159627
1083,4.1101356
8807,3.9928956
302,4.116851
2158,3.8022385
8655,4.097708
1026,3.9034152
1395,4.3040805
7372,4.0308833
7057,4.094196
156,4.358171
8668,4.384574
5338,3.9009476
219,3.971087
10395,4.357448
6614,4.806964
5466,4.007207
3725,4.2006664
2985,4.280865
3351,4.1972666
3606,4.053295
9744,3.801422
2819,4.2261653
1491,4.3177395
8202,3.816403
9212,4.458071
1827,4.1657786
2867,3.792807
4038,4.313107
333,3.5570288
5317,4.193321
2803,4.379952
10020,4.34838
2617,4.2361126
1434,4.1386843
5961,4.3842626
6730,4.3805094
315,4.412822
8022,4.336869
8134,4.158384
5275,4.3895164
6452,4.4492936
4015,4.217932
3607,4.4062243
10029,4.269493
8675,3.9617386
391,3.9849334
1387,4.2064714
2822,4.123168
3446,4.2456093
6514,3.9983435
5353,3.8572683
6305,4.221316
1899,4.080644
7601,4.1744184
8624,4.347654
8320,4.072123
488,3.9779248
4802,4.41014
10181,4.154712
10253,4.285007
7243,3.8813024
591,4.3683476
8422,3.9534984
100,3.8760033
10604,3.6375155
3905,4.112795
4646,4.1879096
4706,3.5240216
770,4.242654
7986,4.348559
4982,3.8634977
9946,4.024706
1752,4.1839623
8052,4.018341
4572,4.553691
2404,3.887558
5795,4.24965
7501,4.1801057
1362,4.145746
9301,4.100529
9134,4.514549
924,4.21976
4064,4.114495
7696,4.4043517
3204,4.035121
8174,4.137221
9438,4.001801
4369,4.1744056
10583,4.0998826
4210,4.252125
8391,4.4085464
6497,4.873558
7297,4.3463864
1388,4.464016
2670,3.770616
9768,3.8076377
3237,4.186341
2510,4.190338
4213,4.1291823
3652,4.021952
5418,4.3213196
6395,4.399664
1179,4.354827
4103,3.9589796
8638,4.1178203
1175,4.12919
5995,4.371796
8741,3.8053217
9184,4.0715833
10216,4.3863554
8426,3.96776
4410,4.021693
1109,4.525755
7666,3.7365203
165,4.23668
5437,4.0926275
4109,4.1755776
9940,4.2320547
5605,4.235873
3273,4.1095057
3239,4.1450415
1917,4.123721
7630,4.5984516
5803,4.2205553
9637,4.229553
4711,4.271442
6326,4.161483
1744,4.520767
4997,4.372981
9089,4.384268
2240,4.235471
9738,4.230277
3268,4.417812
8463,4.139915
5351,4.294913
9048,3.9884744
526,4.3311486
2177,4.299948
817,4.204099
3469,4.3765306
5686,4.089858
8303,4.1759634
10463,4.339859
6361,3.4466577
1609,4.2679615
3987,3.6209931
10304,4.042533
121,4.3784633
2010,4.023246
2325,3.9386988
9040,4.360886
3813,3.7492552
4821,4.300304
6228,4.1693215
7727,4.2102947
3490,4.241404
8706,4.403778
1583,4.2816296
818,4.215279
10128,4.0588584
5763,4.3971267
6099,3.938414
8714,4.6909375
5766,4.113708
3932,3.9909263
7082,4.3185782
1770,4.4758077
82,4.1431
800,4.5298257
8879,4.073736
10250,4.077066
9549,4.2930017
5639,4.3040185
760,4.3946266
2023,4.1629624
4660,3.9635944
244,4.1469903
487,3.865168
361,4.410232
5880,4.299079
2899,4.3675246
2258,3.9877367
3140,4.442217
7841,3.964078
10190,4.4556303
4424,4.545015
10398,3.4374824
1486,4.348301
9499,4.149207
4911,4.2624245
4603,4.518113
2909,4.0963025
10740,4.3463616
9440,4.097172
3019,4.266323
7513,4.47387
3950,4.045305
1808,4.0065904
8936,4.0579286
8863,4.0075517
8535,4.2171726
7550,4.3535953
228,4.124599
2311,4.356256
609,3.7406821
1591,3.9073153
3541,4.358086
5637,4.239205
2338,4.1312103
9763,3.9949245
1862,3.442328
841,4.1788664
7270,4.2603602
9586,3.9382353
1675,4.0164123
7032,4.0154963
3613,4.283633
4934,4.2134075
3218,4.508656
4649,4.339096
9922,4.3680773
601,4.20925
4484,4.0279713
8051,4.316151
10665,4.414726
366,4.208646
3968,4.372981
4871,4.012677
278,4.3162365
8911,4.5143924
8071,4.0428896
6141,4.248173
2526,4.0627103
8938,4.175471
2398,3.469708
10445,4.1516657
5381,4.1070714
9348,4.558665
3141,4.3705773
7492,4.29031
2837,3.8337765
6724,3.9251213
2612,4.0886884
5907,3.9463315
1023,4.022688
7026,4.5620756
441,4.2957296
465,4.1783366
4730,4.0373363
3170,4.07082
2104,3.5077991
9592,3.667397
6590,3.9187274
5438,4.518824
6540,3.4309134
4408,4.1796737
3473,4.455432
1080,4.258408
5842,4.2396173
3875,4.2749095
5863,4.2342997
10615,3.7131739
9463,4.389888
3199,4.2077327
4929,4.3969355
9339,4.0667386
4703,3.988028
10642,4.0091815
3456,3.8051896
9524,4.4204755
914,3.825767
4716,4.3207736
1732,4.345625
3612,3.988028
1652,4.1663175
10585,4.047206
7307,4.1460743
7452,4.1889734
3389,4.2188473
1549,4.0908504
6045,4.209979
8874,4.038196
2865,3.9975157
6512,4.0689793
2074,4.3875904
1529,3.9761004
276,4.281161
6097,4.3937693
10663,4.1323586
6038,3.6511726
9498,4.1739874
4098,4.2415066
6321,4.2571316
3769,4.2081213
697,4.056523
5525,4.3994474
5722,4.2577934
3234,3.663374
7657,4.3785353
1889,4.26764
3310,3.029224
548,4.3746986
1865,4.1068053
10568,3.8458972
8880,4.424339
10294,3.904111
1612,4.645893
6708,3.9959345
7872,4.4237323
10584,4.410444
3145,3.7631817
5736,4.1763635
107,3.975657
4843,4.131003
3269,4.1486154
6030,4.328309
6496,4.3022532
467,4.289252
5740,4.4069023
3493,4.418655
8086,4.103372
3385,4.1187334
1253,4.273925
7833,4.0058208
2631,3.74996
5053,4.3299546
2207,3.7414284
7223,4.1068234
10481,4.3546352
578,4.2275624
8220,3.9724164
4318,4.1143827
8398,3.826397
4266,3.7528286
10012,4.4368234
5335,4.136274
232,4.339214
2708,4.3557897
8298,3.976944
9986,4.3103924
4242,4.4143376
834,4.204484
1072,3.9466863
9084,4.3309298
2084,4.0323663
1115,4.6874266
10711,4.237452
6610,4.293216
9475,4.3957496
5906,4.1736555
8240,4.189481
565,4.0696754
9245,4.2445426
9642,4.135151
8582,4.32269
8912,4.409784
8779,4.110703
187,4.2921557
5118,4.090769
826,4.0013127
3684,4.0620666
7444,4.275586
3559,4.3781824
7767,4.09065
5885,4.094091
9808,4.1964784
10450,4.565074
2088,4.356155
10477,4.1153626
1291,4.316151
9223,4.147308
2957,4.056665
7071,4.1102996
4237,4.0954094
9505,4.493615
4267,4.4595814
5928,3.7935023
77,4.293598
9926,3.7444935
6506,4.2304015
7045,4.13412
2742,3.8583379
893,4.1394
999,4.4516025
3245,4.3451
10758,4.270796
2802,4.424199
8666,4.326256
1724,3.93474
7830,4.367258
880,4.245932
7568,4.4041553
3423,4.315416
1914,4.4995694
3254,4.367068
3453,3.8383079
3609,4.1669946
4340,4.3877773
4943,3.6254478
4091,4.425597
8774,3.768846
4169,4.038657
5876,4.33011
5190,3.7949266
6414,4.267848
1245,3.7490807
6592,4.4101396
3291,3.9007874
8634,3.9705577
8558,4.260575
2624,3.9024272
81,4.4280376
7895,4.026001
992,3.410524
4351,4.1828823
672,4.455599
2378,4.3137245
5427,4.139456
2965,4.3173766
10064,4.3664775
2247,4.368512
5311,4.2567673
6532,3.9503732
6970,3.9495544
9832,4.115262
8498,4.0521617
966,4.466878
3013,4.1942663
1852,4.119695
3121,4.1515694
2715,4.1076565
7113,4.4142647
5021,4.1256495
6964,4.033728
8203,4.0781407
4701,4.033821
3001,4.3198476
1803,4.1132116
8121,4.085448
10714,4.143617
8000,4.309759
9796,3.7524295
6789,3.7475052
2997,4.2966404
5333,4.176481
10275,4.1040335
2299,4.044191
2332,3.9241834
10756,3.9797459
1212,4.0661206
4189,4.271146
2340,4.5865116
2198,4.5108786
7491,4.1098084
8782,4.0962415
2975,4.231198
9326,3.9136086
10607,4.1417537
1496,3.9959397
9880,4.382126
8704,4.307906
2301,3.8342056
7348,4.4725437
7585,4.3912563
4148,4.0823603
2267,4.397481
5592,4.7327733
5207,3.5710788
2998,4.2417803
8750,4.019904
6024,4.096546
9061,4.2510853
720,4.56534
7978,3.9541392
2489,3.6757941
1594,4.0658703
6131,4.571141
7299,4.38995
7523,3.8340883
3348,4.351708
9716,3.929706
1773,4.3457494
979,3.6393642
4200,3.992939
2725,3.7105255
863,4.1551895
6202,4.4604177
4659,4.2366
5936,4.4181433
6697,4.291097
1068,4.4061236
3397,4.066782
6238,3.9606624
2027,4.3459897
4578,4.379751
6037,4.230453
7179,4.1417923
6960,4.3538575
7599,4.126571
6581,3.9598517
5293,4.108324
10297,4.268466
3410,4.448731
2727,3.8758087
8418,3.8263454
4923,3.942357
3109,4.0141935
558,3.9645343
8809,4.314041
4758,3.7203317
3112,4.3097997
2300,4.1134477
3933,4.129672
9450,4.1211567
8444,4.2928214
1188,4.04999
6739,4.0864778
5175,4.0556235
1141,4.036491
4386,4.382979
9398,4.2988834
10574,4.510709
1933,3.6937618
3856,3.874465
3553,4.2820215
498,4.0474443
8804,3.8197489
66,3.883071
1090,4.0682755
2766,4.3910275
7861,4.088518
1264,3.949719
40,4.469806
1131,4.387342
1466,4.1190104
7420,4.295391
8370,3.501392
10690,3.5543756
9114,4.284466
362,4.039054
6056,3.7977233
5277,4.0958843
4322,3.8573823
1810,3.967165
4441,4.155049
9908,4.319
5899,4.1049237
785,4.233108
3744,4.0872736
4046,4.0115333
7569,4.3729715
5872,4.2553234
2840,4.417457
1867,4.249231
7489,4.387929
2039,4.029456
14,4.2914233
2546,4.0221252
10389,4.340803
3947,4.012242
5597,4.03698
2959,4.2409954
9059,4.0789766
10327,4.3100395
477,4.10985
93,4.211668
5035,4.1806846
176,4.0177274
1448,4.055124
1641,4.413215
1018,4.1386623
1754,4.0151505
8327,4.441161
8784,4.3614974
1547,4.2619915
3680,4.1551356
4288,4.1256614
1120,4.3792744
9585,4.269108
716,4.2860746
9073,4.328936
10575,4.193451
9080,4.379952
6222,3.9980469
10582,4.414704
9479,4.0125732
5519,4.1904984
3829,3.7488294
10006,4.2242284
7478,4.233655
10148,4.097488
2205,4.135021
6558,3.8272338
7008,3.327258
1632,4.0106583
10641,4.2263045
8132,3.8919067
5167,4.2181287
9621,4.394557
10341,3.8111572
7273,3.954318
6280,3.8994136
1731,4.09662
6077,4.119289
687,4.406296
7079,4.193489
1979,3.9531608
4024,4.3539925
794,3.4597173
5144,4.117063
4989,4.2218266
5630,4.3623347
918,4.2360764
9290,4.4415936
4673,3.99937
815,4.214593
3438,4.4659038
1287,4.351068
4183,4.094134
7756,3.876535
5826,4.4561653
10683,3.927865
7126,4.471012
6997,4.4218106
3873,4.4405613
2389,4.4645042
3022,4.0124884
3083,4.3666945
6782,4.019472
3230,4.2651973
2854,4.3611174
8423,4.416009
10454,4.4218855
8995,4.318144
8972,4.217495
10324,4.232116
24,4.4109006
782,4.083894
6065,4.358855
1922,4.363128
2941,4.0889893
3,4.1928062
3139,4.325422
9194,4.0714912
8198,4.5159774
7325,3.4889164
8974,4.387125
3402,4.2350945
3563,4.2438774
6136,4.233655
3056,3.831696
2444,4.1102996
797,4.114045
3924,4.217224
9338,4.3628407
9078,3.223517
7953,4.400528
4217,4.1605644
2744,4.2905717
6102,4.2523065
3565,4.2173
9217,4.2968893
5279,3.988124
5811,4.373668
7514,4.1774173
1657,4.3717604
7162,4.4814205
5203,4.074673
6281,3.657958
4147,4.3285294
10017,4.190693
7699,4.2540884
7024,3.8718219
3638,4.0104914
1705,4.197308
1393,4.254122
5567,4.3615007
7512,4.088476
7616,4.300099
7063,3.9982367
8083,4.468596
221,3.788948
1578,4.1206656
5287,4.068642
1124,4.1925926
4099,4.1166825
6971,4.258868
5189,4.387111
6925,4.056823
1107,4.396561
7487,4.0078497
5884,4.2542644
9079,4.073473
4380,4.2533717
1822,3.9126177
6388,3.1593246
5679,3.9615831
7593,4.123344
8401,4.4179626
4531,4.2066793
7660,4.221461
7340,4.4165583
9708,4.036304
4356,4.418134
10506,4.221461
3929,3.90598
4299,3.5281858
2225,4.1033106
7573,4.280775
3595,4.3479366
2530,4.1429567
7209,4.385686
2001,4.2601767
1802,4.2531214
3023,4.0836186
8189,4.270063
5965,4.193657
8485,4.0886545
2391,3.7427974
7403,4.109073
2845,4.254122
2296,3.790123
6707,3.9684777
5548,4.143157
4505,4.269194
2375,4.0467157
6029,4.4844303
7147,3.8848157
3457,4.3711348
619,3.9808192
5527,4.42654
10240,3.7420325
4197,4.25232
5453,3.9778485
2754,4.4097834
5370,4.4200644
6845,4.023266
8970,4.2318034
9170,4.5046463
4511,4.5291576
4072,3.905692
1800,4.39935
1378,3.6395497
813,4.3421097
6522,4.1500683
10554,4.402379
7102,4.4183435
7031,4.2908835
9752,4.0981855
3401,3.7078786
10179,4.2727547
8555,4.249378
2787,4.2393055
1700,4.0533757
6785,3.9670987
3869,4.277565
3386,3.9401727
7449,4.1416383
4805,4.1925464
6301,3.831429
4434,4.364443
5354,4.1529064
6194,4.3954053
5006,4.1493654
258,4.081658
3516,4.4079857
7069,4.0382814
1363,3.95465
4812,4.1262865
2777,4.1148787
8215,4.1055937
7997,4.2622375
6086,4.0045385
2578,4.1357484
1828,3.7703338
3264,3.9759245
4114,3.7219672
7904,4.164667
7683,4.104705
8601,4.508942
5919,3.7973332
3039,3.8458266
10832,3.7217607
9186,4.322281
3271,3.8212757
7879,4.2344418
7093,3.8669543
9081,4.067986
7254,3.9445267
4732,3.8901334
8745,4.2697773
8255,4.1725187
9093,4.1136236
9923,4.111758
1875,4.387857
1626,4.100658
4671,4.329749
181,4.215874
4925,4.304931
4345,3.753456
7619,3.9945254
10461,4.152886
9424,4.2943287
10086,4.2618456
10114,3.8264441
10730,4.070644
9628,3.6455255
7497,4.169541
7784,4.3498044
8185,4.2062597
3602,4.039531
2000,4.411312
2457,4.8958344
3581,4.02245
8853,4.1399903
8315,4.408625
3153,3.928553
94,4.2184806
6957,4.080648
2140,4.2705936
4310,4.0475755
4096,4.4026556
139,4.413215
665,4.122239
2665,3.8780036
762,4.1881366
297,3.9069858
3047,4.113617
1708,4.215279
9478,4.4045534
4277,4.4157023
9050,4.3792744
7192,4.3017697
9523,4.1520495
4033,4.0461726
9379,4.262161
9144,4.26326
8715,4.235981
728,3.9664202
1502,4.3959637
727,4.282208
10719,4.357448
6577,4.124856
8472,3.912097
3203,4.282447
3071,3.88666
9765,4.1145754
4208,4.378245
5701,4.2896404
2823,3.9354763
625,3.4266157
1191,4.356155
9305,4.40243
6081,4.2538886
8427,4.3534117
795,4.365599
5440,4.2396173
1328,3.728356
10509,4.264979
6068,4.4936852
4959,4.293121
5659,3.9711404
6784,4.3546486
5960,4.0243206
5149,4.4929643
2284,4.184581
5760,3.8876157
9244,3.8692508
4215,4.3554707
8484,3.5735416
3867,4.5945497
4764,4.0617537
3925,4.3579025
8383,3.9297075
10268,4.0161552
6048,4.044979
6989,3.996791
1690,4.3710036
2484,4.081271
10238,4.0726776
6284,4.3384304
9064,4.405612
10689,3.8520532
7365,4.3965273
8010,3.650938
1207,3.9787564
3082,4.2452636
4152,4.2966433
5425,4.417256
6772,4.296448
6601,4.1896605
5946,3.9584618
7597,3.9854593
6500,4.1285353
7127,4.1886473
7355,3.8378315
3158,3.9304876
4341,4.044923
17,4.145636
6764,4.2441945
6049,4.402301
8960,4.42747
8838,4.4098387
2887,4.202635
2317,4.305607
2235,4.1690264
1753,4.518368
8604,4.4527316
9517,4.4894414
9356,4.4218855
3420,3.9981961
9518,4.011276
4702,3.987617
1343,4.2650337
1823,4.233004
1473,4.2144237
3648,3.9566898
5550,4.312801
1081,3.9676576
1500,3.9510398
4397,4.143999
533,3.9875193
10827,4.2719507
5733,4.033592
9988,4.3506265
8746,3.9836397
4159,4.3305793
2592,4.2000184
7198,3.9967127
8,4.414577
6264,3.993404
2652,4.166443
7731,4.152625
2250,3.8001127
705,4.133628
7473,4.152377
4724,4.5106173
1625,4.3828406
6621,4.081538
4483,4.068027
2221,4.2609053
3988,3.9858642
4355,4.024022
10315,4.5215654
1639,4.554176
986,4.1368537
2170,4.2669134
209,4.355851
195,4.491298
3894,4.1859236
9633,3.894835
1595,4.442982
6115,3.8114223
6072,4.245503
511,4.3459587
9754,4.1850986
5339,3.9890804
8665,4.363445
7801,4.1946797
2868,4.103732
4336,3.8809
3633,3.7014174
9426,4.34936
4239,4.0303845
4309,4.0537066
3614,4.2548156
6477,4.3904
7320,4.1590104
8449,4.359374
9354,4.2133765
6125,3.8584418
423,4.112407
7110,3.8969827
904,4.3082175
31,4.1300855
10549,4.2669134
7705,4.3380184
10212,4.3491106
1651,4.301147
3506,3.6620617
3157,4.0672345
4474,4.0759573
6013,4.0500655
2060,3.970427
799,4.406633
8406,4.3496885
4276,4.3392167
6541,4.3465476
4885,4.265594
8029,4.384572
10512,4.105281
2656,4.329749
345,3.921905
97,4.025719
2604,4.024016
1812,3.957399
9897,4.2200274
9638,4.7585387
4709,4.2059216
8773,3.86655
9599,4.1318383
10096,4.011711
1147,3.8923945
3216,4.2599654
5332,4.322189
6311,4.085689
3545,3.9857607
400,4.441161
674,4.3413057
764,4.116644
5077,3.8718219
2893,4.076298
2044,4.102478
5900,3.9928956
2228,3.9678903
7178,3.8834248
5517,3.848166
6572,4.0984273
1134,4.0582523
883,2.2599125
7236,4.047159
7498,4.265046
6346,4.441094
10286,3.7630486
2693,4.0687027
6698,3.3065228
1679,4.142317
3683,4.392577
7431,4.3393183
9494,3.8605337
607,4.4203362
3177,4.2654176
2682,4.180772
2331,4.0654964
10045,3.9166718
2790,4.395141
6715,3.686016
5590,4.1458926
7889,4.739488
1119,3.8676333
4232,4.131526
582,3.7924185
96,4.392017
3980,4.122225
2597,4.423296
3570,4.266298
2190,4.428533
9248,4.4475417
3537,3.8478155
1221,4.194418
7623,3.6091185
8538,3.5486174
89,3.7932606
2672,4.004217
5324,3.9206104
6084,4.2798824
2654,4.121648
5346,4.2082176
1085,4.0938115
6003,4.0475593
5476,4.0945354
9451,4.3934793
5355,4.116323
459,4.1719875
6705,4.5849276
6848,4.1664505
1174,4.3696074
10779,3.929449
5621,4.3679147
8413,4.3347616
2901,4.076824
379,4.085057
9799,4.6186285
2172,3.9498453
8479,4.2407174
489,4.1019263
8772,4.006373
8307,4.1702523
3061,4.145104
5212,4.4026446
748,3.9438214
2979,4.029247
4903,4.157859
8511,4.18061
5667,3.7799587
3808,4.260252
8703,4.084476
1020,4.076335
9202,4.363128
2898,4.4020424
2216,4.0171843
1876,3.961957
6774,4.3804984
3233,3.9256458
3003,4.211866
2846,4.26724
5623,4.377268
1857,4.251141
3313,4.243043
4085,4.065337
6010,4.250942
9833,4.1584363
1561,4.352811
2386,4.038506
88,4.124923
1598,4.064988
4472,3.9921274
6384,4.1834455
10444,4.26537
8792,4.4026446
515,4.3429017
4102,3.9396152
3699,3.9761186
1873,4.4008565
1565,4.38995
9787,4.2794476
2319,4.0794034
6608,4.3912563
3766,4.337805
5257,4.158012
3818,4.2709694
303,4.307728
2181,3.8061523
8273,3.77289
8284,4.297465
1525,4.417916
3669,4.134698
1275,3.746478
7007,4.211913
1404,4.5362773
9251,4.1419873
74,4.1734853
4670,4.0941067
3049,3.8356633
6583,4.0672164
6323,4.2070923
9837,4.068019
9627,4.07687
8256,3.9303203
10301,2.785439
8632,4.279933
8625,4.026302
6646,4.0589786
3166,4.169848
553,3.9653068
2233,4.0471816
5523,4.492295
1248,4.0387783
1192,4.239466
5814,4.358855
3604,4.044437
6494,4.4555383
7846,3.9032474
420,4.068027
4391,4.700072
9809,4.2396593
412,4.216952
3686,4.082335
104,3.9666657
8764,4.3842626
1481,4.054628
9150,4.4254346
1383,4.188598
8180,4.32877
8125,4.2081823
7766,4.458365
259,3.8236737
10436,3.630906
1262,3.6627655
461,4.2306223
6306,4.3874555
1551,4.016601
8640,4.1701775
8841,4.0323253
752,4.1320157
10018,4.4103265
4751,4.3520985
1850,4.232178
10405,4.2718177
19,4.14658
7240,4.323603
9608,4.037242
8249,4.0650043
6823,3.880165
1118,4.7800155
5237,4.365188
9400,4.5157948
1508,4.509147
9365,4.0971527
7295,4.116493
10416,4.258048
4569,4.2624245
9457,4.256427
1380,4.344387
4617,4.3174167
7533,4.1199226
1227,4.2154217
6776,4.447355
2119,4.019085
7936,4.38704
3182,4.078375
6837,4.4923778
885,4.022997
9361,3.8546977
7708,4.08787
9801,4.0952015
6315,4.257746
10742,4.2459474
8265,4.19547
3322,4.390692
4786,4.267352
1847,4.1705422
2210,4.4096913
5057,4.1510677
6737,4.102253
1097,3.7761664
1150,4.1557775
4757,3.8522072
1319,3.9705367
8460,3.9477468
6012,4.248758
108,4.110809
9838,4.078958
6004,4.7872534
9998,3.540667
1414,4.273323
9859,4.2630877
6316,4.4135494
6907,4.012439
3695,4.109073
342,4.2187953
2063,4.1617813
1685,3.9982195
9771,4.214642
7646,4.4371047
6104,4.2194395
3350,4.129549
6133,4.17154
9743,3.8592029
8724,4.1822395
120,3.7449565
2211,4.052189
8172,4.455431
7059,4.388716
1101,4.264633
3820,4.193665
112,3.8869214
190,4.1669574
5718,3.8392987
4221,4.612504
7774,4.0922146
1781,4.18824
3928,4.2990866
6947,4.0415754
8144,4.0619016
3466,4.3690243
7077,4.393568
9098,3.9988656
1640,4.4033523
2610,4.220148
4123,4.1262016
960,4.4058967
8124,4.296416
4535,4.15035
3474,4.278486
5962,4.300515
10655,3.964714
4791,4.291153
6712,4.10597
763,4.372408
6349,4.0766945
1012,4.4072504
9124,4.397475
579,4.280765
1959,4.022585
10363,3.8648772
7019,4.3792744
9749,4.162066
6050,4.2718177
1872,4.4592414
5916,4.0834017
4941,4.1608696
7829,3.962987
5636,4.14172
9161,4.3250327
6976,4.25328
10787,4.276622
4499,4.055868
7466,4.6706367
5365,4.2427144
6589,4.117617
2594,3.467329
4458,4.0884447
2337,4.3972487
7807,3.8440766
3540,4.1625776
5011,4.0924745
5964,4.391354
8205,3.962666
5536,3.986775
3814,4.439046
4320,3.7858434
2881,4.13463
6140,4.389878
1813,4.0083995
9437,4.3815074
816,4.3047585
1829,4.011639
5547,4.0525813
6058,4.435173
10492,4.078411
10235,4.271307
8865,4.2236795
1697,4.4511056
8421,4.261253
2765,4.066212
