row_id,Y
6970,3.9859800076963445
9832,4.138104433312907
8498,4.050442037555365
966,4.478650492632126
3013,4.24739252813847
1852,4.114894452735444
3121,4.05305228864737
2715,4.116618998249404
7113,4.438523257416927
5021,4.08124695764089
6964,3.9692646183318008
8203,4.078095530315814
4701,4.039763354778417
3001,4.326258062295759
1803,4.099565541428546
8121,4.132829985016559
10714,4.122702798202315
8000,4.273789820481636
9796,4.102232856695958
6789,3.9761329222730755
2997,4.316775534045848
5333,4.083572496887523
10275,4.05862152438109
2299,4.187526045325988
2332,3.9562216641920376
10756,3.9959991708843607
1212,4.143075604423862
4189,4.363427658308706
2340,4.3394193845440086
2198,4.270653616629743
7491,4.0801833708565995
8782,4.069793946877806
2975,4.192703404601769
9326,3.991457222890457
10607,4.124640708394961
1496,4.026192523257691
9880,4.463467772388068
8704,4.2380834300086745
2301,4.047949149036895
7348,4.346052250650413
7585,4.3619675206085295
4148,4.152457430816728
2267,4.44187874225385
5592,4.287176424795264
5207,3.8748136627873166
2998,4.222456827631387
8750,4.008606971360893
6024,4.062511391148493
9061,4.252815522297725
720,4.488996563086965
7978,4.015434736503633
2489,4.069016450989396
1594,4.178785856813219
6131,4.5516190228374995
7299,4.388610882420661
7523,3.9005656884974496
3348,4.375580742255775
9716,4.040317925672904
1773,4.1526607487470395
979,4.08299636839642
4200,3.9128113584515978
2725,4.033469316148901
863,4.099425315966917
6202,4.447541971332889
4659,4.227735455482221
5936,4.4796000191951615
6697,4.277398582306231
1068,4.373562771358967
3397,4.048015282884605
6238,3.985495134385197
2027,4.299588496777749
4578,4.354430569919432
6037,4.273692411981663
7179,4.168167227522504
6960,4.32713739586005
7599,4.165442935261226
6581,4.069506004959411
5293,4.036853639544539
10297,4.219830842724462
3410,4.512730107249514
2727,3.9713763602242578
8418,3.94333526060275
4923,3.9671466032499993
3109,3.9597176863169583
558,3.961456151640269
8809,4.356190322004864
4758,3.795354689014518
3112,4.4271932605155095
2300,4.111071083555291
3933,4.157432852776892
9450,4.110474447755253
8444,4.252308155890125
1188,4.000656195842501
6739,4.060559569158434
5175,4.072588188570245
1141,4.0401814416740285
4386,4.3712641867068145
9398,4.094263672619658
10574,4.408659973693047
1933,3.9524136483779686
3856,3.988823344964498
3553,4.1092177493835695
498,4.121475308610681
8804,4.0053923525047015
66,4.011075290940069
1090,3.954990085735912
2766,4.428767121122731
7861,4.041563230060992
1264,4.003781514044619
40,4.243692120453541
1131,4.393271340198882
1466,4.145524475526705
7420,4.083947384949521
8370,3.6299953906895195
10690,3.8360536959336726
9114,4.274061831559966
362,4.062825495796654
6056,3.9022900219684034
5277,4.130034739879326
4322,3.9951231907667104
1810,4.020238107943776
4441,4.079542795278048
9908,4.336608073332849
5899,4.032703940302968
785,4.336374889358429
3744,4.133848303044707
4046,3.9949579534321504
7569,4.38031956583017
5872,4.20626134495906
2840,4.4076636220055825
1867,4.2091704271667405
7489,4.439807899986202
2039,4.151216178277147
14,4.224449127372756
2546,4.048250305467363
10389,4.376262025054953
3947,4.088759663607605
5597,3.950382898730777
2959,3.949512859785374
9059,4.112854464114959
10327,4.293626457740504
477,4.064311179181681
93,4.361234376111309
5035,4.162696838991842
176,4.047620762423008
1448,4.126246075577769
1641,4.452180827168457
1018,4.111002797018176
1754,4.027568356834663
8327,4.4358687031015185
8784,4.297811831212373
1547,4.238936297219397
3680,4.121410252728381
4288,4.184654679888964
1120,4.370266210395248
9585,4.283146657680184
716,4.350732885235338
9073,4.059042784170909
10575,4.158338089529651
9080,4.498675321542321
6222,4.0356010535821785
10582,4.446371477069658
9479,4.014718552459442
5519,4.230831060520421
3829,3.943964837526288
10006,4.262129030116044
7478,4.262903572612191
10148,4.169454268008225
2205,4.1250085590111505
6558,3.897017054478577
7008,3.670030737665024
1632,4.002530817999833
10641,4.157151304563757
8132,3.9867409319496767
5167,4.289355132897999
9621,4.421340802510051
10341,4.140374809163687
7273,3.969887075676056
6280,3.991588136018758
1731,4.055206975778091
6077,4.096675376499566
687,4.4585321993625975
7079,4.1925635831047545
1979,4.147911635525665
4024,4.3721425087034245
794,3.8012404043054606
5144,4.1276356906447855
4989,4.196525099810705
5630,4.338348970126218
918,4.267035242589375
9290,4.334472297160257
4673,4.025556793878962
815,4.112306609885736
3438,4.516181180796341
1287,4.273219433172275
4183,4.125375043074159
7756,3.8882956333603063
5826,4.319108823113139
10683,4.032195545014051
7126,4.249638329542341
6997,4.407848633980708
3873,4.484100476841511
2389,4.374510711068101
3022,4.241323570797927
3083,4.4134628640014935
6782,4.048501479999049
3230,4.447648240507484
2854,4.39817502519193
8423,4.452180827168457
10454,4.4693888164253925
8995,4.238529232340925
8972,4.174258129830282
10324,4.24851848295872
24,4.462722044634704
782,4.1074050301565475
6065,4.3908504815890375
1922,4.403935469703359
2941,4.061970694229035
3,4.169553535951416
3139,4.368669399481451
9194,4.033496755094078
8198,4.40679725701783
7325,3.9182956958219393
8974,4.435330219314804
3402,4.154627192340564
3563,3.949512859785374
6136,4.262903572612191
3056,3.917946649892634
2444,4.132717492132441
797,4.061809396871496
3924,4.201224147976912
9338,4.381741303958981
9078,4.220967096497635
7953,4.446683379326711
4217,4.125623454631642
2744,4.22342347709071
6102,4.057582311569402
3565,4.174174210366982
9217,4.110557801785279
5279,4.039045269129676
5811,4.375272661650707
7514,4.154264234116055
1657,4.37345440659335
7162,4.376474289327371
5203,4.0890777666640865
6281,3.911515394681217
4147,4.239153050671388
10017,4.212204856475928
7699,4.188727033889079
7024,3.8532951010158354
3638,4.0441511433910895
1705,4.086102831891122
1393,4.326654621649369
5567,4.386277094222141
7512,4.0794521182169285
7616,4.396963261499355
7063,4.028640039087068
8083,4.431820818601769
221,3.9691431016676035
1578,4.128154548429433
5287,4.169828559538583
1124,4.12184058744685
4099,4.159990408746165
6971,4.157766665390816
5189,4.375024550258883
6925,4.1206491068996085
1107,4.417905765011417
7487,3.9899029835815494
5884,4.297746458045837
9079,4.060441528576706
4380,4.226638570353953
1822,4.259169218893279
6388,3.424590746498643
5679,3.992283527665234
7593,4.135653577811146
8401,4.396965755043416
4531,4.275622071195245
7660,4.227192623947566
7340,4.287318771431447
9708,4.239524979550798
4356,4.420550126535865
10506,4.227192623947566
3929,3.7767964664112825
4299,3.592180494200786
2225,4.19921985925956
7573,4.231978049035922
3595,4.422936420179973
2530,4.0506675977261315
7209,4.277731487355724
2001,4.2037104017297295
1802,4.203838219444652
3023,4.102902191802424
8189,4.33108994363971
5965,4.233328568796866
8485,4.089701247063403
2391,3.977316196636835
7403,4.0299819424384244
2845,4.326654621649369
2296,4.006765317537255
6707,4.0647280006518605
5548,4.249757925428288
4505,4.177644085648141
2375,4.055750927879358
6029,4.392018057863515
7147,3.887996693105238
3457,4.433497492948033
619,4.007084054307252
5527,4.4231515720701955
10240,3.9196401280167925
4197,4.24966614231267
5453,4.020146222501357
2754,4.455329345654879
5370,4.427411399788571
6845,4.048870161469129
8970,4.154364818604962
9170,4.2173255013885775
4511,4.537812636476364
4072,3.9806292586381504
1800,4.443998079457703
1378,3.906680400399838
813,4.428622541430251
6522,4.354482959557888
10554,4.409584679715883
7102,4.452180827168457
7031,4.232336750212251
9752,4.132174941751859
3401,3.9992085453566797
10179,4.269156104128438
8555,4.218261326123784
2787,4.25624898715002
1700,4.089170294115288
6785,3.924749178003874
3869,4.302684377338992
3386,3.944798059680993
7449,4.121251494850573
4805,4.427242533760825
6301,4.028132676825742
4434,4.386490474100061
5354,4.199070330155027
6194,4.420007633829407
5006,4.326281148124125
258,4.183572467760796
3516,4.437007785507325
7069,4.108834670039034
1363,4.0776446242116675
4812,4.063556287771562
2777,4.213767293050817
8215,4.158862685328479
7997,4.1854342270231655
6086,4.089341177680536
2578,4.076010910242263
1828,3.952239186902882
3264,3.990593013836275
4114,4.085930431084727
7904,4.168131548983716
7683,4.060655811995009
8601,4.4768565244009
5919,4.037622053531991
3039,4.06551780928827
10832,3.7340210107961673
9186,4.322249102508498
3271,3.9202911945037955
7879,4.302372572982453
7093,3.9395696372923323
9081,4.111004192626239
7254,3.9792060437720598
4732,3.909188898027318
8745,4.266717153888998
8255,4.143591604631394
9093,4.06490673691546
9923,4.088765720747232
1875,4.44714677044991
1626,4.0782132397085205
4671,4.306402503719465
181,4.244039569175947
4925,4.0941571809932755
4345,3.958751576997532
7619,4.017154500314486
10461,4.143290688597624
9424,4.263157341999113
10086,4.37906089770608
10114,4.167773182636731
10730,4.0446081473193605
9628,3.7613037691867577
7497,4.26225323026495
7784,4.411419049865514
8185,4.148533573376318
3602,4.096436222490065
2000,4.452180827168457
2457,4.364451151060299
3581,4.123156213707911
8853,4.062885099101543
8315,4.44438324482438
3153,3.9706460602240408
94,4.327274429884297
6957,4.0078733968670175
2140,4.112910352968353
4310,4.070739404009121
4096,4.3818449044798085
139,4.452180827168457
665,4.095915288477957
2665,3.976120065303159
762,4.2095381598477415
297,3.965472943303185
3047,4.030110964091919
1708,4.203611587460412
9478,4.423578346267949
4277,4.476293532269142
9050,4.370266210395248
7192,4.160591539533947
9523,4.105768429291332
4033,3.9698137312213038
9379,4.260949891988813
9144,4.268140534416532
8715,4.212539589419244
728,4.04694179074821
1502,4.423624275067976
727,4.271396143408335
10719,4.446798047900315
6577,4.087988538466485
8472,4.003988164059029
3203,4.286184815151241
3071,4.038109851209805
9765,4.110902684286408
4208,4.410318777743063
5701,4.282374183359966
2823,3.96651175085063
625,4.0315201698067815
1191,4.385855742118597
9305,4.444707410576129
6081,4.015106778525372
8427,4.451389538228422
795,4.379157914463825
5440,4.295811577512435
1328,3.851476370976792
10509,4.246391668886415
6068,4.4484331718304135
4959,4.236615251028049
5659,4.051003940071455
6784,4.405317332486928
5960,4.000013420254714
5149,4.456951468635396
2284,4.220201555647673
5760,3.764884434816943
9244,4.013307242530452
4215,4.2114471611521385
8484,3.9638470894423508
3867,4.5634078761592844
4764,4.064839254774427
3925,4.388412794317158
8383,4.003722755687228
10268,4.252284639762731
6048,4.103252913126908
6989,3.96999518512874
1690,4.31440023139685
2484,4.107363726319651
10238,4.115636828387701
6284,4.375036569874934
9064,4.396115557090345
10689,3.9782413007762973
7365,4.420151457606847
8010,3.8813667326909638
1207,4.024327373775812
3082,4.185156430583229
4152,4.225342220656759
5425,4.44471404329563
6772,4.246567051722123
6601,4.240686197837659
5946,3.7067235119822417
7597,4.1390092608756
6500,4.122004236327477
7127,4.125644528988642
7355,3.9621484942278515
3158,4.030900632532662
4341,4.038658500710287
17,4.129601256486439
6764,4.267083277066394
6049,4.4014952763337005
8960,4.329987396979593
8838,4.451861598610318
2887,4.176979053657494
2317,4.156592355541694
2235,4.191900625806774
1753,4.370648789396367
8604,4.5034198360111
9517,4.4929602521024705
9356,4.4693888164253925
3420,3.9964708074931723
9518,3.7881519766605147
4702,3.995026505822916
1343,4.224383697053329
1823,4.119891698872724
1473,4.138104433312907
3648,4.023308371797986
5550,4.352272189524144
1081,4.08300529338233
1500,3.980361942888024
4397,4.277723558251165
