row_id,Y
3609,4.2986070560747685
4340,4.243652984036161
4943,3.986627264759756
4091,4.685020964851504
8774,4.124190310482065
4169,4.171477638273608
5876,4.488012785955577
5190,4.034149595970238
6414,4.547236499602441
1245,4.094186050588673
6592,4.615664690908156
3291,4.095769088030149
8634,4.053537986197538
8558,4.314614215744745
2624,4.137217889105956
81,4.644483447216765
7895,4.1878359657353155
992,3.846664918705196
4351,4.115603304535274
672,4.313706525206203
2378,4.461007911116519
5427,4.350071933654166
2965,4.30306744644277
10064,4.369591725012719
2247,4.6046935717633
5311,4.223888740231487
6532,4.092280233462695
6970,4.030268953125253
9832,4.237985146153519
8498,4.179574624755956
966,4.342181311566834
3013,4.249398198680237
1852,4.196126243067508
3121,4.187915117876762
2715,4.223457844470306
7113,4.345076345246754
5021,4.218629514970104
6964,4.251263493157165
8203,4.182989719086665
4701,4.1989876945361315
3001,4.591343920425335
1803,4.128596951039693
8121,4.18508904371862
10714,4.194971992861883
8000,4.533333954050561
9796,4.1726686805498865
6789,4.123625057993786
2997,4.307390749127992
5333,4.20459943639985
10275,4.15364746592156
2299,4.220285468076239
2332,4.073521697590306
10756,4.145733324366141
1212,4.242975355075949
4189,4.357837321151194
2340,4.325025494606746
2198,4.210696864933836
7491,4.196319218749415
8782,4.198001845986697
2975,4.245639900407843
9326,4.071586899826403
10607,4.136197100637562
1496,4.114233440536239
9880,4.635104298647273
8704,4.544381051867588
2301,4.129518566810953
7348,4.340284331210998
7585,4.537342861235846
4148,4.163374209121894
2267,4.684121594809812
5592,4.328116201613119
5207,4.001873133177112
2998,4.120040695074186
8750,4.084011058923913
6024,4.154165756421612
9061,4.293209616644001
720,4.486182474015399
7978,4.149048513761088
2489,4.073748854528845
1594,4.214703210599245
6131,4.59274245991576
7299,4.627767764577794
7523,4.096817276823688
3348,4.566675038801919
9716,4.106567996105665
1773,4.222219827690301
979,4.072714555509327
4200,4.071864599462241
2725,4.21311363647207
863,4.2990647485046045
6202,4.590539734535533
4659,4.239807616609294
5936,4.7542532930700965
6697,4.266579849752792
1068,4.481233336691708
3397,4.135330671136857
6238,4.093294075435919
2027,4.257044064079427
4578,4.284874414609742
6037,4.2892212808825745
7179,4.266527985760262
6960,4.398223922627542
7599,4.186091751656392
6581,4.090903695796606
5293,4.165312585358126
10297,4.223938255377503
3410,4.795748196640039
2727,4.04434777249614
8418,3.9698929861091847
4923,4.136894274236163
3109,4.127953580553081
558,4.069098530651592
8809,4.326288660885877
4758,4.022921446503683
3112,4.115831110787477
2300,4.1202484794489616
3933,4.182481686507405
9450,4.211304677986796
8444,4.258155227386772
1188,4.045890483571536
6739,4.20321851465603
5175,4.109218668245454
1141,4.1259644747925215
4386,4.35593606160653
9398,4.182340808833141
10574,4.361022312402736
1933,4.0255027508849155
3856,4.051872824723787
3553,4.103098101154892
498,4.141770181154634
8804,4.163501982832252
66,4.110676554254654
1090,4.174093255141632
2766,4.654815656706092
7861,4.139265220391743
1264,4.093399782523588
40,4.266483077149042
1131,4.588031167682095
1466,4.166759710052474
7420,4.114291259072555
8370,3.8624966653961024
10690,3.964420495860882
9114,4.29873844602623
362,4.169898559206681
6056,3.772472367734145
5277,4.170207364724686
4322,4.043757845763016
1810,4.1374184330389205
4441,4.06808239217439
9908,4.2227251502612635
5899,4.13787758057392
785,4.306870999891709
3744,4.2097130184321
4046,4.142856264027954
7569,4.594781405513626
5872,4.250467854219142
2840,4.6183665623360435
1867,4.232398655215621
7489,4.627696575977693
2039,4.2164107435737685
14,4.221864494115702
2546,4.204644213929554
10389,4.509728972348899
3947,4.171973985073057
5597,4.146096023402444
2959,4.2749584556339215
9059,4.2028834447696735
10327,4.5400168673328976
477,4.277757463183459
93,4.287179023518069
5035,4.1023321349345
176,4.119437360511109
1448,4.122588225826459
1641,4.638133299847465
1018,4.187801732964837
1754,4.044116801257118
8327,4.736258609675872
8784,4.252794503200243
1547,4.504497038994676
3680,4.215012597031199
4288,4.216051381757671
1120,4.582355229805668
9585,4.296823846701403
716,4.499886736763954
9073,4.155296718431462
10575,4.154129954055304
9080,4.633066363287386
6222,4.147433532811387
10582,4.6367904608135015
9479,4.226514064812346
5519,4.262301223318161
3829,4.060902581829573
10006,4.256719459008508
7478,4.27815834487505
10148,4.1754001106385665
2205,4.199726985080579
6558,4.140140545586817
7008,3.9357579502852955
1632,4.14627280574078
10641,4.182335034935025
8132,4.065210185519573
5167,4.255640302958792
9621,4.61195777362019
10341,3.984521328981448
7273,4.055178634362575
6280,4.083196986282747
1731,4.178063898255763
6077,4.195761329234641
687,4.626498729361549
7079,4.155034170702738
1979,4.226381411003447
4024,4.483848935922772
794,4.019535736840582
5144,4.165787762991258
4989,4.184024732312764
5630,4.470994476716406
918,4.275687077320248
9290,4.384076652985707
4673,4.158792162572353
815,4.247272352985875
3438,4.685918653160424
1287,4.4765604056706465
4183,4.158418041780893
7756,4.074172697768422
5826,4.273581307243751
10683,4.093197440154729
7126,4.334509167497359
6997,4.626862291463607
3873,4.667864306559948
2389,4.28351503186553
3022,4.239728225861268
3083,4.215229449881547
6782,4.14937007041323
3230,4.408651001838379
2854,4.538211814745583
8423,4.559409713791236
10454,4.611799228324122
8995,4.518474903371808
8972,4.206304316528262
10324,4.0981438932561085
24,4.721428122849103
782,4.1410514722284475
6065,4.5056389428710375
1922,4.557125258704641
2941,4.166832904584174
3,4.122852164830245
3139,4.314493828504771
9194,4.084530123016978
8198,4.091620724175354
7325,3.883296139869499
8974,4.6082608439811255
3402,4.1633317130720355
3563,4.27156995829874
6136,4.27815834487505
3056,4.021511429957419
2444,4.2026804213311735
797,4.181706710241604
3924,4.151377885961006
9338,4.526539461093775
9078,4.24049522481157
7953,4.432759220548508
4217,4.17026505541858
2744,4.277314591562907
6102,4.066206776785014
3565,4.050095474897353
9217,4.149253928260006
5279,4.136304186237685
5811,4.29532849156476
7514,4.21937758921619
1657,4.191076496426895
7162,4.31439133615886
5203,4.147645677858412
6281,4.009153903610876
4147,4.312207808848747
10017,4.250085838485968
7699,4.275924800115532
7024,4.095400886197099
3638,4.133296411902479
1705,4.251646396987936
1393,4.262808012468276
5567,4.541568888740596
7512,4.077979172422694
7616,4.298262639468538
7063,4.0881231884832205
8083,4.593995256806386
221,4.0830653800471
1578,4.23978025686406
5287,4.191361446169008
1124,4.170316195458695
4099,4.181093424226777
6971,4.196843220257401
5189,4.610262658582289
6925,4.177255793308186
1107,4.661577070457141
7487,4.093481845633665
5884,4.27438286816616
9079,4.130461304047888
4380,4.210654769219905
1822,4.293904260523738
6388,3.796544141534152
5679,4.017584711482863
7593,4.153838074350924
8401,4.358406425109888
4531,4.3523819387036635
7660,3.6844899147915307
7340,4.226150057362646
9708,4.524937000092632
4356,4.621117467188722
10506,3.67482135418547
3929,3.8908916444660973
4299,3.956715058896368
2225,4.253965355600049
7573,4.344137401496461
3595,4.335404512045767
2530,4.179248686768924
7209,4.21119548166811
2001,4.338352997367725
1802,4.1565745335054505
3023,4.092677688271133
8189,4.362856142204151
5965,4.209700860130333
8485,4.200389391075097
2391,4.068572098110846
7403,4.169923731356357
2845,4.262808012468276
2296,4.141691418968914
6707,4.1896910751232594
5548,4.232176539630881
4505,4.2464845467441625
2375,4.182799057594483
6029,4.534785297906116
7147,4.117755910147313
3457,4.5531813894409705
619,4.142183018432818
5527,4.6295642613912715
10240,4.0513073762060445
4197,4.23980632100427
5453,4.117678897418755
2754,4.650235466434904
5370,4.336623710675337
6845,4.100958653458858
8970,4.153807753687745
9170,4.304727281798598
4511,4.477726562464086
4072,4.031325401131875
1800,4.661058783160077
1378,4.0212882088804225
813,4.437385748811705
6522,4.375959708384028
10554,4.306103841793624
7102,4.645007883514829
7031,4.2225212437751765
9752,4.24836921147017
3401,4.113319617359349
10179,4.557562299202324
8555,4.274330526433413
2787,4.198715509027535
1700,4.183468317895135
6785,3.9631398511272504
3869,4.4758298679323705
3386,4.021052553528763
7449,4.234821059290428
4805,4.259293122227911
6301,4.080537498466123
4434,4.5399575087001125
5354,4.2247680421197575
6194,4.5763712678949915
5006,4.246800037180856
258,4.198029252616601
3516,4.57315513298256
7069,4.073574320076415
1363,4.125699369030767
4812,4.134874793616097
2777,4.224858070852998
8215,4.205118246574454
7997,4.209596262129922
6086,4.189515431645572
2578,4.1642852180400265
1828,4.115009344963595
3264,4.179213735684321
4114,4.155817329082239
7904,4.23979727065846
7683,4.069693281290432
8601,4.486001180720192
5919,4.1470790617019535
3039,4.105731180217223
10832,3.853656801194723
9186,4.488399320133841
3271,4.084247249507927
7879,4.559846295728497
7093,4.092734360213487
9081,4.125810265041485
7254,4.078875358602724
4732,3.792296990178193
8745,4.238610109760916
8255,4.241044471160487
9093,4.21440915924958
9923,4.196080155525432
1875,4.646380755618095
1626,4.171787126355002
4671,4.117818298830935
181,4.35445963806353
4925,4.202725732919337
4345,4.0314990993296105
7619,4.136790842455548
10461,4.1387678109564146
9424,4.282064914840608
10086,4.564072869033572
10114,4.161104119574431
10730,4.060117963626757
9628,3.9186354444484017
7497,4.139459733101854
7784,4.320906652553385
8185,4.151535456044584
3602,4.128784599492235
2000,4.625705417379222
2457,4.417642375107234
3581,4.1056124123082745
8853,4.112316070787983
8315,4.631782627783955
3153,4.015306176539895
94,4.3452571925921095
6957,4.226855949437325
2140,4.205184001046024
4310,4.076844623492374
4096,4.531840413633031
139,4.638133299847465
665,4.191178896297106
2665,4.052678056420271
762,4.231129144326499
297,4.127446430316623
3047,4.179033982084465
1708,4.492101542994437
9478,4.3427132718420305
4277,4.670099205565344
9050,4.581688563139001
7192,4.182257468312868
9523,4.204552715369107
4033,4.101883162504482
9379,4.2947574442425855
9144,4.2898520495220005
8715,4.2468502057211905
728,4.108531889665041
1502,4.591615348678027
727,4.258008505090115
10719,4.653930466173265
6577,4.1345427976210685
8472,4.089973921422915
3203,4.402421650234003
3071,4.1781091678303435
9765,4.16155097384013
4208,4.291510017912983
5701,4.531430054073423
2823,4.020287549292895
625,4.065290060185332
1191,4.559056630345045
9305,4.6305601902838935
6081,4.158528092148292
8427,4.593147778847853
795,4.471459191133847
5440,4.4878687739446095
1328,3.9797703009247503
10509,4.177456754244774
6068,4.544397217198076
4959,4.062680024117074
5659,4.1745572912320945
6784,4.596551962236421
5960,4.128601215570351
5149,4.412974850578135
2284,4.239669059179142
5760,4.032551344756356
9244,4.124613423011505
4215,4.254971285678649
8484,4.044719494990657
3867,4.368786244225456
4764,4.1539914175984896
3925,4.5511938868188135
8383,4.1183086960530115
10268,4.305704705640465
6048,4.089401060923024
6989,4.115420989803112
1690,4.429005762176133
2484,4.1670740185361845
10238,4.192788094140518
6284,4.544115117530568
9064,4.612073293895857
10689,4.065472199394109
7365,4.599740068867264
8010,3.9831787965188115
1207,4.087178100966757
3082,4.18571247411973
4152,4.190616824515046
5425,4.651321980047382
6772,4.245196262729026
6601,4.099778621156172
5946,3.8476706461553545
7597,4.294606489730365
6500,4.2086521200183515
7127,4.167150138435527
7355,4.116181609927838
3158,4.082269053214098
4341,4.086447920153575
17,4.1595766926997415
6764,4.252503429021139
6049,4.583810744215708
8960,4.404010237920925
8838,4.624325475846935
2887,4.204491839940689
2317,4.262309317285672
2235,4.111629607240086
1753,4.257618619798125
8604,4.576217371307518
9517,4.453937810061703
9356,4.6191766889643056
3420,4.139816482124746
9518,4.024367307045093
4702,4.059251239926687
1343,4.257419470444441
1823,4.18520706355584
1473,4.195281769315375
3648,4.0999446410786895
5550,4.585152628417779
1081,4.167535141735414
1500,4.144142535472884
4397,4.240708674038592
533,4.033955335283708
10827,4.582347829150716
5733,4.0484837792273485
9988,4.590763517374599
