row_id,Y
8463,4.226666666666666
5351,4.546666666666666
9048,3.9733333333333323
526,4.126666666666666
2177,4.22
817,4.3133333333333335
3469,4.379999999999999
5686,3.7733333333333325
8303,4.093333333333333
10463,4.006666666666666
6361,4.2733333333333325
1609,4.3533333333333335
3987,4.199999999999999
10304,4.2266666666666675
121,4.233333333333332
2010,4.180000000000001
2325,4.173333333333334
9040,4.386666666666667
3813,3.9999999999999996
4821,3.973333333333333
6228,4.18
7727,4.2266666666666675
3490,4.14
8706,4.486666666666667
1583,4.313333333333334
818,4.193333333333333
10128,4.186666666666667
5763,4.52
6099,4.079999999999999
8714,4.326666666666665
5766,4.259999999999999
3932,3.993333333333333
7082,4.286666666666666
1770,4.206666666666667
82,4.199999999999999
800,4.306666666666667
8879,4.186666666666666
10250,4.22
9549,4.233333333333333
5639,4.12
760,4.42
2023,4.353333333333333
4660,4.326666666666667
244,4.273333333333334
487,4.04
361,4.213333333333334
5880,4.22
2899,4.199999999999999
2258,4.053333333333334
3140,4.546666666666667
7841,4.133333333333333
10190,4.1466666666666665
4424,4.346666666666667
10398,4.546666666666666
1486,4.186666666666666
9499,4.093333333333333
4911,4.246666666666667
4603,4.3066666666666675
2909,4.153333333333333
10740,4.2
9440,4.119999999999999
3019,4.286666666666666
7513,4.233333333333332
3950,3.646666666666666
1808,4.1466666666666665
8936,4.02
8863,4.320000000000001
8535,4.046666666666666
7550,4.286666666666665
228,4.173333333333334
2311,3.8466666666666667
609,4.38
1591,4.24
3541,4.366666666666666
5637,4.133333333333333
2338,4.08
9763,4.153333333333333
1862,4.266666666666667
841,4.159999999999999
7270,4.040000000000001
9586,4.073333333333333
1675,4.353333333333333
7032,4.04
3613,4.246666666666667
4934,4.379999999999999
3218,4.106666666666666
4649,4.406666666666666
9922,4.386666666666668
601,4.026666666666666
4484,4.333333333333332
8051,4.08
10665,4.446666666666666
366,4.293333333333334
3968,4.36
4871,4.2733333333333325
278,4.486666666666666
8911,4.333333333333332
8071,4.186666666666667
6141,4.279999999999999
2526,4.153333333333332
8938,4.1066666666666665
2398,4.2
10445,4.266666666666667
5381,4.08
9348,4.333333333333332
3141,4.233333333333333
7492,4.1866666666666665
2837,4.106666666666666
6724,4.04
2612,4.199999999999999
5907,4.279999999999999
1023,4.126666666666666
7026,4.346666666666666
441,4.213333333333333
465,4.14
4730,4.066666666666666
3170,4.046666666666666
2104,4.3133333333333335
9592,4.299999999999998
6590,4.093333333333333
5438,4.293333333333334
6540,4.2333333333333325
4408,4.259999999999999
3473,4.466666666666668
1080,4.166666666666667
5842,4.159999999999999
3875,3.979999999999999
5863,4.2200000000000015
10615,4.14
9463,4.466666666666667
3199,4.14
4929,4.22
9339,4.12
4703,4.053333333333333
10642,4.346666666666667
3456,4.073333333333333
9524,4.5
914,4.086666666666667
4716,4.253333333333333
1732,4.193333333333333
3612,4.053333333333333
1652,4.133333333333333
10585,4.006666666666666
7307,4.279999999999999
7452,4.26
3389,4.26
1549,4.093333333333333
6045,4.06
8874,4.173333333333333
2865,4.086666666666667
6512,4.073333333333333
2074,4.16
1529,4.173333333333334
276,4.4
6097,4.286666666666665
10663,4.199999999999999
6038,4.04
9498,4.106666666666666
4098,4.326666666666667
6321,4.38
3769,4.173333333333334
697,4.0666666666666655
5525,4.453333333333333
5722,4.220000000000001
3234,4.180000000000001
7657,4.28
1889,3.979999999999999
3310,4.379999999999999
548,4.246666666666666
1865,4.260000000000001
10568,4.513333333333333
8880,4.46
10294,4.126666666666666
1612,4.34
6708,4.153333333333333
7872,4.566666666666666
10584,4.5200000000000005
3145,3.8666666666666667
5736,4.233333333333333
107,4.246666666666667
4843,4.039999999999999
3269,4.266666666666666
6030,4.453333333333333
6496,3.8400000000000003
467,4.3933333333333335
5740,4.253333333333333
3493,4.42
8086,4.253333333333334
3385,4.166666666666666
1253,4.24
7833,4.213333333333334
2631,4.166666666666666
5053,4.326666666666666
2207,4.346666666666666
7223,4.046666666666668
10481,4.413333333333335
578,4.273333333333334
8220,4.166666666666667
4318,4.313333333333333
8398,4.26
4266,4.286666666666665
10012,4.48
5335,4.346666666666665
232,4.36
2708,4.346666666666667
8298,4.253333333333334
9986,4.48
4242,4.44
834,4.473333333333333
1072,4.06
9084,4.379999999999999
2084,4.346666666666666
1115,4.086666666666666
10711,4.12
6610,4.213333333333334
9475,4.373333333333334
5906,4.22
8240,4.1933333333333325
565,4.1066666666666665
9245,4.333333333333333
9642,4.053333333333333
8582,4.293333333333333
8912,4.346666666666667
8779,4.413333333333332
187,4.3933333333333335
5118,4.206666666666666
826,4.26
3684,3.806666666666667
7444,4.133333333333333
3559,4.1466666666666665
7767,4.133333333333334
5885,4.166666666666667
9808,4.119999999999999
10450,4.446666666666666
2088,4.426666666666667
10477,4.08
1291,4.08
9223,4.086666666666667
2957,4.253333333333333
7071,3.9733333333333323
4237,4.2
9505,4.346666666666666
4267,4.0600000000000005
5928,3.880000000000001
77,4.36
9926,3.72
6506,4.013333333333333
7045,4.033333333333333
2742,4.3066666666666675
893,3.906666666666667
999,4.466666666666668
3245,4.226666666666666
10758,4.346666666666667
2802,4.446666666666666
8666,3.9933333333333336
1724,4.08
7830,4.073333333333333
880,4.293333333333334
7568,4.446666666666666
3423,4.38
1914,4.359999999999999
3254,4.373333333333334
3453,4.279999999999999
3609,4.000000000000001
4340,4.0666666666666655
4943,4.306666666666667
4091,4.393333333333333
8774,4.166666666666667
4169,4.0666666666666655
5876,4.22
5190,4.14
6414,4.206666666666666
1245,4.299999999999999
6592,4.426666666666667
3291,4.053333333333333
8634,4.06
8558,4.4
2624,4.073333333333333
81,4.373333333333333
7895,4.406666666666666
992,3.8999999999999995
4351,4.213333333333334
672,4.373333333333333
2378,4.3999999999999995
5427,4.219999999999999
2965,4.266666666666667
10064,4.220000000000001
2247,4.433333333333334
5311,4.38
6532,4.3533333333333335
6970,4.053333333333333
9832,4.326666666666667
8498,4.213333333333333
966,4.126666666666666
3013,4.293333333333334
1852,4.133333333333334
3121,4.080000000000001
2715,4.26
7113,4.073333333333333
5021,4.206666666666667
6964,3.7933333333333334
8203,4.3133333333333335
4701,3.7733333333333334
3001,4.253333333333333
1803,4.473333333333333
8121,4.246666666666666
10714,4.053333333333333
8000,4.260000000000001
9796,3.9266666666666654
6789,4.146666666666666
2997,4.126666666666666
5333,4.213333333333332
10275,4.2
2299,3.9733333333333336
2332,3.826666666666666
10756,4.186666666666666
1212,4.1866666666666665
4189,4.3133333333333335
2340,4.1933333333333325
2198,4.0200000000000005
7491,3.98
8782,4.26
2975,4.206666666666667
9326,3.9199999999999995
10607,4.073333333333333
1496,4.14
9880,4.513333333333333
8704,4.113333333333333
2301,4.046666666666666
7348,4.166666666666666
7585,4.373333333333334
4148,4.119999999999999
2267,4.56
5592,4.326666666666666
5207,4.386666666666667
2998,4.359999999999999
8750,4.133333333333334
6024,4.133333333333334
9061,4.266666666666667
720,4.093333333333333
7978,4.266666666666667
2489,4.306666666666667
1594,4.293333333333334
6131,4.273333333333334
7299,4.366666666666666
7523,3.9399999999999995
3348,4.333333333333332
9716,4.06
1773,4.306666666666667
979,4.06
4200,3.7533333333333325
2725,3.9533333333333336
863,4.1000000000000005
6202,4.333333333333334
4659,4.393333333333333
5936,4.493333333333333
6697,4.306666666666667
1068,4.3533333333333335
3397,4.16
6238,4.106666666666666
2027,4.346666666666666
4578,4.260000000000001
6037,4.319999999999999
7179,4.313333333333333
6960,4.333333333333333
7599,4.266666666666667
6581,4.226666666666666
5293,4.473333333333333
10297,4.3
3410,4.493333333333334
2727,4.073333333333332
8418,4.066666666666666
4923,3.913333333333333
3109,4.233333333333333
558,3.893333333333333
8809,4.046666666666666
4758,4.3999999999999995
3112,3.9733333333333323
2300,4.073333333333333
3933,4.119999999999999
9450,4.159999999999999
8444,4.34
1188,4.046666666666666
6739,4.053333333333333
5175,4.079999999999999
1141,4.033333333333333
4386,4.213333333333334
9398,3.8733333333333326
10574,4.326666666666665
1933,3.9866666666666664
3856,4.173333333333333
3553,4.079999999999999
498,3.8466666666666653
8804,4.26
66,4.319999999999999
1090,4.053333333333333
2766,4.48
7861,4.279999999999999
1264,4.18
40,4.333333333333332
1131,4.4399999999999995
1466,4.2733333333333325
7420,4.093333333333333
8370,4.253333333333333
10690,4.253333333333333
9114,4.246666666666666
362,4.093333333333333
6056,4.006666666666666
5277,4.393333333333333
4322,4.1933333333333325
1810,4.286666666666666
4441,4.26
9908,4.313333333333333
5899,4.393333333333333
785,4.139999999999999
3744,4.1066666666666665
4046,4.1933333333333325
7569,4.2266666666666675
5872,4.293333333333334
2840,4.4399999999999995
1867,4.340000000000001
7489,4.486666666666666
2039,4.340000000000001
14,4.259999999999999
2546,4.213333333333332
10389,4.466666666666667
3947,4.053333333333333
5597,4.146666666666666
2959,4.213333333333333
9059,4.226666666666667
10327,4.44
477,4.393333333333333
93,4.159999999999999
5035,4.266666666666667
176,4.306666666666667
1448,4.213333333333334
1641,4.42
1018,4.253333333333334
1754,4.3533333333333335
8327,4.513333333333334
8784,4.340000000000001
1547,4.279999999999999
3680,4.053333333333333
4288,4.1466666666666665
1120,4.366666666666668
9585,4.366666666666666
716,4.4399999999999995
9073,3.8999999999999995
10575,4.013333333333333
9080,4.5200000000000005
6222,4.093333333333333
10582,4.453333333333333
9479,4.253333333333332
5519,4.106666666666666
3829,4.319999999999999
10006,4.380000000000001
7478,4.220000000000001
10148,4.026666666666666
2205,4.22
6558,4.206666666666667
7008,3.973333333333333
1632,4.186666666666666
10641,3.9733333333333336
8132,4.22
5167,4.180000000000001
9621,4.413333333333333
10341,4.239999999999999
7273,3.9733333333333323
6280,4.2333333333333325
1731,4.119999999999999
6077,4.3533333333333335
687,4.533333333333333
7079,4.180000000000001
1979,4.1
4024,4.306666666666667
794,4.08
5144,4.1
4989,4.246666666666667
5630,4.266666666666667
918,4.233333333333333
9290,4.133333333333334
4673,4.3199999999999985
815,3.8733333333333326
3438,4.513333333333334
1287,4.2666666666666675
4183,4.086666666666666
7756,4.199999999999999
5826,4.373333333333333
10683,4.199999999999998
7126,4.239999999999999
6997,4.546666666666666
3873,4.480000000000001
2389,4.12
3022,4.333333333333333
3083,4.220000000000001
6782,4.3533333333333335
3230,4.093333333333333
2854,4.326666666666666
8423,4.36
10454,4.426666666666666
8995,4.213333333333333
8972,4.046666666666666
10324,3.96
24,4.42
782,4.206666666666667
6065,4.373333333333334
1922,4.279999999999999
2941,4.233333333333333
3,4.199999999999999
3139,4.16
9194,3.9199999999999995
8198,4.086666666666667
7325,4.06
8974,4.500000000000001
3402,4.206666666666666
3563,4.239999999999999
6136,4.220000000000001
3056,4.226666666666666
2444,4.220000000000001
797,4.053333333333334
3924,4.179999999999999
9338,4.306666666666667
9078,4.2733333333333325
7953,4.2266666666666675
4217,3.9600000000000004
2744,4.1866666666666665
6102,4.333333333333333
3565,4.053333333333333
9217,3.72
5279,4.259999999999999
5811,4.14
7514,4.173333333333333
1657,4.173333333333333
7162,4.14
5203,4.180000000000001
6281,4.193333333333333
4147,4.373333333333333
10017,4.379999999999999
7699,4.086666666666666
7024,4.279999999999999
3638,4.319999999999999
1705,4.2333333333333325
1393,4.153333333333333
5567,4.2
7512,4.466666666666667
7616,3.973333333333333
7063,4.166666666666666
8083,4.306666666666667
221,4.1933333333333325
1578,4.046666666666668
5287,4.253333333333334
1124,4.1933333333333325
4099,4.166666666666666
6971,4.2266666666666675
5189,4.366666666666665
6925,4.093333333333333
1107,4.346666666666667
7487,4.379999999999999
5884,4.093333333333334
9079,4.313333333333333
4380,4.233333333333333
1822,3.979999999999999
6388,4.02
5679,4.286666666666666
7593,4.286666666666666
8401,4.24
4531,4.333333333333333
7660,4.293333333333334
7340,4.379999999999999
9708,4.193333333333333
4356,4.38
10506,4.293333333333334
3929,4.346666666666666
4299,4.166666666666666
2225,4.04
7573,4.233333333333333
3595,4.24
2530,4.2
7209,4.2333333333333325
2001,4.2733333333333325
1802,4.206666666666666
3023,4.379999999999999
8189,3.853333333333333
5965,4.013333333333333
8485,3.786666666666667
2391,3.9866666666666664
7403,4.119999999999999
2845,4.153333333333333
2296,4.126666666666666
6707,4.126666666666668
5548,4.06
4505,4.26
2375,4.1866666666666665
6029,4.366666666666665
7147,4.033333333333333
3457,4.446666666666667
619,4.293333333333333
5527,4.386666666666667
10240,4.28
4197,4.28
5453,4.266666666666667
2754,4.386666666666667
5370,4.453333333333333
6845,4.253333333333333
8970,4.359999999999999
9170,4.166666666666666
4511,4.286666666666666
4072,4.153333333333333
1800,4.48
1378,4.206666666666666
813,4.286666666666666
6522,4.346666666666666
10554,4.273333333333334
7102,4.42
7031,4.153333333333333
9752,4.1
3401,4.326666666666666
10179,4.3133333333333335
8555,3.973333333333333
2787,4.186666666666666
1700,4.113333333333333
6785,4.353333333333333
3869,4.306666666666667
3386,4.306666666666667
7449,3.886666666666666
4805,4.053333333333333
6301,4.199999999999999
4434,4.319999999999999
5354,4.006666666666667
6194,4.106666666666667
5006,4.266666666666667
258,3.7533333333333325
3516,4.44
7069,4.313333333333333
1363,4.026666666666666
4812,4.12
2777,4.26
8215,4.153333333333334
7997,4.193333333333333
6086,4.206666666666667
2578,4.293333333333333
1828,4.133333333333333
3264,4.166666666666667
4114,3.973333333333333
7904,4.2733333333333325
7683,4.3133333333333335
8601,4.373333333333333
5919,4.079999999999999
3039,3.746666666666667
10832,4.2
9186,4.053333333333333
3271,4.046666666666667
7879,4.246666666666666
7093,3.959999999999999
9081,4.246666666666666
7254,3.9933333333333327
4732,3.9199999999999995
8745,4.279999999999999
8255,4.073333333333332
9093,4.353333333333333
9923,4.033333333333334
1875,4.486666666666667
1626,3.966666666666667
4671,4.433333333333334
181,4.199999999999999
4925,4.193333333333333
4345,4.146666666666666
7619,3.8333333333333326
10461,4.34
9424,4.366666666666666
10086,4.0200000000000005
10114,3.933333333333333
10730,4.3199999999999985
9628,4.093333333333333
7497,4.166666666666666
7784,4.313333333333333
8185,4.253333333333333
3602,4.166666666666666
2000,4.366666666666666
2457,3.9199999999999995
3581,4.220000000000001
8853,4.113333333333333
8315,4.386666666666667
3153,4.159999999999999
94,3.9933333333333327
6957,4.239999999999999
2140,4.033333333333333
4310,4.286666666666665
4096,4.359999999999999
139,4.42
665,4.2
2665,4.02
762,4.046666666666667
297,3.886666666666666
3047,4.24
1708,4.193333333333333
9478,4.313333333333333
4277,4.433333333333334
9050,4.366666666666668
7192,4.046666666666666
9523,4.313333333333333
4033,4.066666666666666
9379,4.239999999999999
9144,4.233333333333333
8715,4.22
728,4.159999999999999
1502,4.3533333333333335
727,4.173333333333333
10719,4.366666666666665
6577,4.226666666666666
8472,4.179999999999999
3203,4.1466666666666665
3071,4.1466666666666665
9765,4.459999999999999
4208,4.253333333333333
5701,4.220000000000001
2823,4.393333333333333
625,4.073333333333333
1191,4.426666666666667
9305,4.52
6081,4.42
8427,4.493333333333333
795,4.453333333333333
5440,4.159999999999999
1328,4.06
10509,4.146666666666666
6068,4.16
4959,4.173333333333334
5659,4.026666666666666
6784,4.266666666666666
5960,4.366666666666666
5149,4.126666666666667
2284,4.366666666666668
5760,4.173333333333333
9244,4.079999999999999
4215,3.973333333333333
8484,4.073333333333333
3867,4.413333333333332
4764,4.093333333333333
3925,4.413333333333332
8383,4.173333333333334
10268,4.033333333333333
6048,4.219999999999998
6989,4.080000000000001
1690,4.326666666666666
2484,4.133333333333333
10238,4.3
6284,4.313333333333333
9064,4.406666666666666
10689,4.226666666666666
7365,4.213333333333334
8010,3.9666666666666663
1207,4.34
3082,4.299999999999999
4152,4.053333333333332
5425,4.38
6772,4.333333333333333
6601,4.253333333333333
5946,4.1066666666666665
7597,4.279999999999999
6500,3.893333333333333
7127,3.973333333333333
7355,4.38
3158,4.299999999999999
4341,3.9199999999999995
17,4.113333333333332
6764,4.08
6049,4.5
8960,4.486666666666666
8838,4.386666666666667
2887,4.293333333333333
2317,4.3933333333333335
2235,4.173333333333334
1753,4.026666666666666
8604,4.573333333333333
9517,4.28
9356,4.426666666666666
3420,4.3533333333333335
9518,4.066666666666666
4702,3.8933333333333326
1343,4.26
1823,4.253333333333334
1473,4.2
3648,4.08
5550,4.426666666666667
1081,3.753333333333333
1500,4.266666666666667
4397,4.413333333333332
533,4.2733333333333325
10827,4.3
5733,3.486666666666667
9988,4.453333333333334
8746,3.813333333333333
4159,4.2
2592,4.259999999999999
7198,4.006666666666665
8,4.340000000000001
6264,4.113333333333333
2652,4.119999999999999
7731,4.093333333333333
2250,4.166666666666666
705,3.98
7473,4.1
4724,4.373333333333334
1625,4.073333333333333
6621,4.28
4483,4.153333333333333
2221,4.1933333333333325
3988,4.08
4355,3.966666666666667
10315,4.2333333333333325
1639,4.1
986,4.153333333333333
2170,4.3
209,4.319999999999999
195,4.053333333333334
3894,3.9133333333333327
9633,3.8266666666666667
1595,4.093333333333333
6115,3.8466666666666662
6072,4.1066666666666665
511,4.280000000000001
9754,4.233333333333333
5339,4.053333333333333
8665,4.006666666666667
7801,4.12
2868,4.319999999999999
4336,4.3066666666666675
3633,4.013333333333333
9426,4.366666666666666
4239,4.213333333333333
4309,4.053333333333333
3614,4.1466666666666665
6477,3.6799999999999993
7320,4.293333333333333
8449,4.413333333333333
9354,4.466666666666667
6125,4.126666666666666
423,4.326666666666667
7110,4.126666666666667
904,3.88
31,4.233333333333333
10549,4.3
7705,4.253333333333334
10212,4.3133333333333335
1651,4.040000000000001
3506,4.053333333333333
3157,3.873333333333333
4474,4.1066666666666665
6013,4.266666666666667
2060,4.3
799,4.3066666666666675
8406,4.126666666666667
4276,4.233333333333333
6541,4.406666666666665
4885,4.153333333333332
8029,4.426666666666666
10512,4.2
2656,4.433333333333334
345,4.459999999999999
97,4.04
2604,3.9600000000000004
1812,4.199999999999999
9897,4.033333333333333
9638,4.179999999999999
4709,3.979999999999999
8773,4.073333333333333
9599,4.260000000000001
10096,4.053333333333333
1147,4.413333333333332
3216,4.260000000000001
5332,4.379999999999999
6311,4.053333333333333
