row_id,Y
2661,4.239147796755374
790,4.224616777708638
2193,4.224787537204265
1166,4.185039622565526
2585,4.286649939290271
5102,4.251915682698668
2974,4.230418954211794
5507,4.276026860563731
3142,4.210052632554478
1677,4.238532978419652
3207,4.2605154088371195
4059,4.239398590185878
7098,4.200557208626284
668,4.284469079043298
331,4.228839675099697
555,4.244845830508076
8222,4.205239262007816
3343,4.244924071584693
1962,4.270097338014681
4861,4.153072307710269
2117,4.290410657257954
6935,4.232853992272848
8469,4.194825302840544
5691,4.204563184774246
8653,4.246439550375733
10208,4.2108794782267225
2649,4.210317630551933
9977,4.235925001540645
8516,4.237246808718473
6811,4.253569268483908
2215,4.261072569222684
7608,4.176890218580342
7536,4.3131516028175225
2892,4.277105535596325
8018,4.269482384
5968,4.196797340862953
7887,4.217225416354895
4372,4.193843819561383
3078,4.212422131626234
10464,4.219616139756441
2107,4.279256738909437
4035,4.223357379551668
4610,4.148452042516681
473,4.178588626022927
5478,4.165916904081834
9942,4.259856136505718
9867,4.222065143390676
6217,4.235985520659544
4966,4.1460460607987075
3244,4.238608334582489
3491,4.318585471
233,4.243910377127028
222,4.186647895650243
405,4.224357221377685
2916,4.2623820061342315
4990,4.228922860851823
1240,4.202718017
4613,4.265738545486952
2622,4.147465811166092
3837,4.206053452604782
8946,4.1401948276922695
7751,4.222344231502282
9272,4.240224816
6295,4.151635226
5929,4.219878764435865
10800,4.203795587057469
4828,4.2163924464097455
3038,4.217422994
9872,4.248195959875705
8637,4.211487907
9253,4.255895963504525
4333,4.206464149841365
4280,4.250483683395536
7946,4.200270272478923
10723,4.166286155791182
7803,4.231749378692019
5084,4.230942481940207
4804,4.211274318918506
6688,4.212726374397868
1944,4.219856779404944
6474,4.292720379080179
10028,4.216506275863677
5316,4.289448237664612
5594,4.165821604601204
5660,4.201790674328981
9753,4.156194552213442
5586,4.215728109330449
3998,4.243381086229376
9539,4.248649587854116
8777,4.229498799078293
4887,4.202296315456946
1289,4.218385779728661
1516,4.224977204
5716,4.228689755551031
6897,4.211308156539267
7333,4.252322650604817
6895,4.266266835677492
2905,4.2262382422587965
4401,4.228693837630706
3966,4.275211237997651
4048,4.264349330752823
1819,4.230903257147165
6073,4.2104371444213236
9534,4.257423673466949
7358,4.265301563726765
8184,4.217194895950116
393,4.209105218937176
5430,4.225768864630749
4614,4.274543086521738
9122,4.235520450892044
9566,4.285930757193315
469,4.221699753
3292,4.269881918856859
4104,4.229373724394683
5375,4.224613189766775
910,4.209829550498458
1342,4.214624204
4965,4.232085200685008
2551,4.217909972417057
502,4.249055684844614
5794,4.172704868878998
7962,4.301966572
3150,4.2202529045944654
9393,4.176618762205174
8966,4.2189244231358884
10322,4.260968966314482
5447,4.226854925255995
5421,4.251344674135531
7455,4.202753714095309
7758,4.147378438924269
2508,4.224460221822527
8721,4.2224312769903225
4162,4.267285739610845
4555,4.202999879887763
9222,4.251203537336239
8092,4.158433063982607
657,4.2751353338961255
1073,4.219844953384835
5320,4.225763849422744
1083,4.2286400292577735
8807,4.263432484973878
302,4.201701035756453
2158,4.189150201729205
8655,4.2913873025488005
1026,4.190916085
1395,4.198770087196845
7372,4.2349612962809395
7057,4.205609344441613
156,4.246165258
8668,4.235849858088955
5338,4.257066787309411
219,4.241897590116388
10395,4.182505255200663
6614,4.165018803097017
5466,4.271737437033493
3725,4.234929694521335
2985,4.241398017178539
3351,4.192792251498139
3606,4.240977903908834
9744,4.278713362
2819,4.2282341743631715
1491,4.2413396055313175
8202,4.258791572628448
9212,4.194612805
1827,4.278247268535015
2867,4.1906138961814055
4038,4.276164031388048
333,4.224469784616604
5317,4.2033627169549135
2803,4.209439878249013
10020,4.247428375383867
2617,4.210983580744325
1434,4.241745946501177
5961,4.205293458243063
6730,4.279715217127663
315,4.234508795271291
8022,4.2981302559601176
8134,4.166077993129016
5275,4.187426945801522
6452,4.244403434694678
4015,4.168420094017553
3607,4.267238192508251
10029,4.200161612628371
8675,4.200006015198677
391,4.262976211709851
1387,4.302945092266624
2822,4.248906108892555
3446,4.219611081081569
6514,4.194325038116831
5353,4.253585258248608
6305,4.235167956047337
1899,4.244933707118571
7601,4.27079364
8624,4.251848228639818
8320,4.199515924784666
488,4.2671777752526365
4802,4.181349768984998
10181,4.180045357946648
10253,4.203525486506626
7243,4.1994541719029606
591,4.201773674994874
8422,4.241894695104967
100,4.202727621993471
10604,4.275721634793033
3905,4.212077273969481
4646,4.185504321455095
4706,4.246173072713098
770,4.246280890485664
7986,4.243594175199536
4982,4.186179511650344
9946,4.184060293360212
1752,4.265001706864643
8052,4.231378252101162
4572,4.216226383599219
2404,4.269424699487259
5795,4.2041504987718845
7501,4.252408840635597
1362,4.249054585625176
9301,4.2535397660902206
9134,4.248131013363016
924,4.252245735024195
4064,4.234635071957692
7696,4.2186270589679555
3204,4.259310863573343
8174,4.177317570533997
9438,4.229695077
4369,4.233308794163501
10583,4.197777168799825
4210,4.204824001727736
8391,4.214923648697516
6497,4.302299352264583
7297,4.240620123034145
1388,4.263313546024316
2670,4.222153225186861
9768,4.250550326329931
3237,4.179821660498934
2510,4.200204145856963
4213,4.237399345119083
3652,4.298978819982029
5418,4.216316056566029
6395,4.1781626442683075
1179,4.233297894401175
4103,4.202242025
8638,4.241109705775537
1175,4.253718144965778
5995,4.152307535016574
8741,4.166167943889327
9184,4.197793696530443
10216,4.272266030825802
8426,4.208243286129871
4410,4.139618255824407
1109,4.239057936966584
7666,4.217404749752118
165,4.191435250441968
5437,4.210209841807732
4109,4.177848737575331
9940,4.217278562373635
5605,4.168735925708607
3273,4.276345771056532
3239,4.167416969381352
1917,4.197771058857079
7630,4.2094314649608915
5803,4.218874053938073
9637,4.209124889027259
4711,4.251984409
6326,4.204995486486757
1744,4.221868676094282
4997,4.234434062057668
9089,4.261073934
2240,4.141757169885483
9738,4.215938309607898
3268,4.205504241010719
8463,4.192335207
5351,4.250722764348115
9048,4.234422732
526,4.274999704372866
2177,4.264822044490648
817,4.271308055242589
3469,4.254721885882438
5686,4.231379914784716
8303,4.203140525700282
10463,4.227200884538358
6361,4.1739006245063335
1609,4.210078773555659
3987,4.203043615458908
10304,4.2048327430246655
121,4.2080539
2010,4.198663441639243
2325,4.275258172812984
9040,4.242183639898148
3813,4.282384543927684
4821,4.200761525989002
6228,4.193593283433878
7727,4.247444100507334
3490,4.204953410686773
8706,4.238487017030725
1583,4.202875853011246
818,4.161625240928055
10128,4.256336703680629
5763,4.334416098482623
6099,4.226634086864789
8714,4.233225473292463
5766,4.224569102088323
3932,4.217188215585688
7082,4.222764953666349
1770,4.170658867281743
82,4.222703742212351
800,4.239165211537666
8879,4.2114226877986844
10250,4.261581716424205
9549,4.2109138210356925
5639,4.183296219401761
760,4.228858091488329
2023,4.246091359976866
4660,4.268326146688189
244,4.177834535
487,4.2168229553834164
361,4.237635005289036
5880,4.1916019136326845
2899,4.188053272
2258,4.1685182339462985
3140,4.251291895331775
7841,4.196055271621148
10190,4.178539427
4424,4.160001296236452
10398,4.192914154
1486,4.184465778
9499,4.199161164103732
4911,4.222447912235162
4603,4.187597072637928
2909,4.239475617656267
10740,4.195501790570233
9440,4.274742986605749
3019,4.199988457495558
7513,4.224306146001195
3950,4.252506417873853
1808,4.246689613947515
8936,4.206893840863583
8863,4.222580078708496
8535,4.219676821432938
7550,4.278626225923562
228,4.278658820084219
2311,4.191634357645101
609,4.204147116649009
1591,4.187001035525506
3541,4.229725344079031
5637,4.278224859085842
2338,4.173857973997185
9763,4.202200591056717
1862,4.209095057498914
841,4.233118572539693
7270,4.219363748717108
9586,4.222884175208615
1675,4.197594052
7032,4.188775457721255
3613,4.241875547736639
4934,4.191097987
3218,4.178338785623887
4649,4.215469644359688
9922,4.291312887354348
601,4.236133291649676
4484,4.207130042031322
8051,4.2629055197926755
10665,4.170157693051308
366,4.177807055323629
3968,4.235615377786758
4871,4.193607852237397
278,4.229524601238868
8911,4.207481868054737
8071,4.284286423802411
6141,4.240745645
2526,4.217482212192086
8938,4.241206514245818
2398,4.168819673836211
10445,4.254139631199751
5381,4.205912534447136
9348,4.167428200054272
3141,4.275888063321567
7492,4.211066119037897
2837,4.248478951434306
6724,4.299601515169594
2612,4.258011505497194
5907,4.250460001145178
1023,4.209455096
7026,4.241508296579497
441,4.214970093002239
465,4.2647598656838674
4730,4.1986384187241335
3170,4.173034192347323
2104,4.239506892567398
9592,4.196281922029102
6590,4.2172983607195516
5438,4.272522668914503
6540,4.228965740903517
4408,4.267126066510267
3473,4.244263958849056
1080,4.228906777364928
5842,4.226481878526699
3875,4.225704218664994
5863,4.171999949
10615,4.230356976198694
9463,4.238911512650553
3199,4.202143499216538
4929,4.252060348126158
9339,4.212623754690829
4703,4.152430141652196
10642,4.219595926900629
3456,4.299247959069124
9524,4.237467565717054
914,4.211437171797919
4716,4.257488754
1732,4.215709468390974
3612,4.285442259794502
1652,4.209598997301511
10585,4.213874951021212
7307,4.2716687273551095
7452,4.214333782486686
3389,4.277905338413552
1549,4.214136802059748
6045,4.223127429106385
8874,4.259311676091095
2865,4.257543804166432
6512,4.214091714312153
2074,4.211918250268431
1529,4.1831328940829415
276,4.234327209555988
6097,4.264013737764089
10663,4.2621234977740485
6038,4.125657727474441
9498,4.297074034510567
4098,4.221415250512452
6321,4.233026639137483
3769,4.224073007251109
697,4.180936245349748
5525,4.212441564220423
5722,4.239027761143607
3234,4.191224153636419
7657,4.196162438957267
1889,4.200005625499746
3310,4.225135568193987
548,4.228961436739444
1865,4.2109165179113015
10568,4.2088388803332135
8880,4.238900279323349
10294,4.168516486058675
1612,4.214707304181596
6708,4.277561059940489
7872,4.212284561869496
10584,4.239899516917069
3145,4.237486811275714
5736,4.253683904453673
107,4.231970067730632
4843,4.300140827366413
3269,4.278629756630319
6030,4.192411960415695
6496,4.240615234478263
467,4.217315691765856
5740,4.251372710118319
3493,4.201444534566609
8086,4.2011471707079835
3385,4.236276624154689
1253,4.248592740638573
7833,4.206142766541053
2631,4.21327309
5053,4.1960863084391296
2207,4.188525716262196
7223,4.161692352937402
10481,4.262474653672752
578,4.256075542221259
8220,4.163357063846616
4318,4.216142371104104
8398,4.1483152717440746
4266,4.2247909783769835
10012,4.1956340448801495
5335,4.258975082744641
232,4.2688105465711175
2708,4.202552512163217
8298,4.247369425485314
9986,4.255346300657973
4242,4.172320697194392
834,4.224723266700561
1072,4.194752209140719
9084,4.157290801131772
2084,4.190571609
1115,4.238285135407559
10711,4.193469015773182
6610,4.2292351574359275
9475,4.242817233896487
5906,4.2514248584302745
8240,4.234214426677534
565,4.191133882390124
9245,4.240761729235832
9642,4.2134241514724255
8582,4.235980595832629
8912,4.244786372658177
8779,4.218005873295781
187,4.181666278
5118,4.200797263090047
826,4.193703427504035
3684,4.281902596
7444,4.211208393
3559,4.251450351330182
7767,4.193623953489092
5885,4.2306666719371915
9808,4.248965364
10450,4.275507380532536
2088,4.219168104006092
10477,4.269155402233581
1291,4.216986129534158
9223,4.204693140982178
2957,4.169898914477847
7071,4.236464374
4237,4.253272867226692
9505,4.286660605174648
4267,4.249528752531365
5928,4.273290874147026
77,4.199704040111324
9926,4.196686099214233
6506,4.255176364347846
7045,4.211265860605717
2742,4.175283438126496
893,4.245158266700866
999,4.241037905721969
3245,4.2688317331125205
10758,4.253731937427521
2802,4.226000658142933
8666,4.243787320582642
1724,4.216008445228688
7830,4.205898666243746
880,4.217936740853512
7568,4.198919060766929
3423,4.210314522121685
1914,4.1934632593622805
3254,4.2544041463627345
3453,4.226247614428377
3609,4.268890543093486
4340,4.24793816
4943,4.206494259607047
4091,4.198678309753081
8774,4.192771359390859
4169,4.243439940877652
5876,4.219064306784773
5190,4.248608657272603
6414,4.193364000980687
1245,4.233223668263094
6592,4.207957928039045
3291,4.244514570096729
8634,4.2399475887733535
8558,4.204045427060396
2624,4.230019863295465
81,4.1428185258407515
7895,4.235849381705183
992,4.191428534505359
4351,4.243666122652837
672,4.192603744849425
2378,4.244543557996636
5427,4.209049254722534
2965,4.253385381339637
10064,4.235611985242452
2247,4.255855732233659
5311,4.309471314479291
6532,4.225473191
6970,4.232675856228335
9832,4.226436918766752
8498,4.216300670192614
966,4.262018758610879
3013,4.2069008919737465
1852,4.232636795893365
3121,4.223967157582647
2715,4.211063789031744
7113,4.239798782432226
5021,4.220904455354483
6964,4.211682723803608
8203,4.220796195
4701,4.234482437437518
3001,4.262629996687591
1803,4.272268763803247
8121,4.274280555722343
10714,4.208336709189056
8000,4.2102324313453305
9796,4.243582254
6789,4.213519067768803
2997,4.253240850094436
5333,4.275083717059886
10275,4.263325661274705
2299,4.201263657655333
2332,4.233519568000378
10756,4.183267376061523
1212,4.230384053
4189,4.2292267202487155
2340,4.211427417295708
2198,4.228991614
7491,4.164255747634668
8782,4.303666467285428
2975,4.188354780384265
9326,4.2184366863904845
10607,4.2435089383529805
1496,4.245107784803354
9880,4.2379666203095105
8704,4.203043406472863
2301,4.216413192904217
7348,4.215629189918793
7585,4.2342051032100105
4148,4.242387268697909
2267,4.2502112125851434
5592,4.200911956236732
5207,4.2479022873389205
2998,4.1969551201009265
8750,4.206676761594041
6024,4.230566384466276
9061,4.247747212169697
720,4.2527923991373155
7978,4.204368857518004
2489,4.247128236021908
1594,4.217528460293659
6131,4.2393164552623155
7299,4.245495148212268
7523,4.234795772692438
3348,4.235675378773798
9716,4.230046777810532
1773,4.327820628320014
979,4.2322790785796744
4200,4.187661522
2725,4.257332337039443
863,4.295607393484426
6202,4.206041649796477
4659,4.212284846959931
5936,4.238941829593861
6697,4.181511757712064
1068,4.255658750554836
3397,4.204017804065026
6238,4.233139465454702
2027,4.231733277237265
4578,4.203474886499559
6037,4.277548726258533
7179,4.215944861407499
6960,4.260786767930888
7599,4.257834203516466
6581,4.235011816440947
5293,4.268179083786992
10297,4.167686024944676
3410,4.2155603970825135
2727,4.225577888342418
8418,4.2353271107401085
4923,4.248013915955075
3109,4.247483136901812
558,4.207539996821393
8809,4.207478444261854
4758,4.224232124069837
3112,4.270060019423435
2300,4.224096796957707
3933,4.296129568088998
9450,4.267046686949277
8444,4.229604078673362
1188,4.244358879
6739,4.283642283906208
5175,4.2079189772657575
1141,4.2405425032317146
4386,4.212512710477371
9398,4.230328332223911
10574,4.270325597299922
1933,4.240063239
3856,4.219781559599351
3553,4.186893326650771
498,4.2785974334268255
8804,4.226154769937177
66,4.247586209186651
1090,4.262055235049153
2766,4.258122709072622
7861,4.110664576538853
1264,4.194182544
40,4.211830789358186
1131,4.20172507
1466,4.311891173
7420,4.191796892450121
8370,4.271165020471459
10690,4.253719405
9114,4.277775515640893
362,4.261802933640929
6056,4.196852983754303
5277,4.238610251993731
4322,4.261716370614347
1810,4.1942864499528065
4441,4.239317916847216
9908,4.256048912771828
5899,4.2474920737537225
785,4.213262729965957
3744,4.188541062441118
4046,4.249853597993818
7569,4.210386534
5872,4.208987023774147
2840,4.1810652350054385
1867,4.281446359682519
7489,4.237815606
2039,4.215626512522952
14,4.262071371000216
2546,4.2594501653816295
10389,4.247797196674492
3947,4.182307964283378
5597,4.212187373531416
2959,4.184285429528579
9059,4.245198591272384
10327,4.222058467675591
477,4.242767390315163
93,4.205132248707482
5035,4.268245049618937
176,4.250428034
1448,4.311805704032134
1641,4.200645349665636
1018,4.202660291153589
1754,4.234245339550335
8327,4.231338133835439
8784,4.2466423695333795
1547,4.220558803978582
3680,4.227872360392489
4288,4.226156069291486
1120,4.2289396179093055
9585,4.222380877279021
716,4.222915313
9073,4.246295944297203
10575,4.198760387444093
9080,4.219826005852192
6222,4.247524505
10582,4.150465826816269
9479,4.230641933751718
5519,4.210940014797555
3829,4.311479068941737
10006,4.205851312257461
7478,4.2208398101543345
10148,4.2927662815828125
2205,4.197307805
6558,4.186110204863029
7008,4.220852154852401
1632,4.212809003970805
10641,4.235587552
8132,4.223208494070913
5167,4.1990799587080465
9621,4.251792906
10341,4.176682805662078
7273,4.243065194035955
6280,4.214369179689002
1731,4.218557262371076
6077,4.2680094845844465
687,4.215112788826062
7079,4.196147799036583
1979,4.222275606771074
4024,4.231122438688332
794,4.226637578117078
5144,4.218260237917747
4989,4.265281383232583
5630,4.223611572517774
918,4.260172011944034
9290,4.199982145218243
4673,4.225731193783022
815,4.246435925
3438,4.231131875655119
1287,4.242531054668963
4183,4.251347068177845
7756,4.272140493
5826,4.240107016231057
10683,4.251291735
7126,4.263018176697415
6997,4.228919992412354
3873,4.297645437338551
2389,4.221089331153543
3022,4.277084068952449
3083,4.210575270409079
6782,4.2131483084260015
3230,4.275256156741962
2854,4.244522863701279
8423,4.249814770859114
10454,4.209231070410015
8995,4.232845044417081
8972,4.193088662341993
10324,4.211896311570399
24,4.162225399
782,4.201402009976299
6065,4.1516842624165236
1922,4.251272454657645
2941,4.237973151981497
3,4.240159005623433
3139,4.218148968140937
9194,4.1948234163935165
8198,4.21512462
7325,4.234931516000872
8974,4.2509793558235245
3402,4.235173669
3563,4.238484544550712
6136,4.219705484943596
3056,4.189705112914076
2444,4.184454407265047
797,4.220312731382695
3924,4.208522542809612
9338,4.239571949
9078,4.279047661918797
7953,4.243330559268096
4217,4.260029919906396
2744,4.207758642130906
6102,4.253036366789507
3565,4.219175397815126
9217,4.196210451331776
5279,4.204971732724683
5811,4.261238802011719
7514,4.232309678342217
1657,4.237787106906594
7162,4.204304715727268
5203,4.211205257647743
6281,4.216020968022878
4147,4.222917313058371
10017,4.230981790045429
7699,4.248314406403067
7024,4.224289691949111
3638,4.248127492808189
1705,4.2432436666678655
1393,4.2343935231905006
5567,4.2279859815920195
7512,4.170946029
7616,4.250995006279921
7063,4.211197504139863
8083,4.214592325573884
221,4.297510885205825
1578,4.267530340127666
5287,4.283660665537219
1124,4.208701943084019
4099,4.247109384208919
6971,4.229472401448615
5189,4.177534924903719
6925,4.218281382364598
1107,4.224817631408482
7487,4.204121188
5884,4.216982458576604
9079,4.157139840260488
4380,4.210651605452888
1822,4.262049773874218
6388,4.173997729209297
5679,4.165820376746007
7593,4.304063189318059
8401,4.232946108856249
4531,4.28924561
7660,4.209211489522351
7340,4.219361163
9708,4.219940888764496
4356,4.224557509569353
10506,4.236797456
3929,4.2528935324375094
4299,4.192097948730298
2225,4.262934014430089
7573,4.222439277145446
3595,4.225151674
2530,4.188129252077557
7209,4.189554275442703
2001,4.249420609425951
1802,4.230483016429375
3023,4.229781543
8189,4.203357230369629
5965,4.244188706895727
8485,4.2266283627393655
2391,4.169403529696535
7403,4.235996200113099
2845,4.193487923629987
2296,4.303532867312684
6707,4.173078825256118
5548,4.235449062597677
4505,4.137095929180516
2375,4.211580442397117
6029,4.243039857193165
7147,4.219373732386925
3457,4.235574274789242
619,4.256485078556112
5527,4.219134636602643
10240,4.230833295455059
4197,4.194127783191204
5453,4.209306365365202
2754,4.209912732463243
5370,4.154467881164821
6845,4.231650168605469
8970,4.2659833373978735
9170,4.256238736123256
4511,4.239413479768382
4072,4.228408521670648
1800,4.263371915267427
1378,4.255422203
813,4.2537787225547445
6522,4.219842241727365
10554,4.250352381022102
7102,4.237788742987232
7031,4.167195381079537
9752,4.219041748107276
3401,4.201645026090618
10179,4.2216266564776985
8555,4.272711104556887
2787,4.216001362504118
1700,4.215811536775457
6785,4.206059403296483
3869,4.248752350574864
3386,4.159349825406205
7449,4.2743143972394755
4805,4.231545451177008
6301,4.217099883734777
4434,4.163646137288361
5354,4.258177021
6194,4.250591798866914
5006,4.1754903516676265
258,4.274554326613701
3516,4.255328948886083
7069,4.2116256070137865
1363,4.257903953
4812,4.333697004630561
2777,4.247895843526303
8215,4.235852520214198
7997,4.237369463424715
6086,4.232483133621883
2578,4.219465979310503
1828,4.201107546050638
3264,4.288443577759152
4114,4.209953916185747
7904,4.236329834093112
7683,4.208203847370698
8601,4.252479604513821
5919,4.239986199731462
3039,4.244948757312502
10832,4.193064069940321
9186,4.323049933664704
3271,4.240466061716111
7879,4.200751912926556
7093,4.194793124642032
9081,4.200624476558806
7254,4.203997813192674
4732,4.222478894589285
8745,4.253013715179825
8255,4.228532189630701
9093,4.266115935383661
9923,4.228520094
1875,4.293809427793129
1626,4.225417261845996
4671,4.211899354957376
181,4.270577884440233
4925,4.215057620359128
4345,4.185443239536656
7619,4.288955727371886
10461,4.24152455
9424,4.227752892877486
10086,4.170166105459215
10114,4.191916426695242
10730,4.196284534535487
9628,4.207612438424588
7497,4.228772489358804
7784,4.204197604028673
8185,4.177775505774089
3602,4.132368630191726
2000,4.225680016
2457,4.216367846838451
3581,4.256994305586446
8853,4.217102734585526
8315,4.187520120586787
3153,4.236198165525592
94,4.255933226311972
6957,4.2484133228727226
2140,4.150828708737121
4310,4.2472450734517215
4096,4.209631829244468
139,4.168090565060965
665,4.237624606003948
2665,4.299867686
762,4.274144145
297,4.249830463316558
3047,4.209830732244665
1708,4.243350029052344
9478,4.271839178622287
4277,4.231897560247045
9050,4.238848978078662
7192,4.271126249383173
9523,4.248443576
4033,4.233596273993035
9379,4.219873915786381
9144,4.244024588335631
8715,4.2090830710641285
728,4.1880719152985035
1502,4.2105848011251155
727,4.282261547398844
10719,4.204404697244489
6577,4.184029486526602
8472,4.235728263074816
3203,4.178577727628929
3071,4.239756300498737
9765,4.253743923593468
4208,4.223310739146875
5701,4.219030401874452
2823,4.223150539365595
625,4.211859870639079
1191,4.242423168512116
9305,4.219420893849321
6081,4.208295335246161
8427,4.233773744
795,4.236673296302218
5440,4.205855800733816
1328,4.2947177593104024
10509,4.283735493110544
6068,4.230249918276709
4959,4.176447688367263
5659,4.241112368248647
6784,4.2581550028313275
5960,4.240386421110396
5149,4.261582146598792
2284,4.228925755710371
5760,4.251002081357112
9244,4.207263134947552
4215,4.206537959472593
8484,4.183075970455096
3867,4.236530401
4764,4.214234243146782
3925,4.257588472068032
8383,4.227057097115132
10268,4.205081959
6048,4.2114695513691975
6989,4.219419242607267
1690,4.202042103452491
2484,4.265118557285511
10238,4.183676193636707
6284,4.2511865042816375
9064,4.247863327706501
10689,4.2837294868914375
7365,4.267714582379393
8010,4.220765477615119
1207,4.2096872792904385
3082,4.164087031703248
4152,4.22073299
5425,4.258552549491334
6772,4.261828878290266
6601,4.192637407
5946,4.238981229836268
7597,4.2112180342119965
6500,4.187112892559146
7127,4.288603676970577
7355,4.247639506838501
3158,4.198254624
4341,4.249644081836017
17,4.2981923517207274
6764,4.199537584015863
6049,4.2289538683141235
8960,4.222468568409388
8838,4.2626413
2887,4.152638922607406
2317,4.230372026680448
2235,4.244077119688481
1753,4.219248849158207
8604,4.208538397
9517,4.198812315834757
9356,4.247402755913209
3420,4.319931628141928
9518,4.213710423753707
4702,4.191717034
1343,4.257585303680168
1823,4.191218633507205
1473,4.212908531124078
3648,4.2265945507631075
5550,4.229896451
1081,4.174209669302076
1500,4.2820160942149155
4397,4.241147917375837
533,4.225280426
10827,4.215200973359881
5733,4.258269557536174
9988,4.220959577978074
8746,4.2217770115159805
4159,4.211957818426966
2592,4.188774107623216
7198,4.239142314737548
8,4.190832243
6264,4.295350054052141
2652,4.213358238245532
7731,4.222001106988256
2250,4.242780618065668
705,4.210498196093241
7473,4.260703239599277
4724,4.205441665130217
1625,4.283108118747919
6621,4.156233318946662
4483,4.199915257618397
2221,4.200854609805655
3988,4.254827357
4355,4.233095697381056
10315,4.181168998650842
1639,4.245501216011711
986,4.210164892574605
2170,4.243958643752968
209,4.226832212403307
195,4.235724306988874
3894,4.281183885065001
