row_id,Y
9122,3.6877128784388837
9566,4.463285671518841
469,4.431061333753045
3292,3.7784685631798034
4104,3.785516518851243
5375,3.890258130284204
910,3.89376586086195
1342,4.152599706538849
4965,4.414457711512583
2551,4.455151327205828
502,4.470778395055211
5794,4.16917421064679
7962,4.132440165791109
3150,4.265745156933144
9393,4.416745248889724
8966,3.746634701366849
10322,3.7148889974344663
5447,4.172592645647798
5421,4.067697102705622
7455,4.020314667605742
7758,4.116595246084243
2508,4.282976570480944
8721,4.332067756590702
4162,4.268302984866844
4555,4.258635994258699
9222,4.415341290486261
8092,4.195900917371289
657,4.221525933664991
1073,4.3011124829548395
5320,4.22032299761181
1083,4.113746513276782
8807,4.343756808709727
302,4.408009165455774
2158,4.305102176479492
8655,4.220462083970762
1026,4.289573273418978
1395,4.007948519085832
7372,3.9890292466354222
7057,3.627198675530093
156,3.44230339715645
8668,4.479468954453415
5338,4.457658842000191
219,4.977453532998086
10395,4.9472119443006815
6614,4.3709491451409885
5466,4.3709491451409885
3725,4.481340904840596
2985,4.51212639068864
3351,3.9294358874626534
3606,3.9424699561524053
9744,4.046939632811603
2819,3.9210352893129965
1491,4.36828676383957
8202,4.320738672273921
9212,4.240299887387651
1827,4.2621447403740484
2867,4.353484823769193
4038,4.28689449610511
333,4.429690730937208
5317,4.422680999420986
2803,4.137918838589674
10020,4.08158033788333
2617,4.340635669564408
1434,4.316281631255316
5961,4.290793175859687
6730,4.2497878144133825
315,4.118961574824724
8022,4.1363928077495595
8134,4.398419874305679
5275,4.392316039712554
6452,4.128626905825168
4015,4.133077078840586
3607,4.561344394472709
10029,4.586623715904742
8675,4.283297043658425
391,4.201742058020338
1387,4.149735643591236
2822,4.146135075735849
3446,3.4808603375782425
6514,3.3114226169487004
5353,3.934478971834871
6305,3.8974005089400756
1899,4.274978979427872
7601,4.279698813769635
8624,4.229953087325213
8320,4.2024805051049405
488,4.335060451840654
4802,4.298271270708257
10181,4.342060318586783
10253,4.2810472785641736
7243,3.7032816062619727
591,3.8929382438634343
8422,4.355302416957961
100,4.365914202876403
10604,4.29182955237122
3905,4.3527117319922315
4646,3.5133168485023383
4706,3.5867728599154285
770,4.121650924084077
7986,4.233501557711089
4982,4.347298605070563
9946,4.343711755842198
1752,4.526783029292698
8052,4.54267525896797
4572,4.067015548574076
2404,4.019754349996459
5795,4.577527384240454
7501,4.60822985965715
1362,4.378178963491382
9301,4.3361450906938765
9134,4.220404156059931
924,4.260930062407685
4064,4.215220324257734
7696,4.181504853725792
3204,4.101796126028853
8174,4.065613133488006
9438,4.059993277756556
4369,4.169560192385539
10583,4.2867389799811395
4210,4.294353291013352
8391,3.8010706754411463
6497,3.81627138428818
7297,3.9393046818712683
1388,3.89453178683249
2670,4.451048271804441
9768,4.339056080272502
3237,4.166477130758346
2510,4.179444552983977
4213,4.4645970173867795
3652,4.612911612448102
5418,4.21390305920298
6395,4.198689184345698
1179,4.308786490826302
4103,4.386231589910572
8638,4.455320322284007
1175,4.4983463315961165
5995,3.886982187300015
8741,3.893149648479325
9184,4.021103942309767
10216,3.966774686727645
8426,4.409377306152037
4410,4.365771502854632
1109,4.3942992443563655
7666,4.468521121177468
165,4.059966092189673
5437,4.112522972360276
4109,4.314097315264345
9940,4.376839753380551
5605,4.0608379547024125
3273,4.1144210288237275
3239,4.363479572908341
1917,4.441851792688325
7630,3.725939413733965
5803,3.7162237738218726
9637,4.512979338872012
4711,4.456950408938236
6326,4.458289837969279
1744,4.465271362156795
4997,4.006745928720939
9089,4.0384170885051605
2240,4.361391823587322
9738,4.3638606038694645
3268,3.5299117178204877
8463,3.752473268293737
5351,4.37769361266938
9048,4.389244229072699
526,3.90764654227296
2177,3.993577739800185
817,4.514144561595943
3469,4.493374875892993
5686,4.141577318127662
8303,4.2245541240998525
10463,4.324085153026044
6361,4.3283290885516745
1609,4.158019025574073
3987,4.300089193595027
10304,3.977224053292706
121,4.000712902035435
2010,3.8220885509579707
2325,3.89376586086195
9040,2.9319884172155417
3813,2.987717577729688
4821,4.114606602898156
6228,4.05147421346095
7727,4.3823510583562
3490,4.234109069255003
8706,4.5525216437655525
1583,4.562975576467683
818,3.969170596014889
10128,4.390044980458623
5763,4.557940570803056
6099,4.416704252568856
8714,4.442934839477312
5766,4.040611829949047
3932,4.032964872258135
7082,3.9524151670930605
1770,3.8988410640538826
82,4.311765959077272
800,4.317900979722957
8879,4.055929231480695
10250,4.0370744666166285
9549,4.095474965649841
5639,4.1311664180999585
760,4.185285920832702
2023,4.217014764801193
4660,4.128769078375325
244,4.0176537501453815
487,3.464438843514623
361,3.456952018413147
5880,4.359190430606702
2899,4.331894736338157
2258,3.91474405574806
3140,3.9210576655457325
7841,4.034626019748778
10190,4.022775200783691
4424,3.74314193959545
10398,3.7637698208505213
1486,4.128970112486546
9499,4.135870003543912
4911,3.837209983630925
4603,3.8618766268855937
2909,4.299908147879192
10740,4.344655242222864
9440,4.523878385123535
3019,4.556076834740194
7513,4.1259720160497535
3950,4.159471578586744
1808,4.3029821862176
8936,4.365017435606848
8863,4.3100066967222865
8535,4.348821142540985
7550,4.246995327125616
228,4.2976865925964765
2311,4.127813477003508
609,4.222729922729077
1591,4.341232483488349
3541,4.406866669793745
5637,3.6840527442092146
2338,3.6231129828105333
9763,4.594249788871838
1862,4.564804576602295
841,4.39259181083489
7270,4.3913403767077375
9586,4.57669710794644
1675,4.551337269491437
7032,4.406623109268985
3613,4.380149222317799
4934,4.453347616245222
3218,4.465620810026598
4649,4.202039946865117
9922,4.100240644496678
601,4.455700507761655
4484,4.436709437514682
8051,4.510451272420285
10665,4.505677308838769
366,4.439720676908895
3968,4.457307068933367
4871,4.515922415910359
278,4.532981264137081
8911,4.420993517041875
8071,4.373402661561842
6141,4.37904319674871
2526,4.415475191710397
8938,3.8900439902639894
2398,3.9804022168778666
10445,3.1012814290324338
5381,3.1412610274350223
9348,4.4002091928304585
3141,4.410767521389006
7492,3.9537465320452703
2837,3.9556160328088064
6724,4.010333768641289
2612,4.012183209764184
5907,4.238649844057901
1023,4.196698547108048
7026,4.378136222058298
441,4.441754776918188
465,3.8687186095028485
4730,3.8534216722920682
3170,4.567554741761588
2104,4.609140442037708
9592,4.69000989741712
6590,4.694735784013035
5438,3.889136441105824
6540,3.9178091173867666
4408,4.458944682620839
3473,4.465401809216458
1080,4.541479595365434
5842,4.4969441481265005
3875,4.2706568976553525
5863,4.269653376957967
10615,4.340563019794008
9463,4.317949251341795
3199,4.033657939005329
4929,4.107852351191909
9339,4.5279754748618055
4703,4.4304703863323605
10642,4.459856555460403
3456,4.4627136061678945
9524,4.5938077948137
914,4.583286829219941
4716,4.585738251898116
1732,4.624704793272937
3612,4.461665590257045
1652,4.494861511609114
10585,3.8735134272074347
7307,3.884520792334937
7452,4.397904787945068
3389,4.410229827724201
1549,3.5471779563352692
6045,3.92173438923092
8874,4.466695678722839
2865,4.458350348721954
6512,4.455471567881874
2074,4.446476805671041
1529,3.883681569731861
276,3.901357438463145
6097,4.247798871088681
10663,4.247798871088681
6038,3.5202622678514173
9498,3.462024123726695
4098,4.371083473022516
6321,4.443064996164868
3769,4.619316967483729
697,4.638037813122335
5525,3.6041605893732465
5722,3.5749339445023653
3234,4.2375251320213625
7657,4.123488961588403
1889,4.563809193101514
3310,4.584702944137935
548,4.233455666235821
1865,4.2447470051505105
10568,4.501665875147866
8880,4.422727219332713
10294,3.6178940585598136
1612,3.907226161425454
6708,4.442803686586348
7872,4.4167948876835625
10584,4.400454745392613
3145,4.294936683799682
5736,4.401411408305006
107,4.445824900399468
4843,4.273032051482927
3269,4.281275348344429
6030,3.965853728406445
6496,4.004263180041649
467,3.846502328173438
5740,3.882320396208916
3493,4.293094909624013
8086,4.323936258686155
3385,4.333886359577633
1253,4.353027106650899
7833,4.264588884067525
2631,4.372405223222266
5053,4.063273890259343
2207,4.081272423408655
7223,4.478607061726839
10481,4.486874300765122
578,4.316935501039604
8220,4.149225586176245
4318,4.260722705732322
8398,4.304522028951795
4266,4.053976656155288
10012,4.043015190858637
5335,3.637046480194525
232,3.644534311926336
2708,4.231320100283233
8298,4.329476335990369
9986,3.753144451451895
4242,3.581516161270372
834,4.308094955037006
1072,4.283783364412161
9084,4.199303898307898
2084,4.209043751856677
1115,4.277320259699146
10711,4.403439530080419
6610,4.446040962039614
9475,4.496804302972402
5906,4.493645940980178
8240,4.485220311522559
565,3.9769636325124873
9245,4.111563173095334
9642,3.900877062754293
8582,3.8433184718217106
8912,4.515992544496367
8779,4.494700807207143
187,4.8912890929060255
5118,4.900943852798887
826,3.9110863047170907
3684,3.9279723280050334
7444,4.149423371406368
3559,4.157478177294062
7767,4.153347602878875
5885,4.153347602878875
9808,4.59212332998567
10450,4.856375843122298
2088,3.9219063667202776
10477,3.8605792548731492
1291,4.107375336225948
9223,3.8329204826594805
2957,4.33442647316389
7071,4.355001695970273
4237,4.325183328407884
9505,4.323766179008592
4267,4.508521588408783
5928,4.493031964236805
77,4.34849162942606
9926,4.230050223674021
6506,4.1793197585895765
7045,4.243139633109029
2742,3.974341570085742
893,3.9833650501067903
999,4.393752239524464
3245,4.410159924234748
10758,3.631441389638774
2802,3.6206896692473944
8666,4.3167090203579965
1724,4.323885166890383
7830,4.320545030042552
880,4.308391427855166
7568,4.479422896145316
3423,4.505666551225808
1914,4.258881871509686
3254,4.2323220994110775
3453,4.508605051316065
3609,4.596830605887727
4340,4.298209265887534
4943,4.298209265887534
4091,4.408327199047985
8774,4.415358637420613
4169,4.434506856498654
5876,4.395260531747462
5190,4.472598125517698
6414,4.4479781815891775
1245,4.746058520344868
6592,4.305637877653514
3291,4.367677040515162
8634,4.426905131267547
8558,4.467980370261221
2624,4.682776566677593
81,4.682776566677593
7895,4.063001962966594
992,4.092730362612826
4351,3.9938095130894697
672,3.931305225850993
2378,3.951649609644091
5427,4.103196837070641
2965,4.3341682229755465
10064,4.433012358743255
2247,4.065844072431331
5311,4.065844072431331
6532,4.368314159528143
6970,4.2540133156402495
9832,4.154200982677555
8498,4.087106114598104
966,3.8859790934477094
3013,3.9695052252472975
1852,4.26364445974793
3121,4.305994784531038
2715,4.008665498454684
7113,3.9038662480333883
5021,4.050512249777264
6964,4.031760510594861
8203,4.605096681979247
4701,4.598426173776671
3001,3.8878447246808445
1803,3.9709877917392387
8121,3.7471809841497743
10714,3.703986590826748
8000,4.341098389299219
9796,4.29823260251165
6789,3.862791214718209
2997,3.783966910513007
5333,4.4383059309715325
10275,4.431615334486609
2299,3.6894204027780497
2332,3.628565153277983
10756,4.34622492094616
1212,4.419134097064532
4189,4.075744645808585
2340,4.032254420048386
2198,4.066969237709425
7491,4.110885292118047
8782,3.606242575488809
2975,3.606242575488809
9326,3.6978020907930342
10607,3.723701794749825
1496,4.342312904479794
9880,4.348433429526503
8704,3.518787271943451
2301,3.4826173999125816
7348,4.307892513604962
7585,4.294204058598914
4148,4.417027197993674
2267,4.439453902557827
5592,3.917980954158722
5207,3.94374995799263
2998,4.142447596648027
8750,4.3660561595645895
6024,4.228581785911204
9061,4.2249952143419165
720,4.1282085760149645
7978,4.165123329722446
2489,4.245082416537784
1594,4.4607782728570795
6131,3.876145685847742
7299,3.8944737899962973
7523,4.277781725188261
3348,4.343281450267005
9716,4.2153521624650425
1773,4.266606074957183
979,4.095334268396783
4200,4.102518321913265
2725,4.177422052308074
863,4.225147325386429
6202,4.426878018970342
4659,4.4674022309067025
5936,4.112492107784073
6697,4.112492107784073
1068,4.2499348484021136
3397,4.298052820116332
6238,4.318727177640567
2027,4.322680824433717
4578,3.8554471654697005
6037,3.825756468605642
7179,4.545679788962763
6960,4.5709811195252374
7599,4.223715615044349
6581,4.296404168711839
5293,4.25845579583734
10297,4.291702771429219
3410,4.029011654307654
2727,3.970234318997252
8418,4.356123253349414
4923,4.386160702614241
3109,4.358407781430437
558,4.3697113711460664
8809,4.466995406160128
4758,4.549694492095779
3112,4.465341249032883
2300,4.469915168766269
3933,4.582232354798076
9450,4.6373298989406955
8444,3.9480535467521936
1188,3.9184631939866628
6739,3.5555494733586777
5175,3.535101100830933
1141,4.21466931608972
4386,4.2424338821637075
9398,4.136422893198229
10574,4.185189562213908
1933,4.302397826557286
3856,4.202780044627493
3553,4.164415158762942
498,4.14481653359521
8804,4.357616039838482
66,4.404865075355125
1090,4.275868764789198
2766,4.266068462571698
7861,4.3003010838902025
1264,4.2702873971932975
40,3.9335097386979867
1131,3.895729366489058
1466,4.146636068034914
7420,4.131609370099098
8370,4.165992786280825
10690,4.249552521549162
9114,4.497481361906418
362,4.498002493159026
6056,4.003480613271249
5277,3.9064171590929995
4322,4.021289157824313
1810,4.122230841638281
4441,4.384457331790542
9908,4.357449726535563
5899,4.348498158326398
785,4.350190042959039
3744,3.9024363068721892
4046,4.1296972581748665
7569,4.665737205603004
5872,4.675870583070924
2840,3.751822395312405
1867,3.723112895250997
7489,4.203441832203184
2039,4.196690956044014
14,4.122788236393019
2546,4.122788236393019
10389,4.116039330085838
3947,4.162636808852404
5597,4.113698926941942
2959,4.102836042635861
9059,4.203790931308637
10327,4.1952697076063625
477,4.009269505094294
93,4.021764079777353
5035,4.535410305364738
176,4.535410305364738
1448,4.034190352685653
1641,4.025652890105332
1018,5.162195576255874
1754,5.323893434877875
8327,4.3003174871775185
8784,4.2728043912142875
1547,4.262199626129758
3680,4.275218426350908
4288,4.352523432389542
1120,4.411198615877212
9585,4.065057770260951
716,4.147287689980561
9073,4.425083126546672
10575,4.430405273332342
9080,4.538120627399916
6222,4.478719387581365
10582,4.316789804868973
9479,4.302848786137113
5519,4.345869445477952
3829,4.347141136992905
10006,4.180556980624506
7478,4.08525690530991
10148,4.406836352915017
2205,4.381842450717134
6558,4.11031575644318
7008,4.149714526561539
1632,4.393237694644851
10641,4.404864429903101
8132,4.04741364329079
5167,4.068468618022854
9621,4.300545919720564
10341,4.307636694495584
7273,4.231483164646969
6280,4.2979148651619745
1731,4.280993536560552
6077,4.269222144419014
687,4.4722828251434725
7079,4.476465558561016
1979,4.181291778842568
4024,4.255169762918803
794,4.527222739007443
5144,4.57326178641235
4989,4.370250675036246
5630,4.39589088404045
918,4.0942999683159735
9290,4.232428151931669
4673,4.088532492375199
815,3.1925311865623724
3438,3.149151753750993
1287,3.9609334215467182
4183,4.447095083167643
7756,4.448973609985065
5826,4.134272045529893
10683,4.131482776305894
7126,3.9169247531409845
6997,3.8784298482443766
3873,4.449519657072194
2389,3.5481565834676956
3022,3.4937214144724695
3083,4.253564417624745
6782,4.090268766795357
3230,4.234721718837641
2854,4.231821256207387
8423,4.209012036726105
10454,4.473602558622807
8995,4.376024313881496
8972,4.007236874010469
10324,4.134046922514674
24,4.326162445158467
782,3.6977873168093733
6065,4.577166993982176
1922,4.265180139905561
2941,3.9028579260963743
3,3.8862893674607375
3139,4.526791352130956
9194,4.426111188750155
8198,4.426835459563224
7325,4.018552546519249
8974,4.874068205896789
3402,3.9845347685874786
3563,3.9849312739147598
6136,3.993516751823401
3056,4.258174382308417
2444,3.8810822192092447
797,4.326803468445444
3924,4.085908932343278
9338,3.966561170023775
9078,3.940303119618303
7953,4.227284613208428
4217,4.284121332484663
2744,3.9919073806516128
6102,4.555387282234805
3565,4.5197198024629595
9217,4.279349469372168
5279,3.993568832743243
5811,4.514406937730178
7514,4.049202712573212
1657,4.3599889779469105
7162,4.4017238179143945
5203,4.592585172305632
6281,4.601205676156839
4147,4.004491636613849
10017,4.099662495202566
7699,4.413423356646057
7024,4.059229907983598
3638,4.142323697868616
1705,4.484402989321087
1393,4.481988314810969
5567,4.252609953776261
7512,4.233165366031331
7616,4.578998934075784
7063,4.64730192514158
8083,4.097249302015615
221,4.143032072695108
1578,4.4096737168739955
5287,4.5488822736489025
1124,4.595787708726305
4099,3.7421677837427896
6971,4.29635836205798
5189,4.385403120591252
6925,4.223305400619756
1107,4.235535637015237
7487,3.9753019154050446
5884,3.9753019154050446
9079,4.401026616764223
4380,4.436929120869496
1822,4.48354049850968
6388,4.496506538186548
5679,4.224890910230266
7593,4.206235825580153
8401,4.397801965650625
4531,4.467321698610336
7660,3.4867921288338004
7340,3.4965692331906544
9708,4.10900671120443
4356,4.144801538754911
10506,4.473606171595107
3929,4.48317631263075
4299,4.223729873221956
2225,3.923978611201723
7573,3.9020249598386587
3595,4.129371000292134
2530,4.070836105167547
7209,3.624780121775358
2001,3.3978715012133187
1802,4.243356101869934
3023,4.331657310451171
8189,4.229034372717651
5965,4.2178099043195365
8485,3.3844040028481017
2391,2.9663826413621637
7403,4.253738765829311
2845,4.244446287938346
2296,4.298029784107142
6707,4.319107209423207
5548,4.390630876091868
4505,4.333515281495987
2375,4.362316207831034
6029,4.230018397408668
7147,4.451180881741283
3457,4.4562367167960915
619,4.346043621777156
5527,4.278379897361516
10240,4.4748407029709005
4197,4.326322676489786
5453,4.341751696904195
2754,4.069433579292901
5370,4.0364103155133755
6845,4.276643753412854
8970,4.24892175895596
9170,4.536353492560878
4511,4.508206772062487
4072,4.242221284366211
1800,4.2319656966922095
1378,4.478719387581365
813,4.27169484294794
6522,4.09402828028399
10554,4.325701432583815
7102,4.3980261796826445
7031,4.531369645253063
9752,4.51801696306614
3401,4.152107300631957
10179,4.152107300631957
8555,3.91027348051347
2787,3.7079344824139957
1700,4.196359537787523
6785,4.054510809978546
3869,3.8895072292847273
3386,3.7519970672612604
7449,3.9835319965806155
4805,3.6320803276795814
6301,4.494129216981985
4434,4.395654911670514
5354,4.493344975420821
6194,4.513285750660479
5006,4.193551488577743
258,4.193551488577743
3516,4.5015012152892355
7069,4.481763982013501
1363,4.435545220582442
4812,4.413644324837039
2777,4.080325972564433
8215,4.080325972564433
7997,4.176741546106883
6086,3.963443591307525
2578,4.122067354568628
1828,4.0570166571176
3264,3.909276852341461
4114,3.8726732216556043
7904,3.9952302956815133
7683,4.0118204366231724
8601,4.741579704068958
5919,4.741579704068958
3039,4.541306158289165
10832,4.384687132040235
9186,4.0895966257000005
3271,4.029018797541338
7879,4.255178828953187
7093,4.218937555097859
9081,4.037036371666579
7254,4.075622113102423
4732,3.6199586157331844
8745,3.5285896022015866
8255,3.904279662458666
9093,3.943749204835216
9923,4.181074365771792
1875,3.9909165035429526
1626,4.590392638279608
4671,4.619591106956463
181,3.867407321273411
4925,3.5721079552234483
4345,4.208325351573401
7619,4.07028546219909
10461,4.47398188683178
9424,4.48513157802306
10086,4.386306596531732
10114,4.168416999930652
10730,4.199501921322615
9628,4.099865147614411
7497,4.338351262631087
7784,4.298961976164571
8185,4.1510482467686005
3602,4.094448517938506
2000,3.893488783229982
2457,3.8523037896521295
3581,4.487989043095392
8853,4.487105608660373
8315,4.43252982910383
3153,4.401018629782698
94,4.575716793260514
6957,4.534201744912323
2140,4.011387097106389
4310,3.94724842428037
4096,4.002140257056422
139,3.924288512171264
665,4.336608746177619
2665,4.208318567460216
762,3.572926782726062
297,3.4397373003349596
3047,4.648976452645815
1708,4.6001497385888985
9478,3.9014846520213924
4277,3.742881699973297
9050,4.134164556109231
7192,4.109950426217057
9523,4.408375870678665
4033,4.408375870678665
9379,4.002140257056422
9144,3.924288512171264
8715,4.1734588056253
728,4.196201419964784
1502,4.068490634618974
727,4.037220782826632
10719,3.8209078052722614
6577,3.8209078052722614
8472,4.221733603204839
3203,4.24123529667038
3071,4.207131499239379
9765,4.255213794963069
4208,4.213007473728728
5701,4.213007473728728
2823,4.207610289331772
625,4.1125121733160155
1191,4.107392345393444
9305,4.1192511193971395
6081,4.0990814506040705
8427,4.08259091282759
795,4.091179887097434
5440,4.136378946621465
1328,4.380638787707708
10509,4.380638787707708
6068,3.8395221704197833
4959,3.5438136590445923
5659,4.455989101864963
6784,4.389670343179866
5960,4.413525146101548
5149,4.323886362037892
2284,4.4765901955385665
5760,4.391501134055346
9244,3.782056430617824
4215,3.65913593297858
8484,4.117376583528087
3867,4.086467219538465
4764,4.367468201814846
3925,4.389424546487963
8383,4.194069906822721
10268,4.173655326560125
6048,4.079776734702277
6989,4.032814330247811
1690,4.01802989900495
2484,3.9605452409296524
10238,4.536436116741592
6284,4.522817915531963
9064,4.191943858041878
10689,4.192116742504026
7365,4.071112767470545
8010,3.933418616322886
1207,4.494793449657718
3082,4.4446372205738935
4152,4.449617571475175
5425,4.425070511063584
6772,3.4866244122169396
6601,3.206165143890249
5946,4.339675718890588
7597,4.282769304480782
6500,4.096504054258439
7127,3.98965216916395
7355,3.944231209840292
3158,3.8949854940411752
4341,4.493406397519294
17,4.490545233375129
6764,4.044799631586119
6049,4.003632752545224
8960,4.2831396145017395
8838,4.120657252854261
2887,4.201857378253249
2317,3.9869839520439294
2235,4.55985078361377
1753,4.507931327284099
8604,4.4997704845489
9517,4.42435898889191
9356,4.337361941133571
3420,4.349349969759911
9518,4.148595283425607
4702,4.048358590910365
1343,3.9128413313666943
1823,3.8826931443820554
1473,4.493228128689302
3648,4.380121532676402
5550,4.3351829622567974
