row_id,Y
7651,4.494500000000011
1698,4.223000000000002
3730,4.016
8864,4.253000000000004
4168,4.261500000000001
5465,4.687500000000015
2831,4.046500000000002
8591,4.2465000000000055
3801,3.902000000000003
9403,4.581000000000013
1158,4.110000000000001
6178,3.8204999999999996
3174,4.1505000000000045
2248,4.361000000000001
7664,4.2055
3130,4.084999999999999
8373,3.8360000000000025
7592,4.452999999999999
9831,4.2354999999999965
349,4.184500000000004
5655,3.96
9002,4.231000000000006
9228,4.489000000000001
6985,4.0775
7065,3.8525000000000027
4075,4.0175
9870,4.388000000000004
7839,3.858000000000002
1699,4.014999999999997
2064,4.480000000000003
10767,3.9704999999999977
7837,4.045500000000001
10206,4.232
9462,4.4895
9207,3.8464999999999936
6476,4.031
6017,3.582999999999996
1696,4.386000000000001
4662,4.1450000000000005
4616,3.989
4125,3.930999999999994
6682,3.9685
250,4.236500000000001
5584,4.1585000000000045
6760,3.9474999999999985
2004,4.349999999999991
8695,4.159500000000003
4264,3.6034999999999973
9864,4.2444999999999995
3155,3.7505000000000006
597,3.896999999999992
1360,4.389999999999994
1352,4.469499999999999
5934,3.9400000000000017
9026,4.115500000000001
7218,3.6584999999999996
8127,4.059500000000001
10025,4.0505
8424,4.470499999999996
6009,4.178
3587,4.154999999999998
3855,4.300500000000004
2362,3.8175000000000012
3496,4.23249999999999
524,4.1469999999999985
3670,4.115000000000001
1570,3.848500000000005
8271,3.979999999999998
3891,4.357999999999998
8844,4.520499999999991
1210,4.218499999999993
358,4.328
102,3.8665000000000047
428,3.8765000000000036
8709,4.30099999999999
1946,3.9904999999999986
1209,4.311999999999992
10737,4.155499999999998
7280,3.8699999999999966
1468,4.340000000000001
3102,4.311500000000004
335,3.9110000000000036
365,4.3900000000000015
6252,3.945000000000003
2318,4.544000000000009
2138,4.204500000000012
633,4.297000000000001
4663,3.708499999999999
4449,4.183499999999996
2661,4.107999999999993
790,4.293000000000004
2193,4.316500000000006
1166,4.404500000000002
2585,3.921999999999999
5102,4.35099999999999
2974,4.0980000000000025
5507,3.8085000000000013
3142,3.9949999999999988
1677,4.2810000000000015
3207,4.591500000000014
4059,3.7815000000000003
7098,4.645499999999999
668,4.317999999999987
331,4.175999999999999
555,4.219000000000003
8222,4.152500000000007
3343,4.068499999999993
1962,4.219000000000001
4861,4.022000000000002
2117,3.919999999999988
6935,4.476500000000005
8469,4.008500000000002
5691,4.178
8653,4.300500000000008
10208,3.940000000000004
2649,4.3580000000000005
9977,3.9150000000000045
8516,3.9425000000000052
6811,3.9609999999999963
2215,4.6279999999999974
7608,3.872000000000001
7536,4.317
2892,4.305499999999995
8018,4.443000000000006
5968,3.9779999999999998
7887,4.303499999999999
4372,4.357000000000002
3078,3.8639999999999977
10464,4.375
2107,4.129499999999995
4035,4.2475000000000005
4610,3.9105000000000025
473,4.236499999999995
5478,3.9875000000000007
9942,4.322500000000002
9867,4.1765
6217,3.9155000000000006
4966,3.896999999999992
3244,4.028999999999994
3491,3.808999999999997
233,4.252500000000007
222,4.567000000000009
405,4.0505
2916,4.354000000000002
4990,4.5640000000000045
1240,4.116499999999997
4613,3.762500000000007
2622,4.35099999999999
3837,3.9615000000000005
8946,4.026500000000003
7751,4.213000000000013
9272,3.964000000000001
6295,4.31099999999999
5929,4.35349999999999
10800,4.129499999999999
4828,4.280500000000004
3038,3.7679999999999962
9872,4.237500000000002
8637,3.848499999999999
9253,4.2635000000000005
4333,4.217
4280,3.907000000000004
7946,4.330000000000002
10723,4.075500000000002
7803,4.329000000000007
5084,4.066499999999997
4804,4.286500000000006
6688,3.8074999999999957
1944,4.576000000000013
6474,4.306999999999991
10028,4.522000000000001
5316,4.249000000000002
5594,4.402500000000007
5660,4.155499999999998
9753,4.2069999999999945
5586,4.472499999999999
3998,4.3165
9539,4.262500000000003
8777,4.420000000000002
4887,3.8314999999999935
1289,3.7354999999999965
1516,3.6439999999999997
5716,4.271000000000001
6897,3.698500000000001
7333,4.197999999999997
6895,4.034000000000002
2905,4.052000000000007
4401,4.036500000000003
3966,4.363499999999991
4048,4.356000000000002
1819,3.4690000000000007
6073,4.405999999999997
9534,4.357499999999995
7358,3.8695000000000057
8184,4.317000000000001
393,3.8615000000000026
5430,4.496999999999999
4614,4.419500000000002
9122,4.513000000000008
9566,4.448500000000003
469,4.262999999999998
3292,3.9519999999999946
4104,4.326500000000004
5375,4.016999999999995
910,4.526500000000005
1342,4.478500000000005
4965,3.431499999999997
2551,4.236000000000012
502,3.7195000000000005
5794,4.217499999999999
7962,4.490000000000004
3150,4.150499999999999
9393,4.066500000000005
8966,4.277500000000003
10322,4.231000000000004
5447,4.416
5421,4.104499999999995
7455,4.467000000000006
7758,4.3414999999999955
2508,4.4054999999999955
8721,4.299499999999988
4162,3.8700000000000006
4555,3.649999999999992
9222,4.064
8092,4.372999999999991
657,4.395999999999998
1073,3.8255000000000052
5320,4.56250000000001
1083,4.1295
8807,4.261500000000002
302,3.805500000000003
2158,3.7150000000000016
8655,4.229499999999993
1026,3.874000000000002
1395,4.3215
7372,4.268499999999997
7057,4.016000000000003
156,4.3025000000000055
8668,4.411999999999993
5338,3.9614999999999996
219,3.9909999999999983
10395,4.4895
6614,4.588999999999995
5466,3.9714999999999914
3725,4.2565000000000035
2985,4.1800000000000095
3351,4.363999999999997
3606,3.742000000000001
9744,3.6409999999999956
2819,4.1725
1491,4.27950000000001
8202,4.384499999999992
9212,4.359500000000007
1827,4.211999999999996
2867,3.846500000000002
4038,4.186499999999997
333,3.8430000000000013
5317,4.2965
2803,4.400499999999997
10020,4.365999999999993
2617,4.232500000000001
1434,4.124499999999998
5961,4.297999999999988
6730,4.415000000000001
315,4.402999999999985
8022,4.254499999999992
8134,4.285499999999992
5275,4.308499999999987
6452,4.287500000000004
4015,4.434500000000009
3607,4.522500000000007
10029,4.093999999999995
8675,3.914000000000001
391,3.9179999999999966
1387,4.194000000000002
2822,4.144500000000007
3446,4.239500000000006
6514,4.066000000000004
5353,4.234999999999996
6305,4.263
1899,3.9439999999999884
7601,4.1025
8624,4.598500000000015
8320,3.978499999999994
488,3.6339999999999986
4802,4.364499999999996
10181,4.134499999999992
10253,4.409500000000002
7243,4.240499999999993
591,4.405500000000004
8422,3.683999999999999
100,3.8849999999999967
10604,3.463000000000002
3905,4.125499999999999
4646,4.034500000000003
4706,3.6384999999999974
770,4.143499999999996
7986,4.352000000000005
4982,3.9584999999999972
9946,4.085999999999996
1752,4.076999999999999
8052,3.939500000000001
4572,4.540999999999997
2404,3.933499999999995
5795,4.261999999999997
7501,4.118500000000003
1362,4.144000000000003
9301,4.035000000000002
9134,4.358500000000002
924,3.858
4064,4.081500000000002
7696,4.3579999999999925
3204,3.6384999999999956
8174,4.439499999999992
9438,4.068999999999998
4369,4.3154999999999895
10583,4.187000000000005
4210,4.386999999999986
8391,4.401999999999996
6497,4.403999999999992
7297,4.494000000000007
1388,4.483000000000007
2670,3.8249999999999984
9768,3.7744999999999957
3237,4.1030000000000015
2510,4.101000000000001
4213,3.8835000000000015
3652,3.9899999999999993
5418,4.2715
6395,4.372499999999997
1179,4.263
4103,3.648999999999997
8638,4.131499999999999
1175,4.221499999999999
5995,4.2515
8741,3.6445000000000003
9184,3.8320000000000003
10216,4.482500000000003
8426,4.042500000000001
4410,4.092000000000003
1109,4.546499999999997
7666,3.761
165,4.340000000000003
5437,3.754499999999999
4109,4.318499999999995
9940,4.410000000000007
5605,4.121000000000003
3273,3.980999999999999
3239,4.432500000000012
1917,4.285999999999998
7630,4.568499999999995
5803,4.239499999999999
9637,4.2434999999999965
4711,4.125499999999999
6326,4.204500000000005
1744,4.252999999999996
4997,4.477
9089,4.306499999999989
2240,4.271000000000001
9738,4.305500000000002
3268,4.405999999999998
8463,4.093499999999999
5351,4.404999999999998
9048,3.866999999999998
526,4.312499999999999
2177,4.307999999999994
817,4.324000000000002
3469,4.361000000000002
5686,4.014499999999997
8303,4.1240000000000006
10463,4.284499999999991
6361,3.6694999999999975
1609,4.229000000000001
3987,3.584499999999998
10304,3.9089999999999976
121,4.335499999999999
2010,3.9290000000000016
2325,3.7705000000000037
9040,4.393999999999999
3813,3.949999999999999
4821,4.407500000000002
6228,4.161499999999999
7727,4.1005
3490,4.218999999999999
8706,4.516500000000006
1583,4.376999999999987
818,4.031999999999999
10128,3.8305000000000033
5763,4.33149999999999
6099,3.7095000000000016
8714,4.379999999999995
5766,3.9480000000000013
3932,3.8670000000000018
7082,4.432500000000004
1770,4.247500000000001
82,4.197000000000004
800,4.502999999999994
8879,4.247999999999998
10250,4.010499999999997
9549,4.217000000000008
5639,4.268000000000004
760,4.36549999999999
2023,4.11150000000001
4660,3.9670000000000023
244,3.967000000000004
487,3.8020000000000014
361,4.544000000000002
5880,4.395500000000001
2899,4.326999999999989
2258,4.030499999999996
3140,4.416999999999996
7841,3.8035
10190,4.5450000000000035
4424,4.5865
10398,3.9245000000000005
1486,4.397499999999985
9499,3.883
4911,4.126500000000013
4603,4.533000000000003
2909,4.217000000000002
10740,4.571999999999995
9440,3.8770000000000033
3019,4.395000000000005
7513,4.586000000000002
3950,3.6309999999999945
1808,3.9799999999999986
8936,4.009499999999993
8863,3.960500000000004
8535,4.259499999999998
7550,4.364500000000006
228,4.172999999999998
2311,4.341500000000001
609,3.6055000000000024
1591,3.9555000000000007
3541,4.423499999999999
5637,4.3469999999999915
2338,3.9424999999999955
9763,4.0714999999999995
1862,3.5549999999999984
841,4.109500000000002
7270,4.305
9586,3.1975
1675,4.100499999999998
7032,3.8584999999999967
3613,4.233500000000003
4934,4.234999999999994
3218,4.462500000000002
4649,4.341500000000002
9922,4.466000000000002
601,4.2349999999999985
4484,4.221999999999993
8051,4.2175000000000065
10665,4.458500000000002
366,4.3829999999999965
3968,4.477
4871,3.873999999999998
278,4.371999999999996
8911,4.287
8071,3.719500000000004
6141,3.920500000000004
2526,3.853
8938,3.8934999999999995
2398,4.2009999999999925
10445,4.1319999999999935
5381,4.283000000000004
9348,4.320999999999994
3141,4.277500000000004
7492,4.434500000000001
2837,3.9424999999999994
6724,3.9814999999999996
2612,4.124499999999998
5907,3.8930000000000033
1023,3.9339999999999997
7026,4.3689999999999936
441,4.2055
465,4.154000000000002
4730,4.067500000000007
3170,3.9364999999999997
2104,3.4640000000000013
9592,4.363999999999994
6590,3.8409999999999993
5438,4.5755000000000114
6540,3.6894999999999993
4408,3.738499999999996
3473,4.501
1080,4.213499999999997
5842,4.128500000000013
3875,4.127
5863,4.1495000000000095
10615,3.852499999999998
9463,4.372500000000004
3199,4.36749999999999
4929,4.366499999999997
9339,4.105000000000003
4703,3.843000000000003
10642,4.165500000000001
3456,4.0029999999999974
9524,4.544500000000009
914,3.731999999999999
4716,4.15750000000001
1732,4.232000000000004
3612,3.843000000000003
1652,4.359500000000003
10585,3.8695000000000004
7307,4.181
7452,4.003500000000003
3389,4.011500000000003
1549,4.174000000000001
6045,4.18250000000001
8874,4.046500000000002
2865,4.076999999999998
6512,4.014999999999996
2074,4.508500000000003
1529,4.242499999999993
276,4.271000000000001
6097,4.319500000000002
10663,4.150999999999995
6038,3.7809999999999975
9498,4.0875
4098,4.357499999999987
6321,4.2085000000000115
3769,4.297500000000003
697,3.9800000000000013
5525,4.3835000000000015
5722,4.245500000000011
3234,3.883000000000003
7657,4.314499999999998
1889,4.102499999999997
3310,3.7334999999999976
548,4.242000000000006
1865,4.1345
10568,3.964000000000001
8880,4.418000000000004
10294,4.086499999999998
1612,4.340999999999993
6708,4.001499999999997
7872,4.523000000000005
10584,4.4064999999999985
3145,4.057000000000007
5736,4.0785
107,3.892500000000005
4843,4.211499999999999
3269,4.125999999999995
6030,4.285500000000001
6496,4.294500000000003
467,4.202000000000013
5740,4.301999999999986
3493,4.382
8086,3.9285000000000014
3385,4.045000000000012
1253,4.209500000000011
7833,4.034000000000001
2631,4.021999999999994
5053,4.168999999999993
2207,3.4599999999999964
7223,4.149500000000007
10481,4.548000000000007
578,4.221000000000008
8220,3.987999999999998
4318,3.8015000000000057
8398,4.034999999999999
4266,3.671499999999997
10012,4.400500000000002
5335,3.919499999999998
232,4.398
2708,4.303499999999986
8298,4.3604999999999885
9986,4.537000000000012
4242,4.5
834,4.183999999999997
1072,3.925999999999998
9084,4.144499999999999
2084,3.9035
1115,4.398999999999994
10711,4.231500000000011
6610,4.271499999999998
9475,4.236000000000012
5906,4.003499999999994
8240,4.120500000000006
565,4.147999999999998
9245,4.207000000000012
9642,4.324499999999992
8582,4.2805
8912,4.494500000000005
8779,4.052999999999996
187,4.293500000000002
5118,3.868500000000005
826,4.018500000000002
3684,4.049500000000003
7444,4.156999999999999
3559,4.317499999999996
7767,4.072000000000004
5885,4.149500000000003
9808,4.1794999999999956
10450,4.525999999999997
2088,4.43099999999999
10477,4.057499999999999
1291,4.2175000000000065
9223,4.042000000000001
2957,3.998999999999998
7071,4.115500000000002
4237,3.916000000000001
9505,4.370499999999992
4267,4.564999999999999
5928,3.5909999999999958
77,4.234000000000004
9926,3.6249999999999996
6506,4.087500000000003
7045,4.084499999999995
2742,3.9684999999999993
893,4.144000000000002
999,4.493499999999993
3245,4.323
10758,4.2645
2802,4.394499999999993
8666,4.1930000000000005
1724,3.864000000000004
7830,4.108999999999997
880,3.9445000000000054
7568,4.400499999999986
3423,4.3675000000000015
1914,4.192499999999995
3254,4.364999999999987
3453,3.7595000000000014
3609,4.263499999999994
4340,4.1465
4943,3.9449999999999976
4091,4.408999999999996
8774,3.945999999999996
4169,3.950999999999999
5876,4.288500000000004
5190,3.811999999999999
6414,4.385500000000004
1245,3.7904999999999927
6592,4.400499999999985
3291,3.7849999999999993
8634,3.9599999999999973
8558,4.266500000000004
2624,3.6734999999999984
81,4.544000000000009
7895,3.932000000000002
992,3.6179999999999968
4351,4.074500000000011
672,4.5995
2378,4.2870000000000035
5427,4.172999999999998
2965,4.2555000000000005
10064,4.328500000000006
2247,4.583000000000009
5311,4.153000000000003
6532,3.6049999999999986
6970,3.907499999999997
9832,4.220500000000005
8498,4.131499999999999
966,4.387000000000003
3013,4.208000000000012
1852,4.286000000000003
3121,4.199500000000003
2715,4.068499999999999
7113,4.434000000000003
5021,4.1165000000000065
6964,3.872499999999994
8203,4.03
4701,3.923000000000002
3001,4.372000000000001
1803,4.018499999999998
8121,4.313000000000007
10714,4.0390000000000015
8000,4.227000000000009
9796,3.8679999999999986
6789,3.423499999999999
2997,4.289500000000011
5333,3.994500000000002
10275,3.6739999999999986
2299,3.8804999999999974
2332,3.9690000000000007
10756,3.7439999999999993
1212,4.067000000000001
4189,4.1845000000000105
2340,4.546499999999997
2198,4.403499999999996
7491,3.974000000000004
8782,4.081
2975,4.369000000000002
9326,3.743499999999999
10607,3.985000000000001
1496,3.8210000000000037
9880,4.421499999999997
8704,4.227500000000012
2301,4.105499999999996
7348,4.259999999999992
7585,4.3275
4148,4.183000000000011
2267,4.407499999999998
5592,4.41099999999999
5207,3.763499999999996
2998,4.225999999999999
8750,3.9925
6024,4.0569999999999995
9061,4.232999999999999
720,4.558999999999998
7978,3.611999999999996
2489,3.9974999999999965
1594,3.881999999999999
6131,4.761999999999992
7299,4.452999999999999
7523,3.869999999999997
3348,4.314000000000004
9716,4.200499999999994
1773,4.360499999999995
979,4.017499999999996
4200,3.8715000000000055
2725,3.6355
863,4.163500000000005
6202,4.475999999999999
4659,4.346499999999998
5936,4.5015
6697,4.155000000000002
1068,4.229500000000007
3397,3.9065000000000047
6238,4.017999999999994
2027,4.359499999999997
4578,4.452000000000001
6037,4.319000000000006
7179,4.144499999999997
6960,4.357500000000004
7599,4.296000000000004
6581,4.0499999999999945
5293,4.043999999999998
10297,4.470499999999999
3410,4.483499999999998
2727,3.8980000000000015
8418,3.9134999999999955
4923,3.8805000000000005
3109,3.686499999999997
558,3.726999999999998
8809,4.256500000000001
4758,4.081
3112,4.369000000000005
2300,4.126499999999992
3933,3.9605000000000006
9450,4.043500000000002
8444,4.220000000000004
1188,4.079499999999997
6739,4.169999999999996
5175,4.354499999999987
1141,4.006
4386,4.448
9398,3.945500000000001
10574,4.477499999999992
1933,3.7709999999999972
3856,3.458499999999997
3553,4.027499999999997
498,4.012500000000004
8804,3.5495000000000014
66,3.4129999999999985
1090,4.036499999999999
2766,4.561500000000011
7861,3.748000000000004
1264,3.9585000000000004
40,4.391499999999988
1131,4.358500000000001
1466,4.253500000000002
7420,4.187499999999997
8370,3.2239999999999993
10690,3.7319999999999993
9114,4.325000000000004
362,3.8480000000000047
6056,3.7435000000000027
5277,4.208500000000002
4322,3.603499999999999
1810,3.905499999999999
4441,4.258999999999989
9908,3.9194999999999918
5899,3.925499999999995
785,4.282500000000003
3744,4.144000000000005
4046,3.6365
7569,4.187999999999999
5872,4.085000000000001
2840,4.3459999999999965
1867,4.204000000000002
7489,4.35349999999999
2039,4.1579999999999995
14,4.439500000000001
2546,4.068499999999997
10389,4.3035
3947,4.025500000000002
5597,4.174500000000006
2959,3.735500000000007
9059,3.9465000000000017
10327,4.204500000000012
477,4.129500000000007
93,4.515499999999991
5035,3.9054999999999938
176,4.035999999999999
1448,4.239500000000005
1641,4.420499999999996
1018,4.330000000000007
1754,3.894
8327,4.448500000000003
8784,4.5575000000000125
1547,4.0375000000000005
3680,4.058999999999999
4288,4.106000000000002
1120,4.212500000000012
9585,4.352499999999999
716,4.425500000000003
9073,4.074999999999996
10575,4.34299999999999
9080,4.400499999999997
6222,3.9114999999999998
10582,4.542500000000008
9479,4.136500000000001
5519,4.106000000000003
3829,3.7725000000000004
10006,4.261500000000001
7478,4.274499999999996
10148,3.9835
2205,4.011499999999997
6558,3.7355000000000005
7008,3.141500000000001
1632,3.7120000000000006
10641,4.287
8132,3.987499999999999
5167,4.267500000000002
9621,4.401499999999985
10341,4.020999999999997
7273,3.9564999999999997
6280,3.7330000000000023
1731,4.2664999999999935
6077,3.7860000000000014
687,4.43399999999999
7079,4.168500000000003
1979,4.3575
4024,4.260500000000003
794,3.4514999999999962
5144,4.2420000000000035
4989,4.126499999999999
5630,4.346500000000002
918,4.122000000000013
9290,4.357000000000001
4673,3.877
815,4.1809999999999965
3438,4.687500000000015
1287,4.266500000000004
4183,4.027500000000006
7756,3.9914999999999985
5826,4.288499999999998
10683,3.7365000000000004
7126,4.529000000000008
6997,4.561500000000012
3873,4.571000000000011
2389,4.432000000000007
3022,4.143499999999992
3083,4.354000000000007
6782,3.8840000000000026
3230,4.253499999999999
2854,4.398500000000004
8423,4.409499999999987
10454,4.601000000000015
8995,4.288999999999987
8972,4.362500000000005
10324,4.116500000000006
24,4.586500000000012
782,4.233000000000001
6065,4.393999999999986
1922,4.556499999999996
2941,4.007000000000004
3,4.242500000000003
3139,4.303000000000007
9194,4.108000000000003
8198,4.394000000000003
7325,4.025999999999995
8974,4.393499999999985
3402,4.128999999999997
3563,3.7470000000000083
6136,4.274499999999996
3056,3.899499999999997
2444,4.267000000000005
797,4.2125
3924,4.119500000000013
9338,4.247500000000003
9078,4.4064999999999905
7953,4.498500000000002
4217,4.332500000000002
2744,4.146500000000007
6102,4.051500000000003
3565,4.099
9217,4.303000000000001
5279,3.7990000000000053
5811,4.394499999999994
7514,4.019
1657,4.400999999999987
7162,4.447499999999998
5203,4.048500000000003
6281,3.766499999999998
4147,4.194000000000001
10017,4.164000000000005
7699,4.129499999999998
7024,4.273999999999989
3638,3.943999999999996
1705,4.262000000000005
1393,4.404500000000008
5567,4.332999999999995
7512,3.892499999999994
7616,4.258
7063,3.8454999999999955
8083,4.405999999999996
221,3.6070000000000007
1578,4.15200000000001
5287,3.8575000000000035
1124,3.912500000000003
4099,4.150499999999991
6971,4.276499999999995
5189,4.305999999999987
6925,4.082000000000007
1107,4.400499999999985
7487,4.139500000000001
5884,4.329000000000001
9079,3.8624999999999976
4380,4.202500000000012
1822,4.193499999999994
6388,3.3364999999999982
5679,3.6914999999999947
7593,4.286499999999998
8401,4.494500000000001
4531,4.130500000000013
7660,4.202999999999998
7340,4.331499999999996
9708,4.225000000000003
4356,4.317000000000001
10506,4.202999999999998
3929,3.5499999999999945
4299,3.3799999999999977
2225,4.230999999999995
7573,4.341000000000005
3595,4.415000000000005
2530,3.9849999999999994
7209,4.292499999999999
2001,4.290499999999989
1802,4.1945000000000086
3023,3.960499999999996
8189,4.217999999999998
5965,4.079499999999997
8485,3.928499999999999
2391,3.8230000000000013
7403,3.858000000000004
2845,4.404500000000008
2296,3.748
6707,4.001500000000004
5548,4.204999999999992
4505,4.385000000000004
2375,3.976499999999999
6029,4.364000000000001
7147,3.3820000000000023
3457,4.576000000000013
619,3.9895000000000014
5527,4.34299999999999
10240,3.460999999999998
4197,4.242000000000003
5453,3.9789999999999996
2754,4.431999999999999
5370,4.4304999999999986
6845,3.838499999999999
8970,4.099499999999994
9170,4.37849999999999
4511,4.597500000000002
4072,3.8914999999999975
1800,4.5005
1378,3.813499999999998
813,4.3560000000000025
6522,4.185999999999994
10554,4.442500000000003
7102,4.400499999999985
7031,4.219000000000004
9752,4.025499999999997
3401,3.7314999999999996
10179,4.121500000000011
8555,4.4120000000000035
2787,4.1624999999999925
1700,3.905000000000001
6785,4.080000000000001
3869,4.295999999999993
3386,3.9780000000000024
7449,4.0145
4805,4.238499999999995
6301,3.7954999999999965
4434,4.274500000000002
5354,4.2145
6194,4.305000000000001
5006,4.3089999999999975
258,3.7884999999999964
3516,4.420499999999993
7069,3.6024999999999983
1363,3.886999999999999
4812,3.9804999999999984
2777,4.095999999999995
8215,4.161500000000009
7997,4.462500000000003
6086,3.761000000000001
2578,3.9879999999999916
1828,3.791000000000002
3264,4.023000000000003
4114,3.854499999999994
7904,3.8785
7683,4.0234999999999985
8601,4.572000000000003
5919,3.4989999999999997
3039,4.0194999999999945
10832,3.3549999999999995
9186,4.3899999999999855
3271,3.6280000000000006
7879,4.326999999999997
7093,3.8375000000000004
9081,4.196000000000007
7254,3.962000000000005
4732,3.7774999999999976
8745,4.166500000000003
8255,4.095000000000002
9093,4.132499999999997
9923,4.090000000000004
1875,4.548500000000009
1626,4.053999999999999
4671,4.564500000000013
181,4.327500000000001
4925,4.192499999999998
4345,4.081000000000003
7619,3.9474999999999945
10461,4.297500000000003
9424,4.584000000000008
10086,4.279999999999998
10114,4.033999999999992
10730,3.9754999999999985
9628,3.3219999999999974
7497,4.23
7784,4.403500000000002
8185,4.339000000000005
3602,4.210000000000004
2000,4.407999999999986
2457,4.503499999999992
3581,3.7300000000000013
8853,4.0969999999999995
8315,4.402499999999987
3153,4.102999999999999
94,4.287499999999995
6957,3.6635000000000044
2140,4.143999999999995
4310,4.167999999999995
4096,4.288500000000003
139,4.420499999999996
665,4.0230000000000015
2665,3.799499999999995
762,4.189499999999997
297,3.716499999999996
3047,3.882500000000004
1708,4.031999999999999
9478,4.317500000000006
4277,4.510500000000002
9050,4.212500000000012
7192,4.088000000000003
9523,3.7885000000000053
4033,3.893000000000005
9379,4.229500000000003
9144,4.279499999999998
8715,4.243000000000004
728,4.137499999999993
1502,4.389
727,4.233999999999996
10719,4.4895
6577,4.147500000000007
8472,3.9460000000000006
3203,4.246999999999998
3071,4.0005
9765,4.163999999999998
4208,4.446000000000005
5701,4.209500000000012
2823,3.893999999999997
625,3.622499999999997
1191,4.43099999999999
9305,4.655000000000013
6081,4.1575000000000015
8427,4.4165
795,4.320000000000001
5440,4.128500000000013
1328,3.7219999999999955
10509,4.203000000000004
6068,4.5760000000000005
4959,4.236500000000004
5659,3.9729999999999976
6784,4.373999999999999
5960,3.8590000000000084
5149,4.402500000000007
2284,4.072000000000005
5760,3.837999999999999
9244,3.666999999999998
4215,4.1344999999999965
8484,4.069999999999994
3867,4.572999999999995
4764,3.871000000000003
3925,4.3264999999999905
8383,3.702000000000007
10268,4.33099999999999
6048,4.104499999999991
6989,4.093999999999999
1690,4.326500000000002
2484,3.9904999999999995
10238,3.6294999999999966
6284,4.316499999999987
9064,4.317000000000013
10689,3.952000000000001
7365,4.342499999999995
8010,3.581999999999997
1207,3.7189999999999976
3082,3.755999999999994
4152,4.368499999999995
5425,4.4975
6772,4.3580000000000005
6601,4.2205
5946,3.991499999999994
7597,3.7470000000000003
6500,4.003499999999997
7127,4.066999999999997
7355,3.9865000000000013
3158,4.043
4341,4.145499999999999
17,4.042000000000001
6764,4.269500000000003
6049,4.4144999999999905
8960,4.3124999999999964
8838,4.496
2887,4.206000000000004
2317,4.1739999999999995
2235,4.2424999999999935
1753,4.3850000000000025
8604,4.57300000000001
9517,4.589500000000002
9356,4.601000000000015
3420,3.9549999999999956
9518,4.0420000000000025
4702,3.948
1343,4.182999999999996
1823,4.374000000000002
1473,3.9264999999999923
3648,3.9985000000000017
5550,4.322999999999986
1081,3.8070000000000017
1500,4.1080000000000005
4397,3.997999999999998
533,3.687500000000002
10827,4.307499999999999
5733,3.9290000000000003
9988,4.3525000000000045
8746,3.6469999999999994
4159,4.522999999999993
2592,4.335499999999993
7198,4.3020000000000005
8,4.6315000000000115
6264,3.9989999999999997
2652,4.155999999999997
7731,3.9890000000000025
2250,3.7909999999999973
705,4.115499999999998
7473,3.9864999999999986
4724,4.425000000000001
1625,4.424500000000006
6621,3.9885000000000033
4483,3.9435000000000047
2221,4.161999999999997
3988,3.847500000000002
4355,4.155499999999997
10315,4.767499999999995
1639,4.072999999999996
986,4.249500000000003
